model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
Transformer,50,1920,14,9,class_9,9,class_9,1,0.9999997615814209,2.0144821366585575e-09,3.677530936024853e-12,4.9985980632438753e-11,3.726776398593756e-08,1.05311457332391e-07,2.9781471733159037e-10,2.05255645813196e-10,4.132897135633584e-09,7.055104944697632e-09,0.9999997615814209,4.411312914953669e-08,2.142476418498518e-08
Transformer,50,1921,14,9,class_9,9,class_9,1,0.9999651908874512,2.9337787310623753e-08,3.2403760230614864e-11,1.6674203684452493e-11,2.09475160772854e-07,3.395836756681092e-05,8.410592777785553e-10,6.123173634797752e-10,1.6445357298167096e-09,3.5763093819696223e-08,0.9999651908874512,3.621284179189388e-07,2.3229989665196626e-07
Transformer,50,1922,14,9,class_9,9,class_9,1,0.999883770942688,5.082704319647746e-07,4.2979318021219015e-11,5.631142219186813e-10,5.190361480345018e-05,6.280901288846508e-05,1.891875767157103e-09,4.425467770019509e-10,7.458977790975041e-08,3.8759896625606416e-08,0.999883770942688,4.976065497430682e-07,3.9586743127983937e-07
Transformer,50,1923,14,9,class_9,9,class_9,1,0.9998003840446472,1.7989588485534114e-08,8.092095049594406e-11,5.931598545672045e-10,2.7080999643658288e-05,0.0001722139131743461,2.367971596584084e-09,3.7881364711722654e-10,5.275004255622662e-08,1.1844081271306095e-08,0.9998003840446472,9.662642241892172e-08,1.4746336773896473e-07
Transformer,50,1924,14,9,class_9,9,class_9,1,0.9999818801879883,3.5701549450095627e-07,1.3467501419617278e-11,1.9129737793832646e-09,6.884532467665849e-06,9.420931746717542e-06,2.4503219453464453e-09,1.9497208014751521e-10,7.800400680935127e-08,3.5435391509963665e-08,0.9999818801879883,2.58249372109276e-07,9.94322590486263e-07
Transformer,50,1925,14,9,class_9,9,class_9,1,0.9996516704559326,0.00010842859774129465,5.959856913539952e-11,2.0998562888507877e-09,2.732574830588419e-05,0.00019794423133134842,2.0849789450494427e-08,2.7671036573195806e-09,5.920248895563418e-07,1.8597683038024115e-07,0.9996516704559326,1.2635797247639857e-05,1.1454668538135593e-06
Transformer,50,1926,14,9,class_9,9,class_9,1,0.999991774559021,2.4248043573038558e-08,1.2208657695911285e-10,1.0562710428541067e-10,5.854271307725867e-07,7.618799372721696e-06,3.0734154110589884e-10,3.2177310815839633e-10,1.2701037555018502e-08,3.0874889311860443e-09,0.999991774559021,4.653063268023061e-09,4.902134698170357e-09
Transformer,50,1927,14,9,class_9,9,class_9,1,0.9999854564666748,1.8627352105227146e-08,1.2139841215619285e-11,1.4101714240766228e-10,1.4325021879812994e-07,1.4182806808094028e-05,2.0532123223837573e-10,2.096437606846635e-10,1.207559119364987e-08,1.2608441402051085e-08,0.9999854564666748,3.6362855837523966e-08,2.98664595277387e-08
Transformer,50,1928,14,9,class_9,9,class_9,1,0.9999969005584717,3.764420331009433e-09,9.827881564117291e-12,7.936883789083637e-11,2.5523806925775716e-06,1.881803797232351e-07,1.0411611572891388e-09,6.97350927003626e-11,6.8346461823409754e-09,1.601749488600035e-08,0.9999969005584717,1.9057052824678067e-08,3.221126689822995e-07
Transformer,50,1929,14,9,class_9,9,class_9,1,0.9999988079071045,2.7551438908091086e-09,5.4626705936478004e-11,1.557675655128321e-10,6.368811114043638e-07,1.7049228517862502e-07,3.5711839041496773e-10,4.4109063623842815e-11,1.5515858597936472e-09,2.5357199007203235e-08,0.9999988079071045,3.706175277784496e-07,6.157170773235521e-09
