model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LeNet_LSTM,44,2400,15,9,class_9,9,class_9,1,0.9996784925460815,4.581352186505683e-06,4.045989771839231e-05,1.0865100108503611e-07,2.3615211830474436e-06,0.00010448640387039632,2.9536688089137897e-05,1.66796439771133e-06,1.0406034562038258e-05,4.604782134265406e-06,0.9996784925460815,1.4661201248600264e-06,0.0001217892931890674
LeNet_LSTM,44,2401,15,9,class_9,9,class_9,1,0.999737560749054,5.406699528975878e-06,3.853992893709801e-05,1.6508990086094855e-07,3.5421433040028205e-06,7.257468678290024e-05,1.9096323740086518e-05,2.504632220734493e-06,1.5377670933958143e-05,5.71836244489532e-06,0.999737560749054,1.7482732346252305e-06,9.79043252300471e-05
LeNet_LSTM,44,2402,15,9,class_9,9,class_9,1,0.9994902610778809,8.357270417036489e-06,9.395038068760186e-05,4.4284774958214257e-07,4.6083127926976886e-06,0.00011996307148365304,9.423914889339358e-05,4.0043628359853756e-06,2.4237631805590354e-05,2.424137892376166e-05,0.9994902610778809,5.359544957173057e-06,0.00013017198943998665
LeNet_LSTM,44,2403,15,9,class_9,9,class_9,1,0.9997261166572571,4.601577529683709e-06,3.102703340118751e-05,1.533098696882007e-07,3.9776118683221284e-06,8.492020424455404e-05,1.5877283658483066e-05,1.955209654624923e-06,1.2918286302010529e-05,1.031645206239773e-05,0.9997261166572571,2.2434726361098e-06,0.00010594140621833503
LeNet_LSTM,44,2404,15,9,class_9,9,class_9,1,0.999602735042572,5.0877656576631125e-06,8.125386375468224e-05,2.2491968820759212e-07,3.62778428097954e-06,9.973457781597972e-05,7.408507372019812e-05,2.4841140202624956e-06,2.8508728064480238e-05,2.1840689441887662e-05,0.999602735042572,8.32005389383994e-06,7.203500717878342e-05
LeNet_LSTM,44,2405,15,9,class_9,9,class_9,1,0.9997624754905701,6.040653261152329e-06,3.4437831345712766e-05,2.720333611705428e-07,2.869790478143841e-06,5.76194615860004e-05,2.3458303985535167e-05,3.44264867635502e-06,1.3518961168301757e-05,5.298814357956871e-06,0.9997624754905701,1.5138142543946742e-06,8.911493932828307e-05
LeNet_LSTM,44,2406,15,9,class_9,9,class_9,1,0.9951016306877136,4.542552778730169e-05,0.0005902546108700335,9.702124543764512e-07,2.502137067494914e-05,0.0035751895047724247,0.00022850421373732388,2.3775150111760013e-05,4.079427526448853e-05,3.5812721762340516e-05,0.9951016306877136,1.3500411114364397e-05,0.00031908208620734513
LeNet_LSTM,44,2407,15,9,class_9,9,class_9,1,0.999489426612854,6.657345238636481e-06,9.205277456203476e-05,3.9102170035221206e-07,8.547214747522958e-06,0.000111861401819624,4.8591002268949524e-05,3.7033248645457206e-06,3.770689727389254e-05,2.48398537223693e-05,0.999489426612854,5.458699433802394e-06,0.00017069486784748733
LeNet_LSTM,44,2408,15,9,class_9,9,class_9,1,0.9923500418663025,6.715772906318307e-05,0.0015730506274849176,4.9015543481800705e-06,2.2800921215093695e-05,0.0014499113894999027,0.0017037889920175076,1.3867163033864927e-05,0.0006871247896924615,0.0009695623884908855,0.9923500418663025,0.0005148632335476577,0.0006428799242712557
LeNet_LSTM,44,2409,15,9,class_9,9,class_9,1,0.9987993240356445,1.2385426998662297e-05,0.00016082082584034652,3.8585952211178665e-07,9.078809853235725e-06,0.0005437111249193549,9.878541459329426e-05,3.810745738519472e-06,9.537873847875744e-05,4.024199733976275e-05,0.9987993240356445,3.810529597103596e-05,0.0001978071522898972
LeNet_LSTM,44,2410,15,9,class_9,9,class_9,1,0.9993840456008911,6.9456123128475156e-06,7.536109478678554e-05,1.7762748427685437e-07,2.822500391630456e-06,0.0002885810099542141,6.869385833851993e-05,1.5502441783610266e-06,1.8199196347268298e-05,2.150964064639993e-05,0.9993840456008911,7.1012555054039694e-06,0.00012486689956858754
LeNet_LSTM,44,2411,15,9,class_9,9,class_9,1,0.9993771910667419,9.30653914110735e-06,6.873356323922053e-05,2.530440212922258e-07,4.187139438727172e-06,0.00030297154444269836,4.724416430690326e-05,2.674407824088121e-06,2.341500476177316e-05,1.593846536707133e-05,0.9993771910667419,4.312940291129053e-06,0.00014376638864632696
LeNet_LSTM,44,2412,15,9,class_9,9,class_9,1,0.9998204112052917,3.3707106013025623e-06,2.5259751055273227e-05,1.4175503793012467e-07,3.0456715194304707e-06,4.33065251854714e-05,1.3042184946243651e-05,2.653594947332749e-06,8.595016879553441e-06,3.97896201320691e-06,0.9998204112052917,9.850875812844606e-07,7.526849367422983e-05
