model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LeNet_LSTM,46,2880,16,9,class_9,9,class_9,1,0.9997469782829285,2.6110876660823124e-06,1.5269308278220706e-05,2.1201942956849962e-07,6.564066552527947e-06,7.840191392460838e-05,5.8909763538395055e-06,1.866574621089967e-06,1.1487535630294587e-05,2.0864659745711833e-05,0.9997469782829285,2.326436970179202e-06,0.00010758941061794758
LeNet_LSTM,46,2881,16,9,class_9,9,class_9,1,0.9997902512550354,2.2463420918938937e-06,1.7276823200518265e-05,2.37586704088244e-07,5.587656232819427e-06,5.7871082390192896e-05,1.0376722457294818e-05,1.5975883798091672e-06,1.0844936696230434e-05,2.060900442302227e-05,0.9997902512550354,2.979108558065491e-06,8.004730625543743e-05
LeNet_LSTM,46,2882,16,9,class_9,9,class_9,1,0.9997690320014954,3.211656348867109e-06,1.5662135410821065e-05,2.486540893187339e-07,6.28215912001906e-06,6.181434582686052e-05,1.0859112990146969e-05,2.0235195279383333e-06,1.0270499842590652e-05,2.5479996111243963e-05,0.9997690320014954,4.17755563830724e-06,9.090732783079147e-05
LeNet_LSTM,46,2883,16,9,class_9,9,class_9,1,0.9997995495796204,2.7982205210719258e-06,1.8772994735627435e-05,2.3909683477540966e-07,4.604229161486728e-06,4.673839430324733e-05,1.0313479833712336e-05,1.505370619270252e-06,7.92493847256992e-06,2.2616346541326493e-05,0.9997995495796204,2.6453985810803715e-06,8.218605944421142e-05
LeNet_LSTM,46,2884,16,9,class_9,9,class_9,1,0.9996778964996338,4.6895370360289235e-06,3.143112553516403e-05,3.189502137956879e-07,4.924426320940256e-06,5.457800580188632e-05,3.609946361393668e-05,1.9331614566908684e-06,6.540556114487117e-06,5.472477278090082e-05,0.9996778964996338,6.217030659172451e-06,0.00012056943523930386
LeNet_LSTM,46,2885,16,9,class_9,9,class_9,1,0.9993895292282104,1.585101563250646e-05,3.708469739649445e-05,8.239000521825801e-07,1.2678031453106087e-05,0.0001675174426054582,4.4958673242945224e-05,4.970322152075823e-06,3.514817581162788e-05,0.00012115468416595832,0.9993895292282104,4.063192318426445e-05,0.0001296655391342938
LeNet_LSTM,46,2886,16,9,class_9,9,class_9,1,0.9994738698005676,1.535217961645685e-05,3.84290651709307e-05,8.767539156906423e-07,1.4930474208085798e-05,0.00025054358411580324,3.0808969313511625e-05,5.294703441904858e-06,1.8217102478956804e-05,4.972398528479971e-05,0.9994738698005676,1.0550481420068536e-05,9.140077600022778e-05
LeNet_LSTM,46,2887,16,9,class_9,9,class_9,1,0.9993813037872314,7.384750915662153e-06,2.687836422410328e-05,4.2457011772967235e-07,1.6170950402738526e-05,0.00036445795558393,1.931422775669489e-05,5.493729986483231e-06,2.249209319415968e-05,3.577015741029754e-05,0.9993813037872314,6.880030468892073e-06,0.00011329528933856636
LeNet_LSTM,46,2888,16,9,class_9,9,class_9,1,0.9996967315673828,6.58762974126148e-06,1.9850373064400628e-05,3.227110312309378e-07,7.566126896563219e-06,7.481378270313144e-05,2.3457543647964485e-05,2.5120505142695038e-06,8.880448149284348e-06,4.7668825573055074e-05,0.9996967315673828,6.045529062248534e-06,0.00010544359247433022
LeNet_LSTM,46,2889,16,9,class_9,9,class_9,1,0.9995119571685791,6.202822987688705e-06,2.6567300665192306e-05,4.052014332955878e-07,1.1414614164095838e-05,0.00025062242639251053,2.491536179149989e-05,3.635357870734879e-06,2.0742198103107512e-05,3.495414421195164e-05,0.9995119571685791,7.22886215953622e-06,0.00010137425852008164
LeNet_LSTM,46,2890,16,9,class_9,9,class_9,1,0.9998063445091248,2.2087815523264e-06,1.6105044778669253e-05,1.784821108685719e-07,5.198487087909598e-06,5.490919284056872e-05,7.633603672729805e-06,1.6953673593889107e-06,8.548692676413339e-06,1.8288799765286967e-05,0.9998063445091248,2.8225433652551146e-06,7.60840266593732e-05
LeNet_LSTM,46,2891,16,9,class_9,9,class_9,1,0.9996633529663086,2.827708385666483e-06,5.689107274520211e-05,3.861889013023756e-07,5.63964431421482e-06,0.00011436748900450766,1.538559445179999e-05,2.5533256575727137e-06,1.4206730156729463e-05,2.25941894314019e-05,0.9996633529663086,3.4632460028660716e-06,9.835635137278587e-05
LeNet_LSTM,46,2892,16,9,class_9,9,class_9,1,0.9997605681419373,2.2978913420956815e-06,1.4670160453533754e-05,1.998786700596611e-07,6.287225005507935e-06,6.155892333481461e-05,5.592667093878845e-06,1.801787334443361e-06,1.2277089808776509e-05,2.1092319002491422e-05,0.9997605681419373,2.8647700673900545e-06,0.00011070476466557011
LeNet_LSTM,46,2893,16,9,class_9,9,class_9,1,0.9997808337211609,2.385283551120665e-06,1.791807335393969e-05,2.1698761543120781e-07,5.251175480225356e-06,3.931375977117568e-05,1.1866763998114038e-05,1.8927214568975614e-06,9.851947652350646e-06,2.7660076739266515e-05,0.9997808337211609,5.1687134146050084e-06,9.768369636731222e-05
LeNet_LSTM,46,2894,16,9,class_9,9,class_9,1,0.999789297580719,2.375852318436955e-06,1.985404742299579e-05,2.662380609308457e-07,4.712629561254289e-06,4.419253673404455e-05,1.2026251170027535e-05,1.536892796139e-06,9.290002708439715e-06,2.112531365128234e-05,0.999789297580719,2.9442492177622626e-06,9.236438199877739e-05
LeNet_LSTM,46,2895,16,9,class_9,9,class_9,1,0.9997847676277161,1.9824394712486537e-06,2.2592406821786426e-05,2.3799154291737068e-07,4.7484468268521596e-06,4.1370323742739856e-05,1.4474840099865105e-05,1.6065604313553195e-06,1.245494422619231e-05,2.780390059342608e-05,0.9997847676277161,4.825988980883267e-06,8.312024147016928e-05
LeNet_LSTM,46,2896,16,9,class_9,9,class_9,1,0.9998053908348083,2.0951270016666967e-06,1.4480440768238623e-05,1.9833474595998268e-07,4.852699930779636e-06,4.521119990386069e-05,8.445189450867474e-06,1.4101489114182186e-06,9.960093848349061e-06,2.167364800698124e-05,0.9998053908348083,3.092616907451884e-06,8.32222867757082e-05
LeNet_LSTM,46,2897,16,9,class_9,9,class_9,1,0.9997753500938416,2.3440297809429467e-06,1.720320688036736e-05,2.3321953790400585e-07,5.760259227827191e-06,6.687305722152814e-05,7.865866791689768e-06,1.7459135506214807e-06,1.1001246093655936e-05,1.8586419173516333e-05,0.9997753500938416,2.282690275023924e-06,9.080488234758377e-05
LeNet_LSTM,46,2898,16,9,class_9,9,class_9,1,0.9998062252998352,2.1392813778220443e-06,1.7595210010767914e-05,1.9402041573357565e-07,4.223885753162904e-06,4.620092295226641e-05,6.946644134586677e-06,1.683707978372695e-06,7.4986951403843705e-06,1.5419345800182782e-05,0.9998062252998352,2.062322437268449e-06,8.985945169115439e-05
LeNet_LSTM,46,2899,16,9,class_9,9,class_9,1,0.999845027923584,1.657362417972763e-06,1.8854410882340744e-05,1.6097912691748206e-07,3.499646936688805e-06,3.510867099976167e-05,7.960014954733197e-06,1.3408026688921382e-06,6.2563053688791115e-06,1.5124334822758101e-05,0.999845027923584,2.4048063096415717e-06,6.258188659558073e-05
LeNet_LSTM,46,2900,16,9,class_9,9,class_9,1,0.9997690320014954,3.468666363914963e-06,3.635462053352967e-05,2.604307098863501e-07,4.6182663027138915e-06,5.094796506455168e-05,1.5302970496122725e-05,2.3277777927432908e-06,7.112891580618452e-06,2.713299181777984e-05,0.9997690320014954,3.764817620321992e-06,7.9700919741299e-05
LeNet_LSTM,46,2901,16,9,class_9,9,class_9,1,0.9997897744178772,5.859771135874325e-06,1.5546385839115828e-05,2.7107219580102537e-07,5.737446826969972e-06,5.5176678870338947e-05,8.583383532823063e-06,2.0437744296941673e-06,8.641221938887611e-06,3.435685721342452e-05,0.9997897744178772,5.027111456001876e-06,6.902743189129978e-05
