model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
Transformer,47,0,10,9,class_9,1,class_1,0,0.999954342842102,1.6184291684595564e-09,0.999954342842102,1.5498082817089198e-08,6.8778356343557334e-09,9.831325797904356e-08,5.240621590019146e-07,1.2237454427577177e-07,7.477809305100891e-08,1.0412470174969712e-07,1.4514067515847273e-05,1.2155261401858297e-06,2.896454680012539e-05
Transformer,47,1,10,9,class_9,4,class_4,0,0.7979928851127625,4.3121778503518726e-07,0.01469582412391901,1.8486691260477528e-05,7.412164995912462e-05,0.7979928851127625,2.7745151953695313e-08,0.008758842945098877,0.00334445689804852,5.11252619617153e-06,0.16449110209941864,0.0010603982955217361,0.009558322839438915
Transformer,47,2,10,9,class_9,5,class_5,0,0.7581148743629456,2.4208224758126562e-08,0.06314121931791306,4.5378976210486144e-05,3.9260058315448987e-07,0.0013718806440010667,0.7581148743629456,6.007720116940618e-07,7.42300326237455e-05,0.00014353450387716293,0.1768292635679245,0.00017975879018194973,9.890292858472094e-05
Transformer,47,3,10,9,class_9,9,class_9,1,0.9977172613143921,4.516345342153727e-08,3.3530063774378505e-06,3.061856261865614e-07,2.7110003131269877e-08,0.002260459354147315,2.6040671841087715e-08,6.736899393899876e-08,2.8631332043005386e-06,2.8128871676358358e-08,0.9977172613143921,1.541807796456851e-05,1.9786990890224843e-07
Transformer,47,4,10,9,class_9,9,class_9,1,0.9462579488754272,1.0596370891846618e-08,0.00012576796871144325,2.663420559656515e-07,9.222829078225914e-08,0.053595513105392456,4.726713314084918e-07,2.723306202767617e-08,3.1299568945541978e-06,6.742243385815527e-07,0.9462579488754272,5.404638727668498e-07,1.5605879525537603e-05
Transformer,47,5,10,9,class_9,9,class_9,1,0.915428638458252,9.320426208603294e-09,0.00459491228684783,1.8147535456591868e-06,8.158996820384345e-07,0.07979428023099899,3.1577008485328406e-05,3.7963431509524526e-08,2.7907013645744883e-05,0.00010568479774519801,0.915428638458252,2.3304719434236176e-06,1.2021352631563786e-05
Transformer,47,6,10,9,class_9,11,class_11,0,0.9407408833503723,9.363762210057303e-09,0.0008400518563576043,2.0383805576784653e-07,8.811255725049705e-08,0.00016107973351608962,3.3824898082457366e-07,2.967273530884995e-06,1.6872632841113955e-05,1.894257934509369e-06,0.05823291093111038,2.7428011435404187e-06,0.9407408833503723
Transformer,47,7,10,9,class_9,9,class_9,1,0.9394254684448242,7.672269219938244e-08,1.682589356732933e-08,2.42757636215174e-07,2.6118202640645904e-06,5.699078897691834e-08,3.4191180020570755e-05,7.084847197802446e-07,8.804676809859302e-08,8.791282743914053e-05,0.9394254684448242,0.06044474244117737,3.922616997442674e-06
Transformer,47,8,10,9,class_9,1,class_1,0,0.698403537273407,9.191144556552899e-08,0.698403537273407,2.0520044927252457e-05,1.325896192838627e-07,1.9526416508597322e-05,9.493146535533015e-06,1.817456904973369e-05,7.5148486757825594e-06,1.6166852745413962e-08,0.30108973383903503,0.0004253963124938309,5.866814262844855e-06
Transformer,47,9,10,9,class_9,1,class_1,0,0.8413761854171753,4.408881792983266e-08,0.8413761854171753,6.252674211282283e-06,1.6122774582072452e-07,2.778110456347349e-06,1.7143825971288607e-05,8.366048973584839e-07,0.0013552057789638638,3.9369697333313525e-06,0.15354765951633453,0.00010153647599508986,0.0035882864613085985
