model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
TCN,43,0,10,9,class_9,10,class_10,0,1.0,1.1278761537375565e-34,1.5352911663547423e-27,2.2178237424666338e-33,1.4593906524324302e-27,3.566092275931655e-35,2.324656376331692e-27,0.0,2.136709476019405e-09,7.654849349606873e-15,4.111427998054751e-08,1.0,3.882867960381225e-32
TCN,43,1,10,9,class_9,9,class_9,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
TCN,43,2,10,9,class_9,9,class_9,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.584896329303216e-38,8.596079104738387e-30,1.0,1.655408558183913e-29,0.0
TCN,43,3,10,9,class_9,9,class_9,1,1.0,1.7890483992718228e-38,8.483644116272207e-33,3.678408468852645e-42,5.000814771308543e-36,3.1410060676118806e-29,1.0286932026608482e-41,1.401298464324817e-45,6.283125648791557e-23,4.1193281090703134e-25,1.0,3.0568793411551695e-28,3.7466741248406926e-39
TCN,43,4,10,9,class_9,9,class_9,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
TCN,43,5,10,9,class_9,9,class_9,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.075818982119969e-37,5.699300605989365e-33,1.0,5.239614540221686e-34,0.0
TCN,43,6,10,9,class_9,9,class_9,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1748238397282353e-40,0.0,1.0,0.0,0.0
TCN,43,7,10,9,class_9,9,class_9,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.401298464324817e-45,1.0,3.241203347983302e-42,0.0
TCN,43,8,10,9,class_9,9,class_9,1,1.0,2.891089799632709e-31,6.805532059422981e-23,1.0253973138757128e-33,9.646248069511775e-34,2.092659702639981e-26,7.984634113677943e-29,4.431621247190956e-38,5.841791419635041e-15,1.5625976460674647e-16,1.0,7.589848938475455e-26,7.829378948157495e-32
TCN,43,9,10,9,class_9,9,class_9,1,0.9552549719810486,5.359210279804664e-16,7.240322785762032e-10,2.970342248662274e-20,3.385442459409669e-17,6.7569075334894535e-12,2.958816525122643e-10,3.7881663599854953e-22,2.724524945929563e-11,2.056216908385977e-05,0.9552549719810486,0.04472446069121361,1.4981418333238512e-19
TCN,43,10,10,9,class_9,9,class_9,1,1.0,0.0,2.0155362330583277e-31,0.0,0.0,1.692488285211514e-41,0.0,0.0,3.575546334467246e-27,7.576274733856521e-28,1.0,4.787043152038469e-25,2.284116496849452e-43
TCN,43,11,10,9,class_9,9,class_9,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.079706933177462e-42,0.0,1.0,0.0,0.0
TCN,43,12,10,9,class_9,9,class_9,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.203895392974451e-45,0.0
TCN,43,13,10,9,class_9,9,class_9,1,1.0,6.62347132586997e-33,9.898289006245822e-23,1.1035385154582867e-38,1.3450592961340323e-34,7.915428228538818e-29,1.1504287705009254e-34,5.605193857299268e-45,3.727979202178554e-19,9.99073455462316e-16,1.0,3.2705100663333993e-19,2.730649490914965e-30
TCN,43,14,10,9,class_9,9,class_9,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
TCN,43,15,10,9,class_9,9,class_9,1,1.0,5.441477355115271e-36,3.1610905076663014e-30,2.2420775429197073e-44,3.08644664136599e-25,2.3988802526816183e-26,2.230264596865449e-40,1.1708823076334e-36,1.6993892083608444e-24,1.6139248966802484e-21,1.0,9.996738135349323e-20,4.638394638346684e-34
TCN,43,16,10,9,class_9,9,class_9,1,1.0,7.006492321624085e-45,6.83930457830842e-33,0.0,1.1438149161796035e-37,2.551756083798917e-32,3.9394283338024285e-40,0.0,2.2517764909341568e-27,6.412002569782709e-26,1.0,2.7740402200471348e-24,4.624284932271896e-44
TCN,43,17,10,9,class_9,10,class_10,0,0.9985628724098206,1.227276413828804e-08,9.573268844320637e-10,3.9578709754017893e-10,2.1957931553204767e-14,4.2567739020086745e-14,5.672853876603767e-05,2.2176701882789015e-19,9.527555988597669e-08,0.0013719657436013222,8.263999916380271e-06,0.9985628724098206,1.2788761782694339e-14
TCN,43,18,10,9,class_9,9,class_9,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
TCN,43,19,10,9,class_9,9,class_9,1,1.0,0.0,2.9328503696956935e-35,0.0,6.761386723073946e-38,3.9425401678591923e-32,2.382207389352189e-44,0.0,1.653596491324324e-30,9.193764229125846e-29,1.0,1.406833122030171e-26,1.0369608636003646e-43
TCN,43,20,10,9,class_9,10,class_10,0,1.0,1.1278761537375565e-34,1.5352911663547423e-27,2.2178237424666338e-33,1.4593906524324302e-27,3.566092275931655e-35,2.324656376331692e-27,0.0,2.136709476019405e-09,7.654849349606873e-15,4.111427998054751e-08,1.0,3.882867960381225e-32
TCN,43,21,10,9,class_9,9,class_9,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
TCN,43,22,10,9,class_9,9,class_9,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.584896329303216e-38,8.596079104738387e-30,1.0,1.655408558183913e-29,0.0
TCN,43,23,10,9,class_9,9,class_9,1,1.0,1.7890483992718228e-38,8.483644116272207e-33,3.678408468852645e-42,5.000814771308543e-36,3.1410060676118806e-29,1.0286932026608482e-41,1.401298464324817e-45,6.283125648791557e-23,4.1193281090703134e-25,1.0,3.0568793411551695e-28,3.7466741248406926e-39
TCN,43,24,10,9,class_9,9,class_9,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
TCN,43,25,10,9,class_9,9,class_9,1,1.0,1.2611686178923354e-44,1.5832645164513486e-28,0.0,1.875971503533277e-39,5.561019324509893e-39,0.0,0.0,4.9662104044021e-23,3.2300407718521253e-19,1.0,8.395187757639188e-23,1.623799369824914e-36
