model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
TCN,45,5280,20,9,class_9,9,class_9,1,1.0,5.963000796275463e-19,8.230896128243789e-15,5.020523937159158e-20,4.1557911316688733e-16,1.2039939357999518e-11,1.3602884588272054e-16,2.029200411798706e-22,1.8125975675649993e-15,1.0882956455503592e-13,1.0,5.5850792740619326e-11,9.376158153039777e-16
TCN,45,5281,20,9,class_9,9,class_9,1,1.0,3.0381529643157225e-19,4.775059471093246e-14,9.88257170118052e-20,2.1220288675923623e-15,4.795555012121477e-12,2.6815317758978662e-17,1.2529429542446803e-21,6.75666641200849e-16,4.6039964240107353e-14,1.0,1.22716637199205e-12,6.240393689668127e-15
TCN,45,5282,20,9,class_9,9,class_9,1,1.0,1.6789855195247067e-20,8.439887108418684e-15,1.4899122263342582e-20,4.307171430634063e-15,1.2625782580891198e-12,3.2819472341692286e-18,1.1677809324852432e-23,7.113742680044197e-15,4.140902251219833e-15,1.0,1.35409600741411e-13,2.302579869530247e-15
TCN,45,5283,20,9,class_9,9,class_9,1,1.0,7.055220646674873e-26,4.186669721896932e-19,8.183165400136568e-27,4.621785339702575e-22,6.241529693199293e-17,2.5382451595263694e-22,7.332808992067882e-31,8.145913113708827e-20,1.208213193317031e-18,1.0,7.765723791880534e-17,9.85511685771361e-22
TCN,45,5284,20,9,class_9,9,class_9,1,1.0,1.540596413868609e-25,3.3434730832272877e-19,2.6427762845347257e-27,1.9103850852624485e-22,3.4615564165334668e-15,1.2161550507075354e-22,3.1834502910099026e-32,1.1732750003291318e-20,4.885889112603186e-19,1.0,4.9338205067878776e-18,1.3474291730643105e-23
TCN,45,5285,20,9,class_9,9,class_9,1,1.0,7.62562684817063e-20,2.02270519127426e-14,1.8158734095858625e-20,1.8140837133407366e-16,4.685610406618412e-12,1.3588096749589198e-17,3.1101352370204974e-23,1.872069868374092e-15,1.1156961280138402e-14,1.0,4.526702092593621e-13,8.715935675324452e-16
TCN,45,5286,20,9,class_9,9,class_9,1,1.0,8.482845981427347e-23,1.2712838745473363e-17,2.5607098670687102e-23,3.9981343222868417e-19,2.347071757392437e-15,2.6963805144608512e-20,9.306548010745999e-27,1.3430046522768079e-17,8.878624764107994e-16,1.0,4.737436639268462e-15,2.3316843384969337e-17
TCN,45,5287,20,9,class_9,9,class_9,1,1.0,6.096777449841886e-26,1.363262925863691e-19,2.852764162675358e-26,2.0046578761864493e-21,1.0775302991007742e-17,1.6956350587559429e-22,7.611579076037705e-30,6.701233126597015e-20,9.970008957077408e-19,1.0,1.3960525986102257e-15,3.512868040450784e-20
TCN,45,5288,20,9,class_9,9,class_9,1,1.0,8.793685577077013e-23,6.151025546274151e-17,2.831637360763082e-23,9.527871613885924e-18,2.862592907398702e-14,2.749813635533649e-20,1.0173707212670085e-26,1.8362370659827848e-17,9.43413252902121e-17,1.0,2.1523649290818014e-15,8.227274030072872e-18
TCN,45,5289,20,9,class_9,9,class_9,1,1.0,1.3179195266984104e-15,5.08397057091825e-12,2.4754191129394145e-16,5.515858494779813e-13,3.472123283332351e-11,4.1089615705151156e-14,1.4560837161713795e-17,3.796303982978033e-12,4.4440764956910073e-10,1.0,2.8816499533790285e-11,1.2339913535441838e-09
TCN,45,5290,20,9,class_9,9,class_9,1,1.0,3.871819647398374e-24,2.7691535706195364e-18,7.469589805183873e-25,1.1336860069653732e-20,3.482985979522086e-16,2.5722368603879807e-20,9.313428275101701e-29,9.55870166929154e-19,1.193236075030508e-17,1.0,9.498672363255928e-15,2.6994472219584062e-20
TCN,45,5291,20,9,class_9,9,class_9,1,1.0,1.553521530022106e-24,7.511420347440906e-18,1.6448997260164477e-25,1.705471293439029e-20,3.3423452112951333e-15,9.835362266033938e-22,1.2030186732982039e-29,8.425490596475918e-19,5.068076883288909e-18,1.0,5.4310779813545375e-17,2.3887774497600607e-21
TCN,45,5292,20,9,class_9,9,class_9,1,1.0,8.06728241035409e-18,9.670220760217216e-14,3.1046193563774076e-18,3.2817475001606713e-14,9.234722361806114e-12,1.375304897144146e-16,8.202696477821178e-20,3.216167498878812e-14,1.1667255703229351e-12,1.0,2.963627173530048e-12,1.0220438861549552e-12
