model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
EfficientNet_B0,46,2880,16,9,class_9,9,class_9,1,0.9996107220649719,7.308390698179679e-11,1.710462242954236e-06,3.594741336060891e-15,1.7111872682717966e-11,0.0003782895510084927,4.5586671149067115e-06,8.618675434793333e-13,3.737730125408234e-09,4.10560208052857e-09,0.9996107220649719,4.774321951117599e-06,1.3328475823026764e-10
EfficientNet_B0,46,2881,16,9,class_9,9,class_9,1,0.9999955892562866,2.3226017463462423e-13,1.9169064557900128e-07,1.2963823375859306e-16,7.819943152222175e-13,6.138067760730337e-07,9.673227623352432e-07,3.013142171751429e-14,1.6109350520210342e-09,1.4613912857619482e-10,0.9999955892562866,2.557299012551084e-06,9.039487908202304e-11
EfficientNet_B0,46,2882,16,9,class_9,9,class_9,1,0.9999988079071045,2.0487379696378094e-13,1.0204785461098709e-08,3.3775864935216813e-16,3.3971501826879358e-12,1.7103506877447217e-07,5.550376158680592e-08,1.1104831653839173e-13,6.250268302920858e-09,1.6481268572121621e-09,0.9999988079071045,9.952084383257898e-07,3.86720794276485e-10
EfficientNet_B0,46,2883,16,9,class_9,9,class_9,1,0.9998843669891357,3.929681302583532e-10,1.8068694771500304e-05,1.2859731335357338e-10,3.911402018275112e-06,4.898062252323143e-05,6.580855824722676e-07,1.8093843436872703e-06,1.0720258387664217e-06,1.010622327157762e-06,0.9998843669891357,1.333414729742799e-06,3.8588183087995276e-05
EfficientNet_B0,46,2884,16,9,class_9,9,class_9,1,0.9998959302902222,2.64254573778544e-09,1.2960794038008316e-06,7.424720560589293e-11,1.3737866311203106e-07,6.626674439758062e-05,4.232852006680332e-07,1.764338577459057e-07,1.6041240087361075e-06,1.6151634554262273e-05,0.9998959302902222,1.020232230075635e-05,7.639371688128449e-06
EfficientNet_B0,46,2885,16,9,class_9,9,class_9,1,0.9931166172027588,5.742270658970483e-09,0.00011387950507923961,2.249247188501613e-08,1.7008231225190684e-05,0.0002825808769557625,8.339312671523658e-07,0.00047960496158339083,7.588911830680445e-05,7.942409138195217e-05,0.9931166172027588,2.370977426835452e-06,0.005831792950630188
EfficientNet_B0,46,2886,16,9,class_9,9,class_9,1,0.9999924898147583,2.7675056690767974e-11,5.5643226914980914e-08,2.2929830709411507e-14,1.4829427963380937e-10,4.717720457847463e-06,1.3451086999793915e-07,4.143296816749853e-11,5.813934933485143e-08,7.45825232684183e-08,0.9999924898147583,2.516158247090061e-06,6.008975095284086e-09
EfficientNet_B0,46,2887,16,9,class_9,9,class_9,1,0.9999850988388062,1.82208553800578e-11,1.3207154552219436e-06,7.914016122122225e-13,4.5246841828827655e-09,1.2279813745408319e-05,2.491189547981776e-07,7.43108641287904e-09,8.949818663950282e-08,9.026932445976854e-08,0.9999850988388062,3.2227293900177756e-07,5.480081881614751e-07
EfficientNet_B0,46,2888,16,9,class_9,9,class_9,1,0.9999861717224121,6.740114716352608e-11,1.597912984152572e-07,5.793733141900084e-14,1.4865136899189224e-09,1.197312303702347e-05,2.2282910094872932e-07,2.883470129333432e-10,1.1071543326579558e-07,7.34928704559934e-08,0.9999861717224121,1.2916466403112281e-06,1.6258299595506287e-08
EfficientNet_B0,46,2889,16,9,class_9,9,class_9,1,0.9999953508377075,7.988687836246733e-12,5.494387664839451e-07,2.390132837200125e-14,3.5523959329708532e-09,2.8721319722535554e-06,2.5870127728921943e-07,6.512076294873381e-11,9.088009278457321e-08,4.1170413744850975e-09,0.9999953508377075,8.094879717646108e-07,6.024806875615241e-09
EfficientNet_B0,46,2890,16,9,class_9,9,class_9,1,0.9999810457229614,1.4704401585241555e-10,1.2299224181333557e-06,1.3854673972749781e-13,4.784463047968757e-09,5.5805680858611595e-06,5.94607899984112e-06,9.250877147648495e-11,9.940372365235817e-07,6.863852153315975e-09,0.9999810457229614,5.2463501560851e-06,5.4678022110010716e-09
EfficientNet_B0,46,2891,16,9,class_9,9,class_9,1,0.9990279674530029,3.697791725598698e-11,3.7571377120571015e-09,2.8229888655102904e-15,6.270495841315116e-12,0.0009712111786939204,9.250356924894731e-09,1.2720545970734687e-11,1.727046727850734e-09,8.167259011315764e-07,0.9990279674530029,3.3874567151315205e-08,2.0311388126970087e-09
EfficientNet_B0,46,2892,16,9,class_9,9,class_9,1,0.9999997615814209,4.798715407244164e-14,3.132806014605194e-08,1.3923605672816014e-16,4.056598112978094e-11,1.330450629666302e-07,1.4504852430263782e-08,9.554682349130483e-13,1.3543659349579684e-07,2.1060141131012955e-10,0.9999997615814209,2.4854537983287628e-08,4.217078630741611e-10
EfficientNet_B0,46,2893,16,9,class_9,9,class_9,1,0.9999992847442627,2.914054902328905e-14,2.935142573434746e-09,5.301538685014651e-18,5.4446180094806784e-14,1.0872442857134956e-07,3.6544832937579486e-08,2.4247817363470987e-15,2.0471209449812733e-10,2.0937253319974758e-10,0.9999992847442627,6.39678432889923e-07,2.917952685033143e-11
EfficientNet_B0,46,2894,16,9,class_9,9,class_9,1,0.9999982118606567,1.3224895354171928e-12,2.4872234050121733e-08,3.703812074612933e-15,6.412809866462865e-11,1.1277739986326196e-06,5.1444295934288675e-08,4.822532130577262e-12,5.2059614397137466e-09,1.3167684720372108e-08,0.9999982118606567,6.469502409345296e-07,5.407234660026461e-09
EfficientNet_B0,46,2895,16,9,class_9,9,class_9,1,0.9999905824661255,4.4711203489589124e-11,4.5288189198799955e-07,2.2916103693468304e-14,4.511463647105529e-09,5.773368684458546e-06,9.629836767999223e-07,2.9474499230186524e-11,2.949711586097692e-07,4.453965196660192e-09,0.9999905824661255,1.8183159227191936e-06,1.7965809950837297e-09
EfficientNet_B0,46,2896,16,9,class_9,9,class_9,1,0.9999995231628418,4.930817310445229e-14,3.041537510739545e-08,8.504576735136169e-17,2.111478526745092e-11,5.4338567423428685e-08,3.080443633507457e-08,1.0620856678942442e-13,7.666163703845541e-09,1.350499295726948e-10,0.9999995231628418,4.062652578795678e-07,1.996117993119384e-10
EfficientNet_B0,46,2897,16,9,class_9,9,class_9,1,0.9999977350234985,5.324669199481546e-13,2.929775355653419e-08,4.2784200619098186e-16,5.898440590124121e-12,6.350470016514009e-07,7.889539688221703e-08,2.629786037371129e-13,4.145093601692906e-09,2.0130990208144794e-09,0.9999977350234985,1.4875172382744495e-06,3.6311834095137385e-10
EfficientNet_B0,46,2898,16,9,class_9,9,class_9,1,0.9999834299087524,6.295535620592929e-11,1.4793664604439982e-07,1.1751991252969413e-13,6.180345679673849e-10,3.4431006952218013e-06,1.0250444120174507e-06,5.119355980798268e-11,3.548549543097579e-08,7.01718931850337e-08,0.9999834299087524,1.172804695670493e-05,3.708761298071295e-08
EfficientNet_B0,46,2899,16,9,class_9,9,class_9,1,0.9999979734420776,1.9567392411240503e-12,1.7632206805728856e-08,1.0929416466770375e-15,2.292439502116217e-11,3.5917375384997285e-07,1.6906035682495713e-07,7.454818012897491e-13,2.9584088068190795e-08,3.1737139583043472e-09,0.9999979734420776,1.5116632994249812e-06,6.703811394892512e-10
EfficientNet_B0,46,2900,16,9,class_9,9,class_9,1,0.9999994039535522,1.6590246158191407e-13,7.583051520043682e-09,1.1540743438209853e-15,2.8764206294606964e-11,4.858626994064252e-07,1.0752639667543917e-08,1.913927783619984e-12,1.5740516801088233e-07,3.713277907380075e-09,0.9999994039535522,1.7739333557642567e-08,1.3122014586031128e-09
EfficientNet_B0,46,2901,16,9,class_9,9,class_9,1,0.9999616146087646,7.196676587994943e-11,1.482612788095139e-08,1.1113388855010786e-12,1.1769166752273463e-09,3.0508999770972878e-05,1.7052732559363903e-08,2.2397388388384343e-09,6.392152158696263e-07,6.7907749325968325e-06,0.9999616146087646,1.3576284629834845e-07,3.191959763171326e-07
