model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LeNet,47,0,10,9,class_9,11,class_11,0,0.261748731136322,0.00010123838728759438,0.0026533985510468483,0.23469232022762299,0.12985922396183014,0.003529325593262911,0.17318026721477509,0.04503921419382095,0.13299229741096497,0.007352027110755444,0.0057180048897862434,0.0031339935958385468,0.261748731136322
LeNet,47,1,10,9,class_9,4,class_4,0,0.3329906761646271,0.0004522058879956603,0.2101920247077942,1.1014386473107152e-05,6.975583801249741e-06,0.3329906761646271,0.03198597952723503,0.00019212186452932656,0.0011787577532231808,0.0005918357637710869,0.3268667757511139,0.09547130763530731,6.025709444656968e-05
LeNet,47,2,10,9,class_9,7,class_7,0,0.29924774169921875,2.873488824661763e-08,0.1172010749578476,4.544955299934372e-05,0.0029976197984069586,0.0006869870703667402,0.018862703815102577,0.0005553085939027369,0.29924774169921875,0.00011511496268212795,0.19881029427051544,0.08377490192651749,0.27770277857780457
LeNet,47,3,10,9,class_9,9,class_9,1,0.731923520565033,1.2698195916982513e-07,0.08804202824831009,2.500322079868056e-05,4.856176019529812e-05,3.467575152171776e-05,0.01790979877114296,8.622467248642351e-06,0.06779325753450394,9.668266284279525e-05,0.731923520565033,0.042618174105882645,0.051499512046575546
LeNet,47,4,10,9,class_9,9,class_9,1,0.9897449612617493,3.727834396727303e-08,0.00952613353729248,2.9995838701779576e-08,8.667449947097339e-06,0.00019856562721543014,5.86420064792037e-05,9.834952834353317e-07,0.00011938965326407924,8.414447165705496e-07,0.9897449612617493,0.00011892704060301185,0.00022287890897132456
LeNet,47,5,10,9,class_9,11,class_11,0,0.9106269478797913,5.443848039021759e-09,0.001889739534817636,2.4604348709544865e-06,0.00866584200412035,4.732747402158566e-05,1.5429443010361865e-05,0.0006875667022541165,0.05934157967567444,0.00028502734494395554,0.017580393701791763,0.0008577114786021411,0.9106269478797913
LeNet,47,6,10,9,class_9,9,class_9,1,0.9996293783187866,3.199580600465879e-09,0.0003270239685662091,4.1135823636295754e-08,5.09166829942842e-06,3.1562951789965155e-06,4.80709445582761e-07,1.771053170784853e-08,3.199037746526301e-05,6.90781876144797e-09,0.9996293783187866,1.2653994190259255e-06,1.5074487009769655e-06
LeNet,47,7,10,9,class_9,9,class_9,1,0.9994627833366394,2.6769602090581657e-09,9.262981620850042e-06,3.8050723105698125e-07,5.033330694459437e-07,6.478994691860862e-07,1.1679281669785269e-05,3.2703786345678054e-09,6.467928869824391e-06,6.889471842441708e-05,0.9994627833366394,0.0004367322544567287,2.726169668676448e-06
LeNet,47,8,10,9,class_9,9,class_9,1,0.9985970854759216,4.327556979433211e-09,0.00034063911880366504,1.6743626474635676e-05,7.382792318821885e-06,1.4652449920049548e-08,0.00015888456255197525,1.2783971214958001e-08,7.845219806768e-05,6.771068728994578e-05,0.9985970854759216,0.0003636922629084438,0.0003692042373586446
LeNet,47,9,10,9,class_9,10,class_10,0,0.6310767531394958,9.332099466519139e-07,0.0011097315000370145,6.800205301260576e-05,5.788122962258058e-06,9.67415985542175e-07,0.023166650906205177,3.576049721232266e-06,0.30917221307754517,8.864286064635962e-05,0.03453465551137924,0.6310767531394958,0.0007719606510363519
LeNet,47,10,10,9,class_9,7,class_7,0,0.48441025614738464,3.34107389790006e-05,0.002182375406846404,0.00010540869698161259,1.777613647391263e-07,0.005445127375423908,0.010134727694094181,0.00027570687234401703,0.48441025614738464,0.0017588494811207056,0.1883903592824936,0.3057289719581604,0.0015346050495281816
LeNet,47,11,10,9,class_9,9,class_9,1,0.8338054418563843,5.934373348281952e-06,0.129924014210701,3.0262023642535496e-07,0.008066623471677303,0.02786927856504917,0.00011952917702728882,9.77863819571212e-05,9.21873561310349e-06,4.174821413016616e-07,0.8338054418563843,4.361787432571873e-06,9.70143883023411e-05
LeNet,47,12,10,9,class_9,9,class_9,1,0.9998155236244202,9.67037916410618e-09,0.0001484645763412118,2.1807005978757843e-08,8.904762012207357e-07,8.93692060799367e-07,3.662247308966471e-06,5.154034088405979e-09,2.5491168344160542e-05,6.785730022329517e-08,0.9998155236244202,4.276813342585228e-06,6.291921863521566e-07
LeNet,47,13,10,9,class_9,1,class_1,0,0.9704779982566833,2.3278586525066203e-07,0.9704779982566833,5.28168243363325e-07,0.0031521772034466267,0.005579229444265366,0.0001407064701197669,2.3678016987105366e-06,0.00011567984620342031,2.9094113784822184e-08,0.020376602187752724,5.591351873590611e-05,9.864509775070474e-05
LeNet,47,14,10,9,class_9,9,class_9,1,0.9600802659988403,1.5646540063585235e-08,0.03918145224452019,6.249588846429788e-09,0.0004232896026223898,0.0002511587808839977,3.889479557983577e-05,4.815051397599746e-07,1.4685883797938004e-06,2.604814852702475e-08,0.9600802659988403,6.615461188630434e-06,1.6317353583872318e-05
LeNet,47,15,10,9,class_9,9,class_9,1,0.9995560050010681,1.2074687916197036e-08,3.157106402795762e-05,7.163892234984814e-08,2.272504247002871e-07,4.171239652350778e-06,7.472589641110972e-05,2.7276669811726606e-08,3.7492086448764894e-06,2.8042983103659935e-05,0.9995560050010681,0.00028334837406873703,1.8037078916677274e-05
LeNet,47,16,10,9,class_9,7,class_7,0,0.8222066164016724,8.489696945446212e-09,0.0010597680229693651,3.906372876372188e-05,7.468006515409797e-05,2.2295741075595288e-07,0.00016522609803359956,1.7182401279569604e-06,0.8222066164016724,3.4001906897174194e-05,0.1718790978193283,0.0021898956038057804,0.00234971079044044
LeNet,47,17,10,9,class_9,11,class_11,0,0.5900424122810364,5.531358926447183e-09,0.0006934942794032395,3.932463732780889e-05,0.00038152042543515563,3.4165818760811817e-06,0.0022661255206912756,2.1170375475776382e-05,0.21357114613056183,0.00042139520519413054,0.020861048251390457,0.17169903218746185,0.5900424122810364
LeNet,47,18,10,9,class_9,9,class_9,1,0.9995487332344055,1.9036672682659628e-08,0.0002660946920514107,1.325496157278394e-07,1.4035824733582558e-06,3.020111535079195e-06,3.8031957956263795e-06,9.349041363293509e-08,0.00015568058006465435,3.467110047949973e-07,0.9995487332344055,1.677159161772579e-05,3.855791874229908e-06
LeNet,47,19,10,9,class_9,9,class_9,1,0.8795636892318726,1.030434830795457e-07,0.07702145725488663,8.303515386387517e-08,0.0012432014336809516,2.3557868189527653e-05,0.005803254432976246,5.9809317463077605e-05,0.01453729160130024,1.860737393144518e-05,0.8795636892318726,0.0014019354712218046,0.02032698690891266
LeNet,47,20,10,9,class_9,11,class_11,0,0.261748731136322,0.00010123838728759438,0.0026533985510468483,0.23469232022762299,0.12985922396183014,0.003529325593262911,0.17318026721477509,0.04503921419382095,0.13299229741096497,0.007352027110755444,0.0057180048897862434,0.0031339935958385468,0.261748731136322
LeNet,47,21,10,9,class_9,4,class_4,0,0.3329906761646271,0.0004522058879956603,0.2101920247077942,1.1014386473107152e-05,6.975583801249741e-06,0.3329906761646271,0.03198597952723503,0.00019212186452932656,0.0011787577532231808,0.0005918357637710869,0.3268667757511139,0.09547130763530731,6.025709444656968e-05
LeNet,47,22,10,9,class_9,7,class_7,0,0.29924774169921875,2.873488824661763e-08,0.1172010749578476,4.544955299934372e-05,0.0029976197984069586,0.0006869870703667402,0.018862703815102577,0.0005553085939027369,0.29924774169921875,0.00011511496268212795,0.19881029427051544,0.08377490192651749,0.27770277857780457
LeNet,47,23,10,9,class_9,9,class_9,1,0.731923520565033,1.2698195916982513e-07,0.08804202824831009,2.500322079868056e-05,4.856176019529812e-05,3.467575152171776e-05,0.01790979877114296,8.622467248642351e-06,0.06779325753450394,9.668266284279525e-05,0.731923520565033,0.042618174105882645,0.051499512046575546
LeNet,47,24,10,9,class_9,9,class_9,1,0.9536017775535583,3.632529299579801e-08,0.04565266892313957,2.3599694998210907e-07,4.026183523819782e-05,0.00014687598741147667,3.397474574740045e-05,1.1990550774498843e-06,0.00035829070839099586,4.576375189913051e-08,0.9536017775535583,8.319155313074589e-06,0.00015618848556187004
LeNet,47,25,10,9,class_9,9,class_9,1,0.5278162956237793,4.296191036701202e-06,0.3189307749271393,3.274478558523697e-06,0.020355621352791786,0.12465508282184601,0.00016676461382303387,0.00039832107722759247,0.00035640766145661473,4.9722300900612026e-05,0.5278162956237793,0.004524017218500376,0.002739502117037773
LeNet,47,26,10,9,class_9,9,class_9,1,0.9996293783187866,3.199580600465879e-09,0.0003270239685662091,4.1135823636295754e-08,5.09166829942842e-06,3.1562951789965155e-06,4.80709445582761e-07,1.771053170784853e-08,3.199037746526301e-05,6.90781876144797e-09,0.9996293783187866,1.2653994190259255e-06,1.5074487009769655e-06
LeNet,47,27,10,9,class_9,9,class_9,1,0.9994627833366394,2.6769602090581657e-09,9.262981620850042e-06,3.8050723105698125e-07,5.033330694459437e-07,6.478994691860862e-07,1.1679281669785269e-05,3.2703786345678054e-09,6.467928869824391e-06,6.889471842441708e-05,0.9994627833366394,0.0004367322544567287,2.726169668676448e-06
LeNet,47,28,10,9,class_9,9,class_9,1,0.9986691474914551,1.7985580802459822e-09,0.0011307422537356615,1.4572381701327686e-07,2.207217590921573e-07,5.442354904516833e-07,0.00010254530207021162,4.549005172549414e-09,1.8746359273791313e-06,2.7121407129016006e-06,0.9986691474914551,6.16020115558058e-05,3.0554008844774216e-05
LeNet,47,29,10,9,class_9,10,class_10,0,0.6565861105918884,2.2368505597114563e-05,5.008523294236511e-05,5.624825644190423e-05,1.2434611562639475e-06,2.1226026092335815e-06,0.016421664506196976,9.367250459035859e-05,0.12458596378564835,0.09974593669176102,0.09478244930505753,0.6565861105918884,0.0076520685106515884
LeNet,47,30,10,9,class_9,9,class_9,1,0.856245219707489,1.4162033039610833e-05,0.00018388315220363438,4.652481038647238e-06,3.758684101740073e-07,0.0010011232225224376,0.00019266617891844362,0.0001421365886926651,0.13001881539821625,0.002386316657066345,0.856245219707489,0.0072012911550700665,0.0026093663182109594
LeNet,47,31,10,9,class_9,9,class_9,1,0.8338054418563843,5.934373348281952e-06,0.129924014210701,3.0262023642535496e-07,0.008066623471677303,0.02786927856504917,0.00011952917702728882,9.77863819571212e-05,9.21873561310349e-06,4.174821413016616e-07,0.8338054418563843,4.361787432571873e-06,9.70143883023411e-05
LeNet,47,32,10,9,class_9,9,class_9,1,0.9998155236244202,9.67037916410618e-09,0.0001484645763412118,2.1807005978757843e-08,8.904762012207357e-07,8.93692060799367e-07,3.662247308966471e-06,5.154034088405979e-09,2.5491168344160542e-05,6.785730022329517e-08,0.9998155236244202,4.276813342585228e-06,6.291921863521566e-07
LeNet,47,33,10,9,class_9,1,class_1,0,0.9704779982566833,2.3278586525066203e-07,0.9704779982566833,5.28168243363325e-07,0.0031521772034466267,0.005579229444265366,0.0001407064701197669,2.3678016987105366e-06,0.00011567984620342031,2.9094113784822184e-08,0.020376602187752724,5.591351873590611e-05,9.864509775070474e-05
LeNet,47,34,10,9,class_9,1,class_1,0,0.5587362051010132,3.5104721973766573e-06,0.5587362051010132,2.3052966469094827e-07,3.3050331694539636e-05,0.006806442979723215,0.002511346247047186,2.9388468192337314e-06,2.2386231648852117e-05,6.707666670990875e-07,0.4309396743774414,0.0009176984895020723,2.583314744697418e-05
LeNet,47,35,10,9,class_9,9,class_9,1,0.9995560050010681,1.2074687916197036e-08,3.157106402795762e-05,7.163892234984814e-08,2.272504247002871e-07,4.171239652350778e-06,7.472589641110972e-05,2.7276669811726606e-08,3.7492086448764894e-06,2.8042983103659935e-05,0.9995560050010681,0.00028334837406873703,1.8037078916677274e-05
LeNet,47,36,10,9,class_9,7,class_7,0,0.7765277624130249,6.257979379142853e-08,0.0020423932000994682,2.571886761870701e-05,5.793984018964693e-05,6.794880960114824e-07,0.001962648704648018,2.9676016310986597e-06,0.7765277624130249,0.0002904271532315761,0.15595199167728424,0.039658017456531525,0.023479405790567398
LeNet,47,37,10,9,class_9,11,class_11,0,0.45623210072517395,1.0065525657410035e-07,5.099411282571964e-05,1.2100261301384307e-05,0.00020545104052871466,1.9581933941026364e-07,0.0002120586868841201,1.0228950486634858e-05,0.3986671566963196,0.003948728553950787,0.1323269009590149,0.008333953097462654,0.45623210072517395
