model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LSTM,51,480,11,9,class_9,9,class_9,1,0.9997137188911438,1.8750332628769684e-06,8.889032869774383e-07,1.0309718163625803e-06,4.3570827301664394e-07,7.17280272510834e-06,3.283843454937596e-07,6.865340310469037e-06,3.161401400575414e-05,0.00019285389862488955,0.9997137188911438,2.8839374863309786e-05,1.4411514712264761e-05
LSTM,51,481,11,9,class_9,9,class_9,1,0.9994577765464783,6.429223162740527e-07,1.4909033779986203e-05,8.659595778226503e-07,2.2373063757186173e-07,1.9985282051493414e-05,2.7343423880665796e-06,6.231426141312113e-06,1.0487834515515715e-05,0.0003825686580967158,0.9994577765464783,2.8048518288414925e-05,7.557235221611336e-05
LSTM,51,482,11,9,class_9,9,class_9,1,0.999600350856781,1.1777561894632527e-06,2.371812479395885e-05,2.860236349988554e-07,7.227249625429977e-07,0.0002081844286294654,2.326635012650513e-06,9.976559340429958e-06,3.187307356711244e-06,9.166857489617541e-05,0.999600350856781,3.6145989724900573e-05,2.2211146642803214e-05
LSTM,51,483,11,9,class_9,9,class_9,1,0.9993540644645691,2.4084188225970138e-06,1.4034356354386546e-05,7.238808734655322e-07,7.681268812120834e-07,0.00031086927629075944,3.8993675843812525e-06,6.404290616046637e-06,5.296411927702138e-06,0.00015065608022268862,0.9993540644645691,0.0001271518412977457,2.3759293981129304e-05
LSTM,51,484,11,9,class_9,9,class_9,1,0.9997076392173767,2.1307971564965555e-07,3.8626108107564505e-06,5.797429025733436e-07,1.0218764145975001e-07,4.832681497646263e-06,6.170459982968168e-07,4.69228507427033e-06,1.6862810298334807e-05,0.00021627730166073889,0.9997076392173767,2.0368464902276173e-05,2.4019538614084013e-05
LSTM,51,485,11,9,class_9,9,class_9,1,0.9998238682746887,5.34895093551313e-07,4.912601525575155e-06,3.669243255899346e-07,3.356699096457305e-07,4.970033478457481e-05,9.729942576086614e-07,2.5570063826307887e-06,4.5317556214286014e-06,8.346935646841303e-05,0.9998238682746887,1.8745149645837955e-05,1.0051694516732823e-05
LSTM,51,486,11,9,class_9,9,class_9,1,0.9997932314872742,4.7489234589193074e-07,2.6661095944291446e-06,4.748710864532768e-07,1.2886641798104392e-07,1.9818544387817383e-05,1.0572222208793391e-06,7.677937901462428e-06,1.1039120181521866e-05,7.875047595007345e-05,0.9997932314872742,7.801187894074246e-05,6.747866336809238e-06
LSTM,51,487,11,9,class_9,9,class_9,1,0.9998785257339478,5.292592959449394e-07,8.737302437111794e-07,1.5783180629114213e-07,1.4791957880788686e-07,2.0387860786286183e-05,3.5759535421675537e-07,2.746003474385361e-06,1.7316664298050455e-06,7.352993998210877e-05,0.9998785257339478,1.3935983588453382e-05,7.116391770978225e-06
LSTM,51,488,11,9,class_9,9,class_9,1,0.999637246131897,4.120503547255794e-07,1.002613089440274e-06,5.542486292142712e-07,5.9580976596862456e-08,1.6319669157383032e-05,9.985546967072878e-07,1.6362004089387483e-06,4.273678769095568e-06,0.0002897465892601758,0.999637246131897,4.026319584227167e-05,7.569422905362444e-06
LSTM,51,489,11,9,class_9,9,class_9,1,0.9999591112136841,2.442933180191176e-07,3.9897000192468113e-07,4.201408643211835e-08,8.696270015207119e-08,1.2161099220975302e-05,9.28551315837467e-08,1.068732103703951e-06,8.735290180084121e-07,1.575769783812575e-05,0.9999591112136841,6.67924450681312e-06,3.4412244076520437e-06
LSTM,51,490,11,9,class_9,9,class_9,1,0.9997872710227966,1.190303578368912e-06,1.3375198477660888e-06,2.4218232397288375e-07,3.0927742500352906e-07,5.475790749187581e-05,6.580285685231502e-07,4.767152404383523e-06,2.8108636342949467e-06,0.00011123454896733165,0.9997872710227966,2.3686681743129157e-05,1.180350773211103e-05
LSTM,51,491,11,9,class_9,9,class_9,1,0.9990350008010864,5.201222847972531e-06,2.2474394427263178e-05,6.606750275750528e-07,1.6701845879651955e-06,0.0006163812358863652,6.433546332118567e-06,1.9063876607106067e-05,5.254584266367601e-06,0.0001842236815718934,0.9990350008010864,6.903540634084493e-05,3.465503323241137e-05
LSTM,51,492,11,9,class_9,9,class_9,1,0.9996577501296997,1.5915102267172188e-06,1.440244977857219e-05,4.159041679940856e-07,9.206318054566509e-07,0.00012102654000045732,2.0071622657269472e-06,1.5002938198449556e-05,6.124264018581016e-06,0.00011144288873765618,0.9996577501296997,3.732723416760564e-05,3.189012568327598e-05
LSTM,51,493,11,9,class_9,9,class_9,1,0.9998573064804077,7.436836426677473e-07,2.6019019969680812e-06,1.889271032951001e-07,2.5259743097194587e-07,5.489832619787194e-05,6.542107371387829e-07,1.996969103856827e-06,2.89270519715501e-06,5.206718196859583e-05,0.9998573064804077,1.759537190082483e-05,8.721246558707207e-06
LSTM,51,494,11,9,class_9,9,class_9,1,0.9891861081123352,2.125844002875965e-05,5.098739711684175e-05,7.868349598538771e-07,6.163291800476145e-06,0.009832194074988365,1.9757228074013256e-05,3.0469727789750323e-05,6.576702162419679e-06,0.0004892955766990781,0.9891861081123352,0.00024298042990267277,0.00011345714301569387
LSTM,51,495,11,9,class_9,9,class_9,1,0.9998583793640137,3.329316768940771e-07,2.4603548808954656e-05,7.688751679779671e-07,7.431527251355874e-07,1.614982647879515e-05,7.482223622901074e-07,5.822460025228793e-06,1.1491018995002378e-05,4.279904533177614e-05,0.9998583793640137,2.6109988539246842e-05,1.2110088391636964e-05
LSTM,51,496,11,9,class_9,9,class_9,1,0.9998098015785217,2.5904006406562985e-07,2.1733010271418607e-06,1.9796257788584626e-07,1.1605357030930463e-07,5.7909396673494484e-06,5.299582994666707e-07,3.308589839434717e-06,5.408430752140703e-06,0.00014550281048286706,0.9998098015785217,7.684218871872872e-06,1.9366339984117076e-05
LSTM,51,497,11,9,class_9,9,class_9,1,0.9998453855514526,2.7627115173345373e-07,5.812805170535285e-07,1.2281341810194135e-07,1.2022741202599718e-07,7.154249033192173e-06,2.088267905264729e-07,2.021099589910591e-06,2.7993469302600715e-06,0.00012308081204537302,0.9998453855514526,6.299900633166544e-06,1.1872794857481495e-05
LSTM,51,498,11,9,class_9,9,class_9,1,0.9989274144172668,1.1830920811917167e-06,3.835789357253816e-06,1.0733290309872245e-06,1.6572859351526859e-07,7.551344606326893e-05,4.383396117191296e-06,9.509409210295416e-06,7.71812119637616e-06,0.0007821317412890494,0.9989274144172668,0.0001393484853906557,4.7699919377919286e-05
LSTM,51,499,11,9,class_9,9,class_9,1,0.9997461438179016,3.653100009159971e-07,3.942839157389244e-06,6.624277943956258e-07,2.0093038699542376e-07,8.365144822164439e-06,9.374348906021623e-07,2.2483231077785604e-05,3.292642941232771e-05,9.146570664597675e-05,0.9997461438179016,6.4329375163652e-05,2.810331352520734e-05
LSTM,51,500,11,9,class_9,9,class_9,1,0.9999057054519653,2.2304803337647172e-07,6.760023438800999e-07,1.133900155991796e-07,1.0534073169310432e-07,9.025751751323696e-06,2.818967459461419e-07,3.150721795464051e-06,1.6949247765296604e-06,5.811000301036984e-05,0.9999057054519653,8.995829375635367e-06,1.1896450814674608e-05
LSTM,51,501,11,9,class_9,9,class_9,1,0.9998691082000732,6.361041187119554e-07,1.775002033355122e-06,1.7800917362364999e-07,2.5771862510737265e-07,4.620074832928367e-05,5.313520432537189e-07,1.9373023860680405e-06,2.5414215087948833e-06,5.2401257562451065e-05,0.9998691082000732,1.521546710137045e-05,9.230214345734566e-06
LSTM,51,502,11,9,class_9,9,class_9,1,0.9999022483825684,4.070936938660452e-07,7.105164172571676e-07,2.1619594292587863e-07,2.0023784941258782e-07,9.804345609154552e-06,2.4274851284644683e-07,5.904496902076062e-06,3.823935912805609e-06,4.1816496377578005e-05,0.9999022483825684,2.977875919896178e-05,4.775928573508281e-06
LSTM,51,503,11,9,class_9,9,class_9,1,0.9998459815979004,4.658631667098234e-07,2.2292445009952644e-06,1.7977730237817013e-07,2.2861011927943764e-07,2.3207272533909418e-05,5.66582230021595e-07,3.7736306239821715e-06,3.3248099953198107e-06,9.542424959363416e-05,0.9998459815979004,1.3386019418248907e-05,1.1059028111048974e-05
LSTM,51,504,11,9,class_9,9,class_9,1,0.9759331345558167,5.8920818446495105e-06,6.259748715820024e-06,3.195921817678027e-05,1.8751863990473794e-06,3.205185566912405e-05,7.365038982243277e-06,0.00031284824945032597,0.005591888912022114,0.010525215417146683,0.9759331345558167,0.007219339720904827,0.0003320921678096056
LSTM,51,505,11,9,class_9,9,class_9,1,0.9999151229858398,3.80348467388103e-07,8.721254971533199e-07,1.0213011591986287e-07,2.0304973702423013e-07,1.2558445632748771e-05,1.9865561284859723e-07,1.8873696490118164e-06,2.9093428111082176e-06,5.03151495649945e-05,0.9999151229858398,6.194788511493243e-06,9.256608791474719e-06
LSTM,51,506,11,9,class_9,9,class_9,1,0.9997369647026062,1.4775899899177602e-06,1.0183247241002391e-06,2.1410956208001153e-07,4.3174171082682733e-07,6.123993807705119e-05,4.400505702051305e-07,1.1863968211400788e-05,5.183784651308088e-06,0.00012035001418553293,0.9997369647026062,2.3841497750254348e-05,3.696593557833694e-05
LSTM,51,507,11,9,class_9,9,class_9,1,0.9999266862869263,5.119554771226831e-07,9.363959634356434e-07,1.0787523052613324e-07,2.1743898059867206e-07,1.9735743990167975e-05,2.65432390733622e-07,1.8428738712827908e-06,1.7045421145667206e-06,3.46055458066985e-05,0.9999266862869263,7.377226665994385e-06,6.112343726272229e-06
LSTM,51,508,11,9,class_9,9,class_9,1,0.9999182224273682,4.573101648475131e-07,8.391231745008554e-07,9.449358628899063e-08,1.6684431614066852e-07,2.3553515347884968e-05,2.405244856618083e-07,1.4875295164529234e-06,1.90520302112418e-06,3.533475683070719e-05,0.9999182224273682,1.0494437447050586e-05,7.205254860309651e-06
LSTM,51,509,11,9,class_9,9,class_9,1,0.9997988343238831,5.067713573225774e-07,2.2046256162866484e-06,4.788169007952092e-07,3.282638374457747e-07,9.671791303844657e-06,6.622776140829956e-07,9.038421012519393e-06,9.494205187365878e-06,0.00013017753371968865,0.9997988343238831,2.20291822188301e-05,1.66360641742358e-05
LSTM,51,510,11,9,class_9,9,class_9,1,0.9997486472129822,1.2238874660397414e-06,1.2023193448840175e-05,5.552336119762913e-07,9.258346835849807e-07,0.00011118093971163034,1.6561914435442304e-06,4.4314501792541705e-06,4.722317953564925e-06,8.309099939651787e-05,0.9997486472129822,2.003553345275577e-05,1.1489110875118058e-05
LSTM,51,511,11,9,class_9,9,class_9,1,0.9998216032981873,5.59894999696553e-07,2.7641676751954947e-06,2.699678418593976e-07,2.2775890329285176e-07,2.6627309125615284e-05,7.139862532312691e-07,5.853841685166117e-06,4.085408818355063e-06,0.0001036177491187118,0.9998216032981873,2.2711645215167664e-05,1.1080242074967828e-05
LSTM,51,512,11,9,class_9,9,class_9,1,0.9998624324798584,3.036027464986546e-07,1.6179836848095874e-06,1.569564318515404e-07,1.2880961719474726e-07,1.7022144675138406e-05,4.439790757260198e-07,2.4141888843587367e-06,3.481890189505066e-06,8.31597571959719e-05,0.9998624324798584,1.785684253263753e-05,1.097490621759789e-05
LSTM,51,513,11,9,class_9,9,class_9,1,0.9999383687973022,1.970084611002676e-07,2.2207057099876693e-06,1.5963880173330836e-07,1.5224155447413068e-07,5.593773948930902e-06,2.3108130164928298e-07,2.516989297873806e-06,4.8220649659924675e-06,2.9670014555449598e-05,0.9999383687973022,7.482848104700679e-06,8.459051059617195e-06
LSTM,51,514,11,9,class_9,9,class_9,1,0.9998007416725159,5.447367925626168e-07,2.51894311986689e-06,3.1077738071871863e-07,2.8215706038281496e-07,1.679467641224619e-05,8.353288194484776e-07,6.505041255877586e-06,5.4918859859753866e-06,0.00013080860662739724,0.9998007416725159,1.6867468730197288e-05,1.8243161321152e-05
LSTM,51,515,11,9,class_9,9,class_9,1,0.9998388290405273,4.5412181748361036e-07,7.999288982318831e-07,2.2006311439781712e-07,1.6542435332667083e-07,1.3761523405264597e-05,3.3676030852802796e-07,3.1174670311884256e-06,7.32939270164934e-06,9.68483800534159e-05,0.9998388290405273,2.424081503704656e-05,1.380846879328601e-05
LSTM,51,516,11,9,class_9,9,class_9,1,0.9998472929000854,2.603187567729037e-07,1.319560396950692e-06,1.720938485050283e-07,1.2927432635478908e-07,8.012631042220164e-06,3.174304481490253e-07,3.454603302088799e-06,3.767903308471432e-06,0.00011413486208766699,0.9998472929000854,8.085168701654766e-06,1.3023133760725614e-05
LSTM,51,517,11,9,class_9,9,class_9,1,0.9998675584793091,3.429994706038997e-07,3.4353126920905197e-06,2.8868029744444357e-07,2.0755970808750135e-07,1.238135064340895e-05,5.43774547168141e-07,3.390329766261857e-06,8.169171451299917e-06,7.272047514561564e-05,0.9998675584793091,1.721150692901574e-05,1.3632832633447833e-05
LSTM,51,518,11,9,class_9,9,class_9,1,0.9997355341911316,4.537203608379059e-07,2.9638192700076615e-06,2.721677105910203e-07,1.6511302192157018e-07,3.0746374250156805e-05,1.0846147233678494e-06,5.279614924802445e-06,3.8010632579243975e-06,0.00017320315237157047,0.9997355341911316,3.484881381154992e-05,1.1625653314695228e-05
LSTM,51,519,11,9,class_9,9,class_9,1,0.9997434020042419,5.104294586999458e-07,2.079092155327089e-06,6.962824841139081e-07,1.8160254455779068e-07,8.837006134854164e-06,7.296887361007975e-07,1.3037873031862546e-05,1.961413181561511e-05,0.0001422982895746827,0.9997434020042419,5.4733212891733274e-05,1.3932172805652954e-05
LSTM,51,520,11,10,class_10,10,class_10,1,0.9950990080833435,1.0396506695542485e-05,3.002427729370538e-05,4.5839529775548726e-05,3.6303072192822583e-06,4.251471909810789e-05,0.003906910307705402,1.6199957826756872e-05,0.000735192617867142,5.789974966319278e-05,5.2040322771063074e-05,0.9950990080833435,4.1694792685120774e-07
