model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LeNet,49,3360,17,9,class_9,9,class_9,1,0.9995065927505493,8.815572073217481e-06,3.705144536070293e-06,2.9951150448681574e-09,1.4360234672494698e-06,0.0002365774125792086,1.1650618034764193e-06,3.2522679248359054e-05,7.993897270353045e-06,0.00017708390078041703,0.9995065927505493,1.2488463596582733e-07,2.3907898139441386e-05
LeNet,49,3361,17,9,class_9,9,class_9,1,0.9995904564857483,9.176002322419663e-07,7.252822342707077e-07,8.29597510687563e-08,4.90807406094973e-06,3.5724472127185436e-06,7.621736131113721e-06,1.0888170436373912e-06,0.00013458837929647416,0.00022304481535684317,0.9995904564857483,1.4863563592371065e-05,1.812977461668197e-05
LeNet,49,3362,17,9,class_9,9,class_9,1,0.9477154016494751,9.286755812354386e-06,0.00043448826181702316,0.00027492755907587707,0.0008119139820337296,2.124598358932417e-05,0.000356133037712425,1.2589164271048503e-06,0.003974533174186945,2.167970706068445e-06,0.9477154016494751,0.04639480262994766,3.8166781450854614e-06
LeNet,49,3363,17,9,class_9,9,class_9,1,0.6958763599395752,0.0941227525472641,1.3597098586615175e-05,2.2191179027686303e-07,6.855932497273898e-06,0.02905799075961113,0.0012638240586966276,0.013090649619698524,0.0003153074940200895,0.15655307471752167,0.6958763599395752,3.508000008878298e-05,0.009664304554462433
LeNet,49,3364,17,9,class_9,9,class_9,1,0.4575406014919281,0.3811422288417816,0.011956896632909775,1.440987216483336e-05,0.004355230368673801,0.13507020473480225,0.007830996997654438,0.000296640966553241,0.00011832011659862474,3.200697756255977e-05,0.4575406014919281,0.001623141230084002,1.9193630578229204e-05
LeNet,49,3365,17,9,class_9,9,class_9,1,0.8817955851554871,0.007873383350670338,1.585081554367207e-05,1.6205827705562115e-05,0.07684525847434998,5.65404916414991e-05,0.00017804130038712174,0.024719657376408577,0.00012058670836267993,0.0009872609516605735,0.8817955851554871,0.0017207023920491338,0.005670890212059021
LeNet,49,3366,17,9,class_9,9,class_9,1,0.9998838901519775,6.261982932187493e-09,1.6317260360665387e-06,2.714494407030088e-08,0.00010621135879773647,1.3219950290022098e-07,1.1778993211919442e-06,7.340666456912004e-07,5.638330549118109e-07,4.971341809323349e-07,0.9998838901519775,4.165439349890221e-06,8.602783623246069e-07
LeNet,49,3367,17,9,class_9,9,class_9,1,0.9998983144760132,1.0447330112128839e-08,7.000393793532567e-07,1.4382276480873202e-09,3.455021578702144e-05,5.100905582366977e-07,8.703723324288148e-06,4.5698325834564457e-07,4.562597496260423e-06,3.407596523175016e-05,0.9998983144760132,8.590057404944673e-06,9.524052984488662e-06
LeNet,49,3368,17,9,class_9,9,class_9,1,0.9999940395355225,2.641227681010605e-09,2.6828161026060116e-07,5.261539537393389e-10,3.362802772244322e-06,5.888625764782773e-07,8.277635288322926e-08,5.9242506011969454e-08,4.498968451116525e-07,7.55985468003928e-07,0.9999940395355225,5.775745748337613e-08,3.14571707349387e-07
LeNet,49,3369,17,9,class_9,9,class_9,1,0.937370240688324,9.04477019503247e-06,8.918503340282768e-07,1.0390713178765054e-08,0.00011185018229298294,1.8170278053730726e-05,6.472293171100318e-05,0.00016505323583260179,4.19527423218824e-05,0.035438552498817444,0.937370240688324,5.965965556242736e-06,0.026773495599627495
LeNet,49,3370,17,9,class_9,8,class_8,0,0.9989402890205383,7.554042531410232e-05,1.313752662213119e-09,2.664979774635867e-07,1.9098816750329206e-08,2.7758380838349694e-07,6.00684779783478e-06,1.7991616914514452e-05,8.70961303007789e-05,0.9989402890205383,0.0006698641227558255,8.361637810594402e-06,0.00019427388906478882
LeNet,49,3371,17,9,class_9,9,class_9,1,0.9955991506576538,8.417110848313314e-07,9.887022542898194e-07,2.5400439085387916e-08,0.0002816462074406445,2.895462102969759e-06,9.830147064349148e-06,0.00012079812586307526,9.51774200075306e-06,0.0012353205820545554,0.9955991506576538,4.002331479568966e-06,0.0027349290903657675
LeNet,49,3372,17,9,class_9,9,class_9,1,0.8775497078895569,4.6105647925287485e-05,7.159051733651722e-07,1.548199612955159e-08,7.669416663702577e-05,1.761978455760982e-05,7.82139104558155e-05,0.00026889971923083067,7.032490975689143e-05,0.10400702059268951,0.8775497078895569,1.055144821293652e-05,0.017874041572213173
LeNet,49,3373,17,9,class_9,9,class_9,1,0.9672628045082092,8.121960127027705e-05,6.571733024429705e-07,8.952714125598504e-09,6.4312857830373105e-06,0.00020746917289216071,1.9180635717930272e-05,0.0004042331129312515,4.854059443459846e-05,0.025854650884866714,0.9672628045082092,8.840627856443461e-07,0.006113883573561907
LeNet,49,3374,17,9,class_9,9,class_9,1,0.9920863509178162,4.567170890368288e-06,1.5263015029631788e-06,2.1134752614671015e-08,0.00019174074986949563,7.098564083207748e-07,3.496910721878521e-05,7.890339475125074e-06,0.00042858676169998944,0.003922127187252045,0.9920863509178162,9.70121254795231e-06,0.003311787499114871
LeNet,49,3375,17,9,class_9,8,class_8,0,0.8044102191925049,0.000926463573705405,7.055394917188096e-07,4.786934937328624e-07,7.612782155774767e-06,1.6808915461297147e-05,5.922598211327568e-05,0.0003182745131198317,0.00020727688388433307,0.8044102191925049,0.14844834804534912,1.5201732821878977e-05,0.045589372515678406
LeNet,49,3376,17,9,class_9,8,class_8,0,0.952566921710968,0.0006967077497392893,2.8421684561408256e-08,1.0242664529869216e-06,1.0067555194837041e-05,4.805650632988545e-07,1.450066702091135e-05,5.8414399973116815e-05,0.0005163645837455988,0.952566921710968,0.003123326925560832,7.976736378623173e-05,0.04293243959546089
LeNet,49,3377,17,9,class_9,9,class_9,1,0.6410080194473267,6.565219518961385e-05,4.072188403370092e-06,1.282086032006191e-06,9.86164523055777e-05,1.402993120791507e-06,0.0005106305470690131,1.0758491953311022e-05,0.008328799158334732,0.3472769558429718,0.6410080194473267,0.0004790529783349484,0.0022148850839585066
LeNet,49,3378,17,9,class_9,9,class_9,1,0.9880236387252808,6.701409347442677e-06,4.671632268582471e-06,2.0151226465259242e-07,6.0505219153128564e-05,1.3921077197665e-06,0.00021425487648230046,2.903394943132298e-06,0.0011121096322312951,0.008614053949713707,0.9880236387252808,6.7306769778952e-05,0.001892293686978519
LeNet,49,3379,17,9,class_9,9,class_9,1,0.9999923706054688,3.6939880043718176e-09,2.234538101220096e-07,1.086843726127995e-09,1.9981189325335436e-06,3.169812430314778e-07,1.554560640215641e-07,2.3625215561651203e-08,9.974900194720249e-07,3.3287742553511634e-06,0.9999923706054688,2.4024978984016343e-07,3.4856898878388165e-07
LeNet,49,3380,17,9,class_9,9,class_9,1,0.9987303614616394,3.658874447864946e-07,0.00011002074461430311,4.4255809683590996e-08,9.906560990202706e-06,0.0011066339211538434,1.2343079106358346e-05,1.63853146659676e-05,1.0156810276384931e-05,1.6424198747699847e-06,0.9987303614616394,5.812558612205976e-08,2.1387879769463325e-06
LeNet,49,3381,17,9,class_9,9,class_9,1,0.9999723434448242,1.39384866315595e-07,1.8261760033055907e-06,1.310272779164734e-09,1.3413066881184932e-05,1.117788542615017e-05,1.2729451270843128e-07,2.87971374746121e-07,3.6693333527182403e-07,1.7429405829716416e-07,0.9999723434448242,1.272870520097058e-08,2.1616882861508202e-07
LeNet,49,3382,17,9,class_9,9,class_9,1,0.9999953508377075,2.2901602392266796e-08,1.359566681458091e-06,4.246215379311025e-09,1.7227461057700566e-06,5.953588129159471e-07,1.83304649681304e-07,7.770612597823856e-08,4.152756218900322e-07,2.0950363932570326e-07,0.9999953508377075,8.246050242632919e-08,4.2255749121977715e-08
LeNet,49,3383,17,9,class_9,9,class_9,1,0.9889365434646606,1.834904651332181e-05,0.00023346403031609952,8.043266319646136e-08,0.00010491683497093618,0.01059284619987011,2.901703555835411e-05,6.420990393962711e-05,4.347321919340175e-06,7.798195838404354e-06,0.9889365434646606,4.7183203122358464e-08,8.354243618668988e-06
LeNet,49,3384,17,9,class_9,9,class_9,1,0.9999877214431763,1.1875649619241813e-07,1.6487181255797623e-06,1.377111980005452e-09,5.498269729287131e-06,2.4062460397544783e-06,1.103860256534972e-07,7.82908387009229e-07,2.0089365193598496e-07,7.539919693044794e-07,0.9999877214431763,1.4137929937874105e-08,7.100298375917191e-07
LeNet,49,3385,17,9,class_9,9,class_9,1,0.9999902248382568,6.320757961475465e-08,1.811794732020644e-06,1.9609116552743444e-09,1.983017227757955e-06,4.11608425565646e-06,2.200315947220588e-07,3.3843761571006326e-07,5.293921390148171e-07,4.267881479336211e-07,0.9999902248382568,1.926259507456507e-08,2.1340659372981463e-07
LeNet,49,3386,17,9,class_9,9,class_9,1,0.9999904632568359,7.674246660371864e-08,4.1077461787608627e-07,4.816451126821164e-10,4.491195340960985e-06,1.7285880176132196e-06,2.59100232824494e-07,1.6378378120407433e-07,5.268452696327586e-07,1.0375886176916538e-06,0.9999904632568359,4.058130187445386e-08,7.821649887773674e-07
LeNet,49,3387,17,9,class_9,8,class_8,0,0.9985916018486023,0.00026787997921928763,2.2637058449959113e-08,1.6287896869471297e-05,3.8850399164402916e-07,1.160374196729208e-08,4.486731086217333e-06,4.351675670477562e-06,0.0005252397968433797,0.9985916018486023,8.743125363253057e-05,0.00023614501697011292,0.00026621337747201324
LeNet,49,3388,17,9,class_9,8,class_8,0,0.9974521994590759,0.00038832120480947196,3.4616448374436004e-08,1.5790023098816164e-05,4.211421256172798e-08,1.8613160079894442e-07,1.9182683899998665e-05,1.5368766526080435e-06,0.0009667407139204443,0.9974521994590759,6.351301999529824e-05,0.0001255435636267066,0.00096673279767856
LeNet,49,3389,17,9,class_9,9,class_9,1,0.9999735355377197,4.1561971642067874e-08,4.684470411575603e-07,4.238160489222764e-09,7.6802316471003e-06,3.5702512946045317e-07,1.0120608067154535e-06,3.1048622872731357e-07,5.699390840163687e-06,6.392536761268275e-06,0.9999735355377197,4.3593956888798857e-07,4.116985110158566e-06
LeNet,49,3390,17,9,class_9,9,class_9,1,0.9998030066490173,3.826396266504162e-07,3.648607389550307e-07,1.3698800316319648e-08,1.527118365629576e-05,3.075714403166785e-06,1.5621620832462213e-06,1.142257133324165e-06,5.289554610499181e-05,6.157503958093002e-05,0.9998030066490173,7.91814784406597e-07,5.997121115797199e-05
LeNet,49,3391,17,9,class_9,9,class_9,1,0.9994420409202576,7.10007589077577e-06,1.5950167835399043e-06,9.96213445070282e-10,1.3415040029940428e-06,2.9640981665579602e-05,1.5794740875207935e-06,2.4107415811158717e-05,7.406125405395869e-06,0.00041115412022918463,0.9994420409202576,4.672628861612793e-08,7.407733210129663e-05
LeNet,49,3392,17,9,class_9,9,class_9,1,0.9999814033508301,3.91654310760714e-07,1.6545039898119285e-06,4.9854000927496145e-09,2.7674241209751926e-06,2.7108785616292153e-06,1.287828695240023e-06,5.427038445304788e-07,1.8604376919029164e-06,4.657768386095995e-06,0.9999814033508301,5.765678423585996e-08,2.6647173854144057e-06
LeNet,49,3393,17,9,class_9,9,class_9,1,0.9999707937240601,1.0669231187421246e-07,3.506334223857266e-06,1.4519067059737267e-09,2.485794311724021e-06,2.0491383111220784e-05,1.5173988288097462e-07,6.302232122834539e-07,1.2876836308350903e-06,2.1255324611502147e-07,0.9999707937240601,6.1523257599560566e-09,3.5872960779670393e-07
LeNet,49,3394,17,9,class_9,9,class_9,1,0.9999274015426636,3.2935396632183256e-08,1.539252116344869e-05,6.745731084834006e-09,1.3621783182315994e-05,4.221113340463489e-05,1.8865982553961658e-07,3.1406517564391834e-07,5.909486731070501e-07,7.616078789851599e-08,0.9999274015426636,1.8785252464681435e-08,4.0178495197551456e-08
LeNet,49,3395,17,9,class_9,9,class_9,1,0.9999749660491943,2.6315703394175216e-07,2.2723481833963888e-06,1.5140962927873147e-09,4.052556505484972e-06,9.522849722998217e-06,3.492157532036799e-07,2.303608880538377e-06,7.653200100321556e-07,2.0136974399065366e-06,0.9999749660491943,6.363115367946648e-09,3.533802328092861e-06
LeNet,49,3396,17,9,class_9,9,class_9,1,0.9996021389961243,2.3664253490096598e-07,5.206868809182197e-05,8.20219980823822e-09,1.1222756256756838e-05,0.0003264168044552207,2.2652488951280247e-06,3.6985079532314558e-06,1.604272028998821e-06,2.982594082823198e-07,0.9996021389961243,1.8757377873157566e-08,9.222866026448173e-08
LeNet,49,3397,17,9,class_9,9,class_9,1,0.9997748732566833,8.57816189636651e-07,3.209729038644582e-05,3.2668479033048925e-09,1.7879525330499746e-05,0.00015778122178744525,4.242909653839888e-06,9.474766557104886e-06,9.104536502491101e-07,8.268511919595767e-07,0.9997748732566833,6.0926450551335165e-09,9.361591537526692e-07
LeNet,49,3398,17,9,class_9,9,class_9,1,0.9786498546600342,9.552849223837256e-05,0.00019935780437663198,1.9914070037430065e-07,0.0002821050875354558,0.020383628085255623,3.156347884214483e-05,0.0002754290762823075,1.1824616194644477e-05,1.1023026672773995e-05,0.9786498546600342,3.212162980048561e-08,5.9364560001995414e-05
LeNet,49,3399,17,9,class_9,9,class_9,1,0.9999430179595947,5.642521045956528e-07,4.7930425353115425e-06,4.7387178625513116e-09,9.095934728975408e-06,3.848988490062766e-05,3.251634552725591e-07,2.627200046845246e-06,2.7306899141876784e-07,4.604474668212788e-07,0.9999430179595947,9.206599926869785e-09,2.965473129279417e-07
LeNet,49,3400,17,10,class_10,10,class_10,1,0.9993652701377869,1.8966262587127858e-06,1.1208850310140406e-06,0.00017846864648163319,2.0344887996515126e-09,2.7501718236067063e-08,0.00037597640766762197,2.3498980539216063e-08,9.564775609760545e-06,6.691362068522722e-05,3.6860235752556036e-08,0.9993652701377869,6.72877774832159e-07
LeNet,49,3401,17,10,class_10,10,class_10,1,0.9998034834861755,9.461858780923649e-07,1.6956325907813152e-06,6.110683898441494e-05,9.205912476772937e-09,9.666611511249812e-09,0.00010477788600837812,2.213130345651848e-09,1.5277264537871815e-05,1.246641932084458e-05,1.1844406344607705e-07,0.9998034834861755,6.195455171109643e-08
LeNet,49,3402,17,10,class_10,7,class_7,0,0.6602798700332642,2.3486019927076995e-05,0.0011325093219056726,0.0005981697468087077,3.310409368850742e-08,1.5592897398164496e-05,0.007466102484613657,4.422531674208585e-08,0.6602798700332642,0.0007751761586405337,0.0007099130307324231,0.32895806431770325,4.109137080376968e-05
LeNet,49,3403,17,10,class_10,10,class_10,1,0.9737040996551514,3.033605207747314e-05,4.333803190093022e-06,0.001306080725044012,4.693425204038704e-09,1.7919242623065657e-07,0.0009336194489151239,5.465021786221769e-07,0.023609211668372154,0.0004022908105980605,4.88013165522716e-06,0.9737040996551514,4.30864020017907e-06
LeNet,49,3404,17,10,class_10,10,class_10,1,0.9948968291282654,2.4665261662448756e-05,2.8213091809448088e-06,0.0010266994358971715,7.712870897513824e-10,1.318238247449699e-07,0.0006904792971909046,5.921731371927308e-07,0.0028342660516500473,0.0005064333090558648,1.7442130229028407e-07,0.9948968291282654,1.6831943867146038e-05
LeNet,49,3405,17,10,class_10,10,class_10,1,0.9870026111602783,1.215496286022244e-05,9.01388339116238e-05,0.00017843472596723586,1.05944089057175e-07,6.688329108328617e-07,0.0028744882438331842,1.2344344213488512e-08,0.009733635000884533,7.311439549084753e-05,2.5719913537614048e-05,0.9870026111602783,8.902706213120837e-06
LeNet,49,3406,17,10,class_10,10,class_10,1,0.9998410940170288,1.1243894277868094e-06,4.3336424937479023e-07,8.76574486028403e-05,1.7440867638995883e-09,3.5954097477031155e-09,3.4233322367072105e-05,6.491709836353721e-09,1.0606829164316878e-05,2.489128746674396e-05,2.665820275637998e-08,0.9998410940170288,3.598464104470622e-08
LeNet,49,3407,17,10,class_10,10,class_10,1,0.9714341759681702,4.7935991460690275e-05,2.1536210624617524e-05,0.000185390017577447,5.002669389853054e-09,4.6089564875728684e-07,0.0009218687773682177,7.981905980614101e-08,0.027019649744033813,0.00036120598088018596,5.878050615137909e-06,0.9714341759681702,1.7871973341243574e-06
LeNet,49,3408,17,10,class_10,10,class_10,1,0.9998103976249695,2.013370249187574e-06,3.3124891274383117e-07,0.00010651738557498902,1.9292796249459343e-09,2.9655520261684387e-09,2.706332816160284e-05,8.770758341825058e-09,2.6884416001848876e-05,2.6550711481831968e-05,1.91351503531223e-08,0.9998103976249695,1.2821367079141055e-07
LeNet,49,3409,17,10,class_10,10,class_10,1,0.9848029613494873,1.4741511222382542e-05,0.00012997737212572247,0.0002806900884024799,5.946885295315951e-08,1.8937312233902048e-06,0.006620070431381464,1.8178292648940442e-08,0.007915593683719635,0.0001838447351474315,3.335755900479853e-05,0.9848029613494873,1.6740537830628455e-05
LeNet,49,3410,17,10,class_10,10,class_10,1,0.9964446425437927,1.152245658886386e-05,1.4600518625229597e-05,0.00013665006554219872,1.413750005951897e-08,1.753207072852092e-07,0.0005723474896512926,1.403816085598919e-08,0.0027327900752425194,8.328496187459677e-05,3.5306511563248932e-06,0.9964446425437927,4.4711043756251456e-07
LeNet,49,3411,17,10,class_10,10,class_10,1,0.9776434302330017,5.379661888582632e-05,1.7964033759199083e-05,0.00036696679308079183,8.175127419463024e-08,1.1239611552582573e-07,0.00020229382789693773,1.8949451785488236e-08,0.021521709859371185,0.00017949692846741527,1.338993229182961e-06,0.9776434302330017,1.2674281606450677e-05
LeNet,49,3412,17,10,class_10,10,class_10,1,0.9998266100883484,1.4897540268066223e-06,2.094778750461046e-07,9.630636486690491e-05,8.57567961087824e-10,2.8128768203572463e-09,2.958829099952709e-05,1.27813652994746e-08,1.1720058864739258e-05,3.4051528928102925e-05,1.8745886620763486e-08,0.9998266100883484,4.7447159090552304e-08
LeNet,49,3413,17,10,class_10,10,class_10,1,0.9627736210823059,2.774581116682384e-05,2.6701671231421642e-05,0.0002370435104239732,7.912717592262197e-09,3.336346594551287e-07,0.0007719053537584841,1.328783838516756e-07,0.03583591431379318,0.00031802189187146723,7.797956641297787e-06,0.9627736210823059,8.174381491699023e-07
LeNet,49,3414,17,10,class_10,10,class_10,1,0.9955148100852966,1.775737928255694e-06,1.4070593351789284e-05,0.0013022891944274306,1.391429815811307e-08,4.1541532880273735e-08,0.002009444870054722,4.527684325239534e-07,0.0009146746015176177,0.00023120288096833974,2.0236366253811866e-06,0.9955148100852966,9.109748134505935e-06
LeNet,49,3415,17,10,class_10,10,class_10,1,0.9708479642868042,1.3720970855501946e-05,4.593079665937694e-06,0.0019092786824330688,2.5912032519670447e-09,1.1468203098274898e-07,0.0006261322414502501,7.175984819696168e-07,0.026359042152762413,0.00022123605594970286,1.6697894125172752e-06,0.9708479642868042,1.561862154630944e-05
LeNet,49,3416,17,10,class_10,10,class_10,1,0.8054414391517639,0.00010337978892493993,2.624258559080772e-05,0.0016692029312252998,1.2995531317727682e-09,1.5462532019228092e-06,0.003361314767971635,2.0169482013443485e-06,0.18608887493610382,0.0032100605312734842,7.647938218724448e-06,0.8054414391517639,8.824985707178712e-05
LeNet,49,3417,17,10,class_10,10,class_10,1,0.9997621178627014,8.998814564620261e-07,7.396781711577205e-07,9.458157728658989e-05,2.733358650530704e-09,1.0138355932554077e-08,0.00011050863395212218,6.8047789625325095e-09,6.275696705415612e-06,2.4762441171333194e-05,3.933854131332737e-08,0.9997621178627014,7.88598057965828e-08
LeNet,49,3418,17,10,class_10,10,class_10,1,0.9644057750701904,4.685275416704826e-05,1.4007639038027264e-05,0.0003308617742732167,1.0181452125834767e-08,1.2920473579924874e-07,0.00015961071767378598,4.715314716463581e-08,0.03489505499601364,0.00014168937923386693,8.009642442630138e-07,0.9644057750701904,5.132478690939024e-06
LeNet,49,3419,17,10,class_10,10,class_10,1,0.9979426264762878,1.2762278856826015e-05,6.64239132674993e-06,0.00012355163926258683,3.0369589065770697e-09,4.186056301591634e-08,0.00023665931075811386,6.304976807314233e-08,0.001549132983200252,0.00012746082211378962,6.819227564847097e-07,0.9979426264762878,2.505657619167323e-07
LeNet,49,3420,17,10,class_10,10,class_10,1,0.9994000196456909,6.202400527399732e-06,4.935902779834578e-07,0.0001776719291228801,4.601488912125973e-10,2.142674837557479e-08,0.00017806988034863025,1.037759957966955e-07,8.082634303718805e-05,0.00015640871424693614,7.546416469494943e-08,0.9994000196456909,1.600849230953827e-07
LeNet,49,3421,17,10,class_10,10,class_10,1,0.9934681057929993,6.198258688527858e-06,1.1357792573107872e-05,0.0005521796410903335,7.134760782179228e-09,5.8876771902305336e-08,0.002320303348824382,3.2731517762840667e-07,0.003511124523356557,0.00012248894199728966,5.06656760990154e-06,0.9934681057929993,2.9079983505653217e-06
LeNet,49,3422,17,10,class_10,10,class_10,1,0.8135130405426025,2.073475843644701e-05,0.0004237497632857412,0.029615357518196106,5.034866745745603e-08,4.138054919167189e-06,0.023811977356672287,3.739080511877546e-06,0.13061277568340302,0.001813668292015791,5.422431786428206e-05,0.8135130405426025,0.00012657309707719833
LeNet,49,3423,17,10,class_10,10,class_10,1,0.9972336888313293,2.152071601813077e-06,2.0851055069215363e-06,0.0007354840054176748,4.554603805217994e-09,1.0767784885956644e-08,0.00018095632549375296,9.30647132690865e-08,0.0018271635053679347,1.5845918824197724e-05,6.107411536504515e-07,0.9972336888313293,1.9009579546036548e-06
