model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
TCN,50,1920,14,9,class_9,9,class_9,1,1.0,1.863227373800349e-16,1.6838509753203112e-12,7.164597087529346e-20,4.085059655996315e-13,6.181715295899837e-12,2.629756556124702e-17,3.6261144305755656e-16,1.205874428089615e-10,4.522559627143097e-13,1.0,3.922517866072894e-11,5.254963673408108e-13
TCN,50,1921,14,9,class_9,9,class_9,1,1.0,1.4073825655228078e-12,1.6507266387133512e-10,1.547832220670487e-15,3.214132293649641e-10,3.755684474526788e-08,1.327836376686627e-14,5.5773055444852115e-12,1.1283681766727227e-09,8.016665664634104e-10,1.0,3.6186983964903163e-10,6.101861377283413e-11
TCN,50,1922,14,9,class_9,9,class_9,1,1.0,2.2626852106376327e-13,1.0718152754218835e-10,5.627302030962163e-16,2.1613839884526698e-10,3.5114811058889472e-09,8.143914314890244e-15,2.8796704604205914e-12,1.7471742941310708e-09,3.925198777121608e-10,1.0,9.502375553083198e-10,7.849080413402376e-11
TCN,50,1923,14,9,class_9,9,class_9,1,0.9999741315841675,8.187840162821036e-12,7.726468770341555e-11,1.0588497352203544e-15,2.0217506835340515e-10,2.5892088160617277e-05,3.727378225271442e-15,1.2853793550371417e-11,3.264742642894447e-11,4.1849360088441756e-10,0.9999741315841675,7.499009226086262e-12,8.559969681860846e-13
TCN,50,1924,14,9,class_9,9,class_9,1,1.0,2.5563440795607628e-14,1.1491176066247277e-11,1.6773748786723832e-17,1.215248127822699e-11,6.385298539912654e-11,1.2166000925258112e-15,1.1219834333527426e-13,3.7899932081586485e-09,5.841402361816961e-11,1.0,1.0319212151443935e-10,2.2587593254130844e-11
TCN,50,1925,14,9,class_9,9,class_9,1,0.9999996423721313,1.2740498760155372e-11,8.557555775112746e-10,1.25538766665087e-13,7.378622157716563e-10,3.2677633932109984e-09,2.71868275504919e-13,8.464147438491665e-11,1.4926251878932817e-07,3.269011727979887e-08,0.9999996423721313,4.3035392138790485e-08,3.2129577220985084e-08
TCN,50,1926,14,9,class_9,9,class_9,1,1.0,5.1684405453361615e-14,4.0031106901539104e-11,1.079765109505321e-16,9.020542993121161e-12,9.337601802883455e-10,1.8376824482979354e-15,5.718152188728676e-13,4.3945558303448706e-10,3.7848314760058344e-11,1.0,4.8563174315230384e-11,4.907396971426392e-12
TCN,50,1927,14,9,class_9,9,class_9,1,1.0,9.185801262429766e-15,2.30508043208566e-11,5.2138001337495186e-17,1.2461609435326926e-12,4.374234585657888e-10,3.7403924100499716e-16,3.777435720990485e-13,9.793466732022083e-11,1.1676567698848395e-11,1.0,3.856066507768041e-11,5.645166951083469e-13
TCN,50,1928,14,9,class_9,9,class_9,1,1.0,2.3854450858194765e-13,1.1528942384098073e-10,6.754810880458411e-16,7.2394911246331795e-12,6.08076533570312e-10,2.1589775458944263e-14,1.3787195126888085e-12,2.2807233879262867e-09,4.615268167640352e-10,1.0,5.566898497733064e-09,1.0088875047886692e-11
TCN,50,1929,14,9,class_9,9,class_9,1,1.0,1.4978658529910742e-15,2.721320781565173e-12,1.9424736918503177e-17,1.5212355030172486e-12,4.821273935640136e-11,5.794622537082613e-17,4.605129076467804e-14,8.041102506073372e-11,2.4490135613897124e-11,1.0,8.594522316052178e-11,6.505338368684166e-12
TCN,50,1930,14,9,class_9,9,class_9,1,1.0,1.930931543131509e-12,2.1811183970044112e-09,3.681964130287929e-14,3.555196692595075e-10,1.1294862822808227e-08,2.553762594188075e-13,1.4197153001827001e-11,2.0359529173674673e-08,1.198512289413145e-09,1.0,1.7349371939090474e-09,2.3886916888926635e-09
TCN,50,1931,14,9,class_9,9,class_9,1,1.0,1.1257568228312254e-12,3.110944835071905e-10,2.277377886492353e-15,2.308082058810612e-10,2.576321822544969e-09,3.34801258169027e-14,4.898372939904361e-12,9.772634257387836e-09,4.07201428131998e-09,1.0,9.137774092948803e-09,2.284214817294128e-09
TCN,50,1932,14,9,class_9,9,class_9,1,0.9999994039535522,3.5069707554624685e-11,9.279614410218073e-09,3.5645540338857806e-12,3.417401694960631e-09,4.9124118106647074e-09,3.692493359686022e-12,1.3427507994379084e-09,3.715162506523484e-07,5.4697306239859245e-08,0.9999994039535522,5.566619165620068e-09,5.665932079068625e-08
TCN,50,1933,14,9,class_9,9,class_9,1,1.0,1.0998741878338403e-15,1.1725883935706505e-12,7.560372896091794e-19,6.043363509275479e-13,1.1510984873619456e-11,3.1661919514798336e-17,2.2938009659550194e-14,4.110733697881841e-10,4.188841547930755e-12,1.0,2.4881777194174504e-11,1.3816151998510828e-12
TCN,50,1934,14,9,class_9,9,class_9,1,1.0,2.544247906972885e-13,8.648311233816486e-11,8.21313956481226e-16,6.196651525236518e-11,2.1537173433561208e-10,2.0899840018351323e-14,2.0745803078897618e-12,7.379810984531332e-09,1.5547456655440328e-09,1.0,2.1563533181279126e-09,3.9380596006388657e-10
TCN,50,1935,14,9,class_9,9,class_9,1,1.0,2.192885765551003e-13,2.5671071171573523e-11,1.8421455178365775e-16,2.3191116995530114e-12,7.207685559507127e-10,1.8024753120870736e-15,1.822268247755887e-12,1.6220725873594688e-09,4.6121265140364187e-10,1.0,5.442389872101216e-10,2.451059320784932e-12
TCN,50,1936,14,9,class_9,9,class_9,1,1.0,1.610424143824317e-15,1.0254551114502464e-12,4.188634534345687e-19,1.0819912132052634e-13,1.8233096976683072e-10,1.578948823020821e-17,7.483403104819025e-15,5.723665898876851e-12,1.0083329570614863e-12,1.0,5.401813978761494e-12,1.5538968495178856e-14
TCN,50,1937,14,9,class_9,9,class_9,1,0.9999998807907104,3.1258643676951303e-12,5.957343507390078e-10,4.42066596815973e-14,2.8153437914291146e-10,8.091686254374508e-08,9.452264275108813e-14,5.0753689445626193e-11,4.78421524618966e-09,2.88128432224255e-09,0.9999998807907104,3.827865135974662e-09,1.841732738538937e-10
TCN,50,1938,14,9,class_9,9,class_9,1,1.0,8.58729930154796e-14,2.6677200379299215e-11,1.1858583022546373e-16,1.7237700850047943e-11,6.157089421643391e-11,2.442785209882752e-15,3.316205274793427e-13,1.1085277584754749e-08,3.2585512066418687e-10,1.0,1.9020751640397293e-09,2.479835781166173e-10
TCN,50,1939,14,9,class_9,9,class_9,1,1.0,6.259714968592789e-12,2.434447088361935e-10,1.4977693971142056e-14,4.6561529631894416e-10,3.338564313892789e-09,1.4378717671809788e-13,2.707978806471001e-11,2.7102567301540148e-08,8.541077178847445e-09,1.0,9.893772912050736e-09,3.6624037136334664e-09
TCN,50,1940,14,9,class_9,9,class_9,1,0.9970800280570984,3.569350592869114e-09,7.918515620986e-08,2.5882030893487062e-11,2.5057882879764293e-08,4.535490649715257e-09,2.054915571036986e-09,1.816572336998945e-09,0.0001403059286531061,0.0018986588111147285,0.9970800280570984,0.0008782562217675149,2.521785745557281e-06
TCN,50,1941,14,9,class_9,9,class_9,1,0.9999829530715942,6.496235549491303e-09,2.715093501137744e-07,1.073114375138573e-10,6.085831927293839e-08,6.974709663154499e-07,5.430942362494307e-10,8.05063109510229e-08,1.0871519407373853e-05,4.854776420870621e-07,0.9999829530715942,4.4893672566104215e-06,9.708320902745982e-08
TCN,50,1942,14,9,class_9,9,class_9,1,0.9999923706054688,2.1479608022789698e-11,1.8603576457110194e-09,4.5268808504268093e-14,1.3565822076788692e-10,2.558222245152564e-10,2.7967587013649764e-12,4.7490965153496045e-12,2.4019309421419166e-06,4.718061973107979e-06,0.9999923706054688,3.932256049665739e-07,5.0676970175800307e-08
TCN,50,1943,14,9,class_9,9,class_9,1,0.9631121754646301,3.752399493350822e-07,3.876319567552855e-07,4.0153840252799e-09,1.5262992292264244e-07,1.1758981344200947e-07,1.415530270776344e-08,3.7108353723169785e-08,0.0014284426579251885,0.0353461392223835,0.9631121754646301,9.22343460842967e-05,1.994344529521186e-05
TCN,50,1944,14,9,class_9,9,class_9,1,0.9995145797729492,3.927436154071984e-09,1.7964983101137477e-07,1.5646377249378673e-10,1.4092051081604495e-08,2.232423668147021e-08,4.570646916501886e-10,1.741559563228634e-09,1.566667742736172e-05,0.00046141594066284597,0.9995145797729492,6.046889666322386e-06,1.9154463188897353e-06
TCN,50,1945,14,9,class_9,8,class_8,0,0.9981891512870789,9.323418908024905e-07,4.808257259014681e-08,4.912314466309908e-07,4.4183934733155183e-08,6.812307162817888e-08,2.7252919920783825e-09,4.61864360090658e-08,2.8508597097243182e-05,0.9981891512870789,0.0017018304206430912,5.081574272480793e-06,7.374257256742567e-05
TCN,50,1946,14,9,class_9,8,class_8,0,0.9525724053382874,1.6642840137137682e-06,3.575237030872813e-07,1.1903899377330163e-07,2.6671366981645406e-07,5.022444327096309e-08,1.8016269365261905e-08,4.0512802002012904e-08,0.005828055087476969,0.9525724053382874,0.04069571569561958,0.0004907981492578983,0.000410432432545349
TCN,50,1947,14,9,class_9,9,class_9,1,0.9984186887741089,2.2408808035834227e-06,3.8567991396121215e-06,7.733378737384555e-08,1.1843188758575707e-06,3.303431867607287e-06,5.909752687216496e-08,2.4154965103662107e-06,0.0004599736421369016,0.0010451673297211528,0.9984186887741089,3.7443984183482826e-05,2.568392301327549e-05
TCN,50,1948,14,9,class_9,10,class_10,0,0.6141706705093384,0.06880974769592285,6.470055086538196e-05,2.6688976504374295e-05,5.116155443829484e-05,0.0017542180139571428,0.00014403426030185074,5.217520447331481e-05,0.0030015839729458094,0.0686541274189949,0.24324555695056915,0.6141706705093384,2.5317245672340505e-05
TCN,50,1949,14,9,class_9,9,class_9,1,0.9872085452079773,0.00016980401414912194,0.004280462395399809,2.764693090284709e-05,0.0002146939659724012,0.000434419751400128,0.0001430496049579233,0.00037403195165097713,0.003044216660782695,0.002023366978392005,0.9872085452079773,0.0015912381932139397,0.000488502555526793
TCN,50,1950,14,9,class_9,9,class_9,1,0.9985936284065247,9.866321488516405e-05,3.0063958547543734e-05,5.8307158212755894e-08,2.582285105745541e-07,5.249366586213e-05,7.99988629296422e-05,2.2505442132114695e-07,0.000181033814442344,0.0007094618049450219,0.9985936284065247,0.00025397754507139325,1.6922301426802733e-07
TCN,50,1951,14,9,class_9,9,class_9,1,0.5639477968215942,0.0011979941045865417,0.0009686716366559267,0.00020974491781089455,0.0032129588071256876,0.0011289329268038273,3.5904788092011586e-05,0.0042292894795536995,0.01864178664982319,0.08095119893550873,0.5639477968215942,0.002766905352473259,0.3227088749408722
TCN,50,1952,14,9,class_9,9,class_9,1,0.999670147895813,2.2107503809820628e-06,5.6557248171884567e-05,2.4051377778278038e-08,2.986057552334387e-06,1.4935484614397865e-05,1.5623239733031369e-06,8.166751399585337e-07,8.26744144433178e-05,4.4319538574200124e-05,0.999670147895813,0.0001224969601025805,1.2268354794287006e-06
TCN,50,1953,14,9,class_9,9,class_9,1,0.8716286420822144,9.355905604024883e-06,6.17254336248152e-05,2.1699963781429688e-07,1.9509947378537618e-05,6.184801804920426e-06,3.506230086713913e-06,2.40582880906004e-06,0.012247258797287941,0.008995904587209225,0.8716286420822144,0.10701209306716919,1.3145022421667818e-05
TCN,50,1954,14,9,class_9,9,class_9,1,0.9987185001373291,2.1435599251162785e-07,3.5229579225415364e-05,2.1532061111884104e-07,1.9167126197316975e-07,3.410229396649811e-07,4.4391921960595937e-07,1.0797546110552503e-06,0.0001715277467155829,0.0009423128794878721,0.9987185001373291,0.00012373179197311401,6.119145382399438e-06
TCN,50,1955,14,9,class_9,9,class_9,1,0.8417803645133972,1.2402293577906676e-05,3.7645106658601435e-06,3.2356015822188056e-07,1.6805286577437073e-05,7.193404599092901e-06,8.964126863020283e-08,2.7177948140888475e-06,0.0006385518936440349,0.12448384612798691,0.8417803645133972,0.00023719228920526803,0.032816726714372635
TCN,50,1956,14,9,class_9,8,class_8,0,0.9820399880409241,5.243169653113e-06,4.925885264128738e-07,2.9497459763661027e-07,3.1333564720625873e-07,1.7449687561565952e-07,1.1429147406261109e-07,6.673546693036769e-08,0.0003606699756346643,0.9820399880409241,0.009067641571164131,0.008456945419311523,6.807361933169886e-05
TCN,50,1957,14,9,class_9,9,class_9,1,0.9999929666519165,1.7767976326354962e-11,4.113797302807143e-09,8.11730077685674e-13,7.283643688182906e-10,4.300496847520208e-09,1.2312933875616161e-12,1.2252522781086572e-11,4.731587068818044e-06,8.034420062585923e-08,0.9999929666519165,2.1928653950453736e-06,5.8205952058187904e-08
TCN,50,1958,14,9,class_9,9,class_9,1,0.9967268705368042,3.232492717941682e-09,3.937313408641785e-08,5.829683957792042e-11,5.170456507386234e-09,1.0488888868565027e-08,3.552262650696747e-10,7.835518900378702e-10,2.9590803023893386e-05,0.0029180089477449656,0.9967268705368042,0.0003216583572793752,3.781880195674603e-06
TCN,50,1959,14,9,class_9,9,class_9,1,0.9999619722366333,5.209803144445857e-10,5.147303454577923e-07,5.630527294409049e-11,2.0787989996051692e-08,6.69946018660994e-08,2.1181972842398977e-10,2.245728270011682e-09,1.1306391570542473e-05,5.31586408669682e-07,0.9999619722366333,2.5556346372468397e-05,1.0647811876651758e-07
TCN,50,1960,14,10,class_10,10,class_10,1,0.9999996423721313,5.469415610519224e-13,8.782605892543316e-11,9.862594986846055e-15,3.8701496434673244e-13,4.230666567805108e-15,7.251661049423319e-09,1.8298759385461556e-14,3.2392921411883435e-07,5.828340476909943e-09,8.083002323022725e-11,0.9999996423721313,1.0925473528400906e-15
TCN,50,1961,14,10,class_10,5,class_5,0,0.816950261592865,0.006850257981568575,0.06823477894067764,0.0005580805009230971,0.00036997580900788307,0.0037185519468039274,0.816950261592865,0.0005591721273958683,0.004630032926797867,0.0018940756563097239,0.00238674390129745,0.09380017220973969,4.7909783461363986e-05
TCN,50,1962,14,10,class_10,10,class_10,1,0.527116596698761,0.042454369366168976,0.022857973352074623,0.007109006401151419,0.0032581547275185585,0.0238781850785017,0.028253385797142982,0.001892171218059957,0.254634290933609,0.015193999744951725,0.07182347029447556,0.527116596698761,0.0015283703105524182
TCN,50,1963,14,10,class_10,5,class_5,0,0.326717346906662,0.045222166925668716,0.20026730000972748,0.0037887152284383774,0.0054865493439137936,0.2047387957572937,0.326717346906662,0.005776274483650923,0.08721443265676498,0.0032181681599467993,0.01779785379767418,0.09952390193939209,0.000248534808633849
TCN,50,1964,14,10,class_10,10,class_10,1,0.9999523162841797,1.6608757036351562e-08,3.993106076904951e-07,7.629608056447523e-10,1.4326166031253251e-08,2.70403344160286e-09,1.7351533188048052e-06,3.0926536886966005e-09,3.62075115845073e-05,1.8312056226932327e-06,7.3587452789070085e-06,0.9999523162841797,1.4615990640010068e-09
TCN,50,1965,14,10,class_10,10,class_10,1,0.9999650716781616,2.4702191403491724e-09,1.5851176726755511e-07,1.7186059519946895e-10,3.963990469202372e-09,3.8766481691432375e-10,6.8517529143719e-06,8.458032607627786e-10,2.5253650164813735e-05,1.7607129620955675e-06,8.390591688112181e-07,0.9999650716781616,2.7621052667292645e-10
TCN,50,1966,14,10,class_10,10,class_10,1,0.9999465942382812,1.4711166729242109e-09,2.0450599436117045e-08,2.0562667887857877e-11,3.776816637213187e-09,5.4519975339895055e-11,2.048796432063682e-06,2.356857209395713e-10,4.9076301365857944e-05,1.7452136944484664e-06,4.303747971334815e-07,0.9999465942382812,1.5015080845337536e-10
TCN,50,1967,14,10,class_10,10,class_10,1,0.9998396635055542,4.783013451969964e-08,6.411005983864015e-07,2.2131176891093673e-09,2.2650699094128868e-08,3.526327008174235e-09,3.254178636780125e-06,4.003244402639439e-09,0.00014732347335666418,4.584106136462651e-06,4.368648660602048e-06,0.9998396635055542,1.1923581011430429e-09
TCN,50,1968,14,10,class_10,10,class_10,1,0.9999904632568359,1.3326158752879902e-11,2.60637095239602e-10,7.209151624189974e-15,1.9706914052008973e-12,1.808499368056299e-14,9.427448276255745e-06,1.8941137991824314e-13,5.0329230560919314e-08,1.928116155625048e-08,2.456088110669441e-10,0.9999904632568359,4.864316669052999e-15
TCN,50,1969,14,10,class_10,10,class_10,1,0.9999990463256836,1.7466240771274932e-15,3.6962818331272296e-13,2.835834926242909e-19,7.881369676625196e-15,4.148829000607198e-18,1.8547509084143599e-09,4.754336706806529e-17,9.896500614559045e-07,4.219817203998666e-11,7.759340045487839e-12,0.9999990463256836,4.2015150289528445e-18
TCN,50,1970,14,10,class_10,10,class_10,1,1.0,2.3231115246552178e-14,2.3812608135331814e-11,2.6526578785638452e-17,1.0943127812604054e-14,1.377552313781228e-16,1.761493173546569e-08,2.285454345644423e-15,2.907668550378162e-09,8.941204027168581e-11,9.278707663318286e-11,1.0,5.655835526930506e-17
TCN,50,1971,14,10,class_10,10,class_10,1,1.0,3.9263325532356435e-16,2.576375527849062e-13,3.415302604188037e-18,1.1081496997285148e-15,1.0090923530683419e-17,1.0267004260655632e-11,2.3494521780545727e-17,1.2645039682013248e-08,2.755202142823432e-11,4.133167766373624e-12,1.0,1.2185117987384692e-18
TCN,50,1972,14,10,class_10,10,class_10,1,0.999267041683197,5.445033313122849e-10,4.3529041704459814e-08,8.301441131730591e-12,5.818074910735049e-09,3.0665622818837335e-11,2.0836282601521816e-06,1.8035961613094287e-10,0.0007294598035514355,4.998619829166273e-07,8.864063829605584e-07,0.999267041683197,1.9781255800044306e-10
TCN,50,1973,14,10,class_10,10,class_10,1,0.9999797344207764,3.247362854117417e-16,2.8593345139521498e-12,2.9998817472159432e-18,1.5364830379684634e-14,3.657365512641166e-17,4.441213369288377e-11,1.3515248441966756e-16,2.023945125984028e-05,9.831306775620607e-13,2.7299970617455926e-10,0.9999797344207764,1.110449275066302e-17
TCN,50,1974,14,10,class_10,10,class_10,1,0.9999876022338867,7.370062199418825e-11,2.081604888459765e-09,1.2103954991071753e-12,2.8212257183191092e-11,6.060013602038339e-13,5.406821514952753e-07,2.7534645570537197e-12,1.1752403224818408e-05,1.1949002498568007e-07,4.209908865959733e-09,0.9999876022338867,7.256457262329319e-13
TCN,50,1975,14,10,class_10,10,class_10,1,0.7766961455345154,6.474843985415646e-07,0.00601428747177124,7.532096333306981e-07,1.7125839804066345e-06,4.2019414081551076e-07,0.21642647683620453,9.92470972960291e-07,0.0008191005908884108,8.462383448204491e-06,3.07877708110027e-05,0.7766961455345154,1.8843282134639594e-07
