model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
EfficientNet_B0,51,480,11,9,class_9,9,class_9,1,1.0,8.990233167047895e-18,3.3299054486013446e-11,8.579137736760515e-16,3.010725078533144e-14,1.3313615487842156e-10,2.0969567770569297e-13,1.543970301002423e-14,2.682477573401343e-10,6.172198863119149e-11,1.0,3.3711216040899217e-09,3.117936464569482e-10
EfficientNet_B0,51,481,11,9,class_9,9,class_9,1,0.9998626708984375,1.2592510367781529e-10,2.4286293864861364e-06,5.840383732191867e-09,8.296731124346479e-08,8.606892833995516e-07,9.415192891992774e-08,1.4585059489036212e-06,3.633629432897578e-07,2.6717061700765043e-06,0.9998626708984375,1.3924443919677287e-05,0.00011539889237610623
EfficientNet_B0,51,482,11,9,class_9,9,class_9,1,0.9999983310699463,2.9561359861924436e-16,3.840029449975191e-08,2.2924130042151214e-12,1.0148876097154647e-12,5.176756939784255e-11,1.8912463609077612e-11,4.416517065258807e-12,3.960417271908767e-10,3.340459853173883e-11,0.9999983310699463,1.6439703358628321e-06,2.4215111693592917e-08
EfficientNet_B0,51,483,11,9,class_9,9,class_9,1,0.9999990463256836,5.733502323086725e-13,6.912947725368213e-08,2.6714241929681748e-11,9.56539403240697e-10,3.5178229040866427e-07,2.679682864492605e-10,7.389165945781428e-10,9.951316215506267e-09,5.95416373982971e-08,0.9999990463256836,1.5935003716549545e-07,2.3460540887754178e-07
EfficientNet_B0,51,484,11,9,class_9,9,class_9,1,0.9999992847442627,1.5853065073595094e-20,2.2827170709227573e-11,1.4462133338812537e-16,1.5271678460705934e-16,3.800310557238763e-14,6.956636597174246e-16,7.128674812113107e-16,2.2577959467307007e-12,1.0106389466621457e-12,0.9999992847442627,7.720315124970512e-07,3.7296010724219286e-10
EfficientNet_B0,51,485,11,9,class_9,9,class_9,1,0.9998451471328735,2.455856178140703e-11,1.34280298880185e-06,4.495776195767576e-09,9.662577582503218e-08,2.5848892164503923e-06,4.632899841539029e-09,1.4024224128661444e-06,5.6477748699990116e-08,1.203062197419058e-06,0.9998451471328735,4.944614033774997e-07,0.00014768735854886472
EfficientNet_B0,51,486,11,9,class_9,9,class_9,1,0.9999998807907104,4.822875320719509e-18,1.4867607145419015e-09,3.2186831867321575e-14,2.9347391080876764e-14,2.15137994225012e-11,2.0486932462981944e-13,1.023047613421188e-13,8.540460873229794e-12,1.383400859145123e-11,0.9999998807907104,7.191488293756265e-08,7.661762335686717e-10
EfficientNet_B0,51,487,11,9,class_9,9,class_9,1,0.9999986886978149,1.4751128920784118e-13,3.4107020496776386e-07,3.768864942355066e-10,7.24794113615701e-11,7.806902146967332e-08,1.6095549337791226e-09,8.436232157293944e-09,2.936365317562917e-10,4.576102696773887e-08,0.9999986886978149,1.9596178901792882e-07,5.915507585996238e-07
EfficientNet_B0,51,488,11,9,class_9,9,class_9,1,0.9916725754737854,1.3649538964377594e-11,8.078104296593835e-10,1.6984421646881742e-09,7.899766257812857e-11,8.37749553284084e-07,5.3824989604267515e-11,1.1913302566668449e-09,4.61605438317747e-08,0.008266176097095013,0.9916725754737854,1.0627912160998676e-05,4.966935739503242e-05
EfficientNet_B0,51,489,11,9,class_9,9,class_9,1,0.9999998807907104,1.4189678044487699e-15,1.5881289172625657e-08,6.380060108696073e-12,9.286257743670867e-13,2.649962693723751e-09,4.052059382475548e-11,3.114837554551997e-11,4.348129148401547e-11,2.419431543998485e-09,0.9999998807907104,6.988759793102872e-08,1.9649489146900123e-08
EfficientNet_B0,51,490,11,9,class_9,9,class_9,1,0.9999997615814209,5.439871109789323e-16,1.0713808507034628e-08,3.034883271340466e-13,1.8902093432138223e-12,7.215276709438001e-10,5.111271215302304e-12,8.90365472322463e-12,3.110083579560552e-10,2.1596321952976893e-10,0.9999997615814209,2.3086376188530267e-07,7.160728454636001e-09
EfficientNet_B0,51,491,11,9,class_9,9,class_9,1,0.999998927116394,2.4833127633232255e-13,6.354324000312772e-07,8.630697719003155e-12,4.024822697346053e-09,4.4691671519103693e-07,7.187209161152452e-10,2.2178132941252926e-10,2.72536446743743e-08,2.822346523156938e-10,0.999998927116394,1.3347812632957812e-08,1.6086231013900942e-08
EfficientNet_B0,51,492,11,9,class_9,9,class_9,1,0.9999986886978149,2.859617640644e-16,7.945210001025771e-08,9.813002190342535e-13,1.8540117358023522e-12,8.029429204858829e-11,2.5163522307525277e-11,6.074341550588169e-12,3.476235965749197e-10,2.0294762398398447e-11,0.9999986886978149,1.2511526392700034e-06,1.0576643560966659e-08
EfficientNet_B0,51,493,11,9,class_9,9,class_9,1,0.9999955892562866,4.206773818182796e-12,6.23827929757681e-07,5.446529893760044e-10,5.796883528752517e-10,2.1237706278043333e-06,2.2922874709507823e-09,1.0211334000587158e-08,2.9194255901643373e-09,4.251666609889071e-07,0.9999955892562866,3.770038006223331e-07,8.0925349266181e-07
EfficientNet_B0,51,494,11,9,class_9,9,class_9,1,0.999990701675415,9.241720236308204e-12,3.5893338008463616e-06,6.9786354472967105e-09,4.485486115868298e-08,1.5375601378764259e-06,1.672833072063895e-08,6.283091380510086e-08,2.3983627528423312e-08,2.556625489091857e-08,0.999990701675415,7.279634672840984e-08,3.937047040381003e-06
EfficientNet_B0,51,495,11,9,class_9,9,class_9,1,0.9999996423721313,5.547844898323023e-14,6.157187648625495e-09,1.511275653232058e-11,1.0688970542016563e-11,1.4302816708777755e-08,1.330490301265641e-10,1.6105682759670614e-11,1.3875270932217632e-09,4.202829728683355e-08,0.9999996423721313,2.738055115969473e-07,3.021779093614896e-08
EfficientNet_B0,51,496,11,9,class_9,9,class_9,1,1.0,9.899781323071656e-19,3.178880492171743e-10,8.987640445518464e-15,7.195263671986793e-15,5.4960766840417286e-12,1.6874994240509422e-13,2.969786620939628e-14,2.9356380607664656e-12,3.3549708150504287e-12,1.0,9.631056840930796e-09,5.466035957191195e-10
EfficientNet_B0,51,497,11,9,class_9,9,class_9,1,0.9999998807907104,3.8923867655502736e-14,5.21465892688866e-08,3.5059808788789892e-12,4.147114943120478e-11,4.1812423745568594e-08,1.2726639186944055e-10,1.0306582670649433e-10,8.061852851959372e-10,2.2829123036416377e-09,0.9999998807907104,3.8776452271349626e-08,2.2877822303257744e-08
EfficientNet_B0,51,498,11,9,class_9,9,class_9,1,0.9995195865631104,8.417306296415461e-10,3.781758550758241e-07,3.531472003714953e-08,3.9374935312253e-08,1.3816109458275605e-05,9.833652114821234e-08,6.534130534419091e-07,2.856829723896226e-07,0.00027414935175329447,0.9995195865631104,2.6690631784731522e-06,0.00018824283324647695
EfficientNet_B0,51,499,11,9,class_9,9,class_9,1,1.0,1.2611260966251852e-17,4.972119937995956e-10,3.106260230588062e-14,5.731930229936621e-14,1.880594985292916e-11,8.59176011586138e-13,3.512063415696959e-13,2.0121380256421517e-11,7.102233384737033e-11,1.0,4.560938293707295e-08,9.252120847236256e-09
EfficientNet_B0,51,500,11,9,class_9,9,class_9,1,1.0,1.7606779220568834e-18,9.639393727667311e-10,2.5966552245535422e-14,8.108451586487549e-15,3.347992369451269e-11,4.816967679767414e-13,2.3178900747551634e-13,4.821121800391293e-13,8.612438019695023e-12,1.0,1.8010168911786195e-09,1.204739419335965e-09
EfficientNet_B0,51,501,11,9,class_9,9,class_9,1,1.0,1.1923039582854465e-16,4.2225627439052005e-09,7.81183819888176e-13,1.4357841087928036e-12,4.807731435185758e-10,7.179218157460365e-13,1.4022460493104405e-12,4.439355480445606e-11,2.2693576184895647e-10,1.0,5.6650279134373704e-08,1.7064634150187885e-09
EfficientNet_B0,51,502,11,9,class_9,9,class_9,1,1.0,1.3437368105164939e-18,4.107216788895585e-09,4.823832983448864e-14,1.5920212942540334e-14,1.2021077709645223e-11,1.817868907705647e-13,2.6926280215916476e-13,5.328307781972408e-13,2.4936402769071275e-12,1.0,1.3726898728805281e-08,1.1407200739554924e-09
EfficientNet_B0,51,503,11,9,class_9,9,class_9,1,1.0,6.364238194079263e-19,5.4381846248396926e-11,5.23856367135809e-16,1.1037457636775029e-14,7.101064961739789e-12,2.01613424848264e-14,1.8322506377654304e-15,7.728846208865381e-12,1.035147119930746e-12,1.0,1.4103809231613695e-09,9.028000569344385e-11
EfficientNet_B0,51,504,11,9,class_9,9,class_9,1,1.0,1.1219048001078754e-16,7.661241419043563e-09,2.7596787431204833e-14,7.146879117160554e-13,5.334906405529694e-10,3.068735196509742e-11,1.9915865560448526e-13,1.5497680916354284e-10,1.5578394694029662e-12,1.0,5.359853672004533e-10,1.370073499096236e-09
EfficientNet_B0,51,505,11,9,class_9,9,class_9,1,1.0,9.136481842633598e-17,1.4584243812620912e-09,1.5833098992047018e-13,5.568597341056025e-13,3.6565039884806083e-10,1.2852770063520591e-12,2.027740605634043e-12,1.331269382925937e-11,1.3809238474937757e-10,1.0,5.2061692734639564e-09,8.195549128231505e-09
EfficientNet_B0,51,506,11,9,class_9,9,class_9,1,0.9999973773956299,7.480665934790631e-13,1.3046004276873191e-08,2.635471875456208e-11,1.8685852865019115e-09,1.2046605490922957e-07,2.531745924017059e-10,3.7392242080436233e-10,1.0314182929960225e-07,6.213983994030059e-08,0.9999973773956299,7.354179842877784e-08,2.320898147445405e-06
EfficientNet_B0,51,507,11,9,class_9,9,class_9,1,1.0,3.649052082787212e-16,2.4284738109336956e-10,3.509752980867392e-13,3.0263133578983803e-12,1.378579583821704e-09,2.230965629249071e-12,9.862119801362645e-13,5.662882940349334e-10,6.215167269729704e-10,1.0,1.882531019958833e-09,1.1330509863682892e-08
EfficientNet_B0,51,508,11,9,class_9,9,class_9,1,0.9999833106994629,6.803467294744237e-13,2.755306205415309e-09,3.6098850575427832e-09,1.0558093288537407e-09,2.7769877419814293e-07,1.1359152507495196e-10,2.3936321813522454e-09,3.788108937641255e-09,3.871960871038027e-06,0.9999833106994629,1.1059158921966628e-08,1.2525810234365053e-05
EfficientNet_B0,51,509,11,9,class_9,9,class_9,1,0.9999998807907104,1.1811461097382958e-14,2.292311762630561e-08,5.742845868988988e-12,3.461120626213621e-11,1.400546079111109e-08,7.661732914776564e-10,3.2948099110141627e-11,7.179857819394897e-10,2.3780802327344475e-10,0.9999998807907104,9.189118355124037e-10,1.1819108891586438e-07
EfficientNet_B0,51,510,11,9,class_9,9,class_9,1,0.9999994039535522,1.519128789775892e-13,2.7241770794717013e-07,8.236840029485215e-12,7.404010737843691e-10,3.974871987111328e-08,8.672377260765529e-10,5.943547737308208e-11,8.915734639458606e-08,3.421300187600451e-10,0.9999994039535522,1.9422769526045158e-07,1.5798590879967378e-08
EfficientNet_B0,51,511,11,9,class_9,9,class_9,1,0.999998927116394,7.412707193942339e-15,1.4258012825951738e-10,6.359776420772345e-12,3.330745184867978e-12,2.3249645764167326e-08,1.7452414296723062e-12,1.4454498362126422e-11,4.851528623284196e-10,8.044945616347832e-07,0.999998927116394,1.53360701915517e-08,2.587806307019491e-07
EfficientNet_B0,51,512,11,9,class_9,9,class_9,1,0.9999992847442627,1.7175723293443284e-15,9.13413789049855e-10,1.8504453178080915e-11,1.3380238757243479e-12,8.068524737225857e-10,1.6575829250853324e-12,4.610552824940717e-12,2.0483824358930036e-10,5.2848058373911044e-08,0.9999992847442627,5.555169195758936e-07,1.2090835355138552e-07
EfficientNet_B0,51,513,11,9,class_9,9,class_9,1,0.9999998807907104,5.906383075080775e-18,6.457258727721182e-09,2.1724558729643156e-14,7.529106461554025e-14,2.4523600164472192e-11,2.863904588739502e-13,3.0482270895783314e-13,1.3803539908319173e-11,5.135075524520527e-12,0.9999998807907104,1.3302643253609858e-07,6.183913936474994e-10
