model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
GRU,42,1920,14,9,class_9,9,class_9,1,0.9999116659164429,7.390065093204612e-06,6.075994747334335e-07,3.7101417493801137e-09,2.9025054004705453e-07,2.3042246539262123e-05,3.879694361330621e-07,2.7394348762754817e-06,7.472621746273944e-06,3.0329678338603117e-05,0.9999116659164429,7.044813173706643e-06,9.015679097501561e-06
GRU,42,1921,14,9,class_9,9,class_9,1,0.9998030066490173,9.8314048955217e-06,2.933364839918795e-06,6.662917773070376e-09,2.255831532238517e-06,0.0001274440437555313,2.3424242101555137e-07,5.52235951545299e-06,1.8909620848717168e-05,1.8590284525998868e-05,0.9998030066490173,4.323510438553058e-06,6.907579518156126e-06
GRU,42,1922,14,9,class_9,9,class_9,1,0.9994539618492126,2.9040560548310168e-05,4.670060661737807e-06,1.13621192454616e-08,4.18206991525949e-06,0.0004213326901663095,6.006828243698692e-07,1.4223001926438883e-05,2.6644540412235074e-05,2.8075923182768747e-05,0.9994539618492126,8.681885447003879e-06,8.668027476232965e-06
GRU,42,1923,14,9,class_9,9,class_9,1,0.9949689507484436,8.212443208321929e-05,2.0161362044746056e-05,2.6451399293137e-08,1.6614600099273957e-05,0.004731897264719009,2.1737898805440636e-06,3.286360879428685e-05,5.7481389376334846e-05,3.8287431380013004e-05,0.9949689507484436,2.3685423002461903e-05,2.5748686311999336e-05
GRU,42,1924,14,9,class_9,9,class_9,1,0.9998446702957153,1.9287779650767334e-05,1.6259441508736927e-06,5.992385254671717e-09,1.1959350558754522e-06,7.891700079198927e-05,2.9287360803209594e-07,1.1158726920257322e-05,1.0603043847368099e-05,1.949936086020898e-05,0.9998446702957153,6.417158147087321e-06,6.335661510092905e-06
GRU,42,1925,14,9,class_9,9,class_9,1,0.9992896318435669,0.00021775177447125316,2.4846863198035862e-06,3.980484564181097e-08,3.896989710483467e-06,0.00030025909654796124,8.399514968004951e-07,2.6771705961436965e-05,4.5912573114037514e-05,8.868374425219372e-05,0.9992896318435669,1.5142929441935848e-05,8.573709237680305e-06
GRU,42,1926,14,9,class_9,9,class_9,1,0.9993249177932739,2.8647849831031635e-05,1.0543458301981445e-05,2.5902123113041853e-08,7.745486072963104e-06,0.0005467858863994479,6.569870834027824e-07,1.9742439690162428e-05,2.9325761715881526e-05,1.4402350643649697e-05,0.9993249177932739,1.0703531188482884e-05,6.411779395421036e-06
GRU,42,1927,14,9,class_9,9,class_9,1,0.9998193383216858,9.438454981136601e-06,1.7092585267164395e-06,5.6604694265161015e-09,2.5900756099872524e-06,0.00012151557893957943,1.973614445205385e-07,4.384164640214294e-06,1.4240079508454073e-05,1.7280028259847313e-05,0.9998193383216858,3.4112240427930374e-06,5.9245999182167e-06
GRU,42,1928,14,9,class_9,9,class_9,1,0.9998519420623779,2.5317112886114046e-06,4.602867647918174e-06,4.013454013573892e-09,3.84822124033235e-06,9.87783059827052e-05,1.1213757744599206e-07,1.7189412346851896e-06,1.541252277093008e-05,1.243100268766284e-05,0.9998519420623779,1.502522195551137e-06,7.092178748280276e-06
GRU,42,1929,14,9,class_9,9,class_9,1,0.9998075366020203,5.242893621471012e-06,2.962848384413519e-06,6.9432384286471915e-09,4.999565589969279e-06,0.00011743279901565984,1.4755894994777918e-07,2.097212473017862e-06,3.1987168767955154e-05,1.7435013432987034e-05,0.9998075366020203,3.530415142449783e-06,6.583472895727027e-06
GRU,42,1930,14,9,class_9,9,class_9,1,0.9999122619628906,3.263533926656237e-06,2.0899246919725556e-06,2.6270599029487585e-09,7.090127382980427e-07,4.3366551835788414e-05,1.7148489916962717e-07,2.0646311895688996e-06,9.637475159252062e-06,1.6765421605668962e-05,0.9999122619628906,1.9130204691464314e-06,7.796467798470985e-06
GRU,42,1931,14,9,class_9,9,class_9,1,0.9997989535331726,4.793936022906564e-05,4.59617353953945e-07,5.903455502220822e-09,5.985098709970771e-07,4.6707355068065226e-05,3.129121353140363e-07,4.096540578757413e-06,1.633715146454051e-05,7.329403888434172e-05,0.9997989535331726,6.4019745877885725e-06,4.915506451652618e-06
GRU,42,1932,14,9,class_9,9,class_9,1,0.999724805355072,5.5348032219626475e-06,9.165633855445776e-06,8.839921683545526e-09,5.109452558826888e-06,0.00019333668751642108,4.466476468678593e-07,6.245092208700953e-06,2.16045282286359e-05,1.4337866559799295e-05,0.999724805355072,6.8759200075874105e-06,1.2449363566702232e-05
GRU,42,1933,14,9,class_9,9,class_9,1,0.9998272061347961,1.780472302925773e-05,1.0042485882877372e-06,4.0389882549618505e-09,9.332478043688752e-07,9.888207569019869e-05,3.5140666909683205e-07,4.298872227082029e-06,8.647350114188157e-06,2.8063594072591513e-05,0.9998272061347961,5.031919044995448e-06,7.762234417896252e-06
