model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
EfficientNet_B0,44,2400,15,9,class_9,9,class_9,1,0.9999994039535522,6.208827397526095e-13,1.078784972463609e-08,3.0875300094379554e-09,2.3684136249424448e-11,7.868119489273795e-09,1.8404763390406087e-12,3.7268622216091174e-11,1.6338577712993185e-10,1.339328292715436e-07,0.9999994039535522,2.7759867293752905e-07,1.3029649892359885e-07
EfficientNet_B0,44,2401,15,9,class_9,9,class_9,1,0.9999847412109375,1.3803759524311232e-10,1.5679264553369876e-09,1.4937612258236754e-10,8.426607564615551e-06,2.761114181737412e-08,3.591769690372039e-14,8.149831504100646e-12,6.8285530687717255e-06,6.513455552692449e-09,0.9999847412109375,7.055897532914912e-10,1.3367699835953317e-08
EfficientNet_B0,44,2402,15,9,class_9,9,class_9,1,0.9999967813491821,2.81636557608253e-14,6.38342460487773e-12,1.7177141057190398e-13,3.0647090625279816e-06,2.1531683380704436e-10,3.4556274005560556e-19,1.534681568296243e-14,1.1308694070066849e-07,9.11630632094429e-11,0.9999967813491821,6.067830699701959e-13,4.0022907210612857e-10
EfficientNet_B0,44,2403,15,9,class_9,9,class_9,1,0.999985933303833,3.01705438410238e-09,9.453172111761887e-08,1.553878914428708e-09,1.1076526789111085e-05,4.708566905264888e-07,6.054611673134147e-12,1.0769601183069355e-10,2.3947952740854817e-06,3.5295684153169304e-09,0.999985933303833,5.255412105498181e-09,1.099011281979756e-08
EfficientNet_B0,44,2404,15,9,class_9,9,class_9,1,1.0,1.3146520547527296e-13,1.0959656515652227e-09,1.4737418230215127e-10,1.722833334327767e-11,4.678078480147008e-10,1.1143589171000098e-13,1.45515937082126e-13,2.7194244078820873e-10,1.2395158233147185e-09,1.0,3.046805119311102e-08,7.664482382097049e-10
EfficientNet_B0,44,2405,15,9,class_9,9,class_9,1,0.9999963045120239,5.839111416605647e-10,1.4095031986016693e-07,4.2838781411091986e-08,9.926858268727301e-08,8.159959463682753e-08,8.692682684774411e-11,1.5333212477486313e-09,8.013988122002047e-07,1.4565858919013408e-07,0.9999963045120239,1.7625824284550617e-06,6.747978318344394e-07
EfficientNet_B0,44,2406,15,9,class_9,9,class_9,1,0.999983549118042,3.5136324405549146e-10,2.7940149749383636e-08,1.092156032278524e-09,4.682851226789353e-07,1.5340538084274158e-05,1.7310188655736414e-12,1.529986803916472e-08,1.3873282078691318e-08,4.3191616327931115e-07,0.999983549118042,5.456813667592542e-09,1.8924544065157534e-07
EfficientNet_B0,44,2407,15,9,class_9,9,class_9,1,0.9999945163726807,3.1186111471015465e-09,7.875445930949354e-07,1.3619786898289021e-07,3.113884531558142e-06,8.064313306022086e-07,3.0842980947021204e-11,7.034429483354643e-09,2.5949148607651296e-07,3.2565797170036603e-08,0.9999945163726807,9.486342378295376e-08,2.0553284230118152e-07
EfficientNet_B0,44,2408,15,9,class_9,9,class_9,1,0.9968806505203247,1.5334777003772615e-07,2.3992658952920465e-06,1.442349275748711e-05,1.3133842003298923e-05,1.80279482719925e-06,4.972791316504299e-07,2.5610445391066605e-06,0.0006878084968775511,6.170840060804039e-05,0.9968806505203247,0.0022545589599758387,8.04503943072632e-05
EfficientNet_B0,44,2409,15,9,class_9,9,class_9,1,0.9999985694885254,2.3840809881825464e-10,8.215562843361113e-07,1.036892616212981e-08,1.2714892250187404e-08,3.0617769652963034e-07,1.4753420707336318e-11,4.2851416859335245e-10,3.3845752867023293e-09,6.491172044320592e-09,0.9999985694885254,2.7335121899341175e-07,1.3697272649437764e-08
EfficientNet_B0,44,2410,15,9,class_9,9,class_9,1,0.9999881982803345,4.201841097284387e-09,7.426334214244434e-09,1.870239657586481e-10,6.307696821750142e-06,6.010445190440805e-07,5.210478316169942e-13,2.3749051336618976e-11,4.9354675866197795e-06,4.277497023252863e-09,0.9999881982803345,2.8126339035594583e-09,3.1542632950021243e-09
EfficientNet_B0,44,2411,15,9,class_9,9,class_9,1,0.9999998807907104,2.89433814372117e-13,1.1418039846944339e-09,6.229848303895835e-10,1.500242569063559e-10,6.819310671701828e-10,5.893049449031545e-14,7.59833255342679e-12,5.916577228148867e-10,6.653027906367015e-09,0.9999998807907104,6.287451981279446e-08,1.9939061957074955e-08
EfficientNet_B0,44,2412,15,9,class_9,9,class_9,1,1.0,6.222595138813403e-13,2.2213517691938023e-09,4.19148299402039e-10,1.3183754088430533e-10,9.589351535055357e-10,1.555855054166666e-13,1.6066713931506271e-12,1.9199343503917277e-10,2.612598803963806e-09,1.0,1.1630772789317234e-08,3.847100860099317e-09
EfficientNet_B0,44,2413,15,9,class_9,9,class_9,1,0.9999998807907104,3.170732339879967e-12,8.205980783770883e-09,9.681090373803158e-10,1.543640493206766e-10,6.617604242364905e-09,1.9323238755614147e-12,2.436243047576614e-11,7.058413298288713e-10,1.1919108366953424e-08,0.9999998807907104,1.1067261596053868e-07,2.8316208044998348e-08
EfficientNet_B0,44,2414,15,9,class_9,9,class_9,1,0.9999998807907104,6.3623667966028474e-12,3.355591715603623e-08,1.8801742385221587e-08,1.5836180145001322e-09,1.897372747805548e-08,6.734944091139894e-13,1.294563345410893e-10,7.582082184320882e-10,2.567194101743553e-08,0.9999998807907104,1.0708666309255932e-07,5.717010154171476e-08
EfficientNet_B0,44,2415,15,9,class_9,9,class_9,1,1.0,2.5784919338578405e-11,7.111973676643402e-09,6.267451002628377e-10,1.6506842115404652e-08,7.016565550799214e-09,4.5249324035975813e-13,1.431005834662269e-11,1.6319262385877664e-08,8.084474201197622e-10,1.0,1.2193271281546458e-08,7.181301331371515e-09
EfficientNet_B0,44,2416,15,9,class_9,9,class_9,1,0.9999873638153076,2.5655746416219927e-09,3.788270674931482e-08,4.93406981938449e-10,7.062177701300243e-06,5.360471277526813e-06,2.801548056041714e-13,1.5380989537572276e-10,1.43876036418078e-07,3.0063695533044665e-08,0.9999873638153076,3.1085625740168155e-10,1.2727512377352923e-08
EfficientNet_B0,44,2417,15,9,class_9,9,class_9,1,0.999998927116394,5.408511485893719e-11,1.6250645273885311e-10,7.43872238112564e-12,8.948309186962433e-07,1.5671966480113042e-07,6.244955809122038e-16,4.061044035774675e-12,9.54812193754151e-08,1.5233624139909807e-08,0.999998927116394,5.646835429806707e-11,2.334432647188578e-09
EfficientNet_B0,44,2418,15,9,class_9,9,class_9,1,0.9999599456787109,1.8851029071065284e-10,5.7501328143416686e-09,1.6001955316369276e-10,3.675062907859683e-05,9.631557418288139e-08,2.1517791210954804e-14,1.4792240349281727e-11,3.1802878766029608e-06,5.209794817773172e-09,0.9999599456787109,1.274160221775844e-10,1.4723161356755554e-08
EfficientNet_B0,44,2419,15,9,class_9,9,class_9,1,1.0,3.85253044743461e-11,1.1869940585995664e-09,1.0659269474022626e-11,3.513412494271506e-08,2.739856697075993e-08,1.806255069559254e-14,5.197288996741656e-13,9.416228685665828e-09,6.789240836191368e-10,1.0,1.114809217162005e-10,4.666804720443452e-10
EfficientNet_B0,44,2420,15,9,class_9,9,class_9,1,0.9992353916168213,1.1701509983197411e-08,7.347689461312257e-07,9.572784875899742e-08,0.000754942768253386,4.532778802968096e-06,3.291807798566637e-11,6.432038901493797e-08,3.4444151424395386e-06,8.265109840976947e-08,0.9992353916168213,9.2755669811595e-09,7.912482828942302e-07
EfficientNet_B0,44,2421,15,9,class_9,9,class_9,1,1.0,1.6760240764690515e-11,5.197021923919465e-09,5.869295716109946e-09,1.3144998867176128e-08,7.461292028665412e-09,2.591639197083856e-13,9.082162105711333e-11,3.4103124768591897e-09,2.982208036073075e-09,1.0,1.569791407973753e-08,2.308409996487626e-08
