model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
GRU,49,3360,17,9,class_9,9,class_9,1,0.954681396484375,0.0005058487295173109,2.585866786830593e-05,2.529959886032884e-07,5.081111885374412e-05,0.04378493130207062,6.35588658042252e-05,5.6836925068637356e-05,2.5532654035487212e-05,9.282476094085723e-05,0.954681396484375,0.0006967297522351146,1.546074781799689e-05
GRU,49,3361,17,9,class_9,9,class_9,1,0.9998792409896851,3.560861614460009e-06,2.167103332340048e-07,2.2545980638000174e-09,1.7108092151829624e-06,4.0731465560384095e-05,9.27171583953168e-07,4.949479716742644e-06,4.1285275642621855e-07,3.470063165877946e-05,0.9998792409896851,2.320963903912343e-05,1.0314843166270293e-05
GRU,49,3362,17,9,class_9,9,class_9,1,0.9998108744621277,4.610903033608338e-06,4.6172593215487723e-07,1.079676525961304e-08,1.296647724302602e-06,3.202112566214055e-05,7.326154445763677e-06,6.244652468012646e-06,9.637549283070257e-07,3.899493094650097e-05,0.9998108744621277,8.832348976284266e-05,8.986693501356058e-06
GRU,49,3363,17,9,class_9,9,class_9,1,0.9987725615501404,9.05959532246925e-05,1.7070458397938637e-06,7.014817526851402e-08,5.861222234671004e-06,0.0007655266090296209,1.2466458429116756e-05,2.057401252386626e-05,2.861584107449744e-06,0.0002278140455018729,0.9987725615501404,8.26858522486873e-05,1.7197018678416498e-05
GRU,49,3364,17,9,class_9,9,class_9,1,0.998611569404602,0.00011349837586749345,3.0256567242759047e-06,6.00750595936006e-08,5.87450676903245e-06,0.0007958842907100916,1.9372024326003157e-05,1.953331047843676e-05,5.879882337467279e-06,0.00019158798386342824,0.998611569404602,0.00021338420629035681,2.0280225726310164e-05
GRU,49,3365,17,9,class_9,9,class_9,1,0.9998478889465332,1.241190420842031e-05,2.7030628757529485e-07,4.132111985910569e-09,2.0841339392063674e-06,5.86256937822327e-05,3.10559607896721e-06,2.857222170860041e-06,1.0744696510300855e-06,1.6839125237311237e-05,0.9998478889465332,4.682337021222338e-05,8.099589649646077e-06
GRU,49,3366,17,9,class_9,9,class_9,1,0.9989836812019348,6.774177563784178e-06,3.2100667795020854e-06,2.724816106081107e-08,1.9193712432752363e-05,0.0009110898827202618,6.1397186073008925e-06,1.1793167686846573e-05,1.0389687759015942e-06,1.145796341006644e-05,0.9989836812019348,3.951902544940822e-05,5.949984824837884e-06
GRU,49,3367,17,9,class_9,9,class_9,1,0.9984884262084961,5.7125173043459654e-05,2.327446964045521e-06,3.2426771667815046e-07,0.00014237035065889359,0.0010400493629276752,7.94892548583448e-06,1.1678092960210051e-05,8.659562809043564e-06,0.0001337184221483767,0.9984884262084961,9.5718314696569e-05,1.1576753422559705e-05
GRU,49,3368,17,9,class_9,9,class_9,1,0.9502810835838318,0.00012646587856579572,3.433536403463222e-05,1.9120878391731821e-07,8.01318819867447e-05,0.04914792999625206,4.5017390220891684e-05,2.6562211132841185e-05,6.941886113054352e-06,1.7999411284108646e-05,0.9502810835838318,0.0002257047308376059,7.772386197757442e-06
GRU,49,3369,17,9,class_9,9,class_9,1,0.9934025406837463,0.00023772443819325417,7.9530909715686e-06,2.9531653922276746e-07,6.70796143822372e-05,0.005962851457297802,2.0678424334619194e-05,3.680419467855245e-05,1.413164227415109e-05,4.263729715603404e-05,0.9934025406837463,0.0001988341100513935,8.417780918534845e-06
GRU,49,3370,17,9,class_9,9,class_9,1,0.9982730150222778,0.000426052458351478,1.135617594627547e-06,4.7081936571657934e-08,7.023723355814582e-06,0.0002371378504903987,1.8017308320850134e-05,2.8696815206785686e-05,2.0274916096241213e-05,0.0005476548685692251,0.9982730150222778,0.0003741531982086599,6.689207657473162e-05
GRU,49,3371,17,9,class_9,9,class_9,1,0.9995753169059753,2.346377914363984e-05,5.366478035284672e-07,7.320290595913548e-09,1.910736955323955e-06,0.0001967622374650091,8.71495376486564e-06,4.620860636350699e-06,1.6430085452157073e-06,1.2870682439825032e-05,0.9995753169059753,0.00016950727149378508,4.503434411162743e-06
GRU,49,3372,17,9,class_9,9,class_9,1,0.9996670484542847,2.380255318712443e-05,9.070164992408536e-07,1.2784177272351371e-08,4.355751570983557e-06,0.00015568311209790409,5.724200491386e-06,9.149593097390607e-06,2.461628810124239e-06,2.6280547899659723e-05,0.9996670484542847,9.302816033596173e-05,1.1520517546159681e-05
GRU,49,3373,17,9,class_9,9,class_9,1,0.9997501969337463,3.033733446500264e-05,6.290700866884436e-07,7.916672650765122e-09,2.343428150197724e-06,0.00010637636296451092,6.99170141160721e-06,4.564685241348343e-06,1.4383925872607506e-06,7.458088475686964e-06,0.9997501969337463,8.668882219353691e-05,2.956556500066654e-06
GRU,49,3374,17,9,class_9,9,class_9,1,0.9542276859283447,0.034958865493535995,1.9577209968701936e-05,3.3063206501537934e-06,6.358988321153447e-05,0.008264896459877491,7.222394924610853e-05,0.0004947923589497805,0.0006327280425466597,0.0003151929995510727,0.9542276859283447,0.0009379409602843225,9.149378456640989e-06
GRU,49,3375,17,9,class_9,9,class_9,1,0.9327673316001892,0.02898358181118965,3.598076364141889e-05,1.9600879568315577e-06,7.952021405799314e-05,0.035061150789260864,0.00020878225041087717,0.000726885162293911,0.0001617793896002695,0.00039465652662329376,0.9327673316001892,0.001551148947328329,2.710089393076487e-05
GRU,49,3376,17,9,class_9,0,class_0,0,0.8975080847740173,0.8975080847740173,3.25243454426527e-05,1.3735709217144176e-05,8.872750913724303e-05,0.027644798159599304,0.00012349954340606928,0.0014363107038661838,0.002114186529070139,0.002177818678319454,0.06811303645372391,0.0007229342591017485,2.4218010366894305e-05
GRU,49,3377,17,9,class_9,0,class_0,0,0.9846382737159729,0.9846382737159729,1.0056870451080613e-05,8.665427594678476e-05,2.6139128749491647e-05,0.003312160726636648,7.919566269265488e-05,0.00011241832544328645,0.008719592355191708,0.0005948307807557285,0.0017612677766010165,0.0006552239647135139,4.119969162275083e-06
GRU,49,3378,17,9,class_9,9,class_9,1,0.9567995667457581,0.016747204586863518,2.349041824345477e-05,3.673622359201545e-06,6.570507684955373e-05,0.02355162613093853,0.0002678779710549861,0.00016643696289975196,0.00024195380683522671,0.0017186958575621247,0.9567995667457581,0.00037351803621277213,4.027267641504295e-05
GRU,49,3379,17,9,class_9,9,class_9,1,0.9998383522033691,3.929965714632999e-06,5.130676754561136e-07,5.7069877712478956e-09,4.5188530748419e-06,0.00011114978406112641,2.5357460344821448e-06,3.4980519103555707e-06,3.9715325783618027e-07,7.375786935881479e-06,0.9998383522033691,2.455430330883246e-05,3.1864949505688855e-06
GRU,49,3380,17,9,class_9,9,class_9,1,0.9998571872711182,3.3707415241224226e-06,1.1025732646885444e-06,5.673568725939049e-09,3.710295459313784e-06,9.853344090515748e-05,1.9050467017223127e-06,5.450505341286771e-06,8.763352070673136e-07,3.561146286301664e-06,0.9998571872711182,1.9909322872990742e-05,4.32959586760262e-06
GRU,49,3381,17,9,class_9,9,class_9,1,0.9982458353042603,1.9746357793337665e-05,4.0164818528865e-06,2.2853731351801798e-08,1.0591986210783944e-05,0.001631898689083755,4.157326657150406e-06,8.300237823277712e-06,5.470026280818274e-06,8.37269635667326e-06,0.9982458353042603,5.7265635405201465e-05,4.242497197992634e-06
GRU,49,3382,17,9,class_9,9,class_9,1,0.9998493194580078,4.406916104926495e-06,7.637547128069855e-07,3.778740431670258e-09,1.5834876876397175e-06,6.579120235983282e-05,3.5044477044721134e-06,5.518903890333604e-06,7.45501893106848e-07,7.209171144495485e-06,0.9998493194580078,5.622414391837083e-05,5.105441687192069e-06
GRU,49,3383,17,9,class_9,9,class_9,1,0.9928472638130188,0.00029882192029617727,8.89616239874158e-06,1.551078696593322e-07,3.120112160104327e-05,0.006009315140545368,2.1368154193623923e-05,6.642327207373455e-05,3.931063474738039e-05,0.00041274604154750705,0.9928472638130188,0.00019333214731886983,7.115073822205886e-05
GRU,49,3384,17,9,class_9,9,class_9,1,0.9997956156730652,3.91225239582127e-06,7.679050213482697e-07,3.222635047706035e-09,4.136380994168576e-06,0.00014479078527074307,1.1910640296264319e-06,3.748526751223835e-06,1.0306591775588458e-06,1.2882446753792465e-05,0.9997956156730652,2.4041408323682845e-05,7.979518159118015e-06
GRU,49,3385,17,9,class_9,4,class_4,0,0.8312926292419434,0.0011720516486093402,8.601970330346376e-05,9.823963864619145e-07,0.00016161089297384024,0.8312926292419434,8.430855814367533e-05,6.0105056036263704e-05,3.4335684176767245e-05,7.755136903142557e-05,0.1668011099100113,0.0002239382010884583,5.374764896259876e-06
GRU,49,3386,17,9,class_9,9,class_9,1,0.999839186668396,9.070581654668786e-06,5.339217068467406e-07,1.03261266204413e-08,5.784144832432503e-06,6.930882955202833e-05,2.2080707822169643e-06,4.256939064362086e-06,1.9966280433436623e-06,9.675226465333253e-06,0.999839186668396,5.3049272537464276e-05,4.83839994558366e-06
GRU,49,3387,17,9,class_9,0,class_0,0,0.9951745867729187,0.9951745867729187,3.756017349587637e-06,2.0505274733295664e-05,1.218358283949783e-05,0.0029034833423793316,5.9543712268350646e-05,8.228331716964021e-05,0.0005802075611427426,0.0007233060896396637,0.000379431527107954,5.3918476623948663e-05,6.797177320549963e-06
GRU,49,3388,17,9,class_9,4,class_4,0,0.5136116147041321,0.0833606868982315,0.0027805869467556477,0.00032600885606370866,0.0004867128445766866,0.5136116147041321,0.0008078984101302922,0.0007169456221163273,0.3409937918186188,0.010162115097045898,0.044928085058927536,0.0018000323325395584,2.5560204448993318e-05
