model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LeNet_LSTM,50,1920,14,9,class_9,9,class_9,1,0.9997795224189758,1.0320973160560243e-06,1.2888863238913473e-05,4.442120200565114e-07,4.03212834498845e-06,7.295871910173446e-05,1.2684290595643688e-06,1.0814543429660262e-06,9.181033419736195e-06,3.6377965443534777e-05,0.9997795224189758,1.818668533815071e-05,6.303664849838242e-05
LeNet_LSTM,50,1921,14,9,class_9,9,class_9,1,0.9995587468147278,2.374204086663667e-06,1.8063792595057748e-05,5.746883289248217e-07,8.108870133582968e-06,0.0002448810264468193,9.396595146426989e-07,2.385267634963384e-06,1.7232547179446556e-05,2.783297713904176e-05,0.9995587468147278,1.4403551176656038e-05,0.00010442946950206533
LeNet_LSTM,50,1922,14,9,class_9,9,class_9,1,0.9995343685150146,2.7486864837555913e-06,2.1110967281856574e-05,6.91643720074353e-07,1.114490532927448e-05,0.00023484296980313957,9.347164109385631e-07,3.583342731872108e-06,1.5883095329627395e-05,2.9235670808702707e-05,0.9995343685150146,1.5311041352106258e-05,0.00013010067050345242
LeNet_LSTM,50,1923,14,9,class_9,9,class_9,1,0.9995386600494385,2.6725372208602494e-06,1.9802766473731026e-05,5.729240797336388e-07,8.916940714698285e-06,0.00023824325762689114,9.685188615549123e-07,2.5281824491685256e-06,1.3298943486006465e-05,3.256304262322374e-05,0.9995386600494385,1.566838545841165e-05,0.0001260790741071105
LeNet_LSTM,50,1924,14,9,class_9,9,class_9,1,0.9996620416641235,2.1440152977447724e-06,1.6653930288157426e-05,5.705812782252906e-07,8.27616713650059e-06,0.0001626256707822904,9.462739853915991e-07,2.1719008600484813e-06,1.3845926332578529e-05,2.6721016183728352e-05,0.9996620416641235,1.66644331329735e-05,8.726194209884852e-05
LeNet_LSTM,50,1925,14,9,class_9,9,class_9,1,0.9997681975364685,1.37909830755234e-06,1.1685680874506943e-05,4.540087559234962e-07,5.4076385822554585e-06,8.440612873528153e-05,7.062370173116506e-07,1.3803062302031321e-06,9.125030373979826e-06,2.5560681024217047e-05,0.9997681975364685,1.1989764061581809e-05,7.973826723173261e-05
LeNet_LSTM,50,1926,14,9,class_9,9,class_9,1,0.9993595480918884,4.041643023811048e-06,2.8348713385639712e-05,1.1554129741853103e-06,1.9442170014372095e-05,0.0003506628272589296,1.3370558917813469e-06,6.078935257392004e-06,2.2849564629723318e-05,3.6035795346833766e-05,0.9993595480918884,2.386119740549475e-05,0.0001466411486035213
LeNet_LSTM,50,1927,14,9,class_9,9,class_9,1,0.9996212720870972,2.941652610388701e-06,2.1168145394767635e-05,7.821155918463774e-07,1.1641087439784314e-05,0.00017820463108364493,9.613088423066074e-07,3.851397195830941e-06,1.1574810741876718e-05,2.698448224691674e-05,0.9996212720870972,1.5265090041793883e-05,0.0001052778898156248
LeNet_LSTM,50,1928,14,9,class_9,9,class_9,1,0.9996607303619385,2.1241041849862086e-06,1.522596812719712e-05,5.110838401378714e-07,6.1731871028314345e-06,0.00017586100148037076,9.452067502024875e-07,1.698518758530554e-06,1.339006303169299e-05,2.895982652262319e-05,0.9996607303619385,1.558534859213978e-05,7.874905713833869e-05
LeNet_LSTM,50,1929,14,9,class_9,9,class_9,1,0.9997342228889465,1.4726326753589092e-06,1.9681991034303792e-05,4.6038161372052855e-07,2.8985110475332476e-05,6.047206261428073e-05,1.1890356290678028e-06,6.41502356302226e-06,4.389443347463384e-06,3.191909854649566e-05,0.9997342228889465,1.9537448679329827e-05,9.123740892391652e-05
LeNet_LSTM,50,1930,14,9,class_9,9,class_9,1,0.999126136302948,9.226874681189656e-06,4.014941805507988e-05,1.6590493032708764e-06,2.2347967387759127e-05,0.00037724481080658734,4.636321591533488e-06,5.936339221079834e-06,3.313807610538788e-05,0.00013026114902459085,0.999126136302948,0.00012607920507434756,0.0001232001668540761
LeNet_LSTM,50,1931,14,9,class_9,9,class_9,1,0.9993782043457031,4.499653186940122e-06,3.55031224898994e-05,1.2795057955372613e-06,1.1084996913268697e-05,0.00028317479882389307,2.5560470930940937e-06,4.764097866427619e-06,1.56327078002505e-05,8.22724832687527e-05,0.9993782043457031,4.6811819629510865e-05,0.00013426816440187395
LeNet_LSTM,50,1932,14,9,class_9,9,class_9,1,0.9991341233253479,5.718650754715782e-06,3.057841240661219e-05,1.6312225170622696e-06,3.597060640458949e-05,0.00040770258055999875,3.898639079125132e-06,9.790985131985508e-06,5.158274507266469e-05,8.218644506996498e-05,0.9991341233253479,8.20252244011499e-05,0.0001547040301375091
LeNet_LSTM,50,1933,14,9,class_9,9,class_9,1,0.9994912147521973,2.675626319614821e-06,2.4765533453319222e-05,7.201453513516753e-07,1.0632989869918674e-05,0.00016079109627753496,1.1107548516520183e-06,4.854062808590243e-06,9.00134091352811e-06,4.943208477925509e-05,0.9994912147521973,1.8464796085027047e-05,0.0002262789203086868
LeNet_LSTM,50,1934,14,9,class_9,9,class_9,1,0.9996176958084106,2.4959820166259306e-06,1.8937009372166358e-05,7.304450377887406e-07,8.555764907214325e-06,0.0001406846276950091,1.098774305319239e-06,3.3065509796870174e-06,1.2028098353766836e-05,4.447148967301473e-05,0.9996176958084106,2.0355424567242153e-05,0.0001296300906687975
LeNet_LSTM,50,1935,14,9,class_9,9,class_9,1,0.999622106552124,1.808875254027953e-06,1.7439611838199198e-05,5.179634285923385e-07,1.0329337783332448e-05,0.00010296356049366295,8.592554081587878e-07,3.079155021623592e-06,6.838972240075236e-06,3.8151782064232975e-05,0.999622106552124,1.3625313840748277e-05,0.0001822890480980277
