model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
Transformer,48,4800,1,9,class_9,9,class_9,1,0.9807900190353394,1.6400642834923929e-06,5.750598663922801e-09,1.043434804159915e-05,4.1395685457246145e-07,0.019194934517145157,9.375560949820283e-08,3.921848303889419e-07,2.3782389391158176e-08,1.4383293773789774e-06,0.9807900190353394,5.035483923165884e-07,2.664928056006488e-09
Transformer,48,4801,1,9,class_9,9,class_9,1,0.999954342842102,2.4330132353256317e-10,5.046272288922182e-09,1.5220086879708106e-07,5.595668426394695e-07,3.2814244832479744e-07,4.688402097108302e-11,6.06007632963923e-10,3.2119007187247917e-07,1.2186396247670928e-07,0.999954342842102,8.099748072254442e-08,4.40121948486194e-05
Transformer,48,4802,1,9,class_9,9,class_9,1,0.9918183088302612,8.088188452326506e-10,0.007777546998113394,1.4384776477527339e-05,5.474164481711341e-07,4.955405756845721e-07,4.487252347473714e-09,3.43386936663137e-08,6.719378831121503e-09,5.807186198580894e-07,0.9918183088302612,2.0984769832921302e-07,0.00038787638186477125
Transformer,48,4803,1,9,class_9,9,class_9,1,0.8579841256141663,0.0003558916796464473,5.2907635108567774e-05,1.7735844721755711e-06,4.5113390001461084e-07,0.0003121569752693176,0.08674609661102295,1.4179672689351719e-05,1.1323034065924276e-08,0.0024727575946599245,0.8579841256141663,0.052059125155210495,5.38438655439677e-07
Transformer,48,4804,1,9,class_9,10,class_10,0,0.9997151494026184,6.635416502831504e-05,4.212906468126221e-09,8.060827383360447e-08,2.3837817764160718e-07,1.0770522749226075e-05,3.510384340188466e-05,1.762899773893878e-05,4.6369585504635324e-08,3.7068751623792195e-08,0.00015459838323295116,0.9997151494026184,3.521015701224428e-09
Transformer,48,4805,1,9,class_9,9,class_9,1,0.9999518394470215,2.7638989763545396e-07,2.996065062710329e-10,9.886247198664933e-08,3.0810078044396505e-08,4.587242437992245e-05,3.4834681805762102e-09,2.735876236670265e-08,3.171009765878807e-08,1.6387159575970145e-06,0.9999518394470215,2.2338729976922878e-08,1.305885888314151e-07
Transformer,48,4806,1,9,class_9,9,class_9,1,0.9999995231628418,4.469661585293494e-10,1.9077786017618337e-09,4.152246901867329e-07,6.878933866971693e-09,4.968643096958658e-08,4.858541347019241e-10,3.77112074900765e-09,2.397243958895956e-09,2.892483363936549e-09,0.9999995231628418,6.323675449948496e-08,4.48897488070088e-08
Transformer,48,4807,1,9,class_9,5,class_5,0,0.9535164833068848,3.3742409755177505e-08,1.7239468434127048e-05,3.5152982746922135e-09,1.4458449015819497e-07,7.472973493349855e-07,0.9535164833068848,3.256402791862456e-08,4.83480322444052e-09,2.821742327796528e-06,4.288233981242229e-07,0.04646170884370804,4.6203629722185724e-07
Transformer,48,4808,1,9,class_9,10,class_10,0,0.7054652571678162,0.24847964942455292,2.5045735583262285e-06,2.8261347324587405e-06,3.278153235442005e-05,0.023389307782053947,0.020051980391144753,1.9415787392063066e-05,0.0025511812418699265,5.253958192952268e-07,4.531163540377747e-06,0.7054652571678162,1.2369802959710796e-08
Transformer,48,4809,1,9,class_9,10,class_10,0,0.9179585576057434,0.059057965874671936,2.9892419206589693e-06,2.2574486138182692e-06,8.163092957147455e-08,1.7793016695577535e-06,0.008978649973869324,0.005715894978493452,7.012449714238755e-07,0.0005191495292820036,0.007754273246973753,0.9179585576057434,7.569655736006098e-06
Transformer,48,4810,1,9,class_9,9,class_9,1,0.9913185834884644,0.008669900707900524,2.1828491298947483e-06,2.8461060992412968e-06,3.231604637221608e-07,2.066689006596789e-07,5.5805152499033284e-08,8.742090926716628e-07,4.9864188440551516e-06,4.203877779218601e-08,0.9913185834884644,6.72397870715713e-09,1.3255650799237628e-07
Transformer,48,4811,1,9,class_9,9,class_9,1,0.9997513890266418,6.900588989111611e-09,5.760074195393372e-09,7.176599865488242e-07,2.3041791337163886e-06,0.0002086509921355173,1.303356977899739e-08,2.740986604354845e-10,1.0435007169462551e-07,1.5411385902552865e-05,0.9997513890266418,3.526503746797971e-07,2.103112274198793e-05
