model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LeNet,43,0,10,9,class_9,9,class_9,1,0.5215790867805481,0.00020147873146925122,0.04617879539728165,0.00010146727436222136,0.0008384744869545102,0.0006117987213656306,0.051537226885557175,8.715550939086825e-05,0.0011266564251855016,5.417030115495436e-05,0.5215790867805481,0.37768277525901794,8.983083148450532e-07
LeNet,43,1,10,9,class_9,9,class_9,1,0.881278395652771,0.001171788084320724,0.11162528395652771,9.659279385232367e-07,5.538085588341346e-06,0.0007926453836262226,0.003730155061930418,1.111324650082679e-06,0.001086284639313817,9.532975127513055e-06,0.881278395652771,0.0002978806442115456,3.539481667758082e-07
LeNet,43,2,10,9,class_9,9,class_9,1,0.7094502449035645,4.035513029521098e-06,0.03276751562952995,1.2201131767142215e-06,2.882955413952004e-05,0.0006444404134526849,0.21568416059017181,6.034367470419966e-05,0.003834543516859412,7.831433322280645e-05,0.7094502449035645,0.037372514605522156,7.3811890615616e-05
LeNet,43,3,10,9,class_9,9,class_9,1,0.8850991725921631,3.6190195373819734e-07,0.11268967390060425,1.5447614032382262e-07,2.456694892316591e-05,9.253859388991259e-06,0.001961272209882736,2.1104602865307243e-07,0.00015158549649640918,3.284512501977588e-07,0.8850991725921631,6.237090565264225e-05,9.922143817675533e-07
LeNet,43,4,10,9,class_9,1,class_1,0,0.6280171871185303,4.003979847766459e-05,0.6280171871185303,9.317359683791437e-08,0.0002339255588594824,8.782311488175765e-05,0.0013279480626806617,2.449527300996124e-06,1.7069127125068917e-06,1.1357955287394361e-07,0.37027794122695923,1.068952951754909e-05,9.804890233056085e-09
LeNet,43,5,10,9,class_9,1,class_1,0,0.846185564994812,4.566770076053217e-05,0.846185564994812,9.180447477774578e-07,0.024048762395977974,0.07905182242393494,0.00297956308349967,0.00300983595661819,2.1195754015934654e-05,4.1356067015385634e-08,0.04444178566336632,0.00019696140952873975,1.7815569663071074e-05
LeNet,43,6,10,9,class_9,9,class_9,1,0.993324339389801,1.352599269921484e-06,0.005788466893136501,2.036403490279781e-09,3.5581906558945775e-06,1.0353729749112972e-06,0.000859313178807497,9.130201874540944e-07,2.5533674374855764e-07,6.167093147269043e-08,0.993324339389801,2.0669540390372276e-05,4.273724929504397e-09
LeNet,43,7,10,9,class_9,9,class_9,1,0.9961038827896118,3.0564417102141306e-05,2.636096724017989e-05,6.537870689271585e-08,3.0980370979705185e-07,7.620185442647198e-07,0.002632408868521452,7.051804828961394e-08,4.910066309093963e-07,1.5567098671454005e-05,0.9961038827896118,0.0011894376948475838,1.594874809995872e-08
LeNet,43,8,10,9,class_9,9,class_9,1,0.9990555644035339,5.327240870656169e-08,1.6019590475480072e-05,9.843626713745834e-08,1.1684556966429227e-07,2.3022218798018912e-08,0.0005806671688333154,2.0391224708760092e-08,8.407468703808263e-05,7.587094614791567e-07,0.9990555644035339,0.0002621798776090145,3.958682270877034e-07
LeNet,43,9,10,9,class_9,10,class_10,0,0.9929256439208984,8.851075108395889e-07,0.00023236541892401874,2.4941346055129543e-06,7.422614345387046e-08,1.5009773335350474e-07,0.003729770192876458,1.5959049193270403e-08,0.00010806696809595451,2.8277223464101553e-05,0.0029677452985197306,0.9929256439208984,4.541534963209415e-06
LeNet,43,10,10,9,class_9,1,class_1,0,0.7294167280197144,0.0007065424579195678,0.7294167280197144,1.0796463357110042e-05,1.1506196642585564e-05,1.3362056051846594e-05,0.15950481593608856,2.967584862290096e-07,8.325044473167509e-05,1.1621906196523923e-05,0.11008534580469131,0.00015574099961668253,5.941676661791462e-08
LeNet,43,11,10,9,class_9,1,class_1,0,0.8480238914489746,0.002385166008025408,0.8480238914489746,1.9922097749258683e-07,9.311897883890197e-05,0.004025501199066639,0.011711805127561092,5.038577728555538e-05,9.233693162968848e-06,2.459635481955047e-07,0.133661150932312,3.9273989386856556e-05,2.6800252683756298e-08
LeNet,43,12,10,9,class_9,10,class_10,0,0.9829713702201843,2.884039759010193e-06,0.00014469094458036125,3.896573616657406e-05,5.2577163955902506e-08,2.469724904585746e-07,0.013228006660938263,9.118922505990668e-09,0.0008321225177496672,1.0481287063157652e-05,0.0027709761634469032,0.9829713702201843,1.5704846134667605e-07
LeNet,43,13,10,9,class_9,1,class_1,0,0.9848425388336182,1.8213660268884269e-06,0.9848425388336182,3.4914428397314623e-06,0.0028935419395565987,0.008619552478194237,0.0008689401438459754,6.24601379968226e-05,1.0034078741227859e-06,8.35668145793278e-10,0.002519740955904126,0.00018666242249310017,3.189022663718788e-07
LeNet,43,14,10,9,class_9,1,class_1,0,0.6213508248329163,0.00011118759721284732,0.6213508248329163,6.11417192430963e-07,1.8561546312412247e-05,3.5156874218955636e-05,0.036026932299137115,3.773471235035686e-06,1.2070501725247595e-05,5.4369962754208245e-08,0.34200653433799744,0.00043429076322354376,2.436301116404138e-08
LeNet,43,15,10,9,class_9,9,class_9,1,0.9999721050262451,1.0695432592910947e-06,1.4707322407048196e-05,3.1229741015437185e-10,1.0860443353521987e-06,2.766503939710674e-06,7.866340638429392e-06,1.7972102028807058e-08,2.601283881631389e-07,5.6831922279343416e-08,0.9999721050262451,1.7505229266134847e-07,5.897668575727266e-09
LeNet,43,16,10,9,class_9,9,class_9,1,0.5282727479934692,1.936789203682565e-06,0.4672619700431824,1.9718629573617363e-06,0.0003261163365095854,3.5566470614867285e-05,0.003708037780597806,1.2749833331326954e-06,3.964401548728347e-05,1.491716972168433e-08,0.5282727479934692,0.00035069850855506957,6.813955621964851e-08
LeNet,43,17,10,9,class_9,5,class_5,0,0.7366352677345276,3.450873578003666e-07,0.03252651169896126,0.0013210555771365762,0.0377032533288002,1.5963663599904976e-06,0.7366352677345276,4.791936953552067e-05,0.0014883419498801231,3.252445821999572e-05,0.12216776609420776,0.06793806701898575,0.00013729803322348744
LeNet,43,18,10,9,class_9,9,class_9,1,0.995971143245697,7.231770268845139e-06,0.000319402024615556,6.729205779265612e-07,1.1602655831666198e-06,9.544863388555314e-08,0.0014337176689878106,3.243450841239337e-09,6.695419870084152e-05,2.6099694878212176e-05,0.995971143245697,0.0021734400652348995,1.8256061551369385e-08
LeNet,43,19,10,9,class_9,1,class_1,0,0.9112336039543152,1.011226140690269e-05,0.9112336039543152,3.615826926761656e-08,0.02897554449737072,0.007968073710799217,0.0010635320795699954,0.0001037632828229107,1.516457359684864e-07,2.9162359638235102e-08,0.05064214766025543,2.77494586953253e-06,1.245934271310034e-07
LeNet,43,20,10,9,class_9,9,class_9,1,0.5215790867805481,0.00020147873146925122,0.04617879539728165,0.00010146727436222136,0.0008384744869545102,0.0006117987213656306,0.051537226885557175,8.715550939086825e-05,0.0011266564251855016,5.417030115495436e-05,0.5215790867805481,0.37768277525901794,8.983083148450532e-07
LeNet,43,21,10,9,class_9,9,class_9,1,0.881278395652771,0.001171788084320724,0.11162528395652771,9.659279385232367e-07,5.538085588341346e-06,0.0007926453836262226,0.003730155061930418,1.111324650082679e-06,0.001086284639313817,9.532975127513055e-06,0.881278395652771,0.0002978806442115456,3.539481667758082e-07
LeNet,43,22,10,9,class_9,9,class_9,1,0.7094502449035645,4.035513029521098e-06,0.03276751562952995,1.2201131767142215e-06,2.882955413952004e-05,0.0006444404134526849,0.21568416059017181,6.034367470419966e-05,0.003834543516859412,7.831433322280645e-05,0.7094502449035645,0.037372514605522156,7.3811890615616e-05
LeNet,43,23,10,9,class_9,9,class_9,1,0.8850991725921631,3.6190195373819734e-07,0.11268967390060425,1.5447614032382262e-07,2.456694892316591e-05,9.253859388991259e-06,0.001961272209882736,2.1104602865307243e-07,0.00015158549649640918,3.284512501977588e-07,0.8850991725921631,6.237090565264225e-05,9.922143817675533e-07
LeNet,43,24,10,9,class_9,1,class_1,0,0.6099828481674194,2.9546645237132907e-05,0.6099828481674194,2.2722439041444886e-07,4.546796844806522e-05,5.6171207688748837e-05,0.0013874090509489179,1.96981295630394e-06,6.133002898423001e-06,3.486886157588742e-08,0.38845154643058777,3.8651367503916845e-05,1.4413616078456926e-08
LeNet,43,25,10,9,class_9,1,class_1,0,0.9015166759490967,6.7953892539662775e-06,0.9015166759490967,2.3165571292338427e-06,0.026683658361434937,0.0612628273665905,0.0008622754248790443,0.0005915885558351874,1.1087605571447057e-06,3.4832743356361107e-09,0.0090341130271554,3.749212919501588e-05,1.2095210877305362e-06
LeNet,43,26,10,9,class_9,9,class_9,1,0.993324339389801,1.352599269921484e-06,0.005788466893136501,2.036403490279781e-09,3.5581906558945775e-06,1.0353729749112972e-06,0.000859313178807497,9.130201874540944e-07,2.5533674374855764e-07,6.167093147269043e-08,0.993324339389801,2.0669540390372276e-05,4.273724929504397e-09
LeNet,43,27,10,9,class_9,9,class_9,1,0.9961038827896118,3.0564417102141306e-05,2.636096724017989e-05,6.537870689271585e-08,3.0980370979705185e-07,7.620185442647198e-07,0.002632408868521452,7.051804828961394e-08,4.910066309093963e-07,1.5567098671454005e-05,0.9961038827896118,0.0011894376948475838,1.594874809995872e-08
LeNet,43,28,10,9,class_9,9,class_9,1,0.9997206330299377,1.7917207273399072e-08,1.4406997252081055e-05,1.636896200807314e-07,5.439259211925673e-07,1.4205477683049139e-08,2.1333380573196337e-05,5.688439497220088e-09,0.00016670090553816408,1.5900302230420493e-07,0.9997206330299377,7.528100832132623e-05,6.976997042329458e-07
LeNet,43,29,10,9,class_9,9,class_9,1,0.7732003927230835,3.9579586882609874e-05,0.00013073931040707976,4.7203631226011566e-08,1.211552898894297e-05,3.904603090632008e-06,0.03889566659927368,7.153204933274537e-05,3.546676816768013e-05,0.01281450130045414,0.7732003927230835,0.1739519238471985,0.0008441961836069822
LeNet,43,30,10,9,class_9,9,class_9,1,0.7897597551345825,0.0002785036922432482,0.19756925106048584,5.8323344092059415e-06,3.836883479380049e-05,3.902573553205002e-06,0.01205015741288662,2.0198353013256565e-05,2.7889107059309026e-06,1.3958491535959183e-06,0.7897597551345825,0.0002697391901165247,1.136639511400972e-07
LeNet,43,31,10,9,class_9,1,class_1,0,0.8480238914489746,0.002385166008025408,0.8480238914489746,1.9922097749258683e-07,9.311897883890197e-05,0.004025501199066639,0.011711805127561092,5.038577728555538e-05,9.233693162968848e-06,2.459635481955047e-07,0.133661150932312,3.9273989386856556e-05,2.6800252683756298e-08
LeNet,43,32,10,9,class_9,10,class_10,0,0.9829713702201843,2.884039759010193e-06,0.00014469094458036125,3.896573616657406e-05,5.2577163955902506e-08,2.469724904585746e-07,0.013228006660938263,9.118922505990668e-09,0.0008321225177496672,1.0481287063157652e-05,0.0027709761634469032,0.9829713702201843,1.5704846134667605e-07
LeNet,43,33,10,9,class_9,1,class_1,0,0.9848425388336182,1.8213660268884269e-06,0.9848425388336182,3.4914428397314623e-06,0.0028935419395565987,0.008619552478194237,0.0008689401438459754,6.24601379968226e-05,1.0034078741227859e-06,8.35668145793278e-10,0.002519740955904126,0.00018666242249310017,3.189022663718788e-07
LeNet,43,34,10,9,class_9,1,class_1,0,0.8780136108398438,0.00018662289949133992,0.8780136108398438,8.052249995671446e-07,1.0416371196697582e-06,0.00010482031939318404,0.08388078212738037,3.155886133754393e-06,3.3902335871971445e-06,4.3416969219833845e-07,0.037423718720674515,0.0003817213582806289,9.492247876607962e-09
LeNet,43,35,10,9,class_9,9,class_9,1,0.9999721050262451,1.0695432592910947e-06,1.4707322407048196e-05,3.1229741015437185e-10,1.0860443353521987e-06,2.766503939710674e-06,7.866340638429392e-06,1.7972102028807058e-08,2.601283881631389e-07,5.6831922279343416e-08,0.9999721050262451,1.7505229266134847e-07,5.897668575727266e-09
LeNet,43,36,10,9,class_9,9,class_9,1,0.8196806907653809,3.974441824539099e-06,0.16839434206485748,5.64933202440443e-08,1.4838401511951815e-05,2.090862108161673e-05,0.011242466978728771,1.5492431657548877e-06,2.2813823306933045e-05,5.6715290241982075e-08,0.8196806907653809,0.0006180073251016438,3.6860271279692824e-07
LeNet,43,37,10,9,class_9,9,class_9,1,0.5376812815666199,2.1874541289435e-06,0.04189402982592583,2.054685637631337e-06,0.30327308177948,1.1282503464826732e-06,0.035409629344940186,2.7533922548172995e-05,0.0008179284050129354,0.006162447854876518,0.5376812815666199,0.049038395285606384,0.025690212845802307
LeNet,43,38,10,9,class_9,9,class_9,1,0.9771062731742859,0.00015495586558245122,0.0005689252284355462,1.4683622566735721e-06,4.4753246584150475e-06,1.1851433328047278e-06,0.017444435507059097,4.4010572963770755e-08,0.0005437483778223395,2.1270041543175466e-05,0.9771062731742859,0.004153047688305378,1.9448361854301766e-07
LeNet,43,39,10,9,class_9,1,class_1,0,0.9112336039543152,1.011226140690269e-05,0.9112336039543152,3.615826926761656e-08,0.02897554449737072,0.007968073710799217,0.0010635320795699954,0.0001037632828229107,1.516457359684864e-07,2.9162359638235102e-08,0.05064214766025543,2.77494586953253e-06,1.245934271310034e-07
LeNet,43,40,10,10,class_10,10,class_10,1,0.9998742341995239,1.350668821231693e-08,2.3996096842893166e-06,1.0150794196306379e-06,6.027567889255181e-10,4.655310026357995e-10,0.00011482716945465654,2.158587975031878e-09,2.796735543597606e-06,2.441404149067239e-06,1.444573285880324e-06,0.9998742341995239,6.901226470290567e-07
LeNet,43,41,10,10,class_10,10,class_10,1,0.9998514652252197,9.946547585570897e-09,1.3846615729562473e-06,8.223759664360841e-07,2.021506573246512e-10,1.3817414989958365e-09,0.0001352295803371817,8.869717182946601e-10,7.218722203106154e-06,5.291455522637989e-07,3.0372875698958524e-06,0.9998514652252197,2.6946355546897394e-07
LeNet,43,42,10,10,class_10,10,class_10,1,0.8112802505493164,1.0911653589573689e-05,0.0010287079494446516,0.00016377231804654002,4.816304510768532e-08,2.923708734670072e-06,0.03530474007129669,7.311770389151206e-08,0.14697372913360596,0.00028519233455881476,0.004938866943120956,0.8112802505493164,1.0812633263412863e-05
LeNet,43,43,10,10,class_10,10,class_10,1,0.9996658563613892,6.128753682332899e-08,3.6077876757190097e-06,2.3544034775113687e-06,2.4937094611487964e-09,2.535217591415062e-09,0.00020280573517084122,5.476343822863328e-10,0.00010676516831154004,8.737931239011232e-06,7.96662880020449e-06,0.9996658563613892,1.8558232568466337e-06
LeNet,43,44,10,10,class_10,10,class_10,1,0.9987332224845886,5.516129419902427e-08,1.2000441529380623e-06,1.9056611563428305e-05,4.2629797469828645e-09,1.004904870427481e-08,0.00012420120765455067,2.0648540655088254e-09,0.0010710209608078003,7.2940592872328125e-06,1.4187611668603495e-05,0.9987332224845886,2.9721000828430988e-05
