model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
ResNet18,51,480,11,9,class_9,9,class_9,1,0.9999998807907104,5.745918470840758e-14,7.782250538435065e-11,2.279084473227888e-12,1.2360211465445303e-10,1.2792330528199614e-09,3.611244081547227e-10,8.476642165966553e-10,8.1380024941069e-10,3.6673997172442796e-10,0.9999998807907104,1.6706506178465474e-09,1.067630108764206e-07
ResNet18,51,481,11,9,class_9,9,class_9,1,0.9999769926071167,2.2220592033050934e-09,9.987397788790986e-07,2.5729869346236e-09,6.590911816317657e-09,1.3039637451583985e-05,5.265712388791144e-06,2.930213440777152e-07,3.1904869501886424e-07,1.8726021266957105e-07,0.9999769926071167,2.5166159502987284e-06,3.8296107618407405e-07
ResNet18,51,482,11,9,class_9,9,class_9,1,1.0,1.1782969450136165e-15,6.428779036893317e-11,6.546731201855643e-14,1.1325267573790779e-14,1.4289561756086755e-09,1.829284390630903e-09,8.704584904435653e-13,2.7097666124853426e-11,5.2016380786001903e-11,1.0,7.936336587910375e-10,2.606624638357147e-10
ResNet18,51,483,11,9,class_9,9,class_9,1,0.9980857372283936,7.721854444753262e-08,0.0009498786530457437,6.762100923651815e-08,7.930177048365294e-08,0.00014188795466907322,0.0005669199745170772,1.0665456784408889e-06,7.978887879289687e-06,1.0526327969273552e-05,0.9980857372283936,0.0001889301638584584,4.694030212704092e-05
ResNet18,51,484,11,9,class_9,9,class_9,1,0.9999974966049194,2.044372050119536e-12,2.4133985476737507e-08,2.708743229717925e-10,1.734540636122439e-11,3.6260647817698555e-08,8.959815112064007e-09,5.992314977554258e-10,3.0156638075595765e-08,4.672647158088239e-09,0.9999974966049194,2.195964498241665e-06,1.5150735066526977e-07
ResNet18,51,485,11,9,class_9,9,class_9,1,0.9999995231628418,6.827487360194784e-12,4.253755125915859e-09,3.806142206963514e-11,2.333667148413099e-10,3.030328059594467e-07,4.939068887210851e-08,1.8416532299170285e-08,2.7221593867921e-09,5.4126413573385435e-08,0.9999995231628418,1.7336470037321305e-08,8.701233156216404e-08
ResNet18,51,486,11,9,class_9,9,class_9,1,0.9999997615814209,2.4390252729815376e-13,1.4947428184086675e-08,1.4660841984870387e-11,5.399852657031468e-13,6.783654526998362e-08,1.674898086889698e-08,4.733164207793017e-11,1.363584245517302e-09,1.495797374850838e-09,0.9999997615814209,2.1478210499026318e-07,5.599622099339285e-09
ResNet18,51,487,11,9,class_9,9,class_9,1,1.0,4.294852098745902e-14,3.6688482807356593e-10,1.2760906047126763e-11,5.230587230703465e-12,2.7287991866131733e-09,1.6839082350728063e-09,4.968403466421023e-10,9.583384780187387e-11,8.842822585286569e-10,1.0,7.796492340617078e-09,2.0562346492170036e-08
ResNet18,51,488,11,9,class_9,9,class_9,1,0.999962329864502,1.1725930226802461e-09,3.7148123510633013e-07,8.121621597467765e-09,1.909953972756284e-09,2.2447261471825186e-06,3.1534646041109227e-06,7.861430617595033e-07,7.982514915738648e-08,1.5264966350514442e-05,0.999962329864502,9.415547538083047e-06,6.304815542534925e-06
ResNet18,51,489,11,9,class_9,9,class_9,1,1.0,2.1127403042927716e-15,2.5509561477066178e-11,1.4357539679724085e-12,2.11163050478462e-13,2.745027261052968e-10,8.232393100549018e-10,4.0577752963288916e-11,6.407646548772794e-12,2.361509876536161e-10,1.0,1.877556443652395e-10,3.080414368028528e-09
ResNet18,51,490,11,9,class_9,9,class_9,1,0.9999997615814209,7.46191167666152e-14,6.164000421193805e-10,1.294167550902614e-11,3.5037311940655513e-10,5.6613727039689365e-09,1.6909723621338912e-09,3.224430500381459e-09,8.726251665702733e-11,9.143224510843595e-10,0.9999997615814209,4.2543221723256863e-10,2.4014735799937625e-07
ResNet18,51,491,11,9,class_9,9,class_9,1,1.0,1.7731299615085668e-15,1.1246360509531428e-09,2.0207426159354717e-14,6.082438155571857e-13,4.787440843756485e-08,4.899819217030199e-09,2.150132068917676e-12,4.1675177198108315e-11,2.3926473649571456e-11,1.0,3.963073966217756e-11,1.1973350089178325e-10
ResNet18,51,492,11,9,class_9,9,class_9,1,1.0,7.958721572401406e-15,8.121009420491987e-10,2.0902413914308804e-12,7.645255956090224e-13,4.463778680019459e-09,1.912548563964833e-09,3.187129379855769e-11,4.834847799894959e-11,2.3149376859876725e-10,1.0,1.5870773584225617e-09,4.214283588765966e-09
ResNet18,51,493,11,9,class_9,9,class_9,1,0.9999986886978149,3.5405510988295585e-12,7.982907668235839e-09,1.9309666712818974e-11,1.5639972872349972e-08,6.847857321190531e-07,3.212231192151194e-08,2.5488179744570516e-07,4.207721948645826e-10,6.779556471769865e-09,0.9999986886978149,2.32016517109912e-09,3.407515691833396e-07
ResNet18,51,494,11,9,class_9,9,class_9,1,1.0,7.792227717497917e-16,8.335410139892474e-10,1.8445321496324968e-13,1.791946717963691e-13,3.645296686727306e-08,1.0339450406959827e-09,2.4711125073267892e-12,5.312369034254916e-12,8.069341722594103e-11,1.0,6.926890918496076e-12,1.1918369069441326e-10
ResNet18,51,495,11,9,class_9,9,class_9,1,1.0,7.020895163530917e-15,5.977107697674455e-12,1.6402469456993675e-14,7.877188891404138e-14,7.177959560067393e-09,1.7541555707989431e-10,5.4808969862651935e-12,3.415288885033618e-11,1.6879936684532915e-11,1.0,3.934598480359597e-10,4.130427250226276e-11
