model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
MobileNet_V2,47,0,10,9,class_9,9,class_9,1,0.9994240999221802,3.8382413691806505e-08,3.4620720157363394e-07,9.388073429761334e-09,2.741677462836378e-07,0.0005530131165869534,1.4527165149047505e-05,4.710283519671066e-06,2.1655137061316054e-07,1.5003287217041361e-06,0.9994240999221802,1.507760742924802e-07,1.2179349369034753e-06
MobileNet_V2,47,1,10,9,class_9,9,class_9,1,0.9999661445617676,1.30598367675816e-08,1.4733653586063156e-07,7.90059573319013e-07,2.450594251968141e-07,4.053795692016138e-06,2.18831846723333e-05,4.177976364871938e-08,3.403783255251369e-09,3.9067805346348905e-07,0.9999661445617676,2.652415560078225e-06,3.5281411783216754e-06
MobileNet_V2,47,2,10,9,class_9,9,class_9,1,0.9999991655349731,3.931870454221276e-11,1.6329360086331235e-09,3.8211074304683734e-09,3.377470747523148e-09,6.036798367858864e-07,6.357934978495905e-08,2.0186494142926392e-10,7.857289929802391e-09,3.422007566200591e-08,0.9999991655349731,9.949989276947235e-09,7.340836560842945e-08
MobileNet_V2,47,3,10,9,class_9,9,class_9,1,0.9999903440475464,1.1848613645781825e-08,1.3526587849810312e-08,1.5920997498142242e-07,5.009372117115163e-08,7.4273243626521435e-06,6.556913376698503e-07,2.6945716768977945e-08,1.2109779845559387e-09,6.61932745060767e-07,0.9999903440475464,2.0363187047678366e-07,3.851527878850902e-07
MobileNet_V2,47,4,10,9,class_9,9,class_9,1,1.0,1.2340882439218492e-12,1.8245750396661542e-11,2.4964505462854447e-10,3.229242429014789e-10,1.010591610395295e-08,7.895585851791509e-10,1.057228523476672e-11,1.8921307576302837e-10,2.883555394461723e-09,1.0,2.061844722733852e-10,3.988268826304875e-09
MobileNet_V2,47,5,10,9,class_9,9,class_9,1,0.9997227787971497,1.9612633295196247e-08,1.6524687453056686e-05,1.1738868579413975e-06,2.192743522755336e-06,1.8843154975911602e-05,0.00021385157015174627,6.634181772824377e-07,2.0715960999950767e-06,2.3300943041704159e-07,0.9997227787971497,1.3735395441472065e-05,7.900801392679568e-06
MobileNet_V2,47,6,10,9,class_9,9,class_9,1,1.0,1.2203909757757536e-11,8.272357243654938e-10,2.134188381575086e-09,1.5569416866867414e-09,3.629748235312036e-08,1.978808406022381e-08,9.025951513974562e-11,1.5644043838136668e-09,2.206365756762807e-09,1.0,4.651016016765652e-09,1.0549779716484409e-08
MobileNet_V2,47,7,10,9,class_9,9,class_9,1,1.0,4.2067301031512017e-11,2.863166648214843e-10,1.1927682841417209e-08,5.643940426125482e-09,7.930000656131142e-09,1.1670794997087341e-08,3.3840813484786736e-10,1.0012717738261401e-10,7.877734908845468e-09,1.0,1.578709252214594e-08,1.603692645346655e-08
MobileNet_V2,47,8,10,9,class_9,9,class_9,1,0.9999767541885376,1.987356057497891e-08,1.473199176871276e-06,1.4533721923726262e-06,2.711070237637614e-06,2.423552132313489e-06,1.8879846948038903e-06,2.1392983740042837e-07,5.774026703875279e-06,4.987783768228837e-07,0.9999767541885376,4.183518740319414e-06,2.5696847387735033e-06
MobileNet_V2,47,9,10,9,class_9,10,class_10,0,0.9972400665283203,9.999483881983906e-05,8.414750482188538e-05,0.0012010904029011726,0.00010940731590380892,4.359925242169993e-06,0.0007299273274838924,0.00013860472245141864,0.00017370078421663493,5.504281034518499e-06,0.00016801331366878003,0.9972400665283203,4.527394048636779e-05
MobileNet_V2,47,10,10,9,class_9,9,class_9,1,0.9999996423721313,3.283762983752325e-10,2.7493718413040824e-09,4.264441244572481e-08,3.340290888331765e-08,4.563198530149748e-08,5.6954156946176226e-08,4.781930962316494e-10,1.8035402504779086e-08,2.1909004388476205e-08,0.9999996423721313,7.126394763190547e-08,4.033850586893095e-08
MobileNet_V2,47,11,10,9,class_9,9,class_9,1,0.9999990463256836,9.289448377192144e-11,1.3435462464794767e-10,4.3804337934716386e-10,1.2425540596439077e-09,9.401971396982844e-07,2.679960031670703e-09,4.946519305271124e-10,4.204965708964892e-09,4.177173451580529e-08,0.9999990463256836,1.5346012238737217e-09,5.755437904042537e-09
MobileNet_V2,47,12,10,9,class_9,10,class_10,0,0.9214590787887573,2.62920275417855e-05,0.00014738809841219336,0.0002773800806608051,9.786688315216452e-05,8.169908142008353e-06,0.00031716295052319765,7.05810816725716e-05,0.05674443766474724,0.0004263122391421348,0.02002311497926712,0.9214590787887573,0.0004021163040306419
MobileNet_V2,47,13,10,9,class_9,9,class_9,1,0.9999929666519165,2.0704725434139704e-10,2.0774436393367068e-07,5.348424281237385e-08,3.048707952757468e-08,2.559485892561497e-06,1.6850064810114418e-07,1.3548804744800691e-08,3.0069688818912255e-06,8.851223043393475e-08,0.9999929666519165,3.404974080467582e-08,8.542345995010692e-07
MobileNet_V2,47,14,10,9,class_9,9,class_9,1,0.9999997615814209,4.031721831387891e-11,1.0886158641199017e-08,6.898710047664736e-09,2.0060622052398003e-09,2.5608227360862656e-07,1.88450020033315e-08,2.169872947987983e-09,1.9839552223288592e-08,1.0424801466513145e-08,0.9999997615814209,5.539559477796274e-09,2.0236871733914086e-08
MobileNet_V2,47,15,10,9,class_9,9,class_9,1,0.9999960660934448,4.099444783633999e-09,2.0016452495497106e-08,2.3531211468252877e-07,1.1078412853748887e-07,5.403707632467558e-07,1.9170911400578916e-06,1.288381845654385e-08,1.2851170128058698e-09,9.297819048015299e-08,0.9999960660934448,6.413067126231908e-07,3.4211373645121057e-07
