model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LeNet,45,5280,20,9,class_9,11,class_11,0,0.8231044411659241,4.6995219236123376e-06,0.00022113184968475252,1.5705819578215596e-07,0.042306918650865555,0.0002779453352559358,2.5167868443531916e-05,0.0004954944597557187,6.9475031523325015e-06,3.881837983499281e-05,0.13327090442180634,0.0002472677151672542,0.8231044411659241
LeNet,45,5281,20,9,class_9,11,class_11,0,0.9537496566772461,0.00011981229908997193,5.117178261571098e-06,4.619196829480643e-07,0.00013475639570970088,6.223710079211742e-05,7.50486651668325e-05,0.0022515319287776947,2.250165562145412e-05,0.0021249759010970592,0.041430771350860596,2.309584670001641e-05,0.9537496566772461
LeNet,45,5282,20,9,class_9,9,class_9,1,0.9750903844833374,6.809339993196772e-06,1.4969175936130341e-05,3.3663415166529376e-08,0.00040587325929664075,0.0001084387258742936,3.7352692743297666e-06,0.0018674122402444482,5.199248334974982e-06,1.12258148874389e-05,0.9750903844833374,4.904046363662928e-06,0.022480975836515427
LeNet,45,5283,20,9,class_9,9,class_9,1,0.9987196922302246,1.3413637134362943e-05,2.053626667475328e-05,1.2491842227291272e-08,1.4923533854016569e-05,0.00015968749357853085,4.398323653731495e-06,0.0010581150418147445,4.9470550038677175e-06,2.1421535620902432e-06,0.9987196922302246,3.498582401562089e-08,2.176157067879103e-06
LeNet,45,5284,20,9,class_9,9,class_9,1,0.9967811107635498,4.794700726051815e-05,0.0001708163326838985,2.9537289947256795e-07,7.650205225218087e-05,0.0011191688245162368,4.254432860761881e-05,0.0017127462197095156,4.209718099446036e-05,1.2166141232228256e-06,0.9967811107635498,6.334662430163007e-07,4.8135052566067316e-06
LeNet,45,5285,20,9,class_9,9,class_9,1,0.6537094712257385,0.0002754296292550862,0.005636588204652071,1.9586116195569048e-06,0.10715488344430923,0.014453352428972721,7.849541725590825e-05,0.2154383808374405,5.158914973435458e-06,3.4133048757212237e-05,0.6537094712257385,1.6612670151516795e-05,0.0031956294551491737
LeNet,45,5286,20,9,class_9,9,class_9,1,0.777283787727356,6.975883297855034e-05,0.00015377615636680275,6.279902322603448e-07,0.0513799749314785,0.0023577625397592783,4.0397539123659953e-05,0.013502020388841629,4.648318645195104e-05,9.202161163557321e-05,0.777283787727356,1.976833664230071e-05,0.15505364537239075
LeNet,45,5287,20,9,class_9,9,class_9,1,0.9980525970458984,1.9107659682049416e-05,0.00010003623901866376,1.44442005023393e-08,5.27740667166654e-06,0.00036442436976358294,1.2550243809528183e-05,0.0014409146970137954,3.638593398136436e-06,6.442343760681979e-07,0.9980525970458984,6.092183468808798e-08,8.982330541584815e-07
LeNet,45,5288,20,9,class_9,9,class_9,1,0.9921455979347229,1.087664804799715e-05,3.249704241170548e-05,4.087523208795574e-08,0.0005811892333440483,0.00021418899996206164,6.4594592004141305e-06,0.004549617413431406,1.735185105644632e-05,2.4141185349435546e-05,0.9921455979347229,8.146103027684148e-07,0.0024171341210603714
LeNet,45,5289,20,9,class_9,9,class_9,1,0.9619492292404175,2.935128031822387e-05,0.0006440046709030867,4.945820464286044e-08,0.00041914478060789406,0.010861031711101532,0.0003216619370505214,0.018742462620139122,1.0862511771847494e-05,1.6831618268042803e-05,0.9619492292404175,1.7783817384042777e-05,0.006987615022808313
LeNet,45,5290,20,9,class_9,9,class_9,1,0.9990547299385071,3.2233714364338084e-07,1.7457627109251916e-05,3.006271143135564e-08,0.0004028348485007882,8.820697257760912e-05,4.6906420720915776e-06,0.00010986971028614789,0.00017106477753259242,2.916867060775985e-06,0.9990547299385071,2.22193216359301e-06,0.00014569857739843428
LeNet,45,5291,20,9,class_9,9,class_9,1,0.9979315996170044,1.1409462786104996e-05,0.00012850209895987064,1.4535193493259158e-08,1.9223098206566647e-05,0.0004395752912387252,3.7925476590316975e-06,0.0014623269671574235,1.0794420859383536e-06,1.4575506384062464e-06,0.9979315996170044,3.7315675882609867e-08,1.0293205150446738e-06
LeNet,45,5292,20,9,class_9,11,class_11,0,0.7219176888465881,7.73928695707582e-05,7.197247032308951e-05,3.980032488470897e-06,0.13865791261196136,0.0004979035002179444,8.928867828217335e-06,0.021618658676743507,8.088579488685355e-05,0.0002092983922921121,0.11685172468423843,3.6420844935491914e-06,0.7219176888465881
LeNet,45,5293,20,9,class_9,9,class_9,1,0.9993528723716736,1.6904380117921392e-07,0.0005097076063975692,8.73861516481611e-09,1.8907110643340275e-05,2.2575412003789097e-05,1.3247241668068455e-06,8.327954856213182e-05,9.160056833934505e-06,4.169198675185726e-08,0.9993528723716736,2.2832288948393398e-07,1.742448262120888e-06
LeNet,45,5294,20,9,class_9,9,class_9,1,0.9078351259231567,2.57784213317791e-05,2.290883094246965e-05,1.1317475667738108e-07,0.0007303566089831293,0.0005228503723628819,3.5798399039776996e-05,0.004574529826641083,5.409357254393399e-05,6.026815390214324e-05,0.9078351259231567,2.508713623683434e-05,0.08611303567886353
LeNet,45,5295,20,9,class_9,9,class_9,1,0.992229163646698,1.8288517821929418e-05,0.003766733920201659,3.0399391448554525e-07,0.000938544690143317,0.00039587056380696595,0.00013055223098490387,0.001331711420789361,1.670708297751844e-05,3.0022933970030863e-06,0.992229163646698,0.00010206463048234582,0.0010670239571481943
LeNet,45,5296,20,9,class_9,9,class_9,1,0.9997925162315369,1.221790171257453e-05,3.6954043025616556e-06,4.179505808110662e-08,7.486070785489574e-07,5.595939910563175e-06,1.5712756066932343e-05,0.00015155399159993976,3.820673100562999e-06,1.3761515219812281e-05,0.9997925162315369,8.526679806664106e-08,1.5012361131994112e-07
LeNet,45,5297,20,9,class_9,9,class_9,1,0.9990361928939819,3.329015044073458e-06,5.3608328016707674e-05,7.731293383272941e-10,7.366352292592637e-07,0.0002688311506062746,7.952251326059923e-05,0.0005521345883607864,6.58817214116425e-07,9.85874407888332e-07,0.9990361928939819,8.087300216175208e-07,3.2209043183684116e-06
LeNet,45,5298,20,9,class_9,9,class_9,1,0.9995520710945129,3.538808357461676e-08,5.354889253794681e-06,2.997682102545696e-08,0.00011109983461210504,1.4290377521319897e-06,9.962667490981403e-07,1.6331638107658364e-05,0.0002634536358527839,3.920256403944222e-07,0.9995520710945129,1.8834430193237495e-06,4.685900785261765e-05
LeNet,45,5299,20,9,class_9,9,class_9,1,0.9969736337661743,8.999937563203275e-06,0.00016493559814989567,3.1629994179382948e-09,9.44314797379775e-06,0.0007639655377715826,2.0857602066826075e-05,0.002051797928288579,5.855596896253701e-07,1.345522036899638e-06,0.9969736337661743,1.6824151316541247e-07,4.202081072435249e-06
LeNet,45,5300,20,9,class_9,9,class_9,1,0.9980136156082153,1.7602993693799363e-06,0.0004915281315334141,7.82435805035675e-09,1.8420907508698292e-05,0.0004422310448717326,1.768610445651575e-06,0.0009923153556883335,9.230463547282852e-06,4.0244515275844606e-07,0.9980136156082153,3.2472968314323225e-08,2.8765356546500698e-05
LeNet,45,5301,20,9,class_9,9,class_9,1,0.9033070802688599,3.506029997879523e-06,0.0717569887638092,5.4327784937413526e-08,0.011710493825376034,0.006001647096127272,0.00011996329703833908,0.004287846852093935,2.660810605448205e-05,2.102225380440359e-06,0.9033070802688599,5.350839637685567e-05,0.002730219392105937
LeNet,45,5302,20,9,class_9,9,class_9,1,0.922339141368866,2.067666855509742e-06,0.023058852180838585,1.0117071269633016e-06,0.04703797027468681,6.947664132894715e-06,3.574039283193997e-06,0.0004898309125564992,3.6518042179523036e-05,9.955600944522303e-06,0.922339141368866,0.0001728645438561216,0.006841171532869339
LeNet,45,5303,20,9,class_9,9,class_9,1,0.8785914182662964,5.493864136951743e-07,0.009867281652987003,7.0237283580354415e-06,0.06489255279302597,7.540543265349697e-06,8.890846402209718e-06,9.643173689255491e-05,8.757462637731805e-05,0.00010110749281011522,0.8785914182662964,0.0011011430760845542,0.04523838683962822
LeNet,45,5304,20,9,class_9,9,class_9,1,0.9991538524627686,6.768278382196513e-08,0.0005278310272842646,1.4456746910695983e-08,0.00026511133182793856,4.8049382712633815e-06,3.1351348184216477e-07,5.040408268541796e-06,8.261859875347e-06,1.5622656235336763e-07,0.9991538524627686,3.735984591912711e-06,3.074340565945022e-05
LeNet,45,5305,20,9,class_9,9,class_9,1,0.9994534850120544,6.6659260333779e-09,0.00022263643040787429,1.1966179158662271e-08,4.6483506594086066e-05,1.5029190763016231e-06,4.488580032102618e-07,1.6065964700828772e-06,0.00024672411382198334,2.808719479219235e-08,0.9994534850120544,6.73776139592519e-06,2.0239955119905062e-05
LeNet,45,5306,20,9,class_9,9,class_9,1,0.9983205199241638,6.317667953226191e-07,0.0004939450300298631,4.0337253537359175e-09,6.68970460537821e-05,0.00013001753541175276,2.0417435734998435e-05,0.00023713284463156015,6.927682079549413e-06,1.8406805111226276e-06,0.9983205199241638,2.3773211069055833e-05,0.0006978588062338531
LeNet,45,5307,20,9,class_9,9,class_9,1,0.998216450214386,8.614350122115866e-07,4.9279708036920056e-05,7.489991959985787e-10,9.246649824490305e-06,5.5709577281959355e-05,2.8964106604689732e-05,0.0001852189307101071,2.7999260055366904e-05,2.522933209547773e-05,0.998216450214386,3.281409226474352e-05,0.0013682388234883547
LeNet,45,5308,20,9,class_9,9,class_9,1,0.9971179962158203,2.2462723237026694e-08,0.0013528051786124706,2.6937780894797925e-09,0.0005475611542351544,4.062370499013923e-05,4.618641753495467e-07,1.2358589629002381e-05,0.0001841076009441167,6.484719961008523e-07,0.9971179962158203,6.455816787820368e-07,0.0007427514647133648
LeNet,45,5309,20,9,class_9,3,class_3,0,0.5354833602905273,2.2654755866824416e-06,0.07313593477010727,1.8002136812356184e-06,0.5354833602905273,0.00037080756737850606,6.526567449327558e-05,0.0003742364060599357,2.3022856112220325e-05,5.41030676686205e-05,0.11672002077102661,0.012629376724362373,0.26113981008529663
LeNet,45,5310,20,9,class_9,9,class_9,1,0.9933050274848938,4.3582591757740374e-08,0.0037405891343951225,6.873862812284415e-09,0.0013853873824700713,2.884535388147924e-05,5.217846705818374e-07,2.5857943910523318e-05,0.0001071121878339909,3.7589549606309447e-07,0.9933050274848938,4.249134690326173e-06,0.0014020521193742752
