model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
CNN_LSTM,45,5280,20,9,class_9,11,class_11,0,0.8681251406669617,0.00036207734956406057,0.0033766303677111864,0.000577679427806288,0.0021466424223035574,0.003377347020432353,0.0010142331011593342,0.008876143954694271,0.0035506838466972113,0.0031088024843484163,0.10239118337631226,0.003093441715463996,0.8681251406669617
CNN_LSTM,45,5281,20,9,class_9,9,class_9,1,0.9965608716011047,1.8141936379834078e-05,0.0003223832172807306,7.995925443537999e-06,2.501083872630261e-05,0.00036124547477811575,4.8133257223526016e-05,0.0001312394015258178,0.00024318895884789526,0.00037405366310849786,0.9965608716011047,0.0004443976213224232,0.0014632681850343943
CNN_LSTM,45,5282,20,9,class_9,9,class_9,1,0.9985172152519226,2.1340054445317946e-05,0.0001366839132970199,8.991522918222472e-06,2.3322192646446638e-05,0.0005963108851574361,3.721381290233694e-05,0.00017398892669007182,0.00014011849998496473,9.478080755798146e-05,0.9985172152519226,0.00010937351180473343,0.00014067161828279495
CNN_LSTM,45,5283,20,9,class_9,9,class_9,1,0.9985509514808655,2.2816991986474022e-05,0.0001229637855431065,8.446056199318264e-06,2.4945493350969627e-05,0.0006805694429203868,2.1331681637093425e-05,0.0001091312151402235,0.00013628177111968398,7.484843808924779e-05,0.9985509514808655,8.37552361190319e-05,0.00016400996537413448
CNN_LSTM,45,5284,20,9,class_9,9,class_9,1,0.9989663362503052,1.4865677258057985e-05,0.00010215594375040382,5.759864507126622e-06,1.633856118132826e-05,0.0003433172532822937,1.9836834326270036e-05,7.460614142473787e-05,0.00014098675455898046,6.980115722399205e-05,0.9989663362503052,8.682099723955616e-05,0.00015907053602859378
CNN_LSTM,45,5285,20,9,class_9,9,class_9,1,0.9988331198692322,1.1638977412076201e-05,0.00012229627463966608,5.442119800136425e-06,1.2240822798048612e-05,0.00023258493456523865,2.182589378207922e-05,6.895421392982826e-05,0.0001244501763721928,0.00010773665417218581,0.9988331198692322,0.00013273159856908023,0.00032714573899284005
CNN_LSTM,45,5286,20,9,class_9,9,class_9,1,0.9959653615951538,2.2837770302430727e-05,0.0003859326243400574,1.4772180293221027e-05,3.664727046270855e-05,0.00046634304453618824,7.556402852060273e-05,0.00030977881397120655,0.0002974659437313676,0.0003726636932697147,0.9959653615951538,0.00046733516501262784,0.0015852343058213592
CNN_LSTM,45,5287,20,9,class_9,9,class_9,1,0.9989469647407532,1.2872150364273693e-05,8.719445031601936e-05,5.446675459097605e-06,1.6883419448276982e-05,0.0003712787292897701,1.54242788994452e-05,8.602160232840106e-05,0.0001189623071695678,7.094511965988204e-05,0.9989469647407532,9.130381658906117e-05,0.00017669619410298765
CNN_LSTM,45,5288,20,9,class_9,9,class_9,1,0.9985264539718628,1.7291424228460528e-05,0.00011874825577251613,8.254971362475771e-06,1.7267957446165383e-05,0.0002853807818610221,3.604426819947548e-05,0.0001868186518549919,0.00011611775698838755,0.00018639847985468805,0.9985264539718628,0.00019906646048184484,0.0003020206931978464
CNN_LSTM,45,5289,20,9,class_9,11,class_11,0,0.884658694267273,0.0001796145661501214,0.0007508891867473722,0.00020595663227140903,0.0007711480720899999,0.0006338755483739078,0.0003087181830778718,0.005330835934728384,0.0008367077098228037,0.004691343288868666,0.09933379292488098,0.0022985152900218964,0.884658694267273
CNN_LSTM,45,5290,20,9,class_9,9,class_9,1,0.9991241097450256,1.5160245311562903e-05,8.571336366003379e-05,5.860742021468468e-06,1.4277306945587043e-05,0.0003036786220036447,2.3249689547810704e-05,8.933296339819208e-05,0.00010004483920056373,6.042916720616631e-05,0.9991241097450256,6.575338920811191e-05,0.00011238564184168354
