model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LeNet_LSTM,42,1920,14,9,class_9,9,class_9,1,0.9855297803878784,0.0016120991203933954,0.0013269266346469522,0.0009926935890689492,0.0012167933164164424,0.0011973227374255657,0.0014951055636629462,0.0015081947203725576,0.001050413935445249,0.001629330450668931,0.9855297803878784,0.0015737151261419058,0.0008675577701069415
LeNet_LSTM,42,1921,14,9,class_9,9,class_9,1,0.984128475189209,0.0016150751616805792,0.0013772558886557817,0.0011532200733199716,0.0017427073325961828,0.0018009855411946774,0.0014607522170990705,0.0014392571756616235,0.0011796139879152179,0.0016955786850303411,0.984128475189209,0.0013909785775467753,0.0010160121601074934
LeNet_LSTM,42,1922,14,9,class_9,9,class_9,1,0.9846774339675903,0.0016174863558262587,0.0013287720503285527,0.001113808248192072,0.00173762789927423,0.0014953883364796638,0.0014219945296645164,0.0014987998874858022,0.0011588633060455322,0.0014796291943639517,0.9846774339675903,0.001432059914804995,0.0010382190812379122
LeNet_LSTM,42,1923,14,9,class_9,9,class_9,1,0.9884101152420044,0.0010766907362267375,0.0009272103197872639,0.0009044958860613406,0.0013203055132180452,0.0016390149248763919,0.0010960799409076571,0.0009660169016569853,0.0009229743154719472,0.0011689378879964352,0.9884101152420044,0.0008846081327646971,0.0006836497923359275
LeNet_LSTM,42,1924,14,9,class_9,9,class_9,1,0.9871568083763123,0.0013237998355180025,0.0010764141334220767,0.0009501921595074236,0.0012990467948839068,0.0011317580938339233,0.001249538967385888,0.0012749630259349942,0.0009981546318158507,0.001373138278722763,0.9871568083763123,0.0012593494029715657,0.0009068777435459197
LeNet_LSTM,42,1925,14,9,class_9,9,class_9,1,0.9869602918624878,0.0013346512569114566,0.0011211531236767769,0.0009472247329540551,0.0013524513924494386,0.0012253066524863243,0.0012762272963300347,0.0012985181529074907,0.0009859169367700815,0.0014215154806151986,0.9869602918624878,0.0012111988617107272,0.000865601934492588
LeNet_LSTM,42,1926,14,9,class_9,9,class_9,1,0.9836317300796509,0.001709470059722662,0.0014696413418278098,0.0012124893255531788,0.0018180196639150381,0.0016551046865060925,0.0014940907713025808,0.0015614059520885348,0.001235630945302546,0.0016747080953791738,0.9836317300796509,0.001448751543648541,0.0010889563709497452
LeNet_LSTM,42,1927,14,9,class_9,9,class_9,1,0.9846171140670776,0.0016488359542563558,0.00135168363340199,0.0011045070132240653,0.0018512901151552796,0.0015259060310199857,0.001444984576664865,0.0014581250725314021,0.0011526987655088305,0.0015075275441631675,0.9846171140670776,0.0013355857226997614,0.0010016420856118202
LeNet_LSTM,42,1928,14,9,class_9,9,class_9,1,0.9895691275596619,0.0010457879398018122,0.0008443524711765349,0.000800833513494581,0.0011353316949680448,0.0010286112083122134,0.001036334317177534,0.0009731347090564668,0.0008084086584858596,0.001103369751945138,0.9895691275596619,0.0009986265795305371,0.0006560580222867429
LeNet_LSTM,42,1929,14,9,class_9,9,class_9,1,0.9802322387695312,0.0023446069099009037,0.0021701129153370857,0.0014184677274897695,0.0027268484700471163,0.0013290313072502613,0.0016808462096378207,0.0024194561410695314,0.0013285813620314002,0.0014957834500819445,0.9802322387695312,0.0015552932163700461,0.0012987471418455243
LeNet_LSTM,42,1930,14,9,class_9,9,class_9,1,0.9812231063842773,0.002234396990388632,0.0017099538818001747,0.0012555355206131935,0.001883462187834084,0.0015531978569924831,0.0018020804272964597,0.0020491566974669695,0.0014388402923941612,0.0017366638639941812,0.9812231063842773,0.001722969114780426,0.0013905564555898309
LeNet_LSTM,42,1931,14,9,class_9,9,class_9,1,0.9832864999771118,0.0019732064101845026,0.00141187384724617,0.0011401042575016618,0.001578190946020186,0.0016823771875351667,0.0016001769108697772,0.0017208484932780266,0.0012119218008592725,0.001721480512060225,0.9832864999771118,0.0015095222042873502,0.0011638464638963342
LeNet_LSTM,42,1932,14,9,class_9,9,class_9,1,0.9817035794258118,0.002054606331512332,0.0016084765084087849,0.0012561311013996601,0.001863187411800027,0.001666675554588437,0.0017576601821929216,0.001928045996464789,0.0014801251236349344,0.0017670999513939023,0.9817035794258118,0.001593342749401927,0.0013210296165198088
LeNet_LSTM,42,1933,14,9,class_9,9,class_9,1,0.984341561794281,0.0017744754441082478,0.0014350981218740344,0.001089363475330174,0.00173114612698555,0.0014242335455492139,0.0014765150845050812,0.0017690793611109257,0.0011828589485958219,0.0014520845143124461,0.984341561794281,0.0012294469634070992,0.001094199949875474
LeNet_LSTM,42,1934,14,9,class_9,9,class_9,1,0.983534038066864,0.0019310064380988479,0.00152399274520576,0.0011102810967713594,0.0017179707065224648,0.0013911654241383076,0.001592191867530346,0.001798323355615139,0.0012648002011701465,0.001487922971136868,0.983534038066864,0.0014521508710458875,0.0011960695264860988
LeNet_LSTM,42,1935,14,9,class_9,9,class_9,1,0.9852414727210999,0.0014978903345763683,0.0013543220702558756,0.0010644834255799651,0.0017673730617389083,0.0015452675288543105,0.0013636306393891573,0.0015147977974265814,0.0010698785772547126,0.0014825381804257631,0.9852414727210999,0.0011878133518621325,0.0009106103680096567
LeNet_LSTM,42,1936,14,9,class_9,9,class_9,1,0.9852253794670105,0.0015145838260650635,0.001320349401794374,0.0010667332680895925,0.0018227824475616217,0.0016590856248512864,0.0013640733668580651,0.0013874195283278823,0.0010972325690090656,0.0014557361137121916,0.9852253794670105,0.0011857465142384171,0.0009009661735035479
LeNet_LSTM,42,1937,14,9,class_9,9,class_9,1,0.9850053787231445,0.001463465509004891,0.0013375855050981045,0.0011219147127121687,0.002189537277445197,0.0016554619651287794,0.0013238941319286823,0.0013800918823108077,0.001101354486308992,0.0013868081150576472,0.9850053787231445,0.0011509048053994775,0.000883527914993465
LeNet_LSTM,42,1938,14,9,class_9,9,class_9,1,0.9885262250900269,0.0012066493509337306,0.0009794840589165688,0.0008365162066183984,0.0010919620981439948,0.0009686332778073847,0.0011719652684405446,0.0011473421473056078,0.0008589987410232425,0.001315742265433073,0.9885262250900269,0.001143811154179275,0.000752700085286051
LeNet_LSTM,42,1939,14,9,class_9,9,class_9,1,0.9821234345436096,0.00201792293228209,0.0016429192619398236,0.0012467437190935016,0.0019468493992462754,0.0016938711050897837,0.001632203464396298,0.0018684533424675465,0.001381412730552256,0.0016339158173650503,0.9821234345436096,0.001491482020355761,0.001320831011980772
