model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LSTM,50,1920,14,9,class_9,9,class_9,1,0.9998376369476318,1.5560501651634695e-06,9.945722013071645e-06,1.8928108858062842e-08,7.829569767636713e-06,6.06106041232124e-05,1.1707765423807359e-07,2.108984972437611e-06,2.6664456527214497e-05,3.185473178746179e-05,0.9998376369476318,8.985366548586171e-06,1.2661394976021256e-05
LSTM,50,1921,14,9,class_9,9,class_9,1,0.9985861778259277,1.5854082448640838e-05,2.222437979071401e-05,6.17437692085332e-08,1.5709911167505197e-05,0.0010949602583423257,5.635735647047113e-07,1.4861820091027766e-05,4.113691102247685e-05,0.00014763310900889337,0.9985861778259277,2.3225493350764737e-05,3.7535039155045524e-05
LSTM,50,1922,14,9,class_9,9,class_9,1,0.9995461106300354,3.975882918894058e-06,1.8535274648456834e-05,3.593370223597958e-08,1.2242167940712534e-05,0.00029213508241809905,3.6421081972548563e-07,5.432341367850313e-06,2.8657635994022712e-05,5.9813370171468705e-05,0.9995461106300354,1.4871779967506882e-05,1.769928894646e-05
LSTM,50,1923,14,9,class_9,9,class_9,1,0.9969683289527893,1.684335984464269e-05,5.5204662203323096e-05,9.052414640109419e-08,4.300598084228113e-05,0.0026883420068770647,8.235500672526541e-07,1.5270350559148937e-05,5.651277388096787e-05,8.557027467759326e-05,0.9969683289527893,3.4971755667356774e-05,3.51786075043492e-05
LSTM,50,1924,14,9,class_9,9,class_9,1,0.9998140931129456,1.6263596762655652e-06,1.178120874101296e-05,1.7891524706215023e-08,9.460602086619474e-06,8.823680400382727e-05,1.3681439270385454e-07,2.0857294202869525e-06,2.2750386051484384e-05,3.185024615959264e-05,0.9998140931129456,7.454781552951317e-06,1.0604185263218824e-05
LSTM,50,1925,14,9,class_9,9,class_9,1,0.9996219873428345,5.447779130918207e-06,9.512245924270246e-06,2.3317918262932835e-08,8.620349035481922e-06,0.00017260669847019017,3.1178183235169854e-07,7.35812545826775e-06,4.1536732169333845e-05,9.400444105267525e-05,0.9996219873428345,7.3848596002790146e-06,3.1156992918113247e-05
LSTM,50,1926,14,9,class_9,9,class_9,1,0.9995490908622742,4.031372100143926e-06,2.685766048671212e-05,4.559116106861438e-08,2.217335168097634e-05,0.00028059203759767115,3.3617922667872335e-07,5.3852422752243e-06,3.077877772739157e-05,4.3578078475547954e-05,0.9995490908622742,1.936548505909741e-05,1.7816431864048354e-05
LSTM,50,1927,14,9,class_9,9,class_9,1,0.9997044205665588,2.7799451345345005e-06,1.465276818635175e-05,3.5389160046861434e-08,1.1029553206753917e-05,0.00015139157767407596,2.4910704610192624e-07,3.93552181776613e-06,2.616970959934406e-05,5.7707566156750545e-05,0.9997044205665588,1.1959753464907408e-05,1.5576444639009424e-05
LSTM,50,1928,14,9,class_9,9,class_9,1,0.9994482398033142,4.307935796532547e-06,2.7448231776361354e-05,4.3272098793067926e-08,1.313288066739915e-05,0.00036506884498521686,4.415842056459951e-07,4.871833880315535e-06,2.7773638066719286e-05,7.705406460445374e-05,0.9994482398033142,1.3228715943114366e-05,1.8416872990201227e-05
LSTM,50,1929,14,9,class_9,9,class_9,1,0.9998266100883484,9.95035975392966e-07,1.6989732102956623e-05,1.3831712664114093e-08,9.644823876442388e-06,8.62215892993845e-05,1.0935344363360855e-07,9.70121845966787e-07,1.3737751942244358e-05,3.159949483233504e-05,0.9998266100883484,6.1542295952676795e-06,6.865748218842782e-06
LSTM,50,1930,14,9,class_9,9,class_9,1,0.9997814297676086,2.2985309442447033e-06,1.3669554391526617e-05,3.1424981727923296e-08,7.177716270234669e-06,7.142321555875242e-05,2.102718070773335e-07,3.727221155713778e-06,1.9406743376748636e-05,6.9680783781223e-05,0.9997814297676086,6.558873792528175e-06,2.4337936338270083e-05
LSTM,50,1931,14,9,class_9,9,class_9,1,0.9994994401931763,1.085016174329212e-05,6.4439141169714276e-06,2.2064741145300104e-08,5.598777534032706e-06,0.0001370061218040064,4.7661006874477607e-07,8.351801625394728e-06,5.94954690313898e-05,0.00020200379367452115,0.9994994401931763,7.80820209911326e-06,6.252184539334849e-05
LSTM,50,1932,14,9,class_9,9,class_9,1,0.999783456325531,1.9027892221856746e-06,1.7875467165140435e-05,2.7625230103467402e-08,1.4847744751023129e-05,9.72997659118846e-05,2.2407776611998997e-07,4.599836302077165e-06,2.4709161152713932e-05,3.38085119437892e-05,0.999783456325531,5.820097157993587e-06,1.540651464893017e-05
LSTM,50,1933,14,9,class_9,9,class_9,1,0.9987032413482666,1.7252115867449902e-05,1.352935032628011e-05,4.261764630086873e-08,9.948669685400091e-06,0.0007852562121115625,9.997160077546141e-07,1.8810191249940544e-05,7.03766563674435e-05,0.0002268791722599417,0.9987032413482666,2.06822751351865e-05,0.00013301857688929886
LSTM,50,1934,14,9,class_9,9,class_9,1,0.9991790652275085,1.123449419537792e-05,2.046311419690028e-05,5.041285433549092e-08,1.7532214769744314e-05,0.0005892387707717717,4.5369969825515e-07,1.1838614227599464e-05,4.070383874932304e-05,7.99603876657784e-05,0.9991790652275085,1.477508521929849e-05,3.4663833503145725e-05
LSTM,50,1935,14,9,class_9,9,class_9,1,0.9922531247138977,6.553333514602855e-05,4.043491935590282e-05,1.2234734469984687e-07,3.3756841730792075e-05,0.007117193657904863,2.2038566385162994e-06,5.6222546845674515e-05,9.833207877818495e-05,0.00018925464246422052,0.9922531247138977,3.669407669804059e-05,0.00010706581815611571
LSTM,50,1936,14,9,class_9,9,class_9,1,0.9992865920066833,3.970747457060497e-06,2.9582321076304652e-05,4.098374617456102e-08,2.4401728296652436e-05,0.0005477317608892918,2.209424678767391e-07,3.626872057793662e-06,3.5929842852056026e-05,3.331591506139375e-05,0.9992865920066833,1.794525633158628e-05,1.66942900250433e-05
LSTM,50,1937,14,9,class_9,9,class_9,1,0.9944890737533569,3.480324085103348e-05,5.935335866524838e-05,1.3757997407992661e-07,4.7362431359943e-05,0.00503993546590209,1.3061679737802478e-06,3.1550302082905546e-05,7.505679968744516e-05,0.00011961920972680673,0.9944890737533569,4.2954467062372714e-05,5.8739122323459014e-05
LSTM,50,1938,14,9,class_9,9,class_9,1,0.9997286200523376,3.1456008855457185e-06,1.0156922144233249e-05,2.143702104717704e-08,7.826559340173844e-06,0.0001368889061268419,1.667671796212744e-07,4.476111371332081e-06,2.2659560272586532e-05,5.64208094147034e-05,0.9997286200523376,8.378051461477298e-06,2.1333000404410996e-05
