model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
MobileNet_V2,42,1920,14,9,class_9,9,class_9,1,0.999996542930603,2.3590065664769178e-11,7.785929234671585e-09,5.896789279091763e-09,8.669582740594706e-08,3.1875645163381705e-06,2.8102080662506523e-08,5.066990382829317e-09,1.4241931189928891e-08,6.456366463680752e-08,0.999996542930603,6.580931710686855e-08,6.522579143464213e-10
MobileNet_V2,42,1921,14,9,class_9,9,class_9,1,0.9999843835830688,9.026997899175271e-11,8.316516897366455e-08,9.539695255966762e-09,1.3531261799926142e-07,1.4603057934436947e-05,3.511483441798191e-07,2.322958359002314e-08,2.9685145008784275e-08,5.357015808726828e-08,0.9999843835830688,2.7773882038673037e-07,1.4500638467751514e-09
MobileNet_V2,42,1922,14,9,class_9,9,class_9,1,0.9999936819076538,9.729357597354493e-11,5.8902212884959226e-08,1.0645138992515513e-08,3.2957137818812043e-07,5.337162747309776e-06,2.358199253649218e-07,5.028014449237617e-09,1.5772795336488343e-07,2.4609091653360338e-08,0.9999936819076538,1.935308233669275e-07,3.5429351119553587e-10
MobileNet_V2,42,1923,14,9,class_9,9,class_9,1,0.9999995231628418,5.3496876389501e-14,4.2125758437094873e-10,7.925679557096998e-11,8.407930462972502e-10,4.936725872539682e-07,1.7986335754116567e-09,1.895607455726367e-11,2.8172547628102507e-10,1.3859795533477381e-09,0.9999995231628418,2.375790897346519e-09,5.6485918373261335e-12
MobileNet_V2,42,1924,14,9,class_9,9,class_9,1,0.9999107122421265,1.615647726715963e-09,1.6237449074196775e-07,8.577998045211643e-08,1.2247853646840667e-06,8.522399730281904e-05,1.3244539331935812e-06,1.1456811677135192e-07,1.486360474700632e-07,1.5697433752848156e-07,0.9999107122421265,8.054707336668798e-07,2.9524280797943447e-09
MobileNet_V2,42,1925,14,9,class_9,9,class_9,1,0.9999971389770508,3.1991551768806303e-11,3.530707459731275e-08,1.7822179287918516e-08,1.9563022135571373e-07,2.2731851458956953e-06,6.276327724208386e-08,8.254164463039615e-09,7.026941517551677e-08,1.4796759728596953e-07,0.9999971389770508,9.263258959890663e-08,3.3683225098002367e-09
MobileNet_V2,42,1926,14,9,class_9,9,class_9,1,0.9999901056289673,8.43959555019147e-11,2.5197829600642763e-08,8.602023093828848e-09,1.6364835175863846e-07,9.352295819553547e-06,1.2234040980274585e-07,8.40878566776837e-09,4.137923070857141e-08,4.181967128147335e-08,0.9999901056289673,1.3934162268469663e-07,6.444629829793769e-10
MobileNet_V2,42,1927,14,9,class_9,9,class_9,1,0.9999974966049194,6.5619107370018526e-12,2.4664634779014705e-08,6.839709687511686e-09,3.07935046350849e-08,2.2053413886169437e-06,7.760706211001889e-08,5.173391937063343e-09,1.4546987614494356e-08,4.482719617726616e-08,0.9999974966049194,6.243138273021032e-08,2.1279640272098277e-09
MobileNet_V2,42,1928,14,9,class_9,9,class_9,1,0.9999998807907104,1.211848953434555e-13,6.896549997748025e-10,3.8301267712981257e-10,4.831036015673362e-09,1.0624013668802945e-07,2.1894042134817937e-09,3.0954314111930614e-10,1.6867817143051411e-09,1.6649026601811556e-09,0.9999998807907104,9.476297968546987e-09,2.8124492318370997e-11
MobileNet_V2,42,1929,14,9,class_9,9,class_9,1,0.9999942779541016,6.268968769660224e-14,1.8103563093063713e-10,8.147275631920081e-10,3.7250558193591132e-09,2.4959081201814115e-06,1.9388901595362995e-10,4.4908135543586525e-10,4.26271778292131e-12,3.269789431215031e-06,0.9999942779541016,8.871064299809106e-11,8.485058877738538e-09
MobileNet_V2,42,1930,14,9,class_9,9,class_9,1,0.9999994039535522,3.271828608823052e-13,2.8273277052903723e-09,1.3535684795229486e-09,3.541754667324426e-09,5.343709972294164e-07,7.790333711454878e-09,1.1229179391891719e-10,4.346779824970781e-09,5.8227421106948896e-08,0.9999994039535522,5.815945947063028e-09,1.3784605679134643e-09
MobileNet_V2,42,1931,14,9,class_9,9,class_9,1,0.9999979734420776,8.528235409532847e-12,2.136970156385587e-09,2.5973645456645045e-09,1.4946547111094333e-08,1.777795773705293e-06,3.396202075123256e-08,2.7638313859768004e-09,2.8151623254757396e-09,1.500674216003972e-07,0.9999979734420776,4.270620124202651e-08,1.3648749908057312e-09
MobileNet_V2,42,1932,14,9,class_9,9,class_9,1,0.9999901056289673,5.880818054748715e-11,8.728108014111058e-09,5.224082499921678e-09,5.923481438685485e-08,7.26955749996705e-06,2.1217030621301092e-07,8.827741204697759e-09,7.62094032324967e-09,2.184474624300492e-06,0.9999901056289673,8.695096198607644e-08,2.5991347740728088e-08
MobileNet_V2,42,1933,14,9,class_9,9,class_9,1,0.9999878406524658,2.5098406686296926e-10,1.2344177946488344e-07,4.6939444331428604e-08,2.970446359995549e-07,1.0276530701958109e-05,5.540819643101713e-07,2.8933335727288068e-08,1.3467145265622094e-07,1.8238641530388122e-07,0.9999878406524658,4.134058144700248e-07,4.182657331597284e-09
MobileNet_V2,42,1934,14,9,class_9,9,class_9,1,0.999996542930603,6.8548951237534794e-12,5.844386308240246e-09,1.5075384274254588e-09,1.4059853725711946e-08,3.246746928198263e-06,9.498782560513064e-08,1.6357560861379739e-09,4.6769046413430715e-09,1.483892386744401e-08,0.999996542930603,4.7164302685587245e-08,2.5154173188823847e-10
MobileNet_V2,42,1935,14,9,class_9,9,class_9,1,0.9999991655349731,7.591273096241302e-12,2.9371751697482296e-09,8.185008781858016e-10,1.294376250626783e-08,5.803550493510556e-07,8.414465213490985e-08,4.4159356726858334e-10,1.0562476226994022e-08,2.9408424140342504e-08,0.9999991655349731,6.691561793559231e-08,1.849546488186249e-10
MobileNet_V2,42,1936,14,9,class_9,9,class_9,1,0.999996542930603,4.9961484602234485e-12,9.089378694149275e-10,2.077049782167606e-10,8.474403401237396e-09,3.427037881920114e-06,2.882089766842455e-08,2.378548191739327e-10,9.263313449636712e-10,3.216878141643065e-08,0.999996542930603,1.245120984094683e-08,1.4205807363776302e-10
MobileNet_V2,42,1937,14,9,class_9,9,class_9,1,0.9999998807907104,1.170023008600224e-13,6.718390843651889e-10,1.400819876762327e-10,4.176824219825903e-09,1.4722830599112058e-07,2.236413720879682e-09,5.142879871966599e-11,1.909563174251616e-09,1.395114468394354e-09,0.9999998807907104,4.077586268635969e-09,1.2505496638226532e-11
