model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LeNet_LSTM,45,5280,20,9,class_9,9,class_9,1,0.9959194660186768,1.6347474229405634e-05,0.0004317330603953451,4.141345925745554e-06,7.741640001768246e-05,0.0022576088085770607,2.7133733965456486e-05,9.182734356727451e-05,8.82768290466629e-05,0.00010234423098154366,0.9959194660186768,0.0001123336041928269,0.0008714090217836201
LeNet_LSTM,45,5281,20,9,class_9,9,class_9,1,0.9935923218727112,2.5896766601363197e-05,0.0005130294593982399,3.5942430258728564e-06,0.00010610011668177322,0.004195861052721739,2.6855313990381546e-05,0.0001452360738767311,3.885778642143123e-05,7.863905193516985e-05,0.9935923218727112,8.591299410909414e-05,0.001187675865367055
LeNet_LSTM,45,5282,20,9,class_9,9,class_9,1,0.996454119682312,1.4199542420101352e-05,0.00027143239276483655,2.295592366863275e-06,5.5456683185184374e-05,0.002411863999441266,1.6241132470895536e-05,7.208895112853497e-05,2.9283402909641154e-05,4.7544846893288195e-05,0.996454119682312,5.306070306687616e-05,0.0005723501672036946
LeNet_LSTM,45,5283,20,9,class_9,9,class_9,1,0.9972177743911743,1.3735504580836277e-05,0.000188391626579687,2.140742253686767e-06,5.7544486480765045e-05,0.0017880168743431568,1.0772271707537584e-05,6.30341746727936e-05,2.5641682441346347e-05,3.802493665716611e-05,0.9972177743911743,4.9122772907139733e-05,0.0005456832004711032
LeNet_LSTM,45,5284,20,9,class_9,9,class_9,1,0.9961444139480591,1.8537966752774082e-05,0.00027867360040545464,2.437654302411829e-06,6.439465505536646e-05,0.002642753766849637,1.7002912500174716e-05,7.925399404484779e-05,3.186553658451885e-05,5.875194983673282e-05,0.9961444139480591,6.78723372402601e-05,0.0005940202972851694
LeNet_LSTM,45,5285,20,9,class_9,9,class_9,1,0.9966686367988586,1.9221559341531247e-05,0.00023414799943566322,3.4178683563368395e-06,7.648423343198374e-05,0.0017855169717222452,1.639461515878793e-05,0.00010338451102143154,4.417327727423981e-05,7.996207568794489e-05,0.9966686367988586,7.594389899168164e-05,0.0008926401496864855
LeNet_LSTM,45,5286,20,9,class_9,9,class_9,1,0.9954957962036133,2.1006950191804208e-05,0.0002726496895775199,3.1597312499798136e-06,0.00010145938722416759,0.002744144294410944,1.3468842553265858e-05,0.00013008610403630883,3.330897743580863e-05,6.804045551689342e-05,0.9954957962036133,5.279293691273779e-05,0.0010642362758517265
LeNet_LSTM,45,5287,20,9,class_9,9,class_9,1,0.9963937401771545,1.6677948224241845e-05,0.00022739784617442638,2.4903104076656746e-06,8.973440708359703e-05,0.0023368874099105597,1.189227077702526e-05,0.00011234241537749767,2.653844785527326e-05,4.013496800325811e-05,0.9963937401771545,5.060415423940867e-05,0.0006916428683325648
LeNet_LSTM,45,5288,20,9,class_9,9,class_9,1,0.9967474937438965,1.6284588127746247e-05,0.00025557083426974714,2.527682909203577e-06,6.89815278747119e-05,0.0020501520484685898,1.3969279279990587e-05,8.78838254720904e-05,2.6398736736155115e-05,5.1256858569104224e-05,0.9967474937438965,5.945179145783186e-05,0.0006199135677888989
LeNet_LSTM,45,5289,20,9,class_9,9,class_9,1,0.9952479004859924,1.839805190684274e-05,0.0002832624304573983,3.7494655771297403e-06,0.0001437644095858559,0.0025385876651853323,1.3419927199720405e-05,0.00015752430772408843,6.230525468708947e-05,9.219243656843901e-05,0.9952479004859924,7.943870878079906e-05,0.001359446905553341
LeNet_LSTM,45,5290,20,9,class_9,9,class_9,1,0.9972665309906006,1.3486985153576825e-05,0.00027051850338466465,2.5233689484593924e-06,5.131823490955867e-05,0.001640736940316856,1.694152524578385e-05,6.312574987532571e-05,3.585289960028604e-05,6.658727943431586e-05,0.9972665309906006,6.993176793912426e-05,0.0005025483551435173
LeNet_LSTM,45,5291,20,9,class_9,9,class_9,1,0.9973410964012146,1.2772283298545517e-05,0.00016252577188424766,1.6390063137805555e-06,5.233570482232608e-05,0.0018100652378052473,8.051530130614992e-06,5.896918082726188e-05,2.043823587882798e-05,3.12461270368658e-05,0.9973410964012146,4.106356936972588e-05,0.00045972244697622955
LeNet_LSTM,45,5292,20,9,class_9,9,class_9,1,0.9950312376022339,2.050423609034624e-05,0.00025060446932911873,2.4988967197714373e-06,0.00010369455412728712,0.0034696762450039387,1.2190671441203449e-05,0.00012202939251437783,2.9381131753325462e-05,4.6607496187789366e-05,0.9950312376022339,4.72886604256928e-05,0.0008642400498501956
LeNet_LSTM,45,5293,20,9,class_9,9,class_9,1,0.9919220209121704,2.7094085453427397e-05,0.0006336326478049159,4.805015123565681e-06,0.00011723597708623856,0.006160169839859009,3.2918436772888526e-05,0.000143661760375835,7.472182187484577e-05,6.45258987788111e-05,0.9919220209121704,8.285912917926908e-05,0.0007363458280451596
LeNet_LSTM,45,5294,20,9,class_9,9,class_9,1,0.992729127407074,2.7297315682517365e-05,0.00032340295729227364,3.072157824135502e-06,0.00011896388605237007,0.005617056041955948,1.5578198144794442e-05,0.0001536917989142239,3.399490378797054e-05,6.057219798094593e-05,0.992729127407074,5.040342512074858e-05,0.0008667879737913609
LeNet_LSTM,45,5295,20,9,class_9,9,class_9,1,0.9971741437911987,9.10085054783849e-06,0.00026270406669937074,1.7132440461864462e-06,4.88262485305313e-05,0.0018325985874980688,1.328980943071656e-05,5.687369775841944e-05,2.944890184153337e-05,4.156752765993588e-05,0.9971741437911987,5.3313226089812815e-05,0.0004763264150824398
LeNet_LSTM,45,5296,20,9,class_9,9,class_9,1,0.995652437210083,2.3756912924000062e-05,0.0003853939997497946,2.621511384859332e-06,4.178782910457812e-05,0.0029205400496721268,3.104655843344517e-05,7.82296629040502e-05,2.0012652385048568e-05,7.281917351065204e-05,0.995652437210083,6.250350270420313e-05,0.0007087450358085334
LeNet_LSTM,45,5297,20,9,class_9,9,class_9,1,0.9924303889274597,2.6039715521619655e-05,0.0005319779156707227,4.4518415052152704e-06,0.00012038678687531501,0.005309270694851875,2.3071514078765176e-05,0.00016985743422992527,5.72247154195793e-05,8.410171722061932e-05,0.9924303889274597,6.46584085188806e-05,0.001178583363071084
LeNet_LSTM,45,5298,20,9,class_9,9,class_9,1,0.9972844123840332,1.3369385669648182e-05,0.00042363384272903204,2.7877786124008708e-06,3.305945574538782e-05,0.0015901533188298345,3.811973874690011e-05,4.518032801570371e-05,3.44782711181324e-05,6.664616375928745e-05,0.9972844123840332,9.459736611461267e-05,0.00037357310065999627
LeNet_LSTM,45,5299,20,9,class_9,9,class_9,1,0.996268630027771,1.7676315110293217e-05,0.00023557950044050813,2.341736944799777e-06,7.155147613957524e-05,0.0024391745682805777,1.3860624676453881e-05,9.18528821785003e-05,2.3508247977588326e-05,4.918162812828086e-05,0.996268630027771,5.144943133927882e-05,0.000735051988158375
LeNet_LSTM,45,5300,20,9,class_9,9,class_9,1,0.9926353096961975,1.9253609934821725e-05,0.0005121134454384446,2.6508439532335615e-06,8.834718755679205e-05,0.005626008380204439,1.8533506590756588e-05,0.00011198751599295065,3.869081410812214e-05,5.0406684749759734e-05,0.9926353096961975,6.0546837630681694e-05,0.0008361186482943594
LeNet_LSTM,45,5301,20,9,class_9,9,class_9,1,0.9518094658851624,6.090923125157133e-05,0.0027937134727835655,7.023226771707414e-06,0.00016798694559838623,0.04311465099453926,8.007397991605103e-05,0.0002942605351563543,0.00010210440086666495,0.00012615343439392745,0.9518094658851624,0.00012012597289867699,0.0013235514052212238
LeNet_LSTM,45,5302,20,9,class_9,9,class_9,1,0.9959979057312012,1.996617174881976e-05,0.00023109919857233763,2.605807367217494e-06,8.788961713435128e-05,0.0026497854851186275,1.2342328773229383e-05,0.0001124639020417817,2.9668874049093574e-05,5.168400093680248e-05,0.9959979057312012,5.270991459838115e-05,0.0007519504870288074
LeNet_LSTM,45,5303,20,9,class_9,9,class_9,1,0.9965522289276123,1.6815405615489e-05,0.0004653863434214145,3.827909495157655e-06,4.5986173063283786e-05,0.0019101829966530204,4.858271131524816e-05,5.989319834043272e-05,6.564081559190527e-05,0.00011192991223651916,0.9965522289276123,0.00012840222916565835,0.000591154326684773
LeNet_LSTM,45,5304,20,9,class_9,9,class_9,1,0.9972149133682251,1.2466011867218185e-05,0.0002018862433033064,1.599841084498621e-06,3.982388079748489e-05,0.0018995603313669562,1.1702260053425562e-05,5.17785556439776e-05,1.9800338122877292e-05,3.639076021499932e-05,0.9972149133682251,4.4385036744643e-05,0.00046569027472287416
LeNet_LSTM,45,5305,20,9,class_9,9,class_9,1,0.9975115060806274,1.3203698472352698e-05,0.0003590671403799206,2.1407315671240212e-06,3.01944965030998e-05,0.0014862727839499712,2.547393523855135e-05,4.4768570660380647e-05,2.6212577722617425e-05,6.105333886807784e-05,0.9975115060806274,6.742969708284363e-05,0.00037260257522575557
LeNet_LSTM,45,5306,20,9,class_9,9,class_9,1,0.9918293356895447,2.61617788055446e-05,0.0004841875343117863,2.7261951345280977e-06,8.847967546898872e-05,0.006577409338206053,2.4541584934922867e-05,0.00012296903878450394,3.2799016480566934e-05,5.408602737588808e-05,0.9918293356895447,6.522539479192346e-05,0.0006921077147126198
LeNet_LSTM,45,5307,20,9,class_9,9,class_9,1,0.9898139834403992,3.050517989322543e-05,0.0032384733203798532,6.45731461190735e-06,6.525925709865987e-05,0.0032756805885583162,0.000134906149469316,0.00011577747500268742,6.920856685610488e-05,0.00016127807612065226,0.9898139834403992,0.00032339131576009095,0.0027651512064039707
LeNet_LSTM,45,5308,20,9,class_9,9,class_9,1,0.9973670840263367,1.1214311598450877e-05,0.00029301640461198986,1.7457522289987537e-06,2.9789751351927407e-05,0.0017501047113910317,2.0271221728762612e-05,3.8761598261771724e-05,2.680559737200383e-05,4.702142541646026e-05,0.9973670840263367,6.43072125967592e-05,0.0003500284510664642
LeNet_LSTM,45,5309,20,9,class_9,9,class_9,1,0.9970852732658386,7.875058145145886e-06,0.00024962180759757757,2.797728257064591e-06,6.502179894596338e-05,0.0014018577057868242,1.1179540706507396e-05,4.8995127144735307e-05,0.00012720166705548763,5.990689533064142e-05,0.9970852732658386,9.950788808055222e-05,0.0008408555295318365
