model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LSTM,42,1920,14,9,class_9,9,class_9,1,0.9996696710586548,4.887066097580828e-06,1.6098535979836015e-06,7.504022647708553e-08,2.6288009394193068e-05,6.379734259098768e-05,2.301811150573485e-07,8.723319297132548e-06,2.8083883080398664e-05,0.00015668758715037256,0.9996696710586548,2.9763656129944138e-05,1.0151026799576357e-05
LSTM,42,1921,14,9,class_9,9,class_9,1,0.9998654127120972,1.2808219480575644e-06,3.0362930374394637e-06,2.120383690851213e-08,1.5642537618987262e-05,7.361303141806275e-05,7.126607926011275e-08,9.61354271566961e-06,2.8653055323957233e-06,1.8636017557582818e-05,0.9998654127120972,2.306297574250493e-06,7.517118774558185e-06
LSTM,42,1922,14,9,class_9,9,class_9,1,0.9998290538787842,1.4372486702995957e-06,2.1998239390086383e-06,1.7969323806710236e-08,1.6956444596871734e-05,0.00010419564205221832,1.0084556123501898e-07,1.0121892955794465e-05,3.1568717986374395e-06,2.122915793734137e-05,0.9998290538787842,3.3497310596430907e-06,8.164409337041434e-06
LSTM,42,1923,14,9,class_9,9,class_9,1,0.9903483390808105,4.342777901911177e-05,4.355868077254854e-05,2.4408211629634025e-07,0.0001531491579953581,0.009130757302045822,1.6383891079385648e-06,0.00011455309868324548,2.096158277709037e-05,6.403309816960245e-05,0.9903483390808105,3.222446684958413e-05,4.7128047299338505e-05
LSTM,42,1924,14,9,class_9,9,class_9,1,0.9998902082443237,1.2344673905317904e-06,2.4210648916778155e-06,3.150804772644733e-08,1.1985179298790172e-05,4.8721693019615486e-05,7.095696474834767e-08,1.5969279047567397e-05,4.472716682357714e-06,1.3953607776784338e-05,0.9998902082443237,4.861194611294195e-06,6.126471362222219e-06
LSTM,42,1925,14,9,class_9,9,class_9,1,0.9998459815979004,2.0311774733272614e-06,1.816533199416881e-06,2.5949660198421043e-08,1.2114604942325968e-05,6.1031285440549254e-05,1.1450117654021597e-07,1.2370555850793608e-05,4.831331807508832e-06,4.5204800699139014e-05,0.9998459815979004,7.534981250501005e-06,6.895614660606952e-06
LSTM,42,1926,14,9,class_9,9,class_9,1,0.9998080134391785,1.9343794974702178e-06,4.147061645198846e-06,3.4742175358815075e-08,1.5045070540509187e-05,0.00012469966895878315,9.97218165821323e-08,1.7164766177302226e-05,3.197451178493793e-06,1.3312323972058948e-05,0.9998080134391785,3.2645257306285203e-06,9.014246643346269e-06
LSTM,42,1927,14,9,class_9,9,class_9,1,0.9998019337654114,1.939484491231269e-06,2.833918642863864e-06,3.74704178796037e-08,1.6527555999346077e-05,0.00012013673403998837,8.940246942756858e-08,1.788877671060618e-05,4.617524155037245e-06,2.0251780370017514e-05,0.9998019337654114,5.0034536798193585e-06,8.636796337668784e-06
LSTM,42,1928,14,9,class_9,9,class_9,1,0.9998283386230469,1.5209470802801661e-06,4.369032012618845e-06,3.323210151506828e-08,2.0436553313629702e-05,7.519669452449307e-05,8.993040268023833e-08,1.0022219612437766e-05,5.38887434231583e-06,3.7141231587156653e-05,0.9998283386230469,4.119101049582241e-06,1.3281374776852317e-05
LSTM,42,1929,14,9,class_9,9,class_9,1,0.9998077750205994,1.784170990504208e-06,5.737840183428489e-06,3.296425887810983e-08,2.9354734579101205e-05,0.00011625611659837887,7.8002173609093e-08,5.202501597523224e-06,7.413889306917554e-06,1.20215645438293e-05,0.9998077750205994,2.2608735434914706e-06,1.2053928003297187e-05
