model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
Transformer,43,0,10,9,class_9,1,class_1,0,0.9999752044677734,7.692146919424658e-10,0.9999752044677734,7.365780163581803e-08,1.0336675515532079e-08,8.170450982447619e-09,3.3123114917543717e-07,8.673983984408551e-07,3.453134667097402e-08,3.6321171137387864e-06,1.2968508933397516e-08,1.75496497831773e-05,2.18628451875702e-06
Transformer,43,1,10,9,class_9,9,class_9,1,0.9324485063552856,2.5146049686952665e-09,0.06699960678815842,1.3258830904305796e-06,1.1894799811784651e-08,0.0005500048282556236,4.3078958178455196e-09,5.2586499599271974e-09,9.470712569736861e-08,2.1812790862441034e-07,0.9324485063552856,5.006952363828532e-08,1.8590829142794973e-07
Transformer,43,2,10,9,class_9,1,class_1,0,0.9999998807907104,2.9832115944206095e-11,0.9999998807907104,1.1917925313298383e-08,1.0703315837801153e-11,8.47472776399627e-08,6.8781877970991445e-09,3.893424818657287e-11,6.264211926954033e-10,1.0398980565540228e-09,6.55228138413122e-09,2.748034022559409e-10,5.357274346362573e-11
Transformer,43,3,10,9,class_9,4,class_4,0,0.5969071388244629,3.84327734082035e-07,1.323406081610301e-06,1.6730382412788458e-07,4.5168025569752857e-11,0.5969071388244629,7.358169114013435e-07,1.5037635581194309e-09,6.122642304262627e-08,3.189294602634618e-06,0.4030725955963135,1.4322654351417441e-05,2.9384546351707286e-08
Transformer,43,4,10,9,class_9,9,class_9,1,0.9808957576751709,3.1416313994725442e-09,0.0008311276324093342,1.4194581865467626e-07,2.9816432656204483e-10,0.018266376107931137,2.0020891611238767e-07,1.9511074977884846e-09,8.323168998458641e-08,1.538850597171404e-06,0.9808957576751709,4.597306087816833e-06,4.2922604137629605e-08
Transformer,43,5,10,9,class_9,1,class_1,0,0.9999997615814209,1.4576494525297967e-11,0.9999997615814209,7.503036414391318e-08,2.2388790821281646e-10,4.5168840889786566e-10,1.741160104984374e-08,1.5946469145156072e-10,2.5567985506569357e-09,3.985315411014767e-10,1.37758590312842e-07,6.657768086837379e-11,6.691712739481659e-10
Transformer,43,6,10,9,class_9,9,class_9,1,0.9999655485153198,2.9579261262568934e-10,3.11214819248562e-07,5.4192725862378666e-09,9.294945889359862e-12,3.407848271308467e-05,3.965610950729115e-09,1.310445640889668e-10,6.921191952891093e-10,1.024284301820444e-08,0.9999655485153198,3.3844330005194934e-08,2.8578754918129334e-09
Transformer,43,7,10,9,class_9,9,class_9,1,0.9999990463256836,1.2865836868103386e-11,9.746853493197705e-07,4.368802264398397e-10,4.506552075955739e-11,5.39322808634779e-10,4.821605781302196e-09,8.615452969096271e-12,3.677967097548418e-10,4.1998515776242584e-09,0.9999990463256836,5.123615309798879e-08,2.3780327707001447e-10
Transformer,43,8,10,9,class_9,9,class_9,1,0.9997031092643738,1.7648218997301512e-10,0.00029676573467440903,3.517289925980549e-08,9.65454494128437e-10,4.106972747996984e-11,3.5950713517252098e-09,3.6971883887737533e-10,2.058013492955979e-08,3.7624840132366444e-08,0.9997031092643738,2.8298950738303574e-08,9.224567776300319e-09
Transformer,43,9,10,9,class_9,9,class_9,1,0.9999997615814209,3.545855276065879e-11,4.98516982902486e-12,3.4152375372187294e-10,7.917790555145299e-12,2.223633011055881e-08,1.7958050324562436e-10,8.734657094833231e-12,1.2515561031989364e-08,2.667905230069323e-09,0.9999997615814209,2.415730762095336e-07,5.7477897441593484e-11
Transformer,43,10,10,9,class_9,9,class_9,1,0.8882545828819275,2.093534456903967e-09,0.1117408350110054,1.1281375691396534e-06,1.408605232455784e-09,1.752868115545425e-06,1.3090925676806364e-07,4.0072669627022606e-09,1.3506951290764846e-07,1.0664151517403297e-07,0.8882545828819275,1.312801259700791e-06,4.2010273038073365e-10
Transformer,43,11,10,9,class_9,4,class_4,0,0.9979279041290283,1.937943672203346e-08,1.3799694897898007e-06,1.4502872147659218e-07,1.040971735893903e-11,0.9979279041290283,1.808875715880731e-08,2.783365538050475e-09,5.404785063944928e-09,1.4417613556361175e-06,0.002069010166451335,1.3786876706944895e-07,3.369326151414498e-08
Transformer,43,12,10,9,class_9,9,class_9,1,0.9807836413383484,2.3419266526047977e-10,0.01921524852514267,3.212221884041355e-07,5.316257434273552e-10,1.406625500521841e-07,1.8848281158057034e-08,3.0575603160443166e-10,1.0598977695508438e-07,1.1797792609513635e-07,0.9807836413383484,4.449778998605325e-07,9.825465996371463e-10
Transformer,43,13,10,9,class_9,4,class_4,0,0.9774507880210876,6.0866915951862666e-09,0.022547531872987747,1.2390802162087766e-08,6.661131091156847e-10,0.9774507880210876,6.4894564388851e-08,5.169046302100355e-10,3.216744204337374e-08,3.472827003747625e-08,1.5001095334810088e-06,2.8621233383319122e-08,1.5643339956739055e-09
Transformer,43,14,10,9,class_9,9,class_9,1,0.980223536491394,1.8104039378741277e-09,0.019055737182497978,5.447402600111673e-06,9.381956322940255e-10,0.0007109161233529449,2.882131866499549e-07,1.6699421845345341e-09,7.22473636471932e-09,3.984139311796753e-06,0.980223536491394,1.375803293512945e-07,4.150376042844073e-09
Transformer,43,15,10,9,class_9,9,class_9,1,0.9999995231628418,8.842072213299801e-11,5.35677197044393e-11,3.257193473271691e-11,2.9838518808555925e-12,4.972134775016457e-07,5.018077620100314e-10,4.167291078188695e-12,1.4970557016269481e-09,1.128479643064395e-09,0.9999995231628418,9.682033841329485e-09,3.509942336776817e-11
Transformer,43,16,10,9,class_9,9,class_9,1,0.9999853372573853,3.3507557839485003e-10,3.31435962008797e-10,2.1746197731431494e-08,1.406809022573563e-12,1.4648906471848022e-05,1.289144235805395e-09,1.0878849904250032e-10,7.088643450003929e-09,2.6321837154341665e-08,0.9999853372573853,9.399708567059406e-09,6.915100159154974e-10
Transformer,43,17,10,9,class_9,1,class_1,0,0.9999974966049194,9.332196820865946e-11,0.9999974966049194,1.6051981788223202e-07,1.8093818110465065e-10,8.79442574319711e-10,1.1166377156257568e-08,5.383448353768472e-09,1.1197543159369161e-07,1.864025600539776e-09,1.9877763861586573e-06,1.0118021975813463e-08,7.318777761611273e-08
Transformer,43,18,10,9,class_9,9,class_9,1,1.0,2.6343831630026848e-11,2.602769388904136e-10,7.19894352463335e-11,7.142641512969394e-13,2.0804211686709095e-08,2.1993690202393168e-10,2.3995104948132395e-12,3.535707282509293e-10,1.028208407305442e-09,1.0,3.873267484522103e-09,2.4037489013140068e-11
Transformer,43,19,10,9,class_9,9,class_9,1,1.0,1.7568868235229296e-11,3.1711472336937163e-10,1.40938524739731e-10,5.993967258297039e-13,5.00288699356588e-09,2.1689290641280223e-10,3.2332021174946712e-12,1.309187314113558e-09,7.865299522791247e-10,1.0,3.256198199963478e-09,1.2934454896029735e-10
Transformer,43,20,10,9,class_9,1,class_1,0,0.9999752044677734,7.692146919424658e-10,0.9999752044677734,7.365780163581803e-08,1.0336675515532079e-08,8.170450982447619e-09,3.3123114917543717e-07,8.673983984408551e-07,3.453134667097402e-08,3.6321171137387864e-06,1.2968508933397516e-08,1.75496497831773e-05,2.18628451875702e-06
Transformer,43,21,10,9,class_9,9,class_9,1,0.9324485063552856,2.5146049686952665e-09,0.06699960678815842,1.3258830904305796e-06,1.1894799811784651e-08,0.0005500048282556236,4.3078958178455196e-09,5.2586499599271974e-09,9.470712569736861e-08,2.1812790862441034e-07,0.9324485063552856,5.006952363828532e-08,1.8590829142794973e-07
Transformer,43,22,10,9,class_9,1,class_1,0,0.9999998807907104,2.9832115944206095e-11,0.9999998807907104,1.1917925313298383e-08,1.0703315837801153e-11,8.47472776399627e-08,6.8781877970991445e-09,3.893424818657287e-11,6.264211926954033e-10,1.0398980565540228e-09,6.55228138413122e-09,2.748034022559409e-10,5.357274346362573e-11
Transformer,43,23,10,9,class_9,4,class_4,0,0.5969071388244629,3.84327734082035e-07,1.323406081610301e-06,1.6730382412788458e-07,4.5168025569752857e-11,0.5969071388244629,7.358169114013435e-07,1.5037635581194309e-09,6.122642304262627e-08,3.189294602634618e-06,0.4030725955963135,1.4322654351417441e-05,2.9384546351707286e-08
Transformer,43,24,10,9,class_9,9,class_9,1,0.993054211139679,2.6646957973497365e-09,1.3534087884181645e-05,2.677234256509564e-08,5.550032308732078e-11,0.006929495371878147,6.559083232104967e-08,9.18683629169692e-10,2.412275534879882e-08,5.303556349645078e-07,0.993054211139679,2.0563295493047917e-06,2.897177608929269e-08
Transformer,43,25,10,9,class_9,1,class_1,0,0.7690034508705139,1.3796255249332035e-09,0.7690034508705139,1.2054999842803227e-06,1.977493058191726e-09,0.23099514842033386,9.422263502756323e-08,1.5932422048337003e-09,8.624641445464931e-09,3.500733924965971e-08,4.9227686815811467e-08,1.2853864639339463e-08,4.604250314343972e-09
Transformer,43,26,10,9,class_9,9,class_9,1,0.9999655485153198,2.9579261262568934e-10,3.11214819248562e-07,5.4192725862378666e-09,9.294945889359862e-12,3.407848271308467e-05,3.965610950729115e-09,1.310445640889668e-10,6.921191952891093e-10,1.024284301820444e-08,0.9999655485153198,3.3844330005194934e-08,2.8578754918129334e-09
Transformer,43,27,10,9,class_9,9,class_9,1,0.9999990463256836,1.2865836868103386e-11,9.746853493197705e-07,4.368802264398397e-10,4.506552075955739e-11,5.39322808634779e-10,4.821605781302196e-09,8.615452969096271e-12,3.677967097548418e-10,4.1998515776242584e-09,0.9999990463256836,5.123615309798879e-08,2.3780327707001447e-10
Transformer,43,28,10,9,class_9,9,class_9,1,1.0,7.711236163499002e-12,1.0077847445444377e-09,2.0367860176229158e-10,1.0430058726418334e-11,4.128288965017657e-13,4.629186270421748e-11,2.8212217718232013e-12,3.035671936046924e-09,3.725082187155948e-10,1.0,5.273999570398757e-10,8.986806854238694e-10
Transformer,43,29,10,9,class_9,9,class_9,1,0.9999896287918091,9.622463936764802e-11,8.725011164945062e-12,7.286982128817954e-10,1.6545606898454857e-11,8.331370260350468e-09,3.128782233297045e-10,4.9421973458141366e-11,3.2502575209036877e-07,1.3593585146409737e-09,0.9999896287918091,1.0050006494566333e-05,7.928654954802994e-11
Transformer,43,30,10,9,class_9,1,class_1,0,0.9987233281135559,2.6250560059004613e-10,0.9987233281135559,7.165549504861701e-07,4.821674171040513e-10,7.588897688037832e-07,2.0724300497931836e-08,1.933581517121752e-09,8.906884119141978e-09,1.4985007013024187e-08,0.0012750782771036029,3.113086322059644e-08,1.5069399894596103e-10
Transformer,43,31,10,9,class_9,4,class_4,0,0.9979279041290283,1.937943672203346e-08,1.3799694897898007e-06,1.4502872147659218e-07,1.040971735893903e-11,0.9979279041290283,1.808875715880731e-08,2.783365538050475e-09,5.404785063944928e-09,1.4417613556361175e-06,0.002069010166451335,1.3786876706944895e-07,3.369326151414498e-08
Transformer,43,32,10,9,class_9,9,class_9,1,0.9807836413383484,2.3419266526047977e-10,0.01921524852514267,3.212221884041355e-07,5.316257434273552e-10,1.406625500521841e-07,1.8848281158057034e-08,3.0575603160443166e-10,1.0598977695508438e-07,1.1797792609513635e-07,0.9807836413383484,4.449778998605325e-07,9.825465996371463e-10
Transformer,43,33,10,9,class_9,4,class_4,0,0.9774507880210876,6.0866915951862666e-09,0.022547531872987747,1.2390802162087766e-08,6.661131091156847e-10,0.9774507880210876,6.4894564388851e-08,5.169046302100355e-10,3.216744204337374e-08,3.472827003747625e-08,1.5001095334810088e-06,2.8621233383319122e-08,1.5643339956739055e-09
Transformer,43,34,10,9,class_9,1,class_1,0,0.9555943012237549,3.469378784259902e-09,0.9555943012237549,6.27973304290208e-06,2.44500619750454e-09,0.015182282775640488,7.194268505372747e-07,2.5687942883934056e-09,3.200199572006568e-08,1.1723709576472174e-05,0.029204173013567924,5.801014708595176e-07,6.7483294508008385e-09
Transformer,43,35,10,9,class_9,9,class_9,1,0.9999995231628418,8.842072213299801e-11,5.35677197044393e-11,3.257193473271691e-11,2.9838518808555925e-12,4.972134775016457e-07,5.018077620100314e-10,4.167291078188695e-12,1.4970557016269481e-09,1.128479643064395e-09,0.9999995231628418,9.682033841329485e-09,3.509942336776817e-11
