model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
MobileNet_V2,45,5280,20,9,class_9,9,class_9,1,0.999432384967804,6.250133743890274e-10,5.95704159422894e-06,2.2864144355594362e-08,1.623452732246733e-07,1.0834165777851013e-06,4.062721473019337e-06,2.027322580033797e-06,0.0002966828178614378,6.1393020587274805e-06,0.999432384967804,1.9529315977706574e-05,0.0002319359191460535
MobileNet_V2,45,5281,20,9,class_9,9,class_9,1,0.999051034450531,7.419211772718981e-11,2.169029585274984e-06,6.880921166185772e-09,1.374114390273462e-06,2.279346063005505e-07,8.808729745624078e-08,2.222209150204435e-05,0.0007366922800429165,5.5894120123411994e-06,0.999051034450531,2.801274376906804e-06,0.00017784057126846164
MobileNet_V2,45,5282,20,9,class_9,9,class_9,1,0.9999865293502808,7.086673370522434e-14,8.550987473654459e-09,3.374745968787174e-11,7.704541893360783e-09,2.6179758361166705e-09,3.366903977841673e-10,3.5502598194625534e-08,1.321404670306947e-05,6.115583772725586e-08,0.9999865293502808,1.010597294737181e-08,1.2362492896045296e-07
MobileNet_V2,45,5283,20,9,class_9,9,class_9,1,0.9999525547027588,2.465809223473059e-10,2.6712393719208194e-07,1.7925250173078666e-09,1.3672917020812747e-06,4.3669439264704124e-07,5.675769187973856e-08,3.548682059317798e-07,4.164861820754595e-05,2.88349451693648e-06,0.9999525547027588,1.9313105781293416e-07,3.888951312092104e-07
MobileNet_V2,45,5284,20,9,class_9,9,class_9,1,0.9999995231628418,1.0204676730365958e-12,8.68483063243275e-09,5.15796745592656e-11,3.857297148357475e-09,1.2275118876914348e-07,6.0246829747256925e-09,2.1527574389779147e-08,2.7419795856076234e-07,7.542637803226171e-08,0.9999995231628418,8.889156966063183e-09,9.05473473977736e-09
MobileNet_V2,45,5285,20,9,class_9,9,class_9,1,0.9999722242355347,2.703174327173957e-13,2.7372214717047427e-08,1.0355124396843607e-10,1.617829425981654e-08,8.082681191012853e-09,1.6394049451307069e-09,9.880096030201457e-08,2.666013824637048e-05,2.3221558365094097e-07,0.9999722242355347,4.409180931475021e-08,6.872077733532933e-07
MobileNet_V2,45,5286,20,9,class_9,9,class_9,1,0.9995556473731995,2.0203552372755063e-12,4.744461534755828e-08,2.5730545472057997e-10,2.1127750926552835e-07,5.980287376416982e-09,1.909483238193843e-09,3.2760897283878876e-07,0.00043646260746754706,1.3574923514170223e-06,0.9995556473731995,1.102914239936581e-07,5.859796601725975e-06
MobileNet_V2,45,5287,20,9,class_9,9,class_9,1,0.9999949932098389,1.0549102823914636e-12,5.776893630127233e-09,1.2016570030692897e-11,2.505847973566233e-08,1.3458659076093227e-08,9.67997237921736e-10,8.518794558654008e-09,4.732778961624717e-06,1.7517588446480659e-07,0.9999949932098389,7.990876405017389e-09,2.451453973151274e-08
MobileNet_V2,45,5288,20,9,class_9,9,class_9,1,0.9998212456703186,2.454817382355201e-12,2.9699894099621815e-08,6.326316137617027e-10,1.4923418234502606e-07,4.39346203862101e-09,3.8430396642752385e-09,5.778562695013534e-07,0.00017057852528523654,6.665053433607682e-07,0.9998212456703186,3.890448851961992e-08,6.766111255274154e-06
MobileNet_V2,45,5289,20,9,class_9,9,class_9,1,0.9996141195297241,1.3599226779403839e-11,5.474576028063893e-07,7.62330820691659e-09,3.353656268245686e-07,5.746141340523536e-08,4.337580250535211e-08,3.6768151403521188e-06,0.0002524747105780989,6.142286565591348e-06,0.9996141195297241,4.727189946152066e-07,0.0001220197809743695
