model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LeNet_LSTM_MotionInput,42,1920,14,9,class_9,9,class_9,1,0.9643407464027405,0.0034509229008108377,0.003157384693622589,0.0034813671372830868,0.0030085823964327574,0.003390035592019558,0.0034367446787655354,0.003188899951055646,0.003286434104666114,0.0030754234176129103,0.9643407464027405,0.00324650458060205,0.002936893841251731
LeNet_LSTM_MotionInput,42,1921,14,9,class_9,9,class_9,1,0.9751701951026917,0.0024402153212577105,0.0021918481215834618,0.002421628450974822,0.0023709936067461967,0.002185000339522958,0.0023013553582131863,0.0025379853323101997,0.0018605804070830345,0.0022040768526494503,0.9751701951026917,0.0019202550174668431,0.0023957621306180954
LeNet_LSTM_MotionInput,42,1922,14,9,class_9,9,class_9,1,0.9739382266998291,0.0024867583997547626,0.002253041137009859,0.0025033275596797466,0.002511686645448208,0.0023063989356160164,0.0023128758184611797,0.002679118188098073,0.002006425056606531,0.002378890523687005,0.9739382266998291,0.0019984636455774307,0.002624787390232086
LeNet_LSTM_MotionInput,42,1923,14,9,class_9,9,class_9,1,0.9764516353607178,0.0022954687010496855,0.002123467857018113,0.0023191904183477163,0.0023157461546361446,0.0021265605464577675,0.00225010234862566,0.0024907838087528944,0.0016491729766130447,0.002084642881527543,0.9764516353607178,0.0017460316885262728,0.0021472142543643713
LeNet_LSTM_MotionInput,42,1924,14,9,class_9,9,class_9,1,0.9705835580825806,0.002775625791400671,0.002534674946218729,0.002943723928183317,0.00279496842995286,0.002694755792617798,0.0026087660808116198,0.002927508670836687,0.0023544805590063334,0.002625524764880538,0.9705835580825806,0.0023474013432860374,0.0028090830892324448
LeNet_LSTM_MotionInput,42,1925,14,9,class_9,9,class_9,1,0.96479731798172,0.003353380598127842,0.0030799959786236286,0.0035600659903138876,0.003320161486044526,0.003295422298833728,0.003261901903897524,0.003500120947137475,0.002790244063362479,0.0031994518358260393,0.96479731798172,0.0026411982253193855,0.003200703067705035
LeNet_LSTM_MotionInput,42,1926,14,9,class_9,9,class_9,1,0.9713276624679565,0.0027069312054663897,0.002518978901207447,0.0028894206043332815,0.002820455702021718,0.0025819779839366674,0.0025642949622124434,0.0029130522161722183,0.0021664174273610115,0.002535653067752719,0.9713276624679565,0.0021747350692749023,0.0028003808110952377
LeNet_LSTM_MotionInput,42,1927,14,9,class_9,9,class_9,1,0.9675647020339966,0.0031208284199237823,0.002838698448613286,0.0030546472407877445,0.0030304482206702232,0.0029032588936388493,0.0029217852279543877,0.0032642774749547243,0.002539293607696891,0.0030847107991576195,0.9675647020339966,0.0023892729077488184,0.003288094885647297
LeNet_LSTM_MotionInput,42,1928,14,9,class_9,9,class_9,1,0.9699093103408813,0.0028960395138710737,0.002616768004372716,0.002987458137795329,0.0028499646577984095,0.0027674671728163958,0.002937587210908532,0.002950110472738743,0.0024000895209610462,0.00266672158613801,0.9699093103408813,0.0023217827547341585,0.0026966100558638573
LeNet_LSTM_MotionInput,42,1929,14,9,class_9,9,class_9,1,0.9671592116355896,0.0031500421464443207,0.0030830518808215857,0.0030600980389863253,0.0032050721347332,0.0028468098025768995,0.003029514802619815,0.003508905181661248,0.0024233944714069366,0.003080917987972498,0.9671592116355896,0.0022667383309453726,0.0031862331088632345
LeNet_LSTM_MotionInput,42,1930,14,9,class_9,9,class_9,1,0.9594674706459045,0.0038052203599363565,0.003614809364080429,0.004094389267265797,0.003558831289410591,0.0037045027129352093,0.003909877501428127,0.003844463499262929,0.0035734418779611588,0.003640196518972516,0.9594674706459045,0.0030873988289386034,0.003699416993185878
LeNet_LSTM_MotionInput,42,1931,14,9,class_9,9,class_9,1,0.9666731953620911,0.003163993824273348,0.002914259908720851,0.003476497018709779,0.002966097090393305,0.003128969809040427,0.003208862617611885,0.0031651013996452093,0.002869661431759596,0.0028711874037981033,0.9666731953620911,0.002632408868521452,0.002929859794676304
LeNet_LSTM_MotionInput,42,1932,14,9,class_9,9,class_9,1,0.9549528956413269,0.004178374074399471,0.0038742630276829004,0.004621000029146671,0.004157678689807653,0.004382309503853321,0.004470957443118095,0.0041351704858243465,0.003880519652739167,0.004085784312337637,0.9549528956413269,0.0036248168908059597,0.003636245848610997
LeNet_LSTM_MotionInput,42,1933,14,9,class_9,9,class_9,1,0.9685969948768616,0.002988915191963315,0.0027956459671258926,0.003162332344800234,0.0029916928615421057,0.0029196366667747498,0.0028441280592232943,0.0032009624410420656,0.0023926065769046545,0.002811596030369401,0.9685969948768616,0.0024287961423397064,0.002866686088964343
LeNet_LSTM_MotionInput,42,1934,14,9,class_9,9,class_9,1,0.9703792333602905,0.002817664062604308,0.0026050705928355455,0.002930464455857873,0.0027769950684159994,0.002714556409046054,0.0026905883569270372,0.0029982866253703833,0.002314438112080097,0.0026849349960684776,0.9703792333602905,0.0022908560931682587,0.002796988934278488
LeNet_LSTM_MotionInput,42,1935,14,9,class_9,9,class_9,1,0.9688906669616699,0.002970182104036212,0.0027789974119514227,0.0031076197046786547,0.0030046936590224504,0.002890070667490363,0.0028630015440285206,0.0031898163724690676,0.0022829866502434015,0.0027696313336491585,0.9688906669616699,0.0023120157420635223,0.0029403180815279484
LeNet_LSTM_MotionInput,42,1936,14,9,class_9,9,class_9,1,0.9692515730857849,0.0029648717027157545,0.0026611012872308493,0.003177695907652378,0.0030405425932258368,0.0029135241638869047,0.0029223132878541946,0.003009510226547718,0.0022611282765865326,0.0027408264577388763,0.9692515730857849,0.002188152400776744,0.00286874664016068
LeNet_LSTM_MotionInput,42,1937,14,9,class_9,9,class_9,1,0.9734103679656982,0.0025667783338576555,0.0023163058795034885,0.002455285983160138,0.00261069112457335,0.002325184643268585,0.002401971025392413,0.002845125738531351,0.001968089258298278,0.002494924934580922,0.9734103679656982,0.0019114436581730843,0.0026939320378005505
LeNet_LSTM_MotionInput,42,1938,14,9,class_9,9,class_9,1,0.9670239686965942,0.00317597109824419,0.0028614248149096966,0.003212841460481286,0.0030026594176888466,0.003014898858964443,0.0029210979118943214,0.0031525467056781054,0.0027690285351127386,0.0030590957030653954,0.9670239686965942,0.0027236430905759335,0.0030827003065496683
LeNet_LSTM_MotionInput,42,1939,14,9,class_9,9,class_9,1,0.9711036682128906,0.0027456004172563553,0.0025384502951055765,0.0027739577926695347,0.002678017597645521,0.0026050908491015434,0.0025878099258989096,0.002923667198047042,0.002277725376188755,0.002668455010280013,0.9711036682128906,0.0022151146549731493,0.0028824028559029102
LeNet_LSTM_MotionInput,42,1940,14,9,class_9,9,class_9,1,0.958014190196991,0.0038550905883312225,0.003492707386612892,0.004021706059575081,0.003495976561680436,0.0039274380542337894,0.0038186004385352135,0.0034050559625029564,0.004436767194420099,0.003922994714230299,0.958014190196991,0.003560440381988883,0.004048950504511595
LeNet_LSTM_MotionInput,42,1941,14,9,class_9,9,class_9,1,0.9600896835327148,0.0037348507903516293,0.0034058396704494953,0.00398198002949357,0.0034843329340219498,0.0036952728405594826,0.003984469920396805,0.003636198351159692,0.003765265690162778,0.0035824168007820845,0.9600896835327148,0.0032383364159613848,0.003401238238438964
LeNet_LSTM_MotionInput,42,1942,14,9,class_9,9,class_9,1,0.9534240365028381,0.004138770513236523,0.003862157231196761,0.004423726350069046,0.0040739113464951515,0.004352657590061426,0.0041900817304849625,0.003964397124946117,0.0048647718504071236,0.004403864499181509,0.9534240365028381,0.004158494994044304,0.004143157973885536
LeNet_LSTM_MotionInput,42,1943,14,9,class_9,9,class_9,1,0.9573387503623962,0.0038041805382817984,0.003499038750305772,0.003923673648387194,0.0036198266316205263,0.004194885957986116,0.0037437721621245146,0.0036643671337515116,0.004332489334046841,0.004138048272579908,0.9573387503623962,0.004030573181807995,0.0037103218492120504
LeNet_LSTM_MotionInput,42,1944,14,9,class_9,9,class_9,1,0.9619834423065186,0.003591434331610799,0.003094031009823084,0.003406601957976818,0.002833764534443617,0.0035238361451774836,0.003029927611351013,0.003245683154091239,0.0038153184577822685,0.003977376967668533,0.9619834423065186,0.003268906380981207,0.0042298417538404465
LeNet_LSTM_MotionInput,42,1945,14,9,class_9,9,class_9,1,0.9671173095703125,0.0030746720731258392,0.0027076450642198324,0.003299045842140913,0.0028750773053616285,0.003068027552217245,0.002975658280774951,0.002860578242689371,0.0032027484849095345,0.0029308984521776438,0.9671173095703125,0.0027995675336569548,0.0030888349283486605
LeNet_LSTM_MotionInput,42,1946,14,9,class_9,9,class_9,1,0.9666863083839417,0.0030957788694649935,0.002904605120420456,0.0032080847304314375,0.0029197547119110823,0.0029319068416953087,0.0030867340974509716,0.0029031746089458466,0.0032889312133193016,0.003011711174622178,0.9666863083839417,0.0028458288870751858,0.003117144573479891
