model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
MobileNet_V2,46,2880,16,9,class_9,9,class_9,1,0.9999943971633911,1.6384517007028698e-11,3.1946982836927873e-09,1.4822449934115411e-09,1.2898839774067028e-09,5.06259175381274e-06,2.2210523198396004e-08,1.2481577016387746e-07,1.0126660399123466e-08,3.3505193641758524e-07,0.9999943971633911,2.3078687405586606e-08,4.400751052457963e-08
MobileNet_V2,46,2881,16,9,class_9,9,class_9,1,0.9999957084655762,1.8135928522844402e-11,1.366852586670575e-08,2.985002112154689e-08,6.749151904017481e-09,1.3341675639821915e-06,7.590016792846654e-08,4.7092376576074457e-07,4.290030553022461e-09,1.7110052112911944e-06,0.9999957084655762,1.3380072516611108e-07,4.1867414779517276e-07
MobileNet_V2,46,2882,16,9,class_9,9,class_9,1,0.9999992847442627,2.752057913155137e-12,1.5991526325365157e-08,2.811195498608754e-09,1.925702930449802e-09,3.6330584407551214e-07,5.5072067794981194e-08,7.624372955206127e-08,2.6523174767589808e-09,1.1869536820086068e-07,0.9999992847442627,1.41011241794331e-07,3.61396779169354e-08
MobileNet_V2,46,2883,16,9,class_9,9,class_9,1,0.9998921155929565,2.5209381249169382e-09,5.892522381145682e-08,8.156017088367662e-07,3.3038143101293826e-06,6.383380650731851e-07,3.909360941634077e-07,3.704991831909865e-05,2.557624611654319e-06,1.6065925592556596e-05,0.9998921155929565,1.2102212849640637e-06,4.584807902574539e-05
MobileNet_V2,46,2884,16,9,class_9,9,class_9,1,0.9999401569366455,2.9590547789837274e-09,5.615010536530463e-07,6.920485020600609e-07,8.905604431674874e-08,6.944600499991793e-06,8.35931416531821e-07,8.957306818047073e-06,7.671599632885773e-06,1.2939179214299656e-05,0.9999401569366455,1.9607574358815327e-05,1.5021947774584987e-06
MobileNet_V2,46,2885,16,9,class_9,7,class_7,0,0.8342941403388977,3.0567058274755254e-05,0.0001082455855794251,0.010441653430461884,0.00018520640151109546,9.113921987591311e-05,5.247428998700343e-05,0.0023290368262678385,0.8342941403388977,0.003760872408747673,0.1285160630941391,0.008624019101262093,0.011566633358597755
MobileNet_V2,46,2886,16,9,class_9,9,class_9,1,0.9998360872268677,9.496836206324133e-09,3.2995782817124564e-07,2.29662100537098e-06,5.217239618104941e-07,3.0557246191165177e-06,2.0978286556783132e-06,1.922350566019304e-05,5.225592303759186e-06,4.390877074911259e-05,0.9998360872268677,3.4445689379936084e-05,5.2606566896429285e-05
MobileNet_V2,46,2887,16,9,class_9,9,class_9,1,0.9999911785125732,7.1572456294966e-11,1.3486442185239866e-07,1.1530874921561463e-08,5.2916625747911894e-08,7.583821002299374e-07,2.459313748204295e-07,3.15684133056493e-06,2.852657701168937e-07,7.401941957141389e-07,0.9999911785125732,2.621104613353964e-06,8.222312999350834e-07
MobileNet_V2,46,2888,16,9,class_9,9,class_9,1,0.9999995231628418,5.621035321229373e-12,7.259877143894755e-10,2.0343440265691015e-09,7.928803391621386e-09,5.455706997281595e-08,1.172713304242734e-08,5.106222999984311e-08,4.771473438580642e-09,1.7109162797623867e-07,0.9999995231628418,2.1162797736451466e-08,9.332051575938749e-08
MobileNet_V2,46,2889,16,9,class_9,9,class_9,1,0.9999790191650391,2.458946934957851e-10,3.1600891361449612e-06,4.6275609122403694e-08,8.836576625981252e-08,5.182745553611312e-06,1.1913689377252012e-06,4.849581728194607e-06,2.0408410250638553e-07,5.636705964207067e-07,0.9999790191650391,5.1343672566872556e-06,5.680123535967141e-07
