model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
ResNet18,48,4800,1,9,class_9,9,class_9,1,1.0,1.8631565474463985e-12,6.398737650847863e-10,1.3876361171227813e-09,5.8625491128339036e-09,5.5332352033587995e-09,1.2215617850586113e-08,2.199447568518309e-11,4.529852604129303e-10,1.9676605234053568e-08,1.0,3.019760552724904e-10,1.1560155499523717e-08
ResNet18,48,4801,1,9,class_9,9,class_9,1,1.0,2.247190064239013e-12,2.1932612670472196e-10,1.913394165331539e-10,1.850999353791849e-09,2.9595705886009682e-09,1.1854448089820835e-08,5.82653578162784e-11,9.805153355912921e-10,1.671391203217354e-08,1.0,1.5955151644320154e-09,1.2860814635473616e-08
ResNet18,48,4802,1,9,class_9,9,class_9,1,0.9999972581863403,3.645969290366757e-11,2.5044191165335405e-09,4.571862444180397e-09,6.564789600815857e-08,1.6650959722142034e-08,2.9014586289122235e-07,1.8196566475836562e-10,1.2456105036307008e-09,1.3739854693994857e-06,0.9999972581863403,2.7525290935415114e-09,9.929163979904843e-07
ResNet18,48,4803,1,9,class_9,9,class_9,1,1.0,2.552592401230784e-14,9.893437631636193e-12,4.992431815176168e-12,4.529960174332048e-12,4.647785767364354e-10,1.0102693126512463e-09,3.983514635774038e-14,1.000690849628505e-11,4.597426439545416e-09,1.0,4.666036654277228e-11,2.0586223004048776e-10
ResNet18,48,4804,1,9,class_9,9,class_9,1,0.9999905824661255,4.230705563657011e-09,2.3226981227253418e-08,2.326204828762002e-08,1.3308584811966284e-07,6.745813152519986e-08,1.982374897124828e-06,7.412441327403485e-09,3.408934503568162e-07,3.6516194086289033e-06,0.9999905824661255,6.717556857438467e-07,2.543563596191234e-06
ResNet18,48,4805,1,9,class_9,9,class_9,1,0.9999992847442627,3.5478983639869455e-10,4.42098908592925e-08,3.0612198997914675e-08,9.632321251729081e-08,1.247226180112193e-07,1.530226114709876e-07,1.9355246294594508e-08,7.027480108945383e-08,8.184549216139203e-08,0.9999992847442627,4.436159528609096e-08,8.998026856943397e-08
ResNet18,48,4806,1,9,class_9,9,class_9,1,1.0,2.3165607886815875e-12,6.092883142461147e-11,2.8178956390512155e-10,1.2111998071162589e-09,5.574630757010368e-10,2.306384416783658e-09,5.411262063437228e-11,8.137352458525982e-10,8.087408964740916e-09,1.0,8.632016212928306e-10,8.368261639191132e-09
ResNet18,48,4807,1,9,class_9,9,class_9,1,0.999512791633606,2.213115912752528e-09,4.827950874641829e-07,2.6298611288666507e-08,4.782423275173642e-07,0.0001568392472108826,0.0003026222111657262,4.274976816986964e-08,9.017318092219284e-08,2.4581280740676448e-05,0.999512791633606,1.0930509688478196e-06,9.64129299063643e-07
ResNet18,48,4808,1,9,class_9,9,class_9,1,0.9999990463256836,9.979356750677848e-12,1.3863279413328655e-09,2.857980518911063e-10,5.444848572011551e-09,4.524436825192879e-09,5.091426373837749e-07,1.063176716803449e-11,1.2571361729385444e-09,3.7393783713923767e-07,0.9999990463256836,4.5587569275085116e-09,1.5654461549274856e-07
ResNet18,48,4809,1,9,class_9,9,class_9,1,1.0,2.3782830156746267e-15,9.95092571710876e-13,3.3356805273672407e-13,2.3748583937062417e-13,4.811242723667952e-11,1.1948528277905268e-10,1.360486320429728e-15,1.2241715887512106e-12,1.5073539083587661e-09,1.0,3.85127216576131e-12,9.0903604088588e-11
ResNet18,48,4810,1,9,class_9,9,class_9,1,0.9999990463256836,7.360432250670679e-13,8.172278409546152e-10,3.488832556186594e-09,1.560455231697233e-08,6.720384249092604e-10,1.9923039218383565e-08,6.418725967405337e-11,7.636778431852065e-10,6.999796742235276e-09,0.9999990463256836,7.190565504133772e-11,9.182458597933874e-07
