model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
Transformer,45,5280,20,9,class_9,4,class_4,0,0.9995083808898926,1.0349768958528571e-10,0.0002172148961108178,4.464387529878877e-06,4.5769678536089486e-07,0.9995083808898926,7.152003149712982e-07,5.137917469255626e-07,5.0263146533779945e-08,4.870735210715793e-07,0.0002231909747933969,4.449848711374216e-05,1.6849954320719007e-08
Transformer,45,5281,20,9,class_9,9,class_9,1,0.9999994039535522,3.873043663560338e-09,4.315168666835234e-08,9.447566640119476e-08,1.3491649042407516e-07,1.0315797993598608e-07,4.76074110689062e-11,1.1082686990349089e-09,1.5735518843484897e-07,5.488332277536756e-08,0.9999994039535522,8.099815929085707e-09,5.933540769831325e-09
Transformer,45,5282,20,9,class_9,9,class_9,1,0.999968409538269,1.513959291266076e-09,2.2642145103279887e-10,8.539855116396211e-07,2.3832899387343787e-05,5.622008757200092e-06,2.1911399361584927e-09,8.481676445626363e-07,3.283270473275479e-07,1.0114660220494898e-08,0.999968409538269,1.183511955105132e-08,8.031312859202444e-08
Transformer,45,5283,20,9,class_9,9,class_9,1,0.9999778270721436,2.2703401825197034e-08,1.0610033684965714e-10,2.946665347280941e-07,3.3905321288330015e-06,1.7601150830159895e-05,4.666620978532876e-10,7.633056497979851e-08,7.92863090737228e-07,3.3427594026136376e-09,0.9999778270721436,2.229678663923096e-08,1.2212295175118015e-08
Transformer,45,5284,20,9,class_9,9,class_9,1,0.9992818236351013,2.7725780782361653e-08,4.858951782593657e-11,5.086188252789725e-07,0.0006118103628978133,7.277802797034383e-05,8.431201337089078e-08,1.2999690568449296e-07,1.362753465627975e-07,6.600981805604533e-07,0.9992818236351013,2.5555616502970224e-06,2.9395952878985554e-05
Transformer,45,5285,20,9,class_9,9,class_9,1,0.9933973550796509,4.640622819351847e-08,3.178385554747365e-08,6.3698398662381805e-06,0.006376784760504961,0.00020636836416088045,2.5684216975463414e-09,1.2713287844690058e-07,2.8769720756827155e-06,1.843028343273545e-07,0.9933973550796509,8.542989462512196e-07,8.95303219294874e-06
Transformer,45,5286,20,9,class_9,9,class_9,1,0.9999991655349731,2.3191661924215623e-09,1.5799654640158423e-10,2.0673184053521254e-08,1.0009860318405117e-07,5.448604838420579e-07,3.65087508835682e-11,1.6489483112280823e-09,3.4063265985651014e-08,1.0183731191659717e-08,0.9999991655349731,4.045642931771454e-09,6.747222158764998e-08
Transformer,45,5287,20,9,class_9,9,class_9,1,0.9999973773956299,6.422126386240734e-09,1.2085474843104294e-09,2.1593274368569837e-07,1.1868188654062806e-09,2.047554517048411e-06,1.1901635926792054e-11,6.606971680866991e-08,1.8876984597682167e-07,9.982262794139274e-10,0.9999973773956299,1.6888677123461093e-08,1.8369552989838667e-08
Transformer,45,5288,20,9,class_9,9,class_9,1,0.9998688697814941,4.598606295758145e-08,2.421518541240175e-10,1.354774923356672e-07,0.0001207294044434093,9.111625331570394e-06,9.56772439053566e-10,9.641538234461677e-09,2.797505658236332e-07,5.334812414048429e-08,0.9998688697814941,2.1435203834130334e-08,6.595091122107988e-07
Transformer,45,5289,20,9,class_9,9,class_9,1,0.9999796152114868,1.9030343967330055e-09,5.792251567271478e-09,5.059932277617918e-07,4.922157472719846e-07,9.516566024103668e-06,8.314308963530692e-11,1.090383747737178e-07,9.581079893905553e-07,5.886553466893929e-09,0.9999796152114868,6.8300316513614234e-09,8.783264092926402e-06
