model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
MobileNet_V2,44,2400,15,9,class_9,9,class_9,1,0.9999253749847412,7.0257935753936795e-12,2.4966297473838495e-07,2.605445859060751e-10,5.238711310084909e-05,9.101900104724336e-06,4.99575833146082e-07,1.6053770650614752e-06,9.765272146466941e-09,8.687264198670164e-06,0.9999253749847412,1.955241486939485e-06,1.7230861715233914e-07
MobileNet_V2,44,2401,15,9,class_9,9,class_9,1,0.9999980926513672,5.7944401603011574e-15,1.5098531491730682e-07,6.944554653554036e-11,3.9514432614851103e-07,4.748474395910307e-07,7.483112796080604e-09,1.031756902136749e-08,6.063165756131639e-07,1.8559011039087636e-07,0.9999980926513672,5.22366825350673e-08,1.01571501431863e-07
MobileNet_V2,44,2402,15,9,class_9,9,class_9,1,0.999995231628418,3.264762143353133e-18,8.276692590840351e-13,1.0528125246600517e-11,1.3840577295365364e-10,1.4216040566950028e-09,1.0796536407953194e-11,1.1084778928083239e-12,2.582524416538945e-08,4.74393254989991e-06,0.999995231628418,1.0319969184768851e-10,1.6120203838454472e-08
MobileNet_V2,44,2403,15,9,class_9,9,class_9,1,0.9999977350234985,2.4812161534908637e-14,1.060782661710391e-08,4.3461050730497774e-11,5.434750960375823e-07,7.346425832110981e-07,8.527580419581682e-09,1.0510310843869775e-08,2.004958332690876e-07,4.4351011752041813e-07,0.9999977350234985,3.0981166787569236e-07,1.0216733237200515e-08
MobileNet_V2,44,2404,15,9,class_9,9,class_9,1,0.9999974966049194,1.4661365281825201e-15,1.915894526360873e-10,4.817861040673499e-11,7.919959799096432e-09,2.0956653301595907e-08,1.602398214117784e-08,4.102921613569066e-10,1.1064443583563843e-08,2.39917790167965e-06,0.9999974966049194,3.256458569467213e-08,5.69770408631598e-09
MobileNet_V2,44,2405,15,9,class_9,9,class_9,1,0.999988317489624,5.08264559454831e-14,2.7463178398079435e-08,1.5623793370167505e-09,2.4294530831525663e-08,8.201111086236779e-06,8.918591198892045e-09,2.7130839796996042e-09,6.558275913448597e-07,2.73475552603486e-06,0.999988317489624,2.5032756312270976e-08,3.380497304306118e-08
MobileNet_V2,44,2406,15,9,class_9,9,class_9,1,0.9999932050704956,1.7849739173309053e-15,6.196680668590915e-11,1.5067133651847087e-10,6.843591804361893e-10,1.5041932499570976e-07,3.4505085455549533e-09,8.152485631018891e-11,6.457403856074961e-08,6.515459062939044e-06,0.9999932050704956,1.2014819139594124e-09,2.3122282755139167e-08
MobileNet_V2,44,2407,15,9,class_9,9,class_9,1,0.9999368190765381,7.152673093570316e-13,1.7505248251836747e-05,8.72748817659641e-10,1.4974838222769904e-06,3.5183355066692457e-05,2.692966631911986e-07,8.786926741777279e-08,7.501656455133343e-06,2.7697228688339237e-07,0.9999368190765381,4.102232935565553e-07,3.95360984839499e-07
MobileNet_V2,44,2408,15,9,class_9,7,class_7,0,0.9967420697212219,1.591871701123182e-08,2.350485495128396e-08,1.1147861869176268e-06,4.878477355418909e-08,7.373108701358433e-07,7.651805390196387e-06,6.479279335280808e-10,0.9967420697212219,0.0004018640029244125,0.0012968210503458977,0.0015358112286776304,1.3857929843652528e-05
MobileNet_V2,44,2409,15,9,class_9,9,class_9,1,0.9993184804916382,4.1821584390033806e-11,0.0001242026628460735,2.740783822119397e-09,0.0001486658729845658,0.0003806949534919113,3.650638973340392e-07,3.652054829217377e-06,1.693791273282841e-05,8.055264970607823e-07,0.9993184804916382,1.8862416482079425e-06,4.236635049892357e-06
MobileNet_V2,44,2410,15,9,class_9,9,class_9,1,0.9999957084655762,2.518411428230164e-17,2.9721782812686115e-09,2.349551109226411e-12,2.702561230361056e-10,4.957196324539836e-07,3.35247801741545e-10,2.1055817679693778e-12,3.813491275650449e-06,1.1077768924394604e-08,0.9999957084655762,8.714877708371205e-10,2.4201642911947374e-09
MobileNet_V2,44,2411,15,9,class_9,9,class_9,1,0.9999996423721313,1.9325848138016953e-16,5.3427828133889577e-11,1.7929855191702038e-13,5.237764000298739e-08,1.9090876435257087e-07,5.779295444985344e-11,2.9561375569642223e-10,1.7775501071071176e-09,1.1951813405630674e-07,0.9999996423721313,2.3201098819924937e-09,7.412730429479097e-10
MobileNet_V2,44,2412,15,9,class_9,9,class_9,1,0.9999892711639404,4.5443875984312043e-13,7.819715541756977e-09,3.3920710684753885e-10,4.0676974322195747e-07,2.018502755163354e-06,9.788311494673962e-09,1.2370611202072723e-08,1.5016468069006805e-06,6.5216495386266615e-06,0.9999892711639404,1.6021323290260625e-07,1.6313354933572555e-07
MobileNet_V2,44,2413,15,9,class_9,9,class_9,1,0.9999984502792358,3.053639801635458e-17,5.2063917413414096e-12,1.4077490041730645e-11,1.7124077711372365e-09,1.0326589361397964e-08,8.557819730636851e-11,3.459063244171112e-11,7.608543128867495e-09,1.4903923784004292e-06,0.9999984502792358,1.724798526225868e-09,1.2339800292693326e-09
MobileNet_V2,44,2414,15,9,class_9,9,class_9,1,0.9999994039535522,7.79358654363377e-17,4.861725244609261e-08,7.473250534031917e-13,3.164533950439363e-07,2.4775260953902034e-07,6.13282757910838e-10,3.459927899740478e-09,2.8896113946075275e-08,7.57900231462827e-09,0.9999994039535522,5.723179707928239e-09,5.11416331505643e-09
MobileNet_V2,44,2415,15,9,class_9,9,class_9,1,0.9999998807907104,2.294919551709463e-19,1.2392638998326433e-11,1.1423113431725807e-13,3.370624335197192e-10,6.517344441903106e-09,2.4682669103048838e-12,1.3703377625337576e-12,6.581682043815817e-08,1.3417202460175304e-08,0.9999998807907104,9.358564617700793e-11,3.816053306682221e-10
MobileNet_V2,44,2416,15,9,class_9,9,class_9,1,0.9999996423721313,4.222939006817968e-17,9.35212973729449e-09,9.636453961181513e-13,7.093198206575835e-08,1.2484261446843448e-07,1.5574244671689996e-10,4.981610679521964e-10,1.9004843920811254e-07,1.4628487754464459e-08,0.9999996423721313,2.4664723596856675e-09,9.263558808925154e-09
MobileNet_V2,44,2417,15,9,class_9,9,class_9,1,0.9999997615814209,1.0799114961753124e-19,1.4289762949315499e-11,1.9630893861432436e-13,3.0691678365446506e-11,3.1832803060183323e-09,1.1704503685705525e-11,1.33480954154358e-13,1.8352550057443295e-07,1.2931135273674954e-08,0.9999997615814209,5.387091120412357e-11,5.549455339703968e-10
MobileNet_V2,44,2418,15,9,class_9,9,class_9,1,0.9999500513076782,2.6989516307626693e-13,4.189833475720661e-07,3.854515595591579e-10,2.56461078151915e-07,3.2686348276911303e-06,6.453197443079262e-08,6.580170630599014e-09,4.393652125145309e-05,8.330794685207366e-07,0.9999500513076782,6.085071504458028e-07,3.9046761912686634e-07
MobileNet_V2,44,2419,15,9,class_9,9,class_9,1,0.9999886751174927,1.5896288496945136e-16,3.324858965925159e-08,3.3183917419465914e-11,1.9472636836326274e-09,7.609622230120294e-07,1.5144059339888827e-09,1.79395959892803e-11,1.0455596566316672e-05,3.400630177452513e-08,0.9999886751174927,2.9872011531040243e-09,2.4283144384185107e-08
MobileNet_V2,44,2420,15,9,class_9,9,class_9,1,0.9994738698005676,4.870095438036515e-10,1.757479003572371e-05,1.499853254927075e-07,0.00031568127451464534,2.6778528990689665e-05,7.604679012729321e-06,1.9359722500666976e-05,1.5395282389363274e-05,4.0496233850717545e-05,0.9994738698005676,6.954041600693017e-05,1.352813433186384e-05
MobileNet_V2,44,2421,15,9,class_9,9,class_9,1,0.9999995231628418,2.80065355960326e-16,4.400602993115399e-09,2.6287753224218946e-11,8.531596762395566e-09,3.57798057848413e-08,3.1238358566554325e-09,1.2996298481837698e-10,2.362972253422413e-07,2.3287795158921654e-07,0.9999995231628418,3.0421332120056377e-09,4.881293946823462e-08
MobileNet_V2,44,2422,15,9,class_9,9,class_9,1,0.9999998807907104,1.7870883514496296e-18,2.3860718956214555e-10,5.2792920859565107e-14,2.0163275493700894e-09,1.8056162787161156e-08,2.1920009210529834e-11,5.010632967566986e-12,6.978996225370793e-08,6.556656551026663e-09,0.9999998807907104,2.8150912156910124e-10,1.3642582619155519e-09
MobileNet_V2,44,2423,15,9,class_9,9,class_9,1,0.9999638795852661,2.9164706402944746e-14,3.217695052626368e-07,6.184615042315045e-09,1.1385085940673889e-07,6.206387865859142e-07,2.5129972769377673e-08,4.1577012943605496e-09,3.106769872829318e-05,2.1034459223301383e-06,0.9999638795852661,5.1093437036797695e-08,1.7815607407101197e-06
MobileNet_V2,44,2424,15,9,class_9,9,class_9,1,0.9999997615814209,3.87503908345123e-17,6.977151079112787e-10,7.514289212563752e-13,1.3072537718983313e-08,1.9209295487598865e-07,1.7293591558775745e-10,1.2861731124580444e-10,5.683638892861609e-09,2.2347173000980547e-08,0.9999997615814209,1.2683678551894673e-09,5.828849070077524e-10
MobileNet_V2,44,2425,15,9,class_9,9,class_9,1,0.999977707862854,1.2097667431622966e-13,2.7524753587471196e-09,1.5834197286679341e-09,1.5073723602654354e-07,2.153615099587114e-07,5.861302909693222e-08,4.240078510520107e-09,7.804490564922162e-08,2.1523403120227158e-05,0.999977707862854,9.551033741672654e-08,2.61003293644535e-07
