model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LeNet_LSTM,43,0,10,9,class_9,9,class_9,1,0.7596903443336487,0.014744365587830544,0.025728346779942513,0.01754644513130188,0.021932588890194893,0.013760223053395748,0.032966841012239456,0.01855824701488018,0.024624133482575417,0.014573764055967331,0.7596903443336487,0.04527471214532852,0.01060000341385603
LeNet_LSTM,43,1,10,9,class_9,9,class_9,1,0.9113538861274719,0.007676184177398682,0.009242262691259384,0.0077667320147156715,0.008886548690497875,0.008873955346643925,0.007971188984811306,0.008659008890390396,0.006859586574137211,0.006478532217442989,0.9113538861274719,0.008258115500211716,0.007973956875503063
LeNet_LSTM,43,2,10,9,class_9,9,class_9,1,0.9133601188659668,0.007050082553178072,0.007069048006087542,0.009005899541079998,0.007801758125424385,0.00795357022434473,0.008020186796784401,0.007642245851457119,0.009793905541300774,0.007490330375730991,0.9133601188659668,0.008748526684939861,0.006064289715141058
LeNet_LSTM,43,3,10,9,class_9,9,class_9,1,0.900736927986145,0.008893202058970928,0.00870161410421133,0.009086226113140583,0.009273209609091282,0.00932613480836153,0.008534356020390987,0.008238879963755608,0.010351315140724182,0.00825168564915657,0.900736927986145,0.011712121777236462,0.006894291378557682
LeNet_LSTM,43,4,10,9,class_9,9,class_9,1,0.908588707447052,0.007614073809236288,0.008548279292881489,0.008615702390670776,0.008719169534742832,0.00734223797917366,0.00826101191341877,0.00824467558413744,0.010111396200954914,0.007648303639143705,0.908588707447052,0.009992378763854504,0.006314010825008154
LeNet_LSTM,43,5,10,9,class_9,9,class_9,1,0.900079071521759,0.008196336217224598,0.013376407325267792,0.008925823494791985,0.009488319978117943,0.006524417549371719,0.010273848660290241,0.009836705401539803,0.008747374638915062,0.007392221130430698,0.900079071521759,0.009634632617235184,0.0075249141082167625
LeNet_LSTM,43,6,10,9,class_9,9,class_9,1,0.9157416224479675,0.0075605083256959915,0.007788380607962608,0.008280400186777115,0.007493728306144476,0.007552444469183683,0.007086012978106737,0.007519255857914686,0.008604089729487896,0.007021454628556967,0.9157416224479675,0.008680627681314945,0.006671476177871227
LeNet_LSTM,43,7,10,9,class_9,9,class_9,1,0.9059520959854126,0.007735841907560825,0.009545614011585712,0.00881271343678236,0.010436820797622204,0.00664237467572093,0.008577634580433369,0.008642622269690037,0.009150071069598198,0.006953286472707987,0.9059520959854126,0.010650689713656902,0.006900192238390446
LeNet_LSTM,43,8,10,9,class_9,9,class_9,1,0.9041240811347961,0.008141105994582176,0.008329804055392742,0.009425776079297066,0.008830840699374676,0.00755313690751791,0.00850000698119402,0.010065285488963127,0.01284915953874588,0.0073068635538220406,0.9041240811347961,0.008410252630710602,0.00646368321031332
LeNet_LSTM,43,9,10,9,class_9,9,class_9,1,0.9022881388664246,0.007476672530174255,0.00920134223997593,0.00980057381093502,0.010746830143034458,0.006424959283322096,0.009058956056833267,0.00881907157599926,0.010640488937497139,0.006978967692703009,0.9022881388664246,0.012471677735447884,0.006092364899814129
LeNet_LSTM,43,10,10,9,class_9,9,class_9,1,0.9223535060882568,0.006540951784700155,0.007036462426185608,0.007436633110046387,0.008032919839024544,0.006426154635846615,0.00745705422013998,0.007481037639081478,0.007445535156875849,0.006239194422960281,0.9223535060882568,0.007493262179195881,0.006057236809283495
LeNet_LSTM,43,11,10,9,class_9,9,class_9,1,0.9086665511131287,0.008406444452702999,0.0065175918862223625,0.008619041182100773,0.00769246369600296,0.011865602806210518,0.008078309707343578,0.00873563066124916,0.008468475192785263,0.007145927753299475,0.9086665511131287,0.008117944933474064,0.007686072960495949
LeNet_LSTM,43,12,10,9,class_9,9,class_9,1,0.8925043344497681,0.008765402249991894,0.009599237702786922,0.010417777113616467,0.011253983713686466,0.00783602986484766,0.009357936680316925,0.00949498824775219,0.01229486521333456,0.008165700361132622,0.8925043344497681,0.013581397011876106,0.006728352513164282
LeNet_LSTM,43,13,10,9,class_9,9,class_9,1,0.9194610118865967,0.007213880307972431,0.006703308317810297,0.008014699444174767,0.007059190887957811,0.008390814997255802,0.007233921438455582,0.007375084795057774,0.007362495642155409,0.006272864528000355,0.9194610118865967,0.008275121450424194,0.006637560669332743
LeNet_LSTM,43,14,10,9,class_9,9,class_9,1,0.9166521430015564,0.006947635672986507,0.007391220889985561,0.008118021301925182,0.007524173241108656,0.007150446530431509,0.007471759803593159,0.007534646429121494,0.009154866449534893,0.007266190834343433,0.9166521430015564,0.00883109588176012,0.005957745015621185
LeNet_LSTM,43,15,10,9,class_9,9,class_9,1,0.9132080078125,0.007412159349769354,0.008602183312177658,0.00822326261550188,0.008682997897267342,0.007551906164735556,0.007720017805695534,0.007677781395614147,0.008974420838057995,0.006633336655795574,0.9132080078125,0.00862791296094656,0.0066859046928584576
LeNet_LSTM,43,16,10,9,class_9,9,class_9,1,0.9084190726280212,0.006954918149858713,0.008472582325339317,0.009017335250973701,0.010082803666591644,0.005986124277114868,0.009196151047945023,0.008463161997497082,0.01019346248358488,0.006860488094389439,0.9084190726280212,0.010543272830545902,0.005810616537928581
LeNet_LSTM,43,17,10,9,class_9,9,class_9,1,0.90400630235672,0.006956370081752539,0.00999242439866066,0.00947700347751379,0.00878422986716032,0.007439773995429277,0.009114024229347706,0.009345428086817265,0.011764664202928543,0.007779662497341633,0.90400630235672,0.008594531565904617,0.006745615974068642
LeNet_LSTM,43,18,10,9,class_9,9,class_9,1,0.8981666564941406,0.007929441519081593,0.009084288962185383,0.010155096650123596,0.010317860171198845,0.007282566279172897,0.008808036334812641,0.008873420767486095,0.012606305070221424,0.007734709419310093,0.8981666564941406,0.012360909022390842,0.006680736783891916
LeNet_LSTM,43,19,10,9,class_9,9,class_9,1,0.9065355062484741,0.008297831751406193,0.009276894852519035,0.00857559498399496,0.008663947694003582,0.008291072212159634,0.007803277112543583,0.007557254750281572,0.010812452994287014,0.0072685228660702705,0.9065355062484741,0.010755660943686962,0.006161910016089678
LeNet_LSTM,43,20,10,9,class_9,9,class_9,1,0.7596903443336487,0.014744365587830544,0.025728346779942513,0.01754644513130188,0.021932588890194893,0.013760223053395748,0.032966841012239456,0.01855824701488018,0.024624133482575417,0.014573764055967331,0.7596903443336487,0.04527471214532852,0.01060000341385603
LeNet_LSTM,43,21,10,9,class_9,9,class_9,1,0.9113538861274719,0.007676184177398682,0.009242262691259384,0.0077667320147156715,0.008886548690497875,0.008873955346643925,0.007971188984811306,0.008659008890390396,0.006859586574137211,0.006478532217442989,0.9113538861274719,0.008258115500211716,0.007973956875503063
LeNet_LSTM,43,22,10,9,class_9,9,class_9,1,0.9133601188659668,0.007050082553178072,0.007069048006087542,0.009005899541079998,0.007801758125424385,0.00795357022434473,0.008020186796784401,0.007642245851457119,0.009793905541300774,0.007490330375730991,0.9133601188659668,0.008748526684939861,0.006064289715141058
LeNet_LSTM,43,23,10,9,class_9,9,class_9,1,0.900736927986145,0.008893202058970928,0.00870161410421133,0.009086226113140583,0.009273209609091282,0.00932613480836153,0.008534356020390987,0.008238879963755608,0.010351315140724182,0.00825168564915657,0.900736927986145,0.011712121777236462,0.006894291378557682
LeNet_LSTM,43,24,10,9,class_9,9,class_9,1,0.9162922501564026,0.007154298480600119,0.007668703328818083,0.008158174343407154,0.00750412093475461,0.007468423806130886,0.00738018611446023,0.0075301118195056915,0.008839065209031105,0.007107974495738745,0.9162922501564026,0.008459411561489105,0.0064372410997748375
LeNet_LSTM,43,25,10,9,class_9,9,class_9,1,0.8861066102981567,0.00904408935457468,0.014133020304143429,0.009784000925719738,0.011103692464530468,0.007539044599980116,0.01279495470225811,0.010642992332577705,0.010439746081829071,0.009130788035690784,0.8861066102981567,0.010946265421807766,0.008334868587553501
LeNet_LSTM,43,26,10,9,class_9,9,class_9,1,0.9157416224479675,0.0075605083256959915,0.007788380607962608,0.008280400186777115,0.007493728306144476,0.007552444469183683,0.007086012978106737,0.007519255857914686,0.008604089729487896,0.007021454628556967,0.9157416224479675,0.008680627681314945,0.006671476177871227
LeNet_LSTM,43,27,10,9,class_9,9,class_9,1,0.9059520959854126,0.007735841907560825,0.009545614011585712,0.00881271343678236,0.010436820797622204,0.00664237467572093,0.008577634580433369,0.008642622269690037,0.009150071069598198,0.006953286472707987,0.9059520959854126,0.010650689713656902,0.006900192238390446
LeNet_LSTM,43,28,10,9,class_9,9,class_9,1,0.8901411890983582,0.00877437088638544,0.00993396993726492,0.010714663192629814,0.010571615770459175,0.007959067821502686,0.009567856788635254,0.011115023866295815,0.01527751237154007,0.008244295604526997,0.8901411890983582,0.010469358414411545,0.007230949588119984
LeNet_LSTM,43,29,10,9,class_9,9,class_9,1,0.9006105065345764,0.007689200807362795,0.0094712283462286,0.009841570630669594,0.01097816601395607,0.00658307783305645,0.009215226396918297,0.008849953301250935,0.0109167555347085,0.007286653388291597,0.9006105065345764,0.012252473272383213,0.006305182818323374
LeNet_LSTM,43,30,10,9,class_9,9,class_9,1,0.9199734926223755,0.006616383790969849,0.007248394191265106,0.007658096496015787,0.008418629877269268,0.006622810382395983,0.007703449111431837,0.007715852931141853,0.007648962549865246,0.006398783531039953,0.9199734926223755,0.007849525660276413,0.006145738065242767
LeNet_LSTM,43,31,10,9,class_9,9,class_9,1,0.9086665511131287,0.008406444452702999,0.0065175918862223625,0.008619041182100773,0.00769246369600296,0.011865602806210518,0.008078309707343578,0.00873563066124916,0.008468475192785263,0.007145927753299475,0.9086665511131287,0.008117944933474064,0.007686072960495949
LeNet_LSTM,43,32,10,9,class_9,9,class_9,1,0.8925043344497681,0.008765402249991894,0.009599237702786922,0.010417777113616467,0.011253983713686466,0.00783602986484766,0.009357936680316925,0.00949498824775219,0.01229486521333456,0.008165700361132622,0.8925043344497681,0.013581397011876106,0.006728352513164282
LeNet_LSTM,43,33,10,9,class_9,9,class_9,1,0.9194610118865967,0.007213880307972431,0.006703308317810297,0.008014699444174767,0.007059190887957811,0.008390814997255802,0.007233921438455582,0.007375084795057774,0.007362495642155409,0.006272864528000355,0.9194610118865967,0.008275121450424194,0.006637560669332743
LeNet_LSTM,43,34,10,9,class_9,9,class_9,1,0.9055269360542297,0.008047918789088726,0.008282993920147419,0.008778573013842106,0.0087449811398983,0.008447162806987762,0.008373189717531204,0.008167380467057228,0.010551887564361095,0.007989680394530296,0.9055269360542297,0.010696045123040676,0.0063933138735592365
LeNet_LSTM,43,35,10,9,class_9,9,class_9,1,0.9132080078125,0.007412159349769354,0.008602183312177658,0.00822326261550188,0.008682997897267342,0.007551906164735556,0.007720017805695534,0.007677781395614147,0.008974420838057995,0.006633336655795574,0.9132080078125,0.00862791296094656,0.0066859046928584576
LeNet_LSTM,43,36,10,9,class_9,9,class_9,1,0.9086485505104065,0.00689401850104332,0.00849878415465355,0.009026161395013332,0.010149388574063778,0.0058761779218912125,0.008865130133926868,0.008345824666321278,0.010533583350479603,0.006461263168603182,0.9086485505104065,0.011044565588235855,0.005656557157635689
LeNet_LSTM,43,37,10,9,class_9,9,class_9,1,0.9111865162849426,0.007412356324493885,0.00736037315800786,0.009135765954852104,0.00755895534530282,0.009573511779308319,0.007820638827979565,0.008037228137254715,0.010796785354614258,0.006780160591006279,0.9111865162849426,0.007707612123340368,0.006630072370171547
LeNet_LSTM,43,38,10,9,class_9,9,class_9,1,0.8982579112052917,0.00765557074919343,0.009531996212899685,0.01017958577722311,0.010079077444970608,0.007140456698834896,0.008734955452382565,0.00849496852606535,0.013850739225745201,0.007241046521812677,0.8982579112052917,0.012348419986665249,0.00648516695946455
LeNet_LSTM,43,39,10,9,class_9,9,class_9,1,0.9065355062484741,0.008297831751406193,0.009276894852519035,0.00857559498399496,0.008663947694003582,0.008291072212159634,0.007803277112543583,0.007557254750281572,0.010812452994287014,0.0072685228660702705,0.9065355062484741,0.010755660943686962,0.006161910016089678
LeNet_LSTM,43,40,10,10,class_10,10,class_10,1,0.897006630897522,0.00887962058186531,0.008679186925292015,0.007628010585904121,0.008224007673561573,0.009588788263499737,0.007908135652542114,0.007536783814430237,0.021765682846307755,0.007708651013672352,0.007837305776774883,0.897006630897522,0.00723724439740181
LeNet_LSTM,43,41,10,10,class_10,10,class_10,1,0.777743399143219,0.015017228201031685,0.015167874284088612,0.013280380517244339,0.013948366045951843,0.01630684919655323,0.01304401084780693,0.012444259598851204,0.08450012654066086,0.011975851841270924,0.013351035304367542,0.777743399143219,0.013220532797276974
LeNet_LSTM,43,42,10,10,class_10,7,class_7,0,0.787554919719696,0.01424553245306015,0.015385952778160572,0.010844867676496506,0.013184886425733566,0.014092732220888138,0.014872021041810513,0.011826804839074612,0.787554919719696,0.008198612369596958,0.01266756746917963,0.08125065267086029,0.01587543822824955
LeNet_LSTM,43,43,10,10,class_10,10,class_10,1,0.8125113844871521,0.012997560203075409,0.01335854735225439,0.01208663359284401,0.012735440395772457,0.014380387030541897,0.01144061703234911,0.011323112063109875,0.06428822875022888,0.01138338167220354,0.011835208162665367,0.8125113844871521,0.011659523472189903
LeNet_LSTM,43,44,10,10,class_10,10,class_10,1,0.7595351338386536,0.015512947924435139,0.016205469146370888,0.013825184665620327,0.01510750874876976,0.017040712758898735,0.013443873263895512,0.013025956228375435,0.09529034793376923,0.012929876334965229,0.014091450721025467,0.7595351338386536,0.0139915207400918
LeNet_LSTM,43,45,10,10,class_10,10,class_10,1,0.7250167727470398,0.018051043152809143,0.017123427242040634,0.01445707492530346,0.015445815399289131,0.018026774749159813,0.016079241409897804,0.014497580006718636,0.11732243746519089,0.0121227465569973,0.015885159373283386,0.7250167727470398,0.015971990302205086
LeNet_LSTM,43,46,10,10,class_10,10,class_10,1,0.7607487440109253,0.01626083254814148,0.016331469640135765,0.014338393695652485,0.015303527936339378,0.01776805706322193,0.013896136544644833,0.013191801495850086,0.09031037986278534,0.013488874770700932,0.014094510115683079,0.7607487440109253,0.014267326332628727
LeNet_LSTM,43,47,10,10,class_10,10,class_10,1,0.4274578094482422,0.0241642277687788,0.023132022470235825,0.020413879305124283,0.024312999099493027,0.025624925270676613,0.0213523730635643,0.019619928672909737,0.3532380163669586,0.017089707776904106,0.021610764786601067,0.4274578094482422,0.021983426064252853
LeNet_LSTM,43,48,10,10,class_10,10,class_10,1,0.7414531111717224,0.0163040142506361,0.016871050000190735,0.014687652699649334,0.015800362452864647,0.017822643741965294,0.014043034054338932,0.013552054762840271,0.10675480961799622,0.013585290871560574,0.014654400758445263,0.7414531111717224,0.014471535570919514
LeNet_LSTM,43,49,10,10,class_10,10,class_10,1,0.7599865198135376,0.01656956411898136,0.015711508691310883,0.0139809874817729,0.01432038377970457,0.01679178699851036,0.015293325297534466,0.013123827055096626,0.09284096211194992,0.011947824619710445,0.014258280396461487,0.7599865198135376,0.015174968168139458
LeNet_LSTM,43,50,10,10,class_10,10,class_10,1,0.7678019404411316,0.015221675857901573,0.015025549568235874,0.01339967641979456,0.01432632002979517,0.016457652673125267,0.012796283699572086,0.012341546826064587,0.09346559643745422,0.01184056606143713,0.01374109461903572,0.7678019404411316,0.013582113198935986
LeNet_LSTM,43,51,10,10,class_10,10,class_10,1,0.8408506512641907,0.012141585350036621,0.012497586198151112,0.010758977383375168,0.011727220378816128,0.013152282685041428,0.010559960268437862,0.010436116717755795,0.04611567407846451,0.010601194575428963,0.010799449868500233,0.8408506512641907,0.010359332896769047
LeNet_LSTM,43,52,10,10,class_10,10,class_10,1,0.5276021957397461,0.022218868136405945,0.01964523456990719,0.02147163450717926,0.022647380828857422,0.023936109617352486,0.01922302320599556,0.01767965592443943,0.2689610719680786,0.016993578523397446,0.020338403061032295,0.5276021957397461,0.019282810389995575
LeNet_LSTM,43,53,10,10,class_10,7,class_7,0,0.8984423279762268,0.007964731194078922,0.00868395995348692,0.007849397137761116,0.008121910504996777,0.008807196281850338,0.007250145077705383,0.0072516449727118015,0.8984423279762268,0.006942246109247208,0.007721228525042534,0.02077433094382286,0.010190797038376331
LeNet_LSTM,43,54,10,10,class_10,10,class_10,1,0.8025069236755371,0.014149724505841732,0.0139467753469944,0.012282219715416431,0.01247809361666441,0.014402193948626518,0.011716349981725216,0.011397821828722954,0.07037298381328583,0.012682629749178886,0.012525133788585663,0.8025069236755371,0.0115391556173563
LeNet_LSTM,43,55,10,10,class_10,10,class_10,1,0.7564764022827148,0.016543539240956306,0.015360233373939991,0.01408501248806715,0.013981323689222336,0.016165630891919136,0.014408743008971214,0.013178092427551746,0.09808675944805145,0.012641693465411663,0.014475581236183643,0.7564764022827148,0.014596941880881786
LeNet_LSTM,43,56,10,10,class_10,10,class_10,1,0.7304309606552124,0.01729377917945385,0.016569405794143677,0.015530325472354889,0.016034837812185287,0.018040508031845093,0.015042513608932495,0.013842028565704823,0.11248451471328735,0.013760686852037907,0.015323222614824772,0.7304309606552124,0.015647277235984802
LeNet_LSTM,43,57,10,10,class_10,10,class_10,1,0.7762062549591064,0.014945871196687222,0.014897937886416912,0.013372885063290596,0.013723483309149742,0.015997033566236496,0.012845304794609547,0.012384651228785515,0.08715517073869705,0.011976641602814198,0.013402837328612804,0.7762062549591064,0.01309191808104515
LeNet_LSTM,43,58,10,10,class_10,10,class_10,1,0.7442685961723328,0.0163579098880291,0.017140159383416176,0.01504755113273859,0.015802279114723206,0.018073691055178642,0.014324174262583256,0.013668614439666271,0.10263749212026596,0.013263752683997154,0.014729112386703491,0.7442685961723328,0.014686689712107182
LeNet_LSTM,43,59,10,10,class_10,10,class_10,1,0.7179770469665527,0.017782552167773247,0.01742035709321499,0.016078870743513107,0.016151810064911842,0.019055673852562904,0.014800122939050198,0.014885804615914822,0.11962545663118362,0.015511749312281609,0.015500809997320175,0.7179770469665527,0.015209747478365898
LeNet_LSTM,43,60,10,10,class_10,10,class_10,1,0.888573944568634,0.009135885164141655,0.009417352266609669,0.00832603219896555,0.009055758826434612,0.010069845244288445,0.007980997674167156,0.008685113862156868,0.023423785343766212,0.00919810775667429,0.008712880313396454,0.888573944568634,0.007420331239700317
LeNet_LSTM,43,61,10,10,class_10,10,class_10,1,0.8110216856002808,0.01333142165094614,0.013806675560772419,0.012424408458173275,0.012744494713842869,0.01468917727470398,0.011586666107177734,0.011513988487422466,0.06278935074806213,0.01220505591481924,0.012176450341939926,0.8110216856002808,0.01171065866947174
LeNet_LSTM,43,62,10,10,class_10,10,class_10,1,0.7866212725639343,0.014883602038025856,0.015345536172389984,0.013897937722504139,0.014153093099594116,0.016286561265587807,0.013494805432856083,0.01250612922012806,0.07359731942415237,0.01286766305565834,0.013098319992423058,0.7866212725639343,0.013247663155198097
