model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
ResNet18,50,1920,14,9,class_9,9,class_9,1,0.9999996423721313,2.0204905457066324e-11,3.1218540641475556e-08,1.0154788121496949e-10,8.181707755738898e-09,1.4442846030249257e-08,8.111769034258032e-09,4.058500024939349e-08,7.843652838346316e-09,5.760207422156327e-09,0.9999996423721313,4.424402233471625e-10,2.762049575721903e-07
ResNet18,50,1921,14,9,class_9,9,class_9,1,1.0,9.989153601508427e-12,5.735583674670863e-10,5.2047744586447564e-11,3.5899161421326653e-09,1.1062572191633535e-08,2.736428028615734e-10,7.27141413747745e-09,1.6483552300883275e-09,3.4344780353023907e-09,1.0,1.7477899683093767e-10,6.934727458940415e-09
ResNet18,50,1922,14,9,class_9,9,class_9,1,0.9999998807907104,6.082002956819821e-11,3.1482174644992256e-09,3.062001208142817e-10,1.4532823833235398e-08,3.3704345980822836e-08,1.5069627767871907e-09,4.707296952233264e-08,3.968993134151333e-09,1.0280225559711198e-08,0.9999998807907104,3.792565150817495e-10,2.945357735484322e-08
ResNet18,50,1923,14,9,class_9,9,class_9,1,0.9999997615814209,1.867208991590541e-11,9.052175675705598e-10,1.7614641689700505e-10,1.5134725694920803e-09,3.012077698372195e-08,1.014683559397156e-09,1.9956825525468957e-08,7.038609695086961e-10,1.3244758179098426e-08,0.9999997615814209,3.705322854097304e-11,7.832534265617142e-08
ResNet18,50,1924,14,9,class_9,9,class_9,1,0.9999927282333374,7.424739045802653e-09,4.3714732100852416e-07,3.21327249253045e-08,1.263779950022581e-06,1.657475991123647e-06,6.21427531655172e-08,2.2795945824327646e-06,4.1691077257155484e-08,8.300548870465718e-08,0.9999927282333374,1.0495334379356791e-08,1.2881233715233975e-06
ResNet18,50,1925,14,9,class_9,9,class_9,1,0.9999997615814209,9.777506582153705e-11,2.174128788112739e-08,6.546268527252153e-10,1.7344548908226898e-08,4.6189619240522006e-08,4.829321831323341e-09,8.583688781982346e-08,5.984804207770367e-09,9.788618804407179e-09,0.9999997615814209,8.178895338772918e-10,1.3507256824141223e-07
ResNet18,50,1926,14,9,class_9,9,class_9,1,0.9999988079071045,1.3911484186834855e-09,3.708917262201794e-08,5.750795395442765e-09,5.787308055005269e-08,4.837300480176054e-07,1.390416937141481e-08,3.6295696759225393e-07,2.2172780944629267e-08,5.126977242753128e-08,0.9999988079071045,2.995121706206305e-09,1.5653010621008434e-07
ResNet18,50,1927,14,9,class_9,9,class_9,1,1.0,9.245191417983634e-12,1.5194485669667301e-09,1.354061862635092e-10,4.194892433417863e-09,4.139256493118637e-09,4.4545231392412177e-10,1.47277665618617e-08,1.438736019210296e-09,5.854112306025172e-09,1.0,1.5588753898843066e-10,3.4795075265492414e-08
ResNet18,50,1928,14,9,class_9,9,class_9,1,1.0,2.272651684898097e-12,3.315868968289948e-10,2.040249219570356e-11,2.3058128739705808e-09,5.019584747856243e-09,8.752691627034181e-11,6.042131683869911e-09,4.586353519187014e-10,1.8121570910523133e-09,1.0,3.799927733583175e-11,5.189592755527883e-09
ResNet18,50,1929,14,9,class_9,9,class_9,1,0.9999630451202393,1.7344189973123036e-10,1.4634984779604565e-08,1.7047934175451473e-09,5.804691909361281e-07,3.89356955565745e-08,1.3017444899787733e-08,1.306422490188197e-07,1.4126799285918423e-08,3.204221741270885e-07,0.9999630451202393,2.5583484219993124e-09,3.588616527849808e-05
