model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
ResNet18,44,2400,15,9,class_9,9,class_9,1,0.9999972581863403,3.836335338291974e-08,1.249186420970716e-09,1.0196540500828633e-08,1.5601496272665827e-07,2.386870505688421e-07,4.374160411657613e-08,8.576499510581925e-08,1.66352460695407e-08,1.2126304227422224e-06,0.9999972581863403,2.7845247885238678e-08,8.919955121200474e-07
ResNet18,44,2401,15,9,class_9,9,class_9,1,0.9999847412109375,1.194946435134625e-06,1.2331597076808976e-07,1.8373580132902134e-06,7.364013185906515e-07,3.420682332944125e-06,3.648473807515984e-07,1.7571184685039043e-07,1.1953659395658178e-06,2.343582082175999e-06,0.9999847412109375,3.2047512377175735e-06,6.313317157946585e-07
ResNet18,44,2402,15,9,class_9,9,class_9,1,0.9999980926513672,5.075655451491912e-09,4.921502760879548e-09,7.3268933142855985e-09,9.884248086677871e-09,1.3255515796117834e-06,2.2203839478152076e-07,7.53937268171967e-09,1.2088856138348092e-08,1.4964041383791482e-07,0.9999980926513672,2.3688974337687796e-08,5.5128964504547184e-08
ResNet18,44,2403,15,9,class_9,9,class_9,1,0.9999566078186035,1.053612209034327e-06,2.6044594960694667e-06,8.431964488408994e-06,3.2092275432660244e-06,5.6407279771519825e-06,1.0663277407729765e-06,1.3896518566980376e-06,2.418998292341712e-06,4.5124575080990326e-06,0.9999566078186035,1.0662641216185875e-05,2.390018380538095e-06
ResNet18,44,2404,15,9,class_9,9,class_9,1,0.999990701675415,4.508111928203107e-08,1.4843649864815234e-08,4.857799140722818e-08,1.654120040939233e-08,6.814028893131763e-06,5.790786303805362e-07,2.1044835207817414e-08,2.080375338664453e-07,8.134743438859005e-07,0.999990701675415,5.661386239808053e-07,1.0505772962687843e-07
ResNet18,44,2405,15,9,class_9,9,class_9,1,0.68244868516922,3.289620508439839e-05,3.3703286135278177e-06,3.0147146389936097e-05,0.00014650312368758023,0.00015629451081622392,9.8290447567706e-06,0.00013175759522709996,0.31492117047309875,9.961485193343833e-05,0.68244868516922,9.844284068094566e-05,0.0019213227787986398
ResNet18,44,2406,15,9,class_9,9,class_9,1,0.999881386756897,1.3450395499603474e-06,5.793467607873026e-07,1.337665338496663e-07,2.0580525870173005e-06,5.415050691226497e-05,1.3682451026397757e-05,1.8690415117816883e-06,1.1963143151660915e-06,2.7407957531977445e-05,0.999881386756897,4.775760771735804e-06,1.1357763469277415e-05
ResNet18,44,2407,15,9,class_9,9,class_9,1,0.9997398257255554,1.5130071915336885e-05,4.926702104057767e-07,2.4393828425672837e-05,1.9395231447560946e-06,9.827643225435168e-06,4.7435123633476906e-06,6.482508752014837e-07,7.432411803165451e-05,7.321747398236766e-05,0.9997398257255554,4.964982872479595e-05,5.8656064538809005e-06
ResNet18,44,2408,15,9,class_9,9,class_9,1,0.9893835186958313,1.0831223335117102e-05,2.2931274656912137e-07,0.00013496597239281982,2.911322553700302e-06,1.265604169020662e-05,1.5283681932487525e-05,2.345132315895171e-06,0.00959569588303566,0.00012004202289972454,0.9893835186958313,0.0002004366397159174,0.0005210221861489117
ResNet18,44,2409,15,9,class_9,9,class_9,1,0.9999831914901733,2.3534254012247402e-07,1.530869875310259e-09,7.095191989492378e-08,6.371749350364553e-07,6.119002478044422e-07,1.4615230270464963e-07,3.8878650343576737e-07,1.6738397334847832e-07,7.272634320543148e-06,0.9999831914901733,2.554631066686852e-07,7.07394428900443e-06
