model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LeNet_LSTM,51,480,11,9,class_9,9,class_9,1,0.9687163829803467,0.003033939516171813,0.0028071345295757055,0.0028961305506527424,0.003106079762801528,0.00213811662979424,0.002627984154969454,0.003825379302725196,0.0029893219470977783,0.0025848872028291225,0.9687163829803467,0.0030726257245987654,0.0022020519245415926
LeNet_LSTM,51,481,11,9,class_9,9,class_9,1,0.9625895619392395,0.0030799556989222765,0.0031642066314816475,0.0032315002754330635,0.003285578917711973,0.0021835712250322104,0.0032157369423657656,0.004905674606561661,0.004526660777628422,0.002943383762612939,0.9625895619392395,0.004275098443031311,0.0025991229340434074
LeNet_LSTM,51,482,11,9,class_9,9,class_9,1,0.9671991467475891,0.0028574049938470125,0.002943827072158456,0.003090712707489729,0.0029071257449686527,0.0022038742899894714,0.0025546501856297255,0.004256995394825935,0.0036234112922102213,0.002269350690767169,0.9671991467475891,0.003738577011972666,0.002354827942326665
LeNet_LSTM,51,483,11,9,class_9,9,class_9,1,0.8889480233192444,0.008090957067906857,0.008500581607222557,0.007340780459344387,0.010202166624367237,0.007388888858258724,0.010897794738411903,0.012614205479621887,0.007784768007695675,0.016342874616384506,0.8889480233192444,0.016807883977890015,0.0050810459069907665
LeNet_LSTM,51,484,11,9,class_9,9,class_9,1,0.9585608839988708,0.0031326923053711653,0.0036750456783920527,0.0036512885708361864,0.00385978352278471,0.00278946734033525,0.0030435994267463684,0.005713253282010555,0.004851985722780228,0.0027408949099481106,0.9585608839988708,0.005333475302904844,0.0026476860512048006
LeNet_LSTM,51,485,11,9,class_9,9,class_9,1,0.9596295952796936,0.003355566877871752,0.003339566057547927,0.00367477023974061,0.003553136019036174,0.00290689361281693,0.0032897465862333775,0.0047774589620530605,0.005169306881725788,0.003286541672423482,0.9596295952796936,0.004226821940392256,0.0027906165923923254
LeNet_LSTM,51,486,11,9,class_9,9,class_9,1,0.9624698162078857,0.002934670075774193,0.0034533794969320297,0.0034172015730291605,0.0034758523106575012,0.0024064385797828436,0.0026870323345065117,0.0052576507441699505,0.004076642449945211,0.0023999568074941635,0.9624698162078857,0.0049722339026629925,0.002449114341288805
LeNet_LSTM,51,487,11,9,class_9,9,class_9,1,0.9554003477096558,0.003000923665240407,0.0036894045770168304,0.0043131327256560326,0.00391080416738987,0.0028113024309277534,0.003808081615716219,0.005656930152326822,0.005119071342051029,0.0039194501005113125,0.9554003477096558,0.0052854148671031,0.0030850833281874657
LeNet_LSTM,51,488,11,9,class_9,9,class_9,1,0.9566764831542969,0.0030219724867492914,0.0034393116366118193,0.0038467952981591225,0.0036419632378965616,0.002515408443287015,0.0032550145406275988,0.005669831298291683,0.005583730526268482,0.0035733713302761316,0.9566764831542969,0.006221208721399307,0.0025548292323946953
LeNet_LSTM,51,489,11,9,class_9,9,class_9,1,0.972597062587738,0.002260657027363777,0.0025738857220858335,0.0026444217655807734,0.0026188830379396677,0.0018255272880196571,0.0022117760963737965,0.003546687075868249,0.0028770810458809137,0.0020058045629411936,0.972597062587738,0.0030284621752798557,0.0018097066786140203
LeNet_LSTM,51,490,11,9,class_9,9,class_9,1,0.9687672853469849,0.0023992350324988365,0.0028896585572510958,0.0029968952294439077,0.0028892946429550648,0.0020863867830485106,0.00286124343983829,0.003912793938070536,0.0031827876809984446,0.0027040448039770126,0.9687672853469849,0.0031121065840125084,0.0021982628386467695
LeNet_LSTM,51,491,11,9,class_9,9,class_9,1,0.9733250737190247,0.002086303662508726,0.0026258607394993305,0.0026053290348500013,0.0024265714455395937,0.0017905174754559994,0.0022972135338932276,0.003321399912238121,0.0024732891470193863,0.0020795229356735945,0.9733250737190247,0.003117232583463192,0.0018516592681407928
LeNet_LSTM,51,492,11,9,class_9,9,class_9,1,0.9701613783836365,0.002332816831767559,0.0029225510079413652,0.002824383322149515,0.0027501771692186594,0.00216054474003613,0.002415197668597102,0.003854786977171898,0.0029004241805523634,0.0022114349994808435,0.9701613783836365,0.0034744020085781813,0.0019919653423130512
LeNet_LSTM,51,493,11,9,class_9,9,class_9,1,0.9595848321914673,0.00326276826672256,0.0035960348322987556,0.0035757434088736773,0.003710517892614007,0.0032119371462613344,0.0032274220138788223,0.004954800475388765,0.004137392621487379,0.003382026683539152,0.9595848321914673,0.004466675687581301,0.00288992072455585
LeNet_LSTM,51,494,11,9,class_9,9,class_9,1,0.9734804034233093,0.001874134293757379,0.002713395282626152,0.0026052254252135754,0.002427845261991024,0.001880725845694542,0.002319578779861331,0.0031307146418839693,0.002550068311393261,0.0021527912467718124,0.9734804034233093,0.0031173464376479387,0.001747701782733202
LeNet_LSTM,51,495,11,9,class_9,9,class_9,1,0.9475984573364258,0.003731499193236232,0.00433547655120492,0.004496049135923386,0.004784182645380497,0.003095413325354457,0.004195226822048426,0.006807912141084671,0.00677068904042244,0.004102913197129965,0.9475984573364258,0.006943169515579939,0.003138905158266425
