model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LeNet_LSTM_MotionInput,51,480,11,9,class_9,9,class_9,1,0.9606098532676697,0.00328234164044261,0.003616702975705266,0.003655113512650132,0.003376923268660903,0.004750229883939028,0.0033560581505298615,0.0034884335473179817,0.003090716665610671,0.00364993535913527,0.9606098532676697,0.00416894955560565,0.0029548213351517916
LeNet_LSTM_MotionInput,51,481,11,9,class_9,9,class_9,1,0.9601412415504456,0.0032231782097369432,0.003731526667252183,0.003524197731167078,0.00342515273950994,0.0044892653822898865,0.0034207783173769712,0.004054961260408163,0.0034697717055678368,0.0031111689750105143,0.9601412415504456,0.004539806395769119,0.0028689010068774223
LeNet_LSTM_MotionInput,51,482,11,9,class_9,9,class_9,1,0.9620315432548523,0.0032269624061882496,0.003777930745854974,0.00339124514721334,0.0032075128983706236,0.003953274339437485,0.003212944371625781,0.004178352188318968,0.0030799792148172855,0.00304140942171216,0.9620315432548523,0.0038117431104183197,0.003087183926254511
LeNet_LSTM_MotionInput,51,483,11,9,class_9,9,class_9,1,0.9472476243972778,0.004069807007908821,0.005123542156070471,0.004201553761959076,0.0043970453552901745,0.0062180981040000916,0.003917470574378967,0.005408875644207001,0.004758097231388092,0.0035984076093882322,0.9472476243972778,0.006444216705858707,0.004615353886038065
LeNet_LSTM_MotionInput,51,484,11,9,class_9,9,class_9,1,0.9597758650779724,0.0033034973312169313,0.004032626282423735,0.003736376529559493,0.0032158461399376392,0.0045769112184643745,0.003501976141706109,0.0043348949402570724,0.0031834656838327646,0.0032462370581924915,0.9597758650779724,0.004007637035101652,0.0030846442095935345
LeNet_LSTM_MotionInput,51,485,11,9,class_9,9,class_9,1,0.9626722931861877,0.0030188481323421,0.00344029045663774,0.0033994801342487335,0.0030226262751966715,0.004309487994760275,0.0034190891310572624,0.0038870887365192175,0.0031350904610008,0.0031005488708615303,0.9626722931861877,0.0037435959093272686,0.00285148061811924
LeNet_LSTM_MotionInput,51,486,11,9,class_9,9,class_9,1,0.9609407186508179,0.0031420576851814985,0.00374923855997622,0.0036246587987989187,0.0031079715117812157,0.004772300831973553,0.0033479148987680674,0.004106095992028713,0.003342152340337634,0.0028142884839326143,0.9609407186508179,0.00410100631415844,0.002951559145003557
LeNet_LSTM_MotionInput,51,487,11,9,class_9,9,class_9,1,0.9668719172477722,0.0027233215514570475,0.002955787582322955,0.0030988813377916813,0.0026919597294181585,0.00409371592104435,0.003065668512135744,0.003328857710584998,0.002841069595888257,0.0027827778831124306,0.9668719172477722,0.0030565836932510138,0.0024893684312701225
LeNet_LSTM_MotionInput,51,488,11,9,class_9,9,class_9,1,0.9653438329696655,0.0029190205968916416,0.0031907621305435896,0.0031123068183660507,0.0030360568780452013,0.0037213803734630346,0.0031975535675883293,0.003470567287877202,0.0026573590002954006,0.0031348983757197857,0.9653438329696655,0.003709285520017147,0.0025070495903491974
LeNet_LSTM_MotionInput,51,489,11,9,class_9,9,class_9,1,0.9673786163330078,0.002719726413488388,0.003003595629706979,0.003067832440137863,0.0026479694060981274,0.004111709538847208,0.00295112282037735,0.0031765541061758995,0.0027220696210861206,0.00263425731100142,0.9673786163330078,0.0030399980023503304,0.0025465055368840694
LeNet_LSTM_MotionInput,51,490,11,9,class_9,9,class_9,1,0.9686920642852783,0.0026694838888943195,0.0028935594018548727,0.0029752866830676794,0.0025991916190832853,0.003983834758400917,0.0027967323549091816,0.0029071765020489693,0.0025661860127002,0.002616702113300562,0.9686920642852783,0.0028910962864756584,0.002408761065453291
LeNet_LSTM_MotionInput,51,491,11,9,class_9,9,class_9,1,0.9675557613372803,0.002945679472759366,0.003404443385079503,0.0029840467032045126,0.0027743098326027393,0.0034789496567100286,0.0027215518057346344,0.003108484670519829,0.002565339906141162,0.0025011030957102776,0.9675557613372803,0.0034148800186812878,0.0025454687420278788
LeNet_LSTM_MotionInput,51,492,11,9,class_9,9,class_9,1,0.9676315784454346,0.00287137134000659,0.0031176675111055374,0.0029936458449810743,0.002674566116183996,0.0035880538634955883,0.0027995435521006584,0.0032643210142850876,0.00279369973577559,0.002596957376226783,0.9676315784454346,0.0030467731412500143,0.0026217149570584297
LeNet_LSTM_MotionInput,51,493,11,9,class_9,9,class_9,1,0.9676286578178406,0.0027707060799002647,0.002952599199488759,0.002964290091767907,0.0027591590769588947,0.003780064405873418,0.0029553461354225874,0.003022699151188135,0.002584869973361492,0.0030604510102421045,0.9676286578178406,0.003229717956855893,0.0022913620341569185
LeNet_LSTM_MotionInput,51,494,11,9,class_9,9,class_9,1,0.9685570597648621,0.002759587252512574,0.0030747787095606327,0.0031049074605107307,0.002622988075017929,0.0036795581690967083,0.002708172658458352,0.0027476618997752666,0.002712506102398038,0.0024378227535635233,0.9685570597648621,0.003084648633375764,0.002510479185730219
LeNet_LSTM_MotionInput,51,495,11,9,class_9,9,class_9,1,0.9614924192428589,0.003051821608096361,0.003483289387077093,0.003484184853732586,0.0033184520434588194,0.00459758285433054,0.003578996518626809,0.003928498364984989,0.0031854771077632904,0.0031040001194924116,0.9614924192428589,0.0040445709601044655,0.0027308145072311163
LeNet_LSTM_MotionInput,51,496,11,9,class_9,9,class_9,1,0.9649736881256104,0.0028509185649454594,0.003215284552425146,0.0031572431325912476,0.0029699564911425114,0.00404036371037364,0.003279926022514701,0.003634985303506255,0.0029292323160916567,0.002897100057452917,0.9649736881256104,0.0034279869869351387,0.0026231801602989435
LeNet_LSTM_MotionInput,51,497,11,9,class_9,9,class_9,1,0.9726602435112,0.002316183876246214,0.0024283239617943764,0.002609166782349348,0.002269843826070428,0.003142403671517968,0.002539257751777768,0.0027439782861620188,0.0023911218158900738,0.0021727834828197956,0.9726602435112,0.0026418876368552446,0.002084792125970125
LeNet_LSTM_MotionInput,51,498,11,9,class_9,9,class_9,1,0.9564444422721863,0.0035635894164443016,0.004089597146958113,0.0034107468090951443,0.00397926801815629,0.004586364608258009,0.0035436097532510757,0.004603933077305555,0.0036963450256735086,0.003755764802917838,0.9564444422721863,0.004518022295087576,0.0038083321414887905
LeNet_LSTM_MotionInput,51,499,11,9,class_9,9,class_9,1,0.9631218314170837,0.0031882834155112505,0.0036456717643886805,0.003268289612606168,0.00324900820851326,0.00395440636202693,0.00318872625939548,0.0038425722159445286,0.0028573020827025175,0.0030601946637034416,0.9631218314170837,0.00367217930033803,0.0029516639187932014
LeNet_LSTM_MotionInput,51,500,11,9,class_9,9,class_9,1,0.9673196077346802,0.002873585792258382,0.0032908644061535597,0.0029932358302176,0.0027920615393668413,0.0037720140535384417,0.002844101283699274,0.0030815715435892344,0.0024931018706411123,0.002792856190353632,0.9673196077346802,0.0031479441095143557,0.002599150175228715
LeNet_LSTM_MotionInput,51,501,11,9,class_9,9,class_9,1,0.9672126173973083,0.0027395207434892654,0.0031645488925278187,0.003122353460639715,0.0027548999059945345,0.004270951729267836,0.002864608308300376,0.002901379019021988,0.002606745110824704,0.0026978100650012493,0.9672126173973083,0.0031569963321089745,0.0025074726436287165
LeNet_LSTM_MotionInput,51,502,11,9,class_9,9,class_9,1,0.9647812247276306,0.0029700237791985273,0.0034261676482856274,0.003200746141374111,0.0030925774481147528,0.004146363120526075,0.0030904721934348345,0.0032804294023662806,0.0028385405894368887,0.0029276234563440084,0.9647812247276306,0.003667164593935013,0.0025786831974983215
LeNet_LSTM_MotionInput,51,503,11,9,class_9,9,class_9,1,0.9651627540588379,0.0028114488814026117,0.003174941288307309,0.0031818810384720564,0.002848376054316759,0.00424187071621418,0.003204510547220707,0.003496773075312376,0.0029114095959812403,0.002883866662159562,0.9651627540588379,0.003442077897489071,0.0026399949565529823
LeNet_LSTM_MotionInput,51,504,11,9,class_9,9,class_9,1,0.9537537693977356,0.00397014245390892,0.00484046945348382,0.003921038005501032,0.003911568317562342,0.005009701941162348,0.003618063172325492,0.004709771368652582,0.003556159557774663,0.0039016546215862036,0.9537537693977356,0.005142954643815756,0.003664634423330426
LeNet_LSTM_MotionInput,51,505,11,9,class_9,9,class_9,1,0.9651982188224792,0.002784376498311758,0.0031356739345937967,0.003195828991010785,0.003028169274330139,0.004273423925042152,0.0032845870591700077,0.0035072413738816977,0.0027885111048817635,0.0029687511269003153,0.9651982188224792,0.0033629450481384993,0.0024722516536712646
