model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LeNet,44,2400,15,9,class_9,9,class_9,1,0.9991204142570496,3.318541530461516e-07,8.4050352597842e-06,4.0941937839988896e-08,4.402480954013299e-06,2.547870735725155e-06,9.955515997717157e-05,1.7993762924106704e-07,0.00021952480892650783,0.0002378194621996954,0.9991204142570496,0.0002949786721728742,1.1782459296227898e-05
LeNet,44,2401,15,9,class_9,9,class_9,1,0.999942421913147,4.1865877875579827e-08,2.064996579065337e-06,9.84863413044934e-10,2.4391688384639565e-06,8.243476258940063e-06,1.7953719861907302e-06,4.571394072172552e-07,4.418782282300526e-06,2.929930815298576e-05,0.999942421913147,7.073669166857144e-06,1.8365375353823765e-06
LeNet,44,2402,15,9,class_9,9,class_9,1,0.9999334812164307,2.9170918125487333e-08,4.918930244457442e-06,3.2200191402154132e-09,3.22093933391443e-06,7.039332103886409e-06,4.512521172728157e-06,4.435967184690526e-07,1.3908334949519485e-05,6.008331638440723e-06,0.9999334812164307,2.469159517204389e-05,1.6698830904715578e-06
LeNet,44,2403,15,9,class_9,9,class_9,1,0.999711811542511,5.0545672536372876e-08,1.1104401892225724e-05,5.430653704507904e-09,6.049920557416044e-05,2.870645585062448e-05,1.1449094017734751e-05,7.827775334590115e-07,1.1073627320001833e-05,1.218525449075969e-05,0.999711811542511,0.00014041665417607874,1.1999166417808738e-05
LeNet,44,2404,15,9,class_9,9,class_9,1,0.9682707786560059,0.00013199422392062843,0.0001232143840752542,1.7670772649580613e-05,0.000567004841286689,0.030140193179249763,6.481205491581932e-05,3.8352551200659946e-05,5.802267696708441e-05,3.5437140468275174e-05,0.9682707786560059,0.0005242137121967971,2.8372676752042025e-05
LeNet,44,2405,15,9,class_9,9,class_9,1,0.9965589642524719,2.0871862943749875e-05,4.074017488164827e-05,1.3752418759338525e-08,1.3012460158279282e-06,1.4471035683527589e-05,0.0004245877789799124,4.1591724766476545e-06,0.0008948153699748218,0.0011282055638730526,0.9965589642524719,7.476276368834078e-05,0.0008370482246391475
LeNet,44,2406,15,9,class_9,9,class_9,1,0.8818097114562988,0.0010693728690966964,0.013181465677917004,1.144739508163184e-05,0.0006872751982882619,0.07097826898097992,0.001996526960283518,0.0003727992298081517,0.028207160532474518,0.0003763040585909039,0.8818097114562988,0.00025398939033038914,0.0010555600747466087
LeNet,44,2407,15,9,class_9,5,class_5,0,0.7318522930145264,0.005455802194774151,0.0007267655455507338,0.0007120706723071635,3.4141958167310804e-05,0.00029811367858201265,0.7318522930145264,7.146340522012906e-06,0.026017459109425545,0.010778937488794327,0.19940753281116486,0.02330007590353489,0.0014097366947680712
LeNet,44,2408,15,9,class_9,8,class_8,0,0.7890936732292175,0.0008054617210291326,1.371584312437335e-05,1.2114906894566957e-05,5.878749220755708e-07,9.47801765960321e-08,0.0050827800296247005,3.89996130252257e-05,0.09539342671632767,0.7890936732292175,0.008383264765143394,0.08801515400409698,0.013160662725567818
LeNet,44,2409,15,9,class_9,9,class_9,1,0.9995205402374268,5.090120680506516e-07,8.591017831349745e-05,1.7485454750776341e-10,4.050181814818643e-06,9.61952446232317e-06,2.0031246094731614e-05,2.5409449335711543e-06,6.319871317828074e-05,1.7563681467436254e-05,0.9995205402374268,7.138748333090916e-05,0.0002046154986601323
LeNet,44,2410,15,9,class_9,10,class_10,0,0.8975971341133118,0.00021390865731518716,7.267384717124514e-06,0.00022884686768520623,7.211624324554577e-05,6.938903993614076e-07,0.0031393517274409533,0.0001154593555838801,0.055677954107522964,0.007460786495357752,0.034581638872623444,0.8975971341133118,0.0009048561914823949
LeNet,44,2411,15,9,class_9,9,class_9,1,0.9992831349372864,2.103339511450031e-06,3.31866908709344e-06,1.233620228191512e-08,6.196298636496067e-05,1.2093648365407716e-05,3.0347608117153868e-05,1.3144568583811633e-05,1.973312464542687e-05,0.000457363115856424,0.9992831349372864,6.429308268707246e-05,5.2438859711401165e-05
LeNet,44,2412,15,9,class_9,9,class_9,1,0.9996758699417114,3.928789169549418e-07,3.1894517178443493e-06,6.9622418941150954e-09,7.977416771609569e-07,5.8500449085840955e-05,7.372534582827939e-06,1.7202373783220537e-06,8.21525009087054e-06,0.00022559645003639162,0.9996758699417114,1.3929278793511912e-05,4.367436758911936e-06
LeNet,44,2413,15,9,class_9,9,class_9,1,0.9963072538375854,5.9455087466631085e-06,0.0002922559215221554,1.4808428261403606e-07,0.0017408739076927304,0.0008500000694766641,9.137937740888447e-05,0.00010545735131017864,0.00016591575695201755,6.8610524976975285e-06,0.9963072538375854,0.0004276021500118077,6.360935458360473e-06
LeNet,44,2414,15,9,class_9,9,class_9,1,0.9996647834777832,5.232900093687931e-06,2.1043613287474727e-06,1.7056440704266151e-09,7.825529792171437e-06,2.217685505456757e-06,1.3150365703040734e-05,5.165556103747804e-06,3.468923523541889e-06,0.0001775517885107547,0.9996647834777832,2.503940231690649e-05,9.346004662802443e-05
LeNet,44,2415,15,9,class_9,9,class_9,1,0.9999209642410278,1.75807073787837e-07,1.3841518011759035e-06,3.4320521979935847e-09,4.740286021842621e-05,1.0440511687193066e-05,1.079208686860511e-06,7.587469781356049e-07,6.77491698297672e-06,3.743359229702037e-06,0.9999209642410278,4.573810201691231e-06,2.6583304588712053e-06
