model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LeNet_LSTM_MotionInput,43,0,10,9,class_9,9,class_9,1,0.9457868337631226,0.004731053952127695,0.004505622200667858,0.004929236602038145,0.004152975510805845,0.004232662729918957,0.005928445607423782,0.005380426999181509,0.0049753389321267605,0.005355878733098507,0.9457868337631226,0.006241273134946823,0.003780216444283724
LeNet_LSTM_MotionInput,43,1,10,9,class_9,9,class_9,1,0.9596250057220459,0.003487470792606473,0.0037858211435377598,0.003875076537951827,0.003297007642686367,0.0035148083698004484,0.003967800177633762,0.0038194183725863695,0.004069514572620392,0.003567013656720519,0.9596250057220459,0.0035249944776296616,0.003466034773737192
LeNet_LSTM_MotionInput,43,2,10,9,class_9,9,class_9,1,0.9635116457939148,0.003174376906827092,0.003264331491664052,0.0036131907254457474,0.0029373366851359606,0.0030137733556330204,0.004336213693022728,0.0035557204391807318,0.0031919796019792557,0.0031397275160998106,0.9635116457939148,0.0029294267296791077,0.0033323545940220356
LeNet_LSTM_MotionInput,43,3,10,9,class_9,9,class_9,1,0.9576842188835144,0.0036403744015842676,0.0037093465216457844,0.004018156789243221,0.0035173590295016766,0.0032781544141471386,0.0043457928113639355,0.0040274872444570065,0.004059611354023218,0.003852889873087406,0.9576842188835144,0.004199532326310873,0.003667145734652877
LeNet_LSTM_MotionInput,43,4,10,9,class_9,9,class_9,1,0.9624115228652954,0.003316441085189581,0.0033279992640018463,0.00360568193718791,0.0032390058040618896,0.0030967409256845713,0.0035127755254507065,0.003638823749497533,0.003562514204531908,0.0033519647549837828,0.9624115228652954,0.003892372827976942,0.003044071840122342
LeNet_LSTM_MotionInput,43,5,10,9,class_9,9,class_9,1,0.9570792317390442,0.003661761526018381,0.0034852945245802402,0.004330680705606937,0.003405020572245121,0.003805997781455517,0.005260107107460499,0.004141622222959995,0.0035208154004067183,0.004137926734983921,0.9570792317390442,0.0032934583723545074,0.003878086106851697
LeNet_LSTM_MotionInput,43,6,10,9,class_9,9,class_9,1,0.9647768139839172,0.0031778374686837196,0.003158044535666704,0.0033277496695518494,0.0030862155836075544,0.0028584192041307688,0.0032912082970142365,0.0032689108047634363,0.003177017904818058,0.0032649978529661894,0.9647768139839172,0.0036257621832191944,0.002986935433000326
LeNet_LSTM_MotionInput,43,7,10,9,class_9,9,class_9,1,0.9572847485542297,0.003588128602132201,0.0038066229317337275,0.00416367594152689,0.003302200697362423,0.0034504737704992294,0.004887816961854696,0.004251434933394194,0.004163711331784725,0.003807283705100417,0.9572847485542297,0.0037171889562159777,0.0035766870714724064
LeNet_LSTM_MotionInput,43,8,10,9,class_9,9,class_9,1,0.9639394879341125,0.003031420288607478,0.003114845370873809,0.003575740847736597,0.0029303058981895447,0.0029210716020315886,0.004529750905930996,0.0036327866837382317,0.0029136971570551395,0.0032648530323058367,0.9639394879341125,0.003028468694537878,0.003117581130936742
LeNet_LSTM_MotionInput,43,9,10,9,class_9,9,class_9,1,0.961098849773407,0.0032281330786645412,0.0033069783821702003,0.003943641670048237,0.003077315865084529,0.0031502938363701105,0.005308913998305798,0.003937538713216782,0.0030543070752173662,0.0035321766044944525,0.961098849773407,0.0034436476416885853,0.002918136538937688
LeNet_LSTM_MotionInput,43,10,10,9,class_9,9,class_9,1,0.9650227427482605,0.0030179948080331087,0.0031666115391999483,0.003511515213176608,0.002807408105581999,0.002944284351542592,0.0037954573053866625,0.0032751995604485273,0.003223672043532133,0.0030697486363351345,0.9650227427482605,0.0031123401131480932,0.003052992047742009
LeNet_LSTM_MotionInput,43,11,10,9,class_9,9,class_9,1,0.9654955863952637,0.0031795089598745108,0.003052270505577326,0.0032542694825679064,0.0029750261455774307,0.0029774329159408808,0.0031421310268342495,0.0033814485650509596,0.0032559006940573454,0.003230672562494874,0.9654955863952637,0.003308650339022279,0.002747111488133669
LeNet_LSTM_MotionInput,43,12,10,9,class_9,9,class_9,1,0.967475414276123,0.002873186720535159,0.0028940015472471714,0.0032697839196771383,0.002588578499853611,0.0027120402082800865,0.004035783000290394,0.0032410258427262306,0.0026788567192852497,0.0027869746554642916,0.967475414276123,0.0028203686233609915,0.0026239582803100348
LeNet_LSTM_MotionInput,43,13,10,9,class_9,9,class_9,1,0.9634050726890564,0.0031381561420857906,0.0032439595088362694,0.0037658161018043756,0.0029344544745981693,0.003052725223824382,0.004267657641321421,0.0035637998953461647,0.0032437320332974195,0.003165919566527009,0.9634050726890564,0.003067213809117675,0.0031513595022261143
LeNet_LSTM_MotionInput,43,14,10,9,class_9,9,class_9,1,0.9616060853004456,0.003489240538328886,0.0033977834973484278,0.003578760428354144,0.003369935555383563,0.003157019382342696,0.0034350729547441006,0.003812485607340932,0.0036145183257758617,0.0036443944554775953,0.9616060853004456,0.0037602593656629324,0.003134353319182992
LeNet_LSTM_MotionInput,43,15,10,9,class_9,9,class_9,1,0.9651023745536804,0.0030240912456065416,0.0031082984060049057,0.003495290642604232,0.0028240501414984465,0.0029138242825865746,0.00410661194473505,0.0033819815143942833,0.0030441724229604006,0.0030160469468683004,0.9651023745536804,0.0029346116352826357,0.0030486728064715862
LeNet_LSTM_MotionInput,43,16,10,9,class_9,9,class_9,1,0.9661867022514343,0.0030203256756067276,0.0030587955843657255,0.0033786031417548656,0.0026690333615988493,0.002838666317984462,0.004209799226373434,0.0033827994484454393,0.002823582850396633,0.002894716104492545,0.9661867022514343,0.002731449669227004,0.0028055505827069283
LeNet_LSTM_MotionInput,43,17,10,9,class_9,9,class_9,1,0.9587557911872864,0.0034552686847746372,0.00330695160664618,0.004298107698559761,0.0033462808933109045,0.0033994619734585285,0.005932169035077095,0.0040111299604177475,0.0028765923343598843,0.003850533626973629,0.9587557911872864,0.0035967982839792967,0.0031709547620266676
LeNet_LSTM_MotionInput,43,18,10,9,class_9,9,class_9,1,0.9626405835151672,0.003276425413787365,0.003332920838147402,0.003691753139719367,0.002969468245282769,0.0031430325470864773,0.004466380458325148,0.003613573731854558,0.003384757786989212,0.0032110607717186213,0.9626405835151672,0.0030685088131576777,0.0032014427706599236
LeNet_LSTM_MotionInput,43,19,10,9,class_9,9,class_9,1,0.9644628167152405,0.0031158144120126963,0.00321638910099864,0.003507317276671529,0.00286520691588521,0.0030206250958144665,0.004139477387070656,0.0034410464577376842,0.003248995402827859,0.0029874101746827364,0.9644628167152405,0.0028274478390812874,0.0031674401834607124
LeNet_LSTM_MotionInput,43,20,10,9,class_9,9,class_9,1,0.9457868337631226,0.004731053952127695,0.004505622200667858,0.004929236602038145,0.004152975510805845,0.004232662729918957,0.005928445607423782,0.005380426999181509,0.0049753389321267605,0.005355878733098507,0.9457868337631226,0.006241273134946823,0.003780216444283724
LeNet_LSTM_MotionInput,43,21,10,9,class_9,9,class_9,1,0.9596250057220459,0.003487470792606473,0.0037858211435377598,0.003875076537951827,0.003297007642686367,0.0035148083698004484,0.003967800177633762,0.0038194183725863695,0.004069514572620392,0.003567013656720519,0.9596250057220459,0.0035249944776296616,0.003466034773737192
