model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LeNet_LSTM,46,2880,16,9,class_9,9,class_9,1,0.9687747359275818,0.0025478177703917027,0.002510473597794771,0.0028868752997368574,0.0024148563388735056,0.0032759523019194603,0.0028956725727766752,0.0030549010261893272,0.0026731768157333136,0.0028518440667539835,0.9687747359275818,0.0037120480556041002,0.0024016639217734337
LeNet_LSTM,46,2881,16,9,class_9,9,class_9,1,0.9740594625473022,0.0022137470077723265,0.0019439179450273514,0.002444243524223566,0.0020659209694713354,0.0020706700161099434,0.002534074243158102,0.002685489133000374,0.002244545379653573,0.0024637358728796244,0.9740594625473022,0.003294136840850115,0.0019800818990916014
LeNet_LSTM,46,2882,16,9,class_9,9,class_9,1,0.9699932336807251,0.0024875649251043797,0.0022723583970218897,0.002683890052139759,0.0024412989150732756,0.0022857000585645437,0.0028782514855265617,0.002914930460974574,0.002629307098686695,0.002974771661683917,0.9699932336807251,0.0043356167152523994,0.0021031347569078207
LeNet_LSTM,46,2883,16,9,class_9,9,class_9,1,0.9670825004577637,0.0026630654465407133,0.002320782048627734,0.00318653485737741,0.0027523180469870567,0.002372510964050889,0.003418767126277089,0.0031851648818701506,0.0025735683739185333,0.003300643991678953,0.9670825004577637,0.00447889044880867,0.002665274776518345
LeNet_LSTM,46,2884,16,9,class_9,9,class_9,1,0.9696004390716553,0.0025771434884518385,0.0023698529694229364,0.0030837601516395807,0.00240358617156744,0.0021339247468858957,0.00321949296630919,0.0028004616033285856,0.0029629531782120466,0.0029453299939632416,0.9696004390716553,0.0034737547393888235,0.002429251791909337
LeNet_LSTM,46,2885,16,9,class_9,9,class_9,1,0.9598026275634766,0.0032287193462252617,0.0029043876565992832,0.0032706179190427065,0.003275960450991988,0.0028854194097220898,0.003739626845344901,0.003379953559488058,0.003962757531553507,0.003655950305983424,0.9598026275634766,0.007209370844066143,0.0026845482643693686
LeNet_LSTM,46,2886,16,9,class_9,9,class_9,1,0.9677992463111877,0.00266272877342999,0.002291811862960458,0.0027603378985077143,0.0025608199648559093,0.0023789075203239918,0.0031911355908960104,0.0033372484613209963,0.0030817161314189434,0.003034141380339861,0.9677992463111877,0.004845565650612116,0.0020562377758324146
LeNet_LSTM,46,2887,16,9,class_9,9,class_9,1,0.9669428467750549,0.0026234968099743128,0.0025196366477757692,0.0029398996848613024,0.002785945078358054,0.0028832457028329372,0.0032084938138723373,0.003447410184890032,0.0027708804700523615,0.002925233682617545,0.9669428467750549,0.004639659076929092,0.0023132646456360817
LeNet_LSTM,46,2888,16,9,class_9,9,class_9,1,0.970137357711792,0.002411765744909644,0.002317882375791669,0.0026146997697651386,0.0023351828567683697,0.002147819148376584,0.003132016398012638,0.0029810660053044558,0.0024219676852226257,0.0026760294567793608,0.970137357711792,0.004719388671219349,0.002104860730469227
LeNet_LSTM,46,2889,16,9,class_9,9,class_9,1,0.9676491022109985,0.0025585712864995003,0.002271224046126008,0.0028522273059934378,0.002597442828118801,0.0027368103619664907,0.0031524973455816507,0.0031749934423714876,0.0028606064151972532,0.002805346855893731,0.9676491022109985,0.005065724719315767,0.0022755004465579987
LeNet_LSTM,46,2890,16,9,class_9,9,class_9,1,0.9720359444618225,0.0023649074137210846,0.002177848946303129,0.00255066086538136,0.0022769079077988863,0.002361660823225975,0.002750387415289879,0.0028842894826084375,0.00219309376552701,0.002658318029716611,0.9720359444618225,0.0035926077980548143,0.0021532964892685413
LeNet_LSTM,46,2891,16,9,class_9,9,class_9,1,0.9663619995117188,0.0026663399767130613,0.002728738822042942,0.003111825790256262,0.002509638899937272,0.0033208304084837437,0.0032052628230303526,0.0031078027095645666,0.0029509582091122866,0.003421632805839181,0.9663619995117188,0.004154309630393982,0.0024606205988675356
LeNet_LSTM,46,2892,16,9,class_9,9,class_9,1,0.9683343768119812,0.0025461704935878515,0.002347481669858098,0.002928239293396473,0.0024358597584068775,0.0033421649131923914,0.0028891535475850105,0.00328051601536572,0.0026077793445438147,0.002985787345096469,0.9683343768119812,0.00392288388684392,0.002379605546593666
LeNet_LSTM,46,2893,16,9,class_9,9,class_9,1,0.9678921699523926,0.002614558907225728,0.0024935081601142883,0.002912331372499466,0.0025558017659932375,0.002539054723456502,0.0030479771085083485,0.002739260671660304,0.00299884588457644,0.0029382554348558187,0.9678921699523926,0.004887229762971401,0.00238103698939085
LeNet_LSTM,46,2894,16,9,class_9,9,class_9,1,0.9719634056091309,0.002370211761444807,0.00209255563095212,0.0026030875742435455,0.0022292109206318855,0.002127633895725012,0.0027379561215639114,0.002865774789825082,0.002461847849190235,0.0026381448842585087,0.9719634056091309,0.0037519331090152264,0.0021581589244306087
LeNet_LSTM,46,2895,16,9,class_9,9,class_9,1,0.9678170084953308,0.002493754494935274,0.002562126377597451,0.002769691636785865,0.00252729095518589,0.002431577770039439,0.0030618743039667606,0.002959297737106681,0.002676937961950898,0.0032004734966903925,0.9678170084953308,0.00524466997012496,0.0022552635055035353
LeNet_LSTM,46,2896,16,9,class_9,9,class_9,1,0.9688332676887512,0.00262804445810616,0.002340060891583562,0.002842031419277191,0.002523432718589902,0.002662221435457468,0.003062007250264287,0.002945568645372987,0.002570654498413205,0.002843847731128335,0.9688332676887512,0.004362305160611868,0.0023865147959440947
LeNet_LSTM,46,2897,16,9,class_9,9,class_9,1,0.9704638719558716,0.002440889598801732,0.00223974185064435,0.0027890820056200027,0.0023585911840200424,0.0025306283496320248,0.002848141361027956,0.0030574530828744173,0.0023837313055992126,0.0028312220238149166,0.9704638719558716,0.003759904997423291,0.002296814927831292
LeNet_LSTM,46,2898,16,9,class_9,9,class_9,1,0.9735469222068787,0.0021137327421456575,0.0020084786228835583,0.0024709575809538364,0.002154187997803092,0.0020914841443300247,0.002572893165051937,0.002771219704300165,0.0020171350333839655,0.0026732508558779955,0.9735469222068787,0.0036281913053244352,0.0019515346502885222
LeNet_LSTM,46,2899,16,9,class_9,9,class_9,1,0.9732998013496399,0.0021714186295866966,0.0021856501698493958,0.002530326135456562,0.0020566501189023256,0.0018285536207258701,0.0027811008039861917,0.0025102985091507435,0.002351012546569109,0.0028561849612742662,0.9732998013496399,0.0034182278905063868,0.0020107063464820385
LeNet_LSTM,46,2900,16,9,class_9,9,class_9,1,0.9726632833480835,0.002338520484045148,0.0023731652181595564,0.002586581278592348,0.002297336934134364,0.0019507698016241193,0.002690531313419342,0.0027489778585731983,0.0023515105713158846,0.002714457456022501,0.9726632833480835,0.003166049486026168,0.0021188908722251654
