model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
EfficientNet_B0,45,5280,20,9,class_9,9,class_9,1,0.999957799911499,5.299934935365513e-10,8.348714004569047e-07,1.7615547909244356e-10,2.183795913879294e-06,1.35397076519439e-05,9.451139248994878e-08,1.2427251476765377e-06,4.982331347491709e-07,7.122021088434849e-06,0.999957799911499,1.806775344448397e-06,1.4838555216556415e-05
EfficientNet_B0,45,5281,20,9,class_9,9,class_9,1,0.9999428987503052,8.543436513797076e-10,5.743187557527563e-06,8.87322593873252e-12,4.2590107796058874e-07,4.250688652973622e-05,6.505749183816079e-08,1.621030776277621e-07,1.555597322067115e-07,2.525046340906556e-07,0.9999428987503052,6.625168225582456e-06,1.06738241356652e-06
EfficientNet_B0,45,5282,20,9,class_9,9,class_9,1,0.9999998807907104,1.8405115214011059e-13,1.3125005970948678e-08,2.9519612784327824e-15,1.5154333343758708e-10,1.1664001675626423e-07,6.132815782988743e-11,5.877637820894677e-10,1.4206138487793396e-08,9.733377437370905e-10,0.9999998807907104,5.7084243110239186e-08,1.6185059958928605e-09
EfficientNet_B0,45,5283,20,9,class_9,9,class_9,1,0.9997455477714539,1.5674646025587435e-09,1.4576016837963834e-05,1.0815417138265726e-11,1.1216666280233767e-06,0.00023588546901009977,1.0085323687292203e-08,8.528975854460441e-07,3.6897671407132293e-07,1.6579624784185398e-08,0.9997455477714539,1.6417266124335583e-06,6.701550603338546e-08
EfficientNet_B0,45,5284,20,9,class_9,9,class_9,1,0.9999927282333374,4.137469880594047e-11,1.9404653812671313e-06,1.7208879720537196e-13,2.0878903050913777e-09,1.242378743882e-06,1.3079379357350263e-08,5.37723465754425e-09,8.212490456571686e-07,1.2491522261015575e-09,0.9999927282333374,3.3044395877368515e-06,6.195183033241847e-09
EfficientNet_B0,45,5285,20,9,class_9,9,class_9,1,0.9999995231628418,4.916421138473695e-14,1.084298539844042e-09,4.520818974436489e-15,6.319050283032368e-10,4.376187803245557e-07,1.777314233286642e-11,6.169282862344971e-09,6.005725916580218e-10,2.6883485659823236e-08,0.9999995231628418,1.0868349553661005e-09,4.974911149702166e-08
EfficientNet_B0,45,5286,20,9,class_9,9,class_9,1,0.9999992847442627,8.735230963043128e-13,2.346759453430991e-09,9.45123157253952e-14,3.048272079198e-09,3.656245723959728e-07,1.0270291561642608e-10,4.0174178650431713e-08,2.5967256789272142e-08,1.1012380696229229e-07,0.9999992847442627,5.427834182114566e-09,1.6436152350252087e-07
EfficientNet_B0,45,5287,20,9,class_9,9,class_9,1,0.9999622106552124,2.1789560433749244e-10,1.26937905520208e-07,3.773362698689109e-12,6.935027840881958e-07,3.5688593925442547e-05,6.456223888839929e-10,9.640057214710396e-07,1.206547324272833e-07,1.5356589244674979e-07,0.9999622106552124,7.798968226779834e-08,6.98815014743559e-08
EfficientNet_B0,45,5288,20,9,class_9,9,class_9,1,0.9999998807907104,4.453128675269841e-14,7.433790916167027e-09,1.6889205928705044e-15,8.588134647879997e-10,6.827282561516768e-08,2.6209109535435537e-11,1.5245518181217221e-09,3.5431075851022342e-09,1.642386004974128e-09,0.9999998807907104,1.2808206051317939e-08,9.857286542569454e-09
EfficientNet_B0,45,5289,20,9,class_9,9,class_9,1,0.9999736547470093,3.671444745445562e-11,9.646925036577159e-07,2.033419222932653e-12,9.592363880983612e-08,2.2480306142824702e-05,2.421427058862946e-09,1.0659168765414506e-06,9.833991043706192e-08,3.8759242926289517e-08,0.9999736547470093,4.3143909778109446e-08,1.5348484794230899e-06
