model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LSTM,42,1920,14,9,class_9,9,class_9,1,0.999996542930603,2.3974941143478645e-08,1.5607777292814262e-09,3.5599530268104473e-11,1.231027391135342e-09,5.587132818618556e-07,1.4197741871058156e-09,2.0579020088007383e-07,1.0536758310308869e-07,2.4104681415337836e-06,0.999996542930603,2.17346247666228e-08,7.604092644442062e-08
LSTM,42,1921,14,9,class_9,9,class_9,1,0.9999880790710449,5.870829511422926e-08,1.0069565625769883e-08,9.436820075370278e-11,2.2553208189890483e-09,7.26122152627795e-06,3.236049650467976e-09,1.5161182318479405e-06,2.423959699626721e-07,2.672915570656187e-06,0.9999880790710449,2.712308599939206e-08,1.5586377344334323e-07
LSTM,42,1922,14,9,class_9,9,class_9,1,0.9999934434890747,3.070388387982348e-08,3.0814637508314036e-09,6.953336517678821e-11,8.396500716933986e-10,2.2800854821980465e-06,2.3750650335330192e-09,8.159753974723571e-07,1.8438871052239847e-07,3.0756373234908096e-06,0.9999934434890747,1.86860731332672e-08,1.302424266214075e-07
LSTM,42,1923,14,9,class_9,9,class_9,1,0.9998956918716431,2.746305654000025e-07,7.276305780123948e-08,8.227014069994709e-10,1.88834459180498e-08,8.039743988774717e-05,2.0796251831711743e-08,1.4482688129646704e-05,1.0832791303982958e-06,6.292333637247793e-06,0.9998956918716431,7.257953882344736e-08,1.475374233450566e-06
LSTM,42,1924,14,9,class_9,9,class_9,1,0.9999935626983643,5.64556472681943e-08,3.1782978471284196e-09,1.5955618770657765e-10,1.8885102370802542e-09,1.92269476428919e-06,2.626311612630161e-09,1.411283619745518e-06,2.9181646254983207e-07,2.5577892301953398e-06,0.9999935626983643,1.9669199602390108e-08,1.5276322073987103e-07
LSTM,42,1925,14,9,class_9,9,class_9,1,0.999982476234436,2.2919212483429874e-07,4.3239993807731025e-09,3.1327845873008187e-10,1.8771235676950937e-09,4.875874310528161e-06,6.8868897251661565e-09,1.7101668845498352e-06,5.935319791205984e-07,9.7743604783318e-06,0.999982476234436,3.1035209957508414e-08,3.0058862421356025e-07
LSTM,42,1926,14,9,class_9,9,class_9,1,0.9999839067459106,1.3078010852041189e-07,1.9073532087077183e-08,3.390953073889591e-10,3.293070705012724e-09,8.98473535926314e-06,9.964441716192596e-09,2.4760790893196827e-06,5.124244353282847e-07,3.7481781873793807e-06,0.9999839067459106,3.702973927488529e-08,2.511384025183361e-07
LSTM,42,1927,14,9,class_9,9,class_9,1,0.9999755620956421,1.0922984472472308e-07,7.424413528411833e-09,3.9592620848516447e-10,5.1916440035881806e-09,1.4609210666094441e-05,6.2207234918787435e-09,4.613404598785564e-06,3.300797004612832e-07,4.427959993336117e-06,0.9999755620956421,8.068433743346759e-08,2.4525556341359334e-07
LSTM,42,1928,14,9,class_9,9,class_9,1,0.9998838901519775,4.069286774210923e-07,4.1018886065558036e-08,1.0713010478724527e-09,1.3486456396094582e-08,7.604067650390789e-05,1.1332457638957294e-08,2.8963861041120254e-05,1.123843617278908e-06,8.68021379574202e-06,0.9998838901519775,5.548151449374927e-08,7.163587270042626e-07
LSTM,42,1929,14,9,class_9,9,class_9,1,0.9999803304672241,1.062654177985678e-07,1.4081014576561302e-08,1.5860285307311983e-10,3.987368657476509e-09,1.2342956324573606e-05,9.624697483445743e-09,2.680767920537619e-06,3.6788898682971194e-07,3.9146962080849335e-06,0.9999803304672241,5.5031016188422655e-08,1.9002050066774245e-07
LSTM,42,1930,14,9,class_9,9,class_9,1,0.9999935626983643,3.974348672386441e-08,2.5518716029182542e-09,4.4935926507561064e-11,9.00460983555007e-10,1.4094624702920555e-06,3.108435286947042e-09,3.193623570041382e-07,1.6418168513609999e-07,4.4056437218387146e-06,0.9999935626983643,2.198270721009976e-08,1.0449765142084289e-07
LSTM,42,1931,14,9,class_9,9,class_9,1,0.9999903440475464,8.19416072772583e-08,2.7712001582358425e-09,7.684398950491556e-11,1.3270774479323677e-09,3.4989936921192566e-06,3.069739351602152e-09,6.406012857951282e-07,2.301302544083228e-07,5.082293682789896e-06,0.9999903440475464,3.614583121702708e-08,1.1708156932854763e-07
LSTM,42,1932,14,9,class_9,9,class_9,1,0.999992847442627,4.068315462291139e-08,5.311548978426117e-09,1.100742205717431e-10,1.3468689497031505e-09,2.9823304430465214e-06,5.5024647060974985e-09,1.4114050372882048e-06,2.2345795969158644e-07,2.3541001610283274e-06,0.999992847442627,2.1204678901654006e-08,1.2624953171780362e-07
LSTM,42,1933,14,9,class_9,9,class_9,1,0.9999951124191284,1.5154217436474937e-08,2.2313411118801696e-09,5.151033419248385e-11,6.225043258645258e-10,8.213935984713316e-07,1.906835356280112e-09,6.975678843446076e-07,9.523094490759831e-08,3.0766811960347695e-06,0.9999951124191284,1.9571407605667446e-08,1.1614528716563655e-07
LSTM,42,1934,14,9,class_9,9,class_9,1,0.9999879598617554,6.72869191475911e-08,1.0779580783548681e-08,9.668735256873617e-11,4.593952329656759e-09,8.795987923804205e-06,5.397431834808231e-09,1.1949639429076342e-06,1.73177397755353e-07,1.6482090359204449e-06,0.9999879598617554,6.942084240790791e-08,1.1782493913869985e-07
LSTM,42,1935,14,9,class_9,9,class_9,1,0.9999862909317017,7.094172360666562e-08,6.432573584902457e-09,2.0074693296567858e-10,2.6879221071141046e-09,8.050327778619248e-06,4.805642550564926e-09,2.1153377929294948e-06,2.4110102003760403e-07,3.028339733646135e-06,0.9999862909317017,3.4579777263843425e-08,1.6768724719895545e-07
