model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LeNet,43,0,10,9,class_9,9,class_9,1,0.543822705745697,0.00021875582751818,0.0548567958176136,0.0001148012961493805,0.0010484876111149788,0.0007490423158742487,0.05046600103378296,8.85729314177297e-05,0.0012427472975105047,5.054068606114015e-05,0.543822705745697,0.34734076261520386,8.727593581170368e-07
LeNet,43,1,10,9,class_9,9,class_9,1,0.873231828212738,0.0013086458202451468,0.11926737427711487,1.062309934241057e-06,6.488913641078398e-06,0.0009178349282592535,0.003743520239368081,1.1683181355692795e-06,0.0012298140209168196,1.0191568435402587e-05,0.873231828212738,0.0002817619824782014,3.92230532497706e-07
LeNet,43,2,10,9,class_9,9,class_9,1,0.6898245215415955,4.296854967833497e-06,0.04174531251192093,1.3064761787973111e-06,4.080391227034852e-05,0.0008105785236693919,0.23039938509464264,5.995934043312445e-05,0.003633663756772876,7.289834320545197e-05,0.6898245215415955,0.033340178430080414,6.7099419538863e-05
LeNet,43,3,10,9,class_9,9,class_9,1,0.86753910779953,4.1923004800992203e-07,0.1302553415298462,1.708966550495461e-07,2.875174868677277e-05,1.0773612302727997e-05,0.001956317340955138,2.3445463170901348e-07,0.000150583335198462,3.218870006094221e-07,0.86753910779953,5.705924195353873e-05,9.514485554973362e-07
LeNet,43,4,10,9,class_9,1,class_1,0,0.6555185914039612,4.11100045312196e-05,0.6555185914039612,1.016119384189551e-07,0.00024740968365222216,9.584459621692076e-05,0.001280491123907268,2.5399303922313266e-06,1.702682197901595e-06,1.1333469984720068e-07,0.3428017795085907,1.028974111250136e-05,9.87234383131863e-09
LeNet,43,5,10,9,class_9,1,class_1,0,0.8361765146255493,4.9292131734546274e-05,0.8361765146255493,1.0528176517254906e-06,0.028765011578798294,0.08628693222999573,0.002890543779358268,0.003090872894972563,2.122427395079285e-05,4.455086255461538e-08,0.04249776899814606,0.00020139524713158607,1.9399318262003362e-05
LeNet,43,6,10,9,class_9,9,class_9,1,0.9921229481697083,1.4927470601833193e-06,0.007007456384599209,2.333436999180094e-09,4.782003998116124e-06,1.2846945764977136e-06,0.000841585046146065,9.562130571794114e-07,2.757041386303172e-07,5.6214439325685817e-08,0.9921229481697083,1.8979144442710094e-05,4.346200288551927e-09
LeNet,43,7,10,9,class_9,9,class_9,1,0.9964569211006165,3.086590731982142e-05,2.469091305101756e-05,6.630445881228297e-08,3.099191303590487e-07,7.744007461951696e-07,0.0023858242202550173,6.977360555993073e-08,5.042083444095624e-07,1.5315883501898497e-05,0.9964569211006165,0.0010845729848369956,1.608401234420853e-08
LeNet,43,8,10,9,class_9,9,class_9,1,0.9990757703781128,5.542715442174995e-08,1.5955236449372023e-05,9.587937910282562e-08,1.1647522768498675e-07,2.353518446795988e-08,0.000574301986489445,2.0806760758773635e-08,8.255374268628657e-05,7.594899784635345e-07,0.9990757703781128,0.0002499899419490248,3.8584599337809777e-07
LeNet,43,9,10,9,class_9,10,class_10,0,0.9927250146865845,1.0034138995251851e-06,0.00022290814376901835,2.62737398770696e-06,7.90437653108711e-08,1.6554172077576368e-07,0.003869953565299511,1.6457670781733214e-08,0.00011872142204083502,3.1999177735997364e-05,0.003022856777533889,0.9927250146865845,4.724846348835854e-06
LeNet,43,10,10,9,class_9,1,class_1,0,0.7470882534980774,0.0007328999345190823,0.7470882534980774,1.1602217455219943e-05,1.2031626283715013e-05,1.4153406482364517e-05,0.14436061680316925,3.402946617825364e-07,8.165214967448264e-05,1.1581621038203593e-05,0.10754115879535675,0.00014555139932781458,6.177900502279954e-08
LeNet,43,11,10,9,class_9,1,class_1,0,0.8605588674545288,0.0023903942201286554,0.8605588674545288,2.1047648601779656e-07,9.992333070840687e-05,0.004420785699039698,0.010730314999818802,4.7224617446772754e-05,9.34048875933513e-06,2.3815924521386478e-07,0.12170641869306564,3.627542537287809e-05,2.7024414706033895e-08
LeNet,43,12,10,9,class_9,10,class_10,0,0.9826724529266357,3.115536856057588e-06,0.00014389502757694572,4.2236610170220956e-05,5.9204531055456755e-08,2.5517533686070237e-07,0.013442406430840492,9.512475251938213e-09,0.0008374485769309103,1.0401596227893606e-05,0.0028474607970565557,0.9826724529266357,1.5767834327107266e-07
LeNet,43,13,10,9,class_9,1,class_1,0,0.9839577674865723,1.8453234815751784e-06,0.9839577674865723,3.87385034628096e-06,0.0033698189072310925,0.009011367335915565,0.0008424154366366565,6.617795588681474e-05,1.0618409760354552e-06,8.7588758468371e-10,0.002554321428760886,0.00019097649783361703,3.641136459009431e-07
LeNet,43,14,10,9,class_9,1,class_1,0,0.6592175960540771,0.00011291178816463798,0.6592175960540771,6.400595111699658e-07,2.0109524484723806e-05,3.958733577746898e-05,0.03349464759230614,3.7631768918799935e-06,1.177644298877567e-05,4.930584651674508e-08,0.30671584606170654,0.0003830196801573038,2.336411242254144e-08
LeNet,43,15,10,9,class_9,9,class_9,1,0.9999721050262451,1.084413156604569e-06,1.4967806237109471e-05,3.231179213081248e-10,1.1516830227265018e-06,2.8727090466418304e-06,7.262988674483495e-06,1.8308435656422262e-08,2.834407553109486e-07,5.6560921279924514e-08,0.9999721050262451,1.6073524022885977e-07,6.280693742866106e-09
LeNet,43,16,10,9,class_9,1,class_1,0,0.5183905363082886,1.99274859369325e-06,0.5183905363082886,2.1070313778182026e-06,0.00038577758823521435,4.243368675815873e-05,0.003459392348304391,1.399873099217075e-06,3.618941627792083e-05,1.2861451459400541e-08,0.47736290097236633,0.00031720910919830203,6.463570656478623e-08
LeNet,43,17,10,9,class_9,5,class_5,0,0.737677276134491,3.507759345211525e-07,0.03416634351015091,0.0013536405749619007,0.03789763152599335,1.713525534796645e-06,0.737677276134491,4.760077717946842e-05,0.0014995549572631717,3.12540796585381e-05,0.11925052851438522,0.06794039160013199,0.00013367904466576874
LeNet,43,18,10,9,class_9,9,class_9,1,0.9966275095939636,6.92840376359527e-06,0.0002847967843990773,6.344822054415999e-07,1.2115236813770025e-06,9.493940211768859e-08,0.0012113655684515834,2.957978306739051e-09,6.489310908364132e-05,2.246113399451133e-05,0.9966275095939636,0.0017800097120925784,1.7086883019601373e-08
LeNet,43,19,10,9,class_9,1,class_1,0,0.9073749780654907,1.0307247976015788e-05,0.9073749780654907,3.855745234204733e-08,0.03147611767053604,0.008175279945135117,0.0010489232372492552,0.00011105075827799737,1.5239837125591293e-07,3.1142455725330365e-08,0.051800135523080826,2.8344959446258144e-06,1.3991250114031573e-07
LeNet,43,20,10,9,class_9,9,class_9,1,0.543822705745697,0.00021875582751818,0.0548567958176136,0.0001148012961493805,0.0010484876111149788,0.0007490423158742487,0.05046600103378296,8.85729314177297e-05,0.0012427472975105047,5.054068606114015e-05,0.543822705745697,0.34734076261520386,8.727593581170368e-07
LeNet,43,21,10,9,class_9,9,class_9,1,0.873231828212738,0.0013086458202451468,0.11926737427711487,1.062309934241057e-06,6.488913641078398e-06,0.0009178349282592535,0.003743520239368081,1.1683181355692795e-06,0.0012298140209168196,1.0191568435402587e-05,0.873231828212738,0.0002817619824782014,3.92230532497706e-07
LeNet,43,22,10,9,class_9,9,class_9,1,0.6898245215415955,4.296854967833497e-06,0.04174531251192093,1.3064761787973111e-06,4.080391227034852e-05,0.0008105785236693919,0.23039938509464264,5.995934043312445e-05,0.003633663756772876,7.289834320545197e-05,0.6898245215415955,0.033340178430080414,6.7099419538863e-05
LeNet,43,23,10,9,class_9,9,class_9,1,0.86753910779953,4.1923004800992203e-07,0.1302553415298462,1.708966550495461e-07,2.875174868677277e-05,1.0773612302727997e-05,0.001956317340955138,2.3445463170901348e-07,0.000150583335198462,3.218870006094221e-07,0.86753910779953,5.705924195353873e-05,9.514485554973362e-07
LeNet,43,24,10,9,class_9,1,class_1,0,0.6560753583908081,3.0760482331970707e-05,0.6560753583908081,2.483265575392579e-07,4.727493796963245e-05,6.531473627546802e-05,0.0013243488501757383,2.0961158497811994e-06,6.083537300582975e-06,3.304742790533055e-08,0.34241271018981934,3.577219104045071e-05,1.412361161357012e-08
LeNet,43,25,10,9,class_9,1,class_1,0,0.8916997313499451,6.710010893584695e-06,0.8916997313499451,2.6648995117284358e-06,0.032517462968826294,0.06544239819049835,0.0007812690455466509,0.0005867587169632316,1.1639973536148318e-06,3.482307775470872e-09,0.008923087269067764,3.734460915438831e-05,1.3524914947993238e-06
LeNet,43,26,10,9,class_9,9,class_9,1,0.9921229481697083,1.4927470601833193e-06,0.007007456384599209,2.333436999180094e-09,4.782003998116124e-06,1.2846945764977136e-06,0.000841585046146065,9.562130571794114e-07,2.757041386303172e-07,5.6214439325685817e-08,0.9921229481697083,1.8979144442710094e-05,4.346200288551927e-09
LeNet,43,27,10,9,class_9,9,class_9,1,0.9964569211006165,3.086590731982142e-05,2.469091305101756e-05,6.630445881228297e-08,3.099191303590487e-07,7.744007461951696e-07,0.0023858242202550173,6.977360555993073e-08,5.042083444095624e-07,1.5315883501898497e-05,0.9964569211006165,0.0010845729848369956,1.608401234420853e-08
LeNet,43,28,10,9,class_9,9,class_9,1,0.9997512698173523,1.7438278376857852e-08,1.377700664306758e-05,1.4442350959598116e-07,5.244356771072489e-07,1.4374601065014758e-08,1.905121825984679e-05,5.501051170142546e-09,0.00015062787861097604,1.429785356776847e-07,0.9997512698173523,6.378442049026489e-05,6.200584152793454e-07
LeNet,43,29,10,9,class_9,9,class_9,1,0.779011607170105,4.3293897761031985e-05,0.00011901775724254549,4.81891753167929e-08,1.3427092198980972e-05,3.9711871977488045e-06,0.038049157708883286,7.261856808327138e-05,3.811669012065977e-05,0.014360773377120495,0.779011607170105,0.1674104928970337,0.000877401209436357
LeNet,43,30,10,9,class_9,9,class_9,1,0.7845748066902161,0.0002936967648565769,0.2029600441455841,6.683196716039674e-06,4.107834320166148e-05,4.273914328223327e-06,0.011818689294159412,2.3855060135247186e-05,2.9335383260331582e-06,1.3835240224580048e-06,0.7845748066902161,0.0002724337682593614,1.2201320487292833e-07
LeNet,43,31,10,9,class_9,1,class_1,0,0.8605588674545288,0.0023903942201286554,0.8605588674545288,2.1047648601779656e-07,9.992333070840687e-05,0.004420785699039698,0.010730314999818802,4.7224617446772754e-05,9.34048875933513e-06,2.3815924521386478e-07,0.12170641869306564,3.627542537287809e-05,2.7024414706033895e-08
LeNet,43,32,10,9,class_9,10,class_10,0,0.9826724529266357,3.115536856057588e-06,0.00014389502757694572,4.2236610170220956e-05,5.9204531055456755e-08,2.5517533686070237e-07,0.013442406430840492,9.512475251938213e-09,0.0008374485769309103,1.0401596227893606e-05,0.0028474607970565557,0.9826724529266357,1.5767834327107266e-07
LeNet,43,33,10,9,class_9,1,class_1,0,0.9839577674865723,1.8453234815751784e-06,0.9839577674865723,3.87385034628096e-06,0.0033698189072310925,0.009011367335915565,0.0008424154366366565,6.617795588681474e-05,1.0618409760354552e-06,8.7588758468371e-10,0.002554321428760886,0.00019097649783361703,3.641136459009431e-07
LeNet,43,34,10,9,class_9,1,class_1,0,0.8962345123291016,0.0001763747859513387,0.8962345123291016,8.005891913853702e-07,1.0745205827333848e-06,0.00011074989015469328,0.07190977036952972,2.8669599032582482e-06,3.087277718805126e-06,3.723060615357099e-07,0.03124264068901539,0.000317670259391889,8.713300303497817e-09
LeNet,43,35,10,9,class_9,9,class_9,1,0.9999721050262451,1.084413156604569e-06,1.4967806237109471e-05,3.231179213081248e-10,1.1516830227265018e-06,2.8727090466418304e-06,7.262988674483495e-06,1.8308435656422262e-08,2.834407553109486e-07,5.6560921279924514e-08,0.9999721050262451,1.6073524022885977e-07,6.280693742866106e-09
