model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
EfficientNet_B0,43,0,10,9,class_9,9,class_9,1,0.8644769787788391,0.0014503300189971924,0.00826295092701912,0.004846243187785149,0.006070315837860107,0.07113458216190338,0.03078591078519821,0.009976084344089031,0.0008366145193576813,0.0001532449823571369,0.8644769787788391,0.0015790854813531041,0.00042762112570926547
EfficientNet_B0,43,1,10,9,class_9,9,class_9,1,0.9925212264060974,1.830269866331946e-05,0.00036272068973630667,8.396136763622053e-06,4.473715671338141e-05,0.006933561991900206,1.294493927161966e-06,3.909833321813494e-05,6.96086044627009e-06,6.352444188451045e-07,0.9925212264060974,6.279663648456335e-05,2.2741545535609475e-07
EfficientNet_B0,43,2,10,9,class_9,9,class_9,1,0.9968885779380798,1.7604654203751124e-05,0.0005593960522674024,2.4889763494684303e-07,7.953408203320578e-05,0.0005912638735026121,2.0692086764029227e-06,9.00352606549859e-05,0.00024224170192610472,5.061284355178941e-06,0.9968885779380798,0.0015095751732587814,1.4415782970900182e-05
EfficientNet_B0,43,3,10,9,class_9,9,class_9,1,0.9992954730987549,1.277608134842012e-05,1.3374326044868212e-05,8.167202025788356e-09,1.9590102056099568e-06,0.00041924710967577994,1.1144930311957069e-07,3.7566823607448896e-07,2.1340765954391827e-07,1.1841704008475062e-06,0.9992954730987549,0.00025506416568532586,1.9342594725912932e-07
EfficientNet_B0,43,4,10,9,class_9,9,class_9,1,0.9999669790267944,1.4324040193969267e-06,1.0424171250633663e-06,8.124792572061779e-08,6.299624146777205e-07,1.9748305930988863e-05,6.011848352471816e-09,9.45173042055103e-08,1.972956397366943e-06,6.415687607841392e-07,0.9999669790267944,7.034910140646389e-06,2.2503556351693987e-07
EfficientNet_B0,43,5,10,9,class_9,9,class_9,1,0.9996497631072998,5.4821771300339606e-06,1.838758726080414e-05,2.5557579874657677e-07,1.870811865956057e-05,0.00020254946139175445,9.394824473929475e-07,2.9780494514852762e-05,2.6876945412368514e-05,3.7475974750122987e-06,0.9996497631072998,3.530482717906125e-05,8.288630851893686e-06
EfficientNet_B0,43,6,10,9,class_9,9,class_9,1,0.9999779462814331,1.3747458638135868e-07,8.286739330287674e-07,3.330098024889594e-06,2.5237167733394017e-07,1.9655149117170367e-06,6.872680202718584e-11,1.446472541744015e-08,1.4338487744680606e-05,6.972938422222796e-07,0.9999779462814331,9.309415105462904e-08,4.2530842847554595e-07
EfficientNet_B0,43,7,10,9,class_9,9,class_9,1,0.9952385425567627,4.496555993682705e-05,1.0972755262628198e-05,7.793440204295621e-07,5.444998805614887e-06,0.00027714064344763756,2.6358632112533087e-06,3.406531959626591e-06,9.338394011138007e-05,5.7209970691474155e-05,0.9952385425567627,0.004255269188433886,1.0307329830538947e-05
EfficientNet_B0,43,8,10,9,class_9,9,class_9,1,0.9990033507347107,5.24750930708251e-07,3.4553793284430867e-06,1.0696230674511753e-05,2.2639576968686015e-07,5.806572517030872e-06,5.3659241494585785e-09,6.530391516434975e-08,0.0009448275668546557,4.601790806191275e-06,0.9990033507347107,2.4770988602540456e-05,1.6928704553720308e-06
EfficientNet_B0,43,9,10,9,class_9,9,class_9,1,0.9719526171684265,6.171616405481473e-05,6.238258356461301e-05,3.309775706838991e-07,1.3281917745189276e-05,0.0012390397023409605,1.6418074437751784e-06,2.3395523385261185e-05,0.00024484569439664483,0.00013578897051047534,0.9719526171684265,0.026256589218974113,8.463072845188435e-06
EfficientNet_B0,43,10,10,9,class_9,9,class_9,1,0.9987647533416748,3.4314631193410605e-05,8.545262062398251e-06,3.625057615863625e-06,1.0754814866231754e-05,0.00034885952481999993,1.388708312788367e-07,5.716263785870979e-06,0.00021270372963044792,1.4833422028459609e-05,0.9987647533416748,0.0005931587074883282,2.6825134682439966e-06
EfficientNet_B0,43,11,10,9,class_9,9,class_9,1,0.9995947480201721,7.295534942386439e-06,1.6410939451816375e-06,6.785050459257036e-07,7.441781690431526e-06,0.00037102875648997724,8.411618956927214e-09,6.462684723373968e-06,1.5609327874699375e-06,5.314507689035963e-06,0.9995947480201721,2.6540992621448822e-06,1.1668938668663031e-06
EfficientNet_B0,43,12,10,9,class_9,10,class_10,0,0.7623720169067383,0.0007094816537573934,0.00030889202025718987,2.1562622976034618e-07,0.0004158231313340366,0.004890256095677614,1.1776599421864375e-05,0.0004037815670017153,0.0008641912136226892,0.0010828129015862942,0.22875532507896423,0.7623720169067383,0.0001855340669862926
EfficientNet_B0,43,13,10,9,class_9,9,class_9,1,0.9997745156288147,3.3126088965218514e-06,2.9444554456858896e-06,6.001201313665661e-07,1.9834356862702407e-05,0.00015576460282318294,2.926213653609011e-07,1.775405507942196e-05,1.431222517567221e-05,1.4232266494218493e-06,0.9997745156288147,6.695694537484087e-06,2.5564215775375487e-06
EfficientNet_B0,43,14,10,9,class_9,9,class_9,1,0.9999818801879883,2.654263084878039e-07,6.301857524704246e-07,7.502133598791261e-07,6.060714667910361e-07,6.317469342320692e-06,5.062595342941734e-10,9.020551772209728e-08,7.05278353052563e-06,1.5839107163628796e-06,0.9999818801879883,2.779463841307006e-07,5.523029358300846e-07
EfficientNet_B0,43,15,10,9,class_9,9,class_9,1,0.9991951584815979,1.7394580936525017e-05,3.1158433557720855e-06,1.3272531873553817e-07,2.424659669486573e-06,0.00016131458687596023,7.970365345499886e-07,2.1341013507480966e-06,8.41355631564511e-06,1.1354125490470324e-05,0.9991951584815979,0.0005952451028861105,2.4854205094015924e-06
EfficientNet_B0,43,16,10,9,class_9,9,class_9,1,0.9693349003791809,8.153016824508086e-05,0.0004960015066899359,2.3677196736571204e-07,0.00010224594734609127,0.0020134190563112497,6.377525551215513e-06,4.412200360093266e-05,0.0001919394708238542,1.146518116001971e-05,0.9693349003791809,0.02770826779305935,9.521299034531694e-06
EfficientNet_B0,43,17,10,9,class_9,10,class_10,0,0.9965153932571411,7.734277460258454e-05,0.0006261462112888694,1.5727326854175772e-06,0.00018319126684218645,0.0005690424586646259,0.00017580878920853138,0.00027522200252860785,0.00021690242283511907,0.00016913168656174093,0.0010320659494027495,0.9965153932571411,0.00015814877406228334
EfficientNet_B0,43,18,10,9,class_9,9,class_9,1,0.9999251365661621,2.5110052774834912e-06,4.011419605376432e-06,4.5098634160467554e-08,5.175279966351809e-06,3.6556608392857015e-05,5.8726552509824614e-08,2.025515414061374e-06,5.855888957739808e-06,9.745890565682203e-07,0.9999251365661621,1.5392557543236762e-05,2.3780341962265084e-06
EfficientNet_B0,43,19,10,9,class_9,9,class_9,1,0.9999297857284546,2.142958237527637e-06,2.4046339603955857e-06,2.4041753476922167e-08,8.39945414554677e-07,4.6147666580509394e-05,1.2001396321181801e-08,2.4465822434649453e-07,1.1601155165408272e-06,3.357938282988471e-07,0.9999297857284546,1.67525140568614e-05,1.7435996824133326e-07
EfficientNet_B0,43,20,10,9,class_9,9,class_9,1,0.8644769787788391,0.0014503300189971924,0.00826295092701912,0.004846243187785149,0.006070315837860107,0.07113458216190338,0.03078591078519821,0.009976084344089031,0.0008366145193576813,0.0001532449823571369,0.8644769787788391,0.0015790854813531041,0.00042762112570926547
EfficientNet_B0,43,21,10,9,class_9,9,class_9,1,0.9925212264060974,1.830269866331946e-05,0.00036272068973630667,8.396136763622053e-06,4.473715671338141e-05,0.006933561991900206,1.294493927161966e-06,3.909833321813494e-05,6.96086044627009e-06,6.352444188451045e-07,0.9925212264060974,6.279663648456335e-05,2.2741545535609475e-07
EfficientNet_B0,43,22,10,9,class_9,9,class_9,1,0.9968885779380798,1.7604654203751124e-05,0.0005593960522674024,2.4889763494684303e-07,7.953408203320578e-05,0.0005912638735026121,2.0692086764029227e-06,9.00352606549859e-05,0.00024224170192610472,5.061284355178941e-06,0.9968885779380798,0.0015095751732587814,1.4415782970900182e-05
EfficientNet_B0,43,23,10,9,class_9,9,class_9,1,0.9992954730987549,1.277608134842012e-05,1.3374326044868212e-05,8.167202025788356e-09,1.9590102056099568e-06,0.00041924710967577994,1.1144930311957069e-07,3.7566823607448896e-07,2.1340765954391827e-07,1.1841704008475062e-06,0.9992954730987549,0.00025506416568532586,1.9342594725912932e-07
EfficientNet_B0,43,24,10,9,class_9,9,class_9,1,0.9999655485153198,1.0917059398707352e-06,1.761966927915637e-06,1.1626985241264265e-07,5.114902705827262e-07,2.5560435460647568e-05,3.2716369613439156e-09,7.908992927241343e-08,1.4640983181379852e-06,2.5237409317924175e-07,0.9999655485153198,3.53641553374473e-06,9.745740214839316e-08
EfficientNet_B0,43,25,10,9,class_9,9,class_9,1,0.9998891353607178,1.2187119864393026e-06,3.8378379940695595e-06,1.362779613600651e-07,5.6165476962632965e-06,8.423347753705457e-05,7.776593946573485e-08,5.840251560584875e-06,4.4878934204461984e-06,6.657203925897193e-07,0.9998891353607178,4.118557626497932e-06,5.767359994024446e-07
EfficientNet_B0,43,26,10,9,class_9,9,class_9,1,0.9999779462814331,1.3747458638135868e-07,8.286739330287674e-07,3.330098024889594e-06,2.5237167733394017e-07,1.9655149117170367e-06,6.872680202718584e-11,1.446472541744015e-08,1.4338487744680606e-05,6.972938422222796e-07,0.9999779462814331,9.309415105462904e-08,4.2530842847554595e-07
EfficientNet_B0,43,27,10,9,class_9,9,class_9,1,0.9952385425567627,4.496555993682705e-05,1.0972755262628198e-05,7.793440204295621e-07,5.444998805614887e-06,0.00027714064344763756,2.6358632112533087e-06,3.406531959626591e-06,9.338394011138007e-05,5.7209970691474155e-05,0.9952385425567627,0.004255269188433886,1.0307329830538947e-05
EfficientNet_B0,43,28,10,9,class_9,9,class_9,1,0.9997250437736511,7.098913670233742e-07,2.1712196485168533e-06,1.6404566167693702e-06,2.1506535574644658e-07,6.834134637756506e-06,1.4189562413946533e-08,7.426012160749451e-08,0.00019244197756052017,1.0231004125671461e-05,0.9997250437736511,5.83133842155803e-05,2.3461036562366644e-06
EfficientNet_B0,43,29,10,9,class_9,10,class_10,0,0.9957305788993835,1.612585037946701e-05,6.363807915477082e-05,3.897389788676264e-08,5.923783828620799e-05,0.000308399525238201,1.0112310519616585e-05,0.00019831076497212052,4.078542406205088e-05,0.0004333009710535407,0.003064628690481186,0.9957305788993835,7.482789078494534e-05
EfficientNet_B0,43,30,10,9,class_9,9,class_9,1,0.994648277759552,0.00015919128782115877,1.934093961608596e-05,5.9976778175041545e-06,2.6010819055954926e-05,0.0020348511170595884,9.1558865733532e-07,1.9189019440091215e-05,8.412313036387786e-05,4.81200659123715e-05,0.994648277759552,0.0029502790421247482,3.67353777619428e-06
EfficientNet_B0,43,31,10,9,class_9,9,class_9,1,0.9995947480201721,7.295534942386439e-06,1.6410939451816375e-06,6.785050459257036e-07,7.441781690431526e-06,0.00037102875648997724,8.411618956927214e-09,6.462684723373968e-06,1.5609327874699375e-06,5.314507689035963e-06,0.9995947480201721,2.6540992621448822e-06,1.1668938668663031e-06
EfficientNet_B0,43,32,10,9,class_9,10,class_10,0,0.7623720169067383,0.0007094816537573934,0.00030889202025718987,2.1562622976034618e-07,0.0004158231313340366,0.004890256095677614,1.1776599421864375e-05,0.0004037815670017153,0.0008641912136226892,0.0010828129015862942,0.22875532507896423,0.7623720169067383,0.0001855340669862926
EfficientNet_B0,43,33,10,9,class_9,9,class_9,1,0.9997745156288147,3.3126088965218514e-06,2.9444554456858896e-06,6.001201313665661e-07,1.9834356862702407e-05,0.00015576460282318294,2.926213653609011e-07,1.775405507942196e-05,1.431222517567221e-05,1.4232266494218493e-06,0.9997745156288147,6.695694537484087e-06,2.5564215775375487e-06
EfficientNet_B0,43,34,10,9,class_9,9,class_9,1,0.9999834299087524,3.2961830243039003e-07,4.4782834152101714e-07,4.832062359128031e-07,3.3781233810259437e-07,6.106729415478185e-06,3.2521824122611065e-10,4.8608317371190424e-08,5.372138730308507e-06,2.2570932287635515e-06,0.9999834299087524,4.954451355843048e-07,5.800295070912398e-07
EfficientNet_B0,43,35,10,9,class_9,9,class_9,1,0.9991951584815979,1.7394580936525017e-05,3.1158433557720855e-06,1.3272531873553817e-07,2.424659669486573e-06,0.00016131458687596023,7.970365345499886e-07,2.1341013507480966e-06,8.41355631564511e-06,1.1354125490470324e-05,0.9991951584815979,0.0005952451028861105,2.4854205094015924e-06
EfficientNet_B0,43,36,10,9,class_9,9,class_9,1,0.9926526546478271,2.9784034268232062e-05,0.00021618221944663674,3.9267075635507354e-07,1.6631229300401174e-05,0.0005686795921064913,2.6306220206606667e-06,6.127291726443218e-06,0.00014539971016347408,1.3650665096065495e-06,0.9926526546478271,0.006358386017382145,1.7438799204683164e-06
EfficientNet_B0,43,37,10,9,class_9,9,class_9,1,0.7471842765808105,0.0004246749740559608,0.006508593447506428,2.2390493086277274e-06,0.0008737642783671618,0.007153832819312811,4.223326322971843e-05,0.0006001403671689332,0.0014229592634364963,0.0003633048909250647,0.7471842765808105,0.23510058224201202,0.00032338176970370114
EfficientNet_B0,43,38,10,9,class_9,9,class_9,1,0.9970718622207642,6.769353058189154e-05,4.918378544971347e-05,1.0036720965445056e-07,3.95023453165777e-05,0.00044021301437169313,3.843231297651073e-06,3.0792194593232125e-05,2.7909658456337638e-05,2.147363375115674e-05,0.9970718622207642,0.0022019343450665474,4.550748417386785e-05
EfficientNet_B0,43,39,10,9,class_9,9,class_9,1,0.9999297857284546,2.142958237527637e-06,2.4046339603955857e-06,2.4041753476922167e-08,8.39945414554677e-07,4.6147666580509394e-05,1.2001396321181801e-08,2.4465822434649453e-07,1.1601155165408272e-06,3.357938282988471e-07,0.9999297857284546,1.67525140568614e-05,1.7435996824133326e-07
EfficientNet_B0,43,40,10,10,class_10,10,class_10,1,0.9999510049819946,1.0441809905614718e-07,8.038322448555846e-06,1.052818277003098e-07,1.618941951164743e-06,2.5441615889576497e-06,4.61413583252579e-06,8.444261766271666e-06,1.3700398540095193e-06,9.915169357554987e-06,3.70847487829451e-06,0.9999510049819946,8.56200585985789e-06
EfficientNet_B0,43,41,10,10,class_10,10,class_10,1,0.99982088804245,5.019298896513646e-07,1.670345591264777e-05,1.1490932365632034e-06,3.2803968679218087e-06,4.473135959415231e-06,1.6650446923449636e-05,1.187188991025323e-05,1.2361919289105572e-05,6.497940194094554e-05,5.946220426267246e-06,0.99982088804245,4.106681444682181e-05
EfficientNet_B0,43,42,10,10,class_10,7,class_7,0,0.5156026482582092,0.0050073959864676,0.003371049650013447,0.022253677248954773,0.004376559518277645,0.0024038872215896845,0.005644845776259899,0.0051317824982106686,0.5156026482582092,0.005944562144577503,0.0017425180412828922,0.3980371057987213,0.03048393316566944
EfficientNet_B0,43,43,10,10,class_10,10,class_10,1,0.9986674785614014,1.2184708793938626e-05,4.704880484496243e-05,2.7824828521261225e-06,6.671797746093944e-05,5.326144309947267e-05,1.1882420039910357e-05,0.000156635491293855,0.00039543324965052307,0.0003747991577256471,1.2656034414249007e-05,0.9986674785614014,0.00019907898968085647
EfficientNet_B0,43,44,10,10,class_10,10,class_10,1,0.9177754521369934,0.0006108465022407472,0.00012664537644013762,0.0005803988315165043,0.0006607535178773105,0.0005656619905494153,0.00014483150152955204,0.0013485446106642485,0.06687800586223602,0.004716360010206699,0.00024005307932384312,0.9177754521369934,0.006352413911372423
EfficientNet_B0,43,45,10,10,class_10,7,class_7,0,0.5673274397850037,0.00038808039971627295,0.0006491405656561255,0.00264947721734643,0.0023016114719212055,0.0009841584833338857,0.002335895551368594,0.004790332168340683,0.5673274397850037,0.01796448789536953,0.003109919372946024,0.3218056261539459,0.07569384574890137
EfficientNet_B0,43,46,10,10,class_10,10,class_10,1,0.9646737575531006,8.16779283923097e-05,8.166430052369833e-05,0.00011118224210804328,0.00022486303350888193,0.00023100789985619485,0.00010194854985456914,0.0005711924750357866,0.03126434236764908,0.0014477565418928862,0.00015073097893036902,0.9646737575531006,0.0010599475353956223
EfficientNet_B0,43,47,10,10,class_10,7,class_7,0,0.9271787405014038,0.0009226571419276297,0.0001514456089353189,0.0008849399164319038,0.0018603026401251554,0.0009533073171041906,0.00028505100635811687,0.0023114492651075125,0.9271787405014038,0.0015252567827701569,0.0007003031787462533,0.04827895760536194,0.014947674237191677
EfficientNet_B0,43,48,10,10,class_10,10,class_10,1,0.9998399019241333,1.8572524140836322e-07,8.835474545776378e-06,4.235819162090593e-08,1.6252155319307349e-06,3.700037268572487e-06,2.202902351200464e-06,7.163391728681745e-06,1.7665824998402968e-06,9.887917985906824e-05,2.397743173787603e-06,0.9998399019241333,3.3353189792251214e-05
EfficientNet_B0,43,49,10,10,class_10,7,class_7,0,0.7259481549263,0.004864103626459837,0.0012117066653445363,0.010242494754493237,0.003868231549859047,0.0024532629176974297,0.001200089231133461,0.0036204822827130556,0.7259481549263,0.002278727013617754,0.001780955120921135,0.22910843789577484,0.013423386961221695
EfficientNet_B0,43,50,10,10,class_10,10,class_10,1,0.9998749494552612,2.7340803399056313e-08,5.017232524551218e-06,1.667558713336348e-08,6.483236916210444e-07,9.759334034242784e-07,2.62728667621559e-06,3.868064140988281e-06,7.769363037368748e-07,7.656859088456258e-05,1.6687249626556877e-06,0.9998749494552612,3.2853567972779274e-05
EfficientNet_B0,43,51,10,10,class_10,10,class_10,1,0.999954342842102,2.5178575668860503e-08,5.920372586842859e-06,8.302031062612514e-09,8.316898174598464e-07,1.2872585557488492e-06,1.5987163806130411e-06,4.346532477939036e-06,3.6047370599590067e-07,1.617619454918895e-05,9.073178262042347e-07,0.999954342842102,1.425703248969512e-05
EfficientNet_B0,43,52,10,10,class_10,10,class_10,1,0.7758679389953613,9.529295493848622e-05,0.0003922448377124965,0.0008656186982989311,0.000532250851392746,0.00041951340972445905,0.0004561863897833973,0.0010298772249370813,0.21826781332492828,0.0003786613524425775,0.00021967485372442752,0.7758679389953613,0.0014749468537047505
EfficientNet_B0,43,53,10,10,class_10,7,class_7,0,0.8713839054107666,0.00023184217570815235,0.0001374544808641076,0.0007093457970768213,0.00032384900259785354,0.0005205595516599715,0.0001438769540982321,0.0007009245455265045,0.8713839054107666,0.0006144545623101294,5.075751687400043e-05,0.12410935759544373,0.0010737489210441709
