model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LeNet_LSTM,43,0,10,9,class_9,9,class_9,1,0.8774880170822144,0.010853535495698452,0.011566444300115108,0.00932985544204712,0.011062173172831535,0.007160745561122894,0.013982023112475872,0.010285666212439537,0.01470695436000824,0.00922032818198204,0.8774880170822144,0.014786851592361927,0.009557412005960941
LeNet_LSTM,43,1,10,9,class_9,9,class_9,1,0.9560006856918335,0.004261633846908808,0.004598021972924471,0.004128959961235523,0.004307364579290152,0.003724191803485155,0.003574083559215069,0.004002024419605732,0.0037752080243080854,0.0032670239452272654,0.9560006856918335,0.0033999981824308634,0.004960876889526844
LeNet_LSTM,43,2,10,9,class_9,9,class_9,1,0.9527412056922913,0.004095412790775299,0.004118519369512796,0.004184845369309187,0.004619775805622339,0.003115131054073572,0.0037903189659118652,0.004469572566449642,0.004812982864677906,0.00453525222837925,0.9527412056922913,0.005343478638678789,0.004173434339463711
LeNet_LSTM,43,3,10,9,class_9,9,class_9,1,0.944075345993042,0.004973637405782938,0.004701500758528709,0.004905965179204941,0.005260178353637457,0.00370812532491982,0.004668747540563345,0.005301005207002163,0.0048101297579705715,0.005535897333174944,0.944075345993042,0.007299155928194523,0.004760294687002897
LeNet_LSTM,43,4,10,9,class_9,9,class_9,1,0.951002299785614,0.004558883607387543,0.004241883754730225,0.004565200302749872,0.0045753843151032925,0.0033738359343260527,0.0038999230600893497,0.004532048478722572,0.004810222424566746,0.004279247019439936,0.951002299785614,0.00572514021769166,0.004435969982296228
LeNet_LSTM,43,5,10,9,class_9,9,class_9,1,0.9328760504722595,0.006545202806591988,0.00937318429350853,0.005255961790680885,0.006190455984324217,0.00315461796708405,0.007094814442098141,0.0061311181634664536,0.005695026367902756,0.00432038027793169,0.9328760504722595,0.005466125439852476,0.007896965369582176
LeNet_LSTM,43,6,10,9,class_9,9,class_9,1,0.9520093202590942,0.004192871507257223,0.004470690153539181,0.0045473468489944935,0.004258757457137108,0.0045025283470749855,0.004074390511959791,0.0043771048076450825,0.004201096948236227,0.004090362694114447,0.9520093202590942,0.0046141184866428375,0.004661604296416044
LeNet_LSTM,43,7,10,9,class_9,9,class_9,1,0.9591363072395325,0.003912409767508507,0.003454271936789155,0.0038187510799616575,0.004214361775666475,0.0023728187661617994,0.0032733925618231297,0.0038443678058683872,0.004095091950148344,0.004150464665144682,0.9591363072395325,0.004356706514954567,0.0033711306750774384
LeNet_LSTM,43,8,10,9,class_9,9,class_9,1,0.9567528367042542,0.004378631245344877,0.0035473189782351255,0.004325894173234701,0.0040721711702644825,0.002728050807490945,0.00299280253238976,0.004360728897154331,0.0053213513456285,0.003879981581121683,0.9567528367042542,0.004277433268725872,0.0033628367818892
LeNet_LSTM,43,9,10,9,class_9,9,class_9,1,0.9465538263320923,0.004687075037509203,0.004221502225846052,0.0049979304894804955,0.005319599527865648,0.0030906281899660826,0.003879111958667636,0.004933100193738937,0.006246781442314386,0.004929342307150364,0.9465538263320923,0.0071338205598294735,0.004007334355264902
LeNet_LSTM,43,10,10,9,class_9,9,class_9,1,0.961942732334137,0.0035875102039426565,0.003576246090233326,0.003391345962882042,0.003955608233809471,0.00263865920715034,0.0032640271820127964,0.0036530832294374704,0.0033623306080698967,0.003485096851363778,0.961942732334137,0.0036103634629398584,0.003532893257215619
LeNet_LSTM,43,11,10,9,class_9,9,class_9,1,0.9262505769729614,0.006456322036683559,0.007507646922022104,0.005766746588051319,0.0068229432217776775,0.004751728381961584,0.006777598522603512,0.006701167672872543,0.007138360757380724,0.005930623970925808,0.9262505769729614,0.008993693627417088,0.006902619730681181
LeNet_LSTM,43,12,10,9,class_9,9,class_9,1,0.9412506818771362,0.005113332066684961,0.004305744543671608,0.005562556907534599,0.005513147450983524,0.0035394723527133465,0.004306011367589235,0.005595723167061806,0.006132318638265133,0.006208084523677826,0.9412506818771362,0.008608504198491573,0.0038643258158117533
LeNet_LSTM,43,13,10,9,class_9,9,class_9,1,0.9549441933631897,0.004206960555166006,0.004231156315654516,0.0039632897824049,0.004195908084511757,0.0033812003675848246,0.003903908422216773,0.004254335071891546,0.0040941485203802586,0.003724168986082077,0.9549441933631897,0.004168960731476545,0.004931824281811714
LeNet_LSTM,43,14,10,9,class_9,9,class_9,1,0.9558945894241333,0.004213021602481604,0.0041870721615850925,0.004037604201585054,0.004089066293090582,0.002805420197546482,0.003646622644737363,0.004225227050483227,0.004239507485181093,0.003968088887631893,0.9558945894241333,0.004363932181149721,0.0043298727832734585
LeNet_LSTM,43,15,10,9,class_9,9,class_9,1,0.9544939398765564,0.004186017904430628,0.004085747059434652,0.004136231262236834,0.004534868057817221,0.0028757527470588684,0.0036276192404329777,0.004269165452569723,0.004563678056001663,0.004049566108733416,0.9544939398765564,0.005355558358132839,0.003821953432634473
LeNet_LSTM,43,16,10,9,class_9,9,class_9,1,0.9545167088508606,0.004220376256853342,0.0037647439166903496,0.004139776807278395,0.004772722255438566,0.002591493306681514,0.00364394742064178,0.004314853809773922,0.005061779171228409,0.004309080075472593,0.9545167088508606,0.0051804292015731335,0.003484039567410946
LeNet_LSTM,43,17,10,9,class_9,9,class_9,1,0.9098129272460938,0.007666128221899271,0.011566213332116604,0.006925882305949926,0.00817674770951271,0.0037102364003658295,0.008561523631215096,0.007456502877175808,0.00818629376590252,0.005545198917388916,0.9098129272460938,0.008442969061434269,0.01394951343536377
LeNet_LSTM,43,18,10,9,class_9,9,class_9,1,0.9444823861122131,0.00502369087189436,0.004415654577314854,0.005080056842416525,0.005329911597073078,0.0034744006115943193,0.004181185737252235,0.005034592468291521,0.005898534785956144,0.005302324425429106,0.9444823861122131,0.007610015571117401,0.004167310893535614
LeNet_LSTM,43,19,10,9,class_9,9,class_9,1,0.9515241384506226,0.0044838301837444305,0.004200623370707035,0.004407752305269241,0.004624730907380581,0.003330293809995055,0.0038333239499479532,0.004416900686919689,0.0049286941066384315,0.004093730356544256,0.9515241384506226,0.005666968412697315,0.004489099606871605
LeNet_LSTM,43,20,10,9,class_9,9,class_9,1,0.8774880170822144,0.010853535495698452,0.011566444300115108,0.00932985544204712,0.011062173172831535,0.007160745561122894,0.013982023112475872,0.010285666212439537,0.01470695436000824,0.00922032818198204,0.8774880170822144,0.014786851592361927,0.009557412005960941
LeNet_LSTM,43,21,10,9,class_9,9,class_9,1,0.9560006856918335,0.004261633846908808,0.004598021972924471,0.004128959961235523,0.004307364579290152,0.003724191803485155,0.003574083559215069,0.004002024419605732,0.0037752080243080854,0.0032670239452272654,0.9560006856918335,0.0033999981824308634,0.004960876889526844
LeNet_LSTM,43,22,10,9,class_9,9,class_9,1,0.9527412056922913,0.004095412790775299,0.004118519369512796,0.004184845369309187,0.004619775805622339,0.003115131054073572,0.0037903189659118652,0.004469572566449642,0.004812982864677906,0.00453525222837925,0.9527412056922913,0.005343478638678789,0.004173434339463711
LeNet_LSTM,43,23,10,9,class_9,9,class_9,1,0.944075345993042,0.004973637405782938,0.004701500758528709,0.004905965179204941,0.005260178353637457,0.00370812532491982,0.004668747540563345,0.005301005207002163,0.0048101297579705715,0.005535897333174944,0.944075345993042,0.007299155928194523,0.004760294687002897
LeNet_LSTM,43,24,10,9,class_9,9,class_9,1,0.9535768628120422,0.004307354334741831,0.004530260339379311,0.004129345994442701,0.004401402082294226,0.0030631155241280794,0.003864277619868517,0.004389424342662096,0.004464323166757822,0.00396652240306139,0.9535768628120422,0.004784575663506985,0.0045225294306874275
LeNet_LSTM,43,25,10,9,class_9,9,class_9,1,0.9342024326324463,0.006332485005259514,0.00906246155500412,0.0050358460284769535,0.0060465168207883835,0.003105402924120426,0.006648017093539238,0.005884845275431871,0.005742949899286032,0.004820381756871939,0.9342024326324463,0.00488781463354826,0.008230841718614101
LeNet_LSTM,43,26,10,9,class_9,9,class_9,1,0.9520093202590942,0.004192871507257223,0.004470690153539181,0.0045473468489944935,0.004258757457137108,0.0045025283470749855,0.004074390511959791,0.0043771048076450825,0.004201096948236227,0.004090362694114447,0.9520093202590942,0.0046141184866428375,0.004661604296416044
LeNet_LSTM,43,27,10,9,class_9,9,class_9,1,0.9591363072395325,0.003912409767508507,0.003454271936789155,0.0038187510799616575,0.004214361775666475,0.0023728187661617994,0.0032733925618231297,0.0038443678058683872,0.004095091950148344,0.004150464665144682,0.9591363072395325,0.004356706514954567,0.0033711306750774384
LeNet_LSTM,43,28,10,9,class_9,9,class_9,1,0.9538635611534119,0.004523871932178736,0.003833789611235261,0.004504619166254997,0.00438565481454134,0.0028409291990101337,0.0032335896976292133,0.004602100700139999,0.005902590695768595,0.004029000177979469,0.9538635611534119,0.004653540905565023,0.0036267139948904514
LeNet_LSTM,43,29,10,9,class_9,9,class_9,1,0.9391663074493408,0.005303997080773115,0.004776942543685436,0.005680327769368887,0.00589049281552434,0.003539854660630226,0.004346685949712992,0.005510557908564806,0.0076086074113845825,0.00529657956212759,0.9391663074493408,0.008327954448759556,0.004551646299660206
