model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LeNet_LSTM_MotionInput,48,4800,1,9,class_9,9,class_9,1,0.9571966528892517,0.003982082474976778,0.003787378082051873,0.003711510682478547,0.00406630290672183,0.00435855146497488,0.004490894265472889,0.003509715897962451,0.003288382664322853,0.0038911509327590466,0.9571966528892517,0.00403685262426734,0.003680415451526642
LeNet_LSTM_MotionInput,48,4801,1,9,class_9,9,class_9,1,0.9705039262771606,0.00274438364431262,0.00254191760905087,0.0027622953057289124,0.0027133291587233543,0.0029869643040001392,0.0031211229506880045,0.0025149425491690636,0.0019242430571466684,0.002957486780360341,0.9705039262771606,0.002482806798070669,0.002746571321040392
LeNet_LSTM_MotionInput,48,4802,1,9,class_9,9,class_9,1,0.973653256893158,0.0025673967320472,0.0025636875070631504,0.0025095499586313963,0.002492770552635193,0.0024245125241577625,0.0027095451951026917,0.0022408869117498398,0.001875106361694634,0.002585596637800336,0.973653256893158,0.0017905541462823749,0.0025872148107737303
LeNet_LSTM_MotionInput,48,4803,1,9,class_9,9,class_9,1,0.9763012528419495,0.002307893941178918,0.002106029074639082,0.0020578119438141584,0.0021423380821943283,0.0025538031477481127,0.002404956379905343,0.0021039843559265137,0.0018748593283817172,0.0018706220434978604,0.9763012528419495,0.0021059305872768164,0.002170558786019683
LeNet_LSTM_MotionInput,48,4804,1,9,class_9,9,class_9,1,0.969216525554657,0.0029525018762797117,0.002794917905703187,0.0028931775595992804,0.003006789367645979,0.0030205389484763145,0.0031621302478015423,0.0026715178973972797,0.002121554221957922,0.002819962101057172,0.969216525554657,0.002661459380760789,0.0026790122501552105
LeNet_LSTM_MotionInput,48,4805,1,9,class_9,9,class_9,1,0.9447624087333679,0.004487627185881138,0.0049367197789251804,0.004797883331775665,0.005406783428043127,0.005345046985894442,0.005997248459607363,0.00441431300714612,0.004237882327288389,0.00503212446346879,0.9447624087333679,0.006315048784017563,0.004266947042196989
LeNet_LSTM_MotionInput,48,4806,1,9,class_9,9,class_9,1,0.9692898988723755,0.0029643396846950054,0.002842019312083721,0.0027983556501567364,0.002926919376477599,0.002992805326357484,0.0032312015537172556,0.0025492964778095484,0.0023208889178931713,0.002770480467006564,0.9692898988723755,0.0026609578635543585,0.0026527608279138803
LeNet_LSTM_MotionInput,48,4807,1,9,class_9,9,class_9,1,0.9682213664054871,0.0026096603833138943,0.0030070566572248936,0.002279160777106881,0.0027963905595242977,0.0029806538950651884,0.0038673067465424538,0.0022682712879031897,0.002831912599503994,0.002684860024601221,0.9682213664054871,0.00288764457218349,0.003565622493624687
LeNet_LSTM_MotionInput,48,4808,1,9,class_9,9,class_9,1,0.9730920195579529,0.0025004895869642496,0.002456202870234847,0.0023988508619368076,0.002568291500210762,0.002805051626637578,0.0028197213541716337,0.002331037074327469,0.0020070846658200026,0.0022474133875221014,0.9730920195579529,0.0022925089579075575,0.0024812244810163975
LeNet_LSTM_MotionInput,48,4809,1,9,class_9,9,class_9,1,0.9681136608123779,0.002971130423247814,0.002803240204229951,0.003019323805347085,0.003130973782390356,0.0031842351891100407,0.003378086956217885,0.002757458249107003,0.0020752092823386192,0.0029933296609669924,0.9681136608123779,0.0028197297360748053,0.0027536870911717415
LeNet_LSTM_MotionInput,48,4810,1,9,class_9,9,class_9,1,0.9633037447929382,0.003584712976589799,0.003217751393094659,0.0034880097955465317,0.0037333762738853693,0.003531963564455509,0.003350191516801715,0.0033554723486304283,0.002557136118412018,0.0037633555475622416,0.9633037447929382,0.0028602522797882557,0.0032540271058678627
LeNet_LSTM_MotionInput,48,4811,1,9,class_9,9,class_9,1,0.9656806588172913,0.0031637970823794603,0.0031690376345068216,0.003133624792098999,0.00329699763096869,0.0031675000209361315,0.003548786975443363,0.002778964815661311,0.0025796242989599705,0.003503412241116166,0.9656806588172913,0.002733437344431877,0.0032441832590848207
LeNet_LSTM_MotionInput,48,4812,1,9,class_9,9,class_9,1,0.9684024453163147,0.0029778785537928343,0.0028483320493251085,0.0026873666793107986,0.0029728556983172894,0.003061969531700015,0.00340373651124537,0.0026025783736258745,0.0024441105779260397,0.0027721428778022528,0.9684024453163147,0.0029526592697948217,0.002873952267691493
LeNet_LSTM_MotionInput,48,4813,1,9,class_9,9,class_9,1,0.9188244342803955,0.006644006352871656,0.0048394291661679745,0.005205728113651276,0.005815672688186169,0.006470324471592903,0.0068281227722764015,0.0062208017334342,0.006473484914749861,0.015622583217918873,0.9188244342803955,0.005481180269271135,0.011574149131774902
LeNet_LSTM_MotionInput,48,4814,1,9,class_9,9,class_9,1,0.9625391960144043,0.003458768827840686,0.00339360604993999,0.0032551023177802563,0.0036653131246566772,0.003484772751107812,0.003791866358369589,0.0030481305439025164,0.003017804818227887,0.0035991494078189135,0.9625391960144043,0.003114366205409169,0.003631857456639409
LeNet_LSTM_MotionInput,48,4815,1,9,class_9,9,class_9,1,0.9691863059997559,0.003020022762939334,0.0028880909085273743,0.0028371326625347137,0.00297329924069345,0.0028991608414798975,0.00316691305488348,0.0025529798585921526,0.00227144593372941,0.003012519096955657,0.9691863059997559,0.0022324854508042336,0.0029595785308629274
LeNet_LSTM_MotionInput,48,4816,1,9,class_9,9,class_9,1,0.9659241437911987,0.0033040966372936964,0.002868206473067403,0.0028791124932467937,0.0030788565054535866,0.003421091940253973,0.0033323047682642937,0.0028530245181173086,0.0027306177653372288,0.0034663325641304255,0.9659241437911987,0.0027788174338638783,0.0033634291030466557
LeNet_LSTM_MotionInput,48,4817,1,9,class_9,9,class_9,1,0.968848705291748,0.002879672683775425,0.0030681549105793238,0.0027063994202762842,0.002999810501933098,0.0028544492088258266,0.003389298217371106,0.0025216650683432817,0.0023565362207591534,0.0029606770258396864,0.968848705291748,0.002488178201019764,0.0029264383483678102
LeNet_LSTM_MotionInput,48,4818,1,9,class_9,9,class_9,1,0.9691759943962097,0.0029206143226474524,0.0028016394935548306,0.0026541000697761774,0.0028783949092030525,0.002965079853311181,0.0033701080828905106,0.0025146424304693937,0.0023397235199809074,0.00298846373334527,0.9691759943962097,0.0025056032463908195,0.0028856333810836077
LeNet_LSTM_MotionInput,48,4819,1,9,class_9,9,class_9,1,0.9679027795791626,0.002987227402627468,0.0030817901715636253,0.0029679136350750923,0.00316963205114007,0.003098953515291214,0.0032886946573853493,0.002744100522249937,0.0022844974882900715,0.003047374077141285,0.9679027795791626,0.0023755414877086878,0.00305155455134809
