model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
Transformer,43,0,10,9,class_9,7,class_7,0,0.9957226514816284,3.445879803720686e-09,3.260723815401434e-07,2.5042381501805266e-09,7.535701342931134e-07,1.8542641555541195e-06,3.555746985739461e-08,1.9038599930354394e-05,0.9957226514816284,1.7309963368461467e-05,5.114758394597629e-09,0.00422999681904912,7.992813152668532e-06
Transformer,43,1,10,9,class_9,11,class_11,0,0.9998015761375427,1.3064456183542461e-09,6.112438859418035e-05,6.722367107414584e-09,2.632931682455819e-05,0.00010241867130389437,9.00352059574061e-09,1.3362014215090312e-06,3.886447359491285e-07,4.926660949422512e-06,1.9449089450063184e-06,2.7173788552659062e-08,0.9998015761375427
Transformer,43,2,10,9,class_9,9,class_9,1,0.8566029071807861,2.0126287303412482e-09,0.0014006119454279542,1.0756426718216971e-06,4.0800983924782486e-07,1.0578319233900402e-06,1.2259220966370776e-05,4.991406967747025e-06,0.00017218105494976044,0.0003748551825992763,0.8566029071807861,0.13867740333080292,0.002752173924818635
Transformer,43,3,10,9,class_9,4,class_4,0,0.4089617133140564,1.214551872408265e-07,0.2715090811252594,1.1462258953542914e-05,4.3295113272279195e-08,0.4089617133140564,4.506893674260937e-06,1.971241090359399e-07,5.479511855810415e-06,3.119315442745574e-05,0.3194692134857178,3.514538093440933e-06,3.4498359582357807e-06
Transformer,43,4,10,9,class_9,9,class_9,1,0.6248939633369446,2.2222547357841904e-08,0.015555516816675663,1.852561763371341e-05,1.2547850474220468e-06,0.00011550202179932967,1.888534643512685e-05,2.6595180315780453e-06,0.0036170880775898695,1.975038139789831e-05,0.6248939633369446,0.3557358384132385,2.0969464458175935e-05
Transformer,43,5,10,9,class_9,9,class_9,1,0.9962074756622314,4.2298431424114824e-08,1.650410723641471e-07,6.73760336411533e-09,5.5312739277724177e-08,4.3111614900226414e-07,1.3368455231699272e-09,3.9345863456219377e-08,0.00012798717943951488,8.463724952889606e-06,0.9962074756622314,2.256720108562149e-05,0.003632707055658102
Transformer,43,6,10,9,class_9,9,class_9,1,0.9999979734420776,5.581399786791508e-09,1.3308136814771387e-09,8.759158398596867e-10,7.682846026035861e-11,1.057161398421158e-06,6.024615917255005e-09,2.1236024050352853e-09,1.8159421744101678e-09,2.225847310910467e-07,0.9999979734420776,2.2302966140586022e-09,7.111050877028902e-07
Transformer,43,7,10,9,class_9,9,class_9,1,0.9999767541885376,5.010307546626791e-08,2.9479563234957595e-10,5.854425921825168e-08,2.0116379673140727e-08,2.3239199009594813e-08,1.3189390690726555e-09,8.390245165301735e-10,2.2102742150309496e-05,5.847799684488564e-07,0.9999767541885376,6.265017304940557e-08,2.9119135547261976e-07
Transformer,43,8,10,9,class_9,9,class_9,1,0.9997749924659729,3.1374458586697074e-09,8.712126131626974e-09,2.7669910807048836e-09,5.750166121032407e-09,2.1288646223638352e-07,2.9217293473493555e-08,1.3644568142012758e-08,5.974730083835311e-05,1.3605153981188778e-05,0.9997749924659729,9.713669714983553e-05,5.428470831247978e-05
Transformer,43,9,10,9,class_9,10,class_10,0,0.9532454013824463,4.629061856054051e-10,1.3530457181332167e-05,2.304049928625318e-07,2.232160113635473e-06,6.514331971629872e-07,3.639848728198558e-05,5.0984358495043125e-06,7.230244227685034e-05,1.9836865249089897e-05,0.046509623527526855,0.9532454013824463,9.477556886849925e-05
Transformer,43,10,10,9,class_9,9,class_9,1,0.8608526587486267,2.3512422231419805e-08,0.0038624494336545467,0.00023044750560075045,1.759680401391961e-07,0.1293543130159378,1.1330784218444023e-05,2.3586639144923538e-05,0.001312806736677885,1.231989972438896e-05,0.8608526587486267,0.004332682117819786,7.263384304678766e-06
Transformer,43,11,10,9,class_9,4,class_4,0,0.8628626465797424,7.144085145682766e-08,1.739427534630522e-05,7.198788694040559e-07,3.566097817042646e-08,0.8628626465797424,8.422848907230218e-08,2.10789998789096e-08,1.4645968349213945e-07,0.00013593155017588288,0.13697944581508636,3.128788875983446e-06,3.8654940226479084e-07
Transformer,43,12,10,9,class_9,9,class_9,1,0.9999395608901978,1.2500576962448662e-10,2.2447230740851865e-09,6.130444063501272e-08,2.475051719130761e-09,2.9891120334468724e-07,3.2545624861768374e-08,1.475178468268723e-08,7.382982669668081e-09,2.6868574423133396e-06,0.9999395608901978,5.739760308642872e-05,2.6939103392464858e-08
Transformer,43,13,10,9,class_9,9,class_9,1,0.6851016879081726,4.6368516137818006e-08,7.126596301532118e-06,1.1499176935103606e-06,3.1465180683198923e-08,7.720171197433956e-06,8.504694193334217e-08,6.194357865751954e-06,0.0014526303857564926,0.29857495427131653,0.6851016879081726,0.004791806451976299,0.010056551545858383
Transformer,43,14,10,9,class_9,9,class_9,1,0.6615964770317078,1.595902254791781e-08,0.3383231461048126,1.821893783926498e-05,2.047546985295412e-07,5.5819695262471214e-05,1.3043597313355804e-08,4.849601964451722e-07,2.543815071476274e-06,1.2859330809078529e-06,0.6615964770317078,1.0186187182625872e-06,8.220878839892976e-07
Transformer,43,15,10,9,class_9,9,class_9,1,0.9999998807907104,9.26516996457849e-09,1.1139270755800013e-10,1.05581876574945e-09,3.823348304621277e-09,1.7300340715564744e-08,4.18471080010363e-09,4.4878248339763616e-10,1.6232858968123764e-07,6.076487091277727e-10,0.9999998807907104,1.539046934340149e-08,6.031226629232833e-09
Transformer,43,16,10,9,class_9,9,class_9,1,0.8701604008674622,7.651941302810883e-09,2.769320985862578e-07,2.760012193903094e-06,4.7710432937719816e-08,0.1297113448381424,1.2154389139595878e-07,1.569291327996325e-07,3.3577080671420845e-07,0.00011066249862778932,0.8701604008674622,2.2863254400817823e-07,1.3653954738401808e-05
Transformer,43,17,10,9,class_9,10,class_10,0,0.999078631401062,5.260454294386818e-10,0.00019454184803180397,4.774534545504139e-08,2.373311360770458e-07,1.8825587755344486e-09,3.2763975468697026e-05,1.4319471119961236e-07,2.395548472122755e-05,0.0005557281547226012,4.805339631275274e-05,0.999078631401062,6.592368299607188e-05
Transformer,43,18,10,9,class_9,9,class_9,1,0.9999991655349731,1.0269139982810316e-09,6.1674221285557e-09,2.0095687336407764e-09,1.2750251965343296e-09,5.743924589296512e-07,2.8680957608884228e-09,5.076655207325587e-10,2.0638822206819896e-07,1.4571748252478756e-09,0.9999991655349731,4.02248581110598e-08,1.086352252599454e-08
Transformer,43,19,10,9,class_9,9,class_9,1,0.9998751878738403,1.2795896964234998e-07,1.8138528048439184e-06,1.5047739054807607e-08,1.3033666590445137e-08,1.2325825991865713e-05,1.200465682416052e-08,2.868960180535396e-09,9.989571844926104e-05,1.7671924368301006e-08,0.9998751878738403,1.0210666005150415e-05,5.067651613899216e-07
