model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
EfficientNet_B0,42,1920,14,9,class_9,9,class_9,1,0.9999728202819824,2.3436793981090887e-06,2.11400575267362e-07,7.47319930383128e-08,3.91497081864145e-07,2.0316063455538824e-05,5.140202006259642e-07,3.3413752476008085e-07,2.4559112716815434e-06,1.6255920343155594e-07,0.9999728202819824,1.0383528348256732e-07,2.5929489311238285e-07
EfficientNet_B0,42,1921,14,9,class_9,9,class_9,1,0.9994712471961975,3.838717384496704e-05,3.526593218339258e-06,7.997446118679363e-07,5.184250767342746e-06,0.000462270196294412,1.3556945077652927e-06,3.888319497491466e-06,1.3145298908057157e-05,2.7948056313675806e-08,0.9994712471961975,5.717989282061353e-08,1.6500467836522148e-07
EfficientNet_B0,42,1922,14,9,class_9,9,class_9,1,0.9992423057556152,1.4581537470803596e-05,2.6335362690588227e-06,6.199141466822766e-07,8.41611108626239e-06,0.0007182313711382449,9.463972787671082e-07,7.769955118419603e-06,3.869312422466464e-06,6.755438164418592e-08,0.9992423057556152,1.5462894964457519e-07,4.3607096245068533e-07
EfficientNet_B0,42,1923,14,9,class_9,9,class_9,1,0.9999542236328125,3.3218987027794356e-06,3.22964751831023e-07,1.0932422810583375e-05,3.12356036147321e-07,2.5535246095387265e-05,3.945234254842944e-07,2.8376528007356683e-06,5.016630311160952e-08,1.972012313444793e-07,0.9999542236328125,3.619094002260681e-07,1.5052919479785487e-06
EfficientNet_B0,42,1924,14,9,class_9,9,class_9,1,0.9991663694381714,9.523065273242537e-06,4.4857929992758727e-07,8.365532266907394e-08,8.333729056175798e-06,0.0008035600767470896,5.935714852967067e-07,5.447536750580184e-07,9.912615496432409e-06,2.985077856010321e-07,0.9991663694381714,2.7512559341857923e-08,3.5559767752602056e-07
EfficientNet_B0,42,1925,14,9,class_9,9,class_9,1,0.9999778270721436,4.863308731728466e-06,5.884120923838054e-08,1.1473643013459878e-07,2.0473935364861973e-06,1.3593698895419948e-05,2.8903775728394976e-07,5.179532536203624e-08,1.1844173286590376e-06,2.3933921511343215e-08,0.9999778270721436,7.58832818803512e-09,5.659934387836074e-08
EfficientNet_B0,42,1926,14,9,class_9,9,class_9,1,0.9939467310905457,1.6570691514061764e-05,4.165165591984987e-06,7.183509183050774e-07,8.741443161852658e-05,0.005919556133449078,2.6097575300809694e-06,7.390326118184021e-06,1.4359950910147745e-05,6.428123100477023e-08,0.9939467310905457,8.133956441724877e-08,3.219829238787497e-07
EfficientNet_B0,42,1927,14,9,class_9,9,class_9,1,0.9998899698257446,1.7194601241499186e-05,7.491671567549929e-07,2.124093043676112e-06,7.270427317962458e-07,8.628323121229187e-05,8.378376037398994e-07,4.4077359007133055e-07,9.773525562195573e-07,1.634356294744066e-07,0.9998899698257446,4.5905792944722634e-08,6.132657404123165e-07
EfficientNet_B0,42,1928,14,9,class_9,9,class_9,1,0.9999450445175171,1.444004101358587e-05,2.9710048465858563e-07,8.100217883111327e-07,1.307834509134409e-06,3.390678102732636e-05,3.430011759064655e-07,2.795505054109526e-07,3.419913809921127e-06,2.8692660691831406e-08,0.9999450445175171,7.643991217776147e-09,1.203101618330038e-07
EfficientNet_B0,42,1929,14,9,class_9,9,class_9,1,0.9999650716781616,2.4747114935053105e-07,2.7134325364386314e-07,1.2180282737972448e-06,1.7427030343242222e-06,1.668157165113371e-05,1.2630762284970842e-06,1.0567415529294522e-06,5.5136606391670284e-08,5.7049333008762915e-06,0.9999650716781616,4.067461759404978e-06,2.6552500003163004e-06
EfficientNet_B0,42,1930,14,9,class_9,9,class_9,1,0.9999172687530518,5.445476290333318e-06,5.066719950264087e-07,3.3285782592429314e-06,6.780472858736175e-07,6.317197403404862e-05,2.227847517133341e-06,1.1633139820332872e-06,2.1559468166287843e-07,2.4219984879891854e-06,0.9999172687530518,9.927300652634585e-07,2.5516276309645036e-06
EfficientNet_B0,42,1931,14,9,class_9,9,class_9,1,0.9999498128890991,7.758723768347409e-06,5.153798383616959e-07,1.093233379378944e-07,1.4921629372111056e-06,2.8195139748277143e-05,4.020884887268039e-07,9.530618854114437e-07,1.0689040209399536e-05,9.146754109679023e-08,0.9999498128890991,2.270969190476535e-08,7.91448186987509e-08
EfficientNet_B0,42,1932,14,9,class_9,9,class_9,1,0.9999855756759644,1.4414517863770016e-06,1.1572723934705209e-07,5.266111315904709e-07,1.9584635424507724e-07,8.930061085266061e-06,7.080457180563826e-07,1.012169605019153e-06,2.4498896777913615e-07,9.74052767332978e-08,0.9999855756759644,4.0532967204853776e-07,6.954264790692832e-07
EfficientNet_B0,42,1933,14,9,class_9,9,class_9,1,0.9999568462371826,3.5392356494412525e-06,1.934236877332296e-07,1.608221964488621e-07,3.558076059562154e-06,3.300285607110709e-05,5.479127480612078e-07,5.946720307292708e-07,1.084041059584706e-06,1.1319679771304436e-07,0.9999568462371826,7.59389209292749e-08,2.7014735337616003e-07
EfficientNet_B0,42,1934,14,9,class_9,9,class_9,1,0.9997935891151428,2.6566372980596498e-05,1.0197391020483337e-06,1.0529773817324894e-06,1.7989142406804604e-06,0.00016714687808416784,8.152631494340312e-07,2.9442251161526656e-06,4.323320808907738e-06,1.6063501107055345e-07,0.9997935891151428,8.347632984850861e-08,4.0717253568800515e-07
EfficientNet_B0,42,1935,14,9,class_9,9,class_9,1,0.9997246861457825,6.278616638155654e-06,1.4698005543323234e-05,4.170690317550907e-06,2.24822542804759e-05,0.00011943452409468591,1.922731144077261e-06,0.00010179074160987511,2.311569915036671e-06,2.4924111130530946e-07,0.9997246861457825,9.239509779490618e-08,1.8446112335368525e-06
EfficientNet_B0,42,1936,14,9,class_9,9,class_9,1,0.9997619986534119,2.7006895834347233e-05,1.123061565522221e-06,4.902958039565419e-07,3.830009063676698e-06,0.00019260220869909972,1.1957494052694528e-06,1.6689407402736833e-06,9.747001058713067e-06,3.863951647531394e-08,0.9997619986534119,4.84596398564463e-08,2.61570136217415e-07
EfficientNet_B0,42,1937,14,9,class_9,9,class_9,1,0.9991723299026489,0.00013169842713978142,5.7695910982147325e-06,8.88823160494212e-06,1.2498146588768577e-06,0.0006655795150436461,2.6249144866596907e-06,5.37820415047463e-06,5.132618298375746e-06,2.974197741423268e-07,0.9991723299026489,8.676094864767947e-08,9.861028047453146e-07
EfficientNet_B0,42,1938,14,9,class_9,9,class_9,1,0.9999858140945435,1.5692768329245155e-06,3.8785223921422585e-08,1.9493919367619128e-08,4.713000691936031e-07,5.888686700927792e-06,1.3802150533592794e-07,5.846255390906663e-08,5.893310571991606e-06,1.0236375658223551e-07,0.9999858140945435,1.5412020104577095e-08,5.864884755624189e-08
EfficientNet_B0,42,1939,14,9,class_9,9,class_9,1,0.9995155334472656,7.935163921501953e-06,3.5715115700440947e-06,3.61575388296842e-07,1.0991214367095381e-05,0.00044485332909971476,1.1487280744404416e-06,9.389734259457327e-06,5.6096268963301554e-06,6.131620011728955e-08,0.9995155334472656,1.3388769559696811e-07,2.649437362833851e-07
EfficientNet_B0,42,1940,14,9,class_9,9,class_9,1,0.999961256980896,1.8250928235374886e-07,8.232977677380404e-08,8.650694383049995e-08,6.701846189116623e-08,3.741796717804391e-06,2.401571066457109e-07,1.5932411656649492e-07,3.4039862839563284e-06,1.701355358818546e-05,0.999961256980896,1.1443261428212281e-05,2.2052213353163097e-06
EfficientNet_B0,42,1941,14,9,class_9,9,class_9,1,0.9999829530715942,1.2842334626839147e-06,8.689948458595609e-07,5.952996957603318e-07,3.0042858156775765e-07,9.25774838833604e-06,3.721196719652653e-07,8.354953138223209e-07,2.6487139166420093e-06,2.2850409209240752e-07,0.9999829530715942,8.255815941993205e-08,6.133554961706977e-07
EfficientNet_B0,42,1942,14,9,class_9,9,class_9,1,0.9999781847000122,1.1034266833576112e-07,9.748113427576754e-08,1.3003167964598106e-07,1.1289829870975154e-07,7.193541023298167e-06,1.48774574881827e-07,2.896117621276062e-07,1.2928371972975583e-07,3.1630445391783724e-06,0.9999781847000122,9.159976798400749e-06,1.2777928759533097e-06
EfficientNet_B0,42,1943,14,9,class_9,9,class_9,1,0.9999908208847046,1.3278794597226806e-07,6.974381960844767e-08,5.782649381558258e-08,9.471464323951295e-08,2.4699852474441286e-06,5.119422041843791e-08,2.93011424901124e-07,1.800560198716994e-06,1.6544595382583793e-06,0.9999908208847046,1.100917415897129e-06,1.3902415503252996e-06
EfficientNet_B0,42,1944,14,9,class_9,9,class_9,1,0.9999736547470093,2.611650984363223e-07,6.947161637071986e-07,9.0568889277165e-08,1.2712568775441468e-07,1.4272069165599532e-05,2.0915494758355635e-07,3.6437771200326097e-07,2.3152592802944127e-06,9.792200899028103e-07,0.9999736547470093,6.585389655811014e-06,3.8440691696450813e-07
EfficientNet_B0,42,1945,14,9,class_9,9,class_9,1,0.9999945163726807,6.192869506094212e-08,1.3590398850737984e-07,5.265563629563985e-08,1.496689918667471e-07,1.0598823791951872e-06,1.3615422744805983e-07,1.7993231438140356e-07,5.554469453272759e-07,9.078450489141687e-07,0.9999945163726807,1.435008584849129e-06,8.313322723552119e-07
EfficientNet_B0,42,1946,14,9,class_9,9,class_9,1,0.9999843835830688,1.6829123694606096e-07,6.31168575182528e-08,1.96108530303718e-07,1.408447616313424e-07,5.410556696006097e-06,2.809765362599137e-07,1.5037826983643754e-07,6.033641852809524e-07,2.2001868273946457e-06,0.9999843835830688,5.353451342671178e-06,1.0823889624589356e-06
EfficientNet_B0,42,1947,14,9,class_9,9,class_9,1,0.9999860525131226,6.632417353102937e-07,4.205059553896717e-07,2.825416629548272e-07,1.3936390530489007e-07,5.283602604322368e-06,1.6303224015246087e-07,5.75823491999472e-07,5.342886652215384e-06,3.979546931986988e-07,0.9999860525131226,1.8173309968005924e-07,5.286906343826558e-07
EfficientNet_B0,42,1948,14,9,class_9,7,class_7,0,0.9778178930282593,4.0005579649005085e-06,4.470919975574361e-06,7.329189975280315e-05,1.0914041922660545e-05,1.693494778010063e-05,2.4445002054562792e-05,3.8493679312523454e-05,0.9778178930282593,3.0719380447408184e-05,0.0018465277971699834,0.010984454303979874,0.009147877804934978
EfficientNet_B0,42,1949,14,9,class_9,9,class_9,1,0.9956865906715393,3.670230341867864e-07,2.4502915039192885e-06,8.652810379317089e-07,5.2404903527758506e-08,1.3906053936807439e-05,1.6588531934758066e-06,2.1563666450674646e-05,0.004257706459611654,1.2822964663428138e-06,0.9956865906715393,2.5713361537782475e-06,1.0868120625673328e-05
