model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LeNet_LSTM,48,4800,1,9,class_9,9,class_9,1,0.9657090902328491,0.0030732681043446064,0.003052687970921397,0.0033359499648213387,0.0037091271951794624,0.004270805977284908,0.002971925074234605,0.0030415274668484926,0.0016995627665892243,0.0032762978225946426,0.9657090902328491,0.00274221645668149,0.0031174777541309595
LeNet_LSTM,48,4801,1,9,class_9,9,class_9,1,0.9687343835830688,0.0031566862016916275,0.0019967525731772184,0.002136454451829195,0.0023516996297985315,0.00230023474432528,0.0034515289589762688,0.004355487879365683,0.001336029265075922,0.004415406379848719,0.9687343835830688,0.002900476800277829,0.0028648297302424908
LeNet_LSTM,48,4802,1,9,class_9,9,class_9,1,0.9425204992294312,0.004893647972494364,0.012178298085927963,0.004213433712720871,0.0037765647284686565,0.005116374231874943,0.006299308966845274,0.0040211849845945835,0.0038339481689035892,0.004902897402644157,0.9425204992294312,0.003993607126176357,0.0042502013966441154
LeNet_LSTM,48,4803,1,9,class_9,9,class_9,1,0.9560942053794861,0.0034403488971292973,0.0029216022230684757,0.004251644015312195,0.004109028726816177,0.01043772418051958,0.0035252645611763,0.003190690418705344,0.002054370241239667,0.0033304260578006506,0.9560942053794861,0.0030987553764134645,0.003545969258993864
LeNet_LSTM,48,4804,1,9,class_9,9,class_9,1,0.9776381850242615,0.0021162666380405426,0.0023742360062897205,0.0020348832476884127,0.0020823506638407707,0.0016913753934204578,0.0023762350901961327,0.0022426205687224865,0.0011659542797133327,0.0024750358425080776,0.9776381850242615,0.0019474425353109837,0.0018555230926722288
LeNet_LSTM,48,4805,1,9,class_9,9,class_9,1,0.9434771537780762,0.00561347883194685,0.004675711039453745,0.003835783340036869,0.003674514824524522,0.005427337251603603,0.005959087051451206,0.007872723042964935,0.0027389759197831154,0.00632152333855629,0.9434771537780762,0.004569313023239374,0.005834417417645454
LeNet_LSTM,48,4806,1,9,class_9,9,class_9,1,0.9752185940742493,0.0021538850851356983,0.002226243494078517,0.002463660901412368,0.0026259294245392084,0.0025929638650268316,0.0023879141081124544,0.002311423886567354,0.0011590409558266401,0.0026301199104636908,0.9752185940742493,0.002123087178915739,0.002107089851051569
LeNet_LSTM,48,4807,1,9,class_9,9,class_9,1,0.9370834231376648,0.004765973426401615,0.005274938885122538,0.005788192618638277,0.005186791066080332,0.015177051536738873,0.004984348081052303,0.004455976653844118,0.0031685857102274895,0.004512328654527664,0.9370834231376648,0.0038582540582865477,0.005744249559938908
LeNet_LSTM,48,4808,1,9,class_9,9,class_9,1,0.9670290946960449,0.0030391463078558445,0.0036818641237914562,0.003146122442558408,0.0029495067428797483,0.003893807530403137,0.003405274823307991,0.0026904940605163574,0.0018460173159837723,0.0029839687049388885,0.9670290946960449,0.0025853507686406374,0.00274938833899796
LeNet_LSTM,48,4809,1,9,class_9,9,class_9,1,0.9432913661003113,0.0039885034784674644,0.0034759214613586664,0.005273203831166029,0.005106228869408369,0.016135981306433678,0.004034532234072685,0.004205684643238783,0.0024095484986901283,0.004071597475558519,0.9432913661003113,0.003707467345520854,0.0042999726720154285
LeNet_LSTM,48,4810,1,9,class_9,9,class_9,1,0.9780293703079224,0.0020491715986281633,0.0022175812628120184,0.0019475475419312716,0.0020340015180408955,0.0015236771432682872,0.0021378856617957354,0.0025018358137458563,0.0010179909877479076,0.002644820138812065,0.9780293703079224,0.0019803980831056833,0.0019156383350491524
LeNet_LSTM,48,4811,1,9,class_9,9,class_9,1,0.972679615020752,0.0026008826680481434,0.0025526941753923893,0.0019519878551363945,0.0022658987436443567,0.0012914083199575543,0.0031187578570097685,0.0033101914450526237,0.0014252891996875405,0.004087112378329039,0.972679615020752,0.002827754244208336,0.0018882931908592582
LeNet_LSTM,48,4812,1,9,class_9,9,class_9,1,0.9620450735092163,0.0034346880856901407,0.0026583175640553236,0.0035606431774795055,0.003751022508367896,0.006674128118902445,0.0033164354972541332,0.0031970939598977566,0.001772093353793025,0.003046843223273754,0.9620450735092163,0.002582752611488104,0.00396096333861351
LeNet_LSTM,48,4813,1,9,class_9,9,class_9,1,0.9156317710876465,0.007176591549068689,0.0056100208312273026,0.004787089768797159,0.0063574593514204025,0.003914058208465576,0.007275271695107222,0.009021418169140816,0.005758906248956919,0.018836842849850655,0.9156317710876465,0.010129698552191257,0.005500948987901211
LeNet_LSTM,48,4814,1,9,class_9,9,class_9,1,0.9743545651435852,0.0024875651579350233,0.002517955144867301,0.0019936838652938604,0.002115827053785324,0.0013042195932939649,0.0028052430134266615,0.00305809429846704,0.001274554873816669,0.003622091142460704,0.9743545651435852,0.002771240659058094,0.0016949755372479558
LeNet_LSTM,48,4815,1,9,class_9,9,class_9,1,0.9721149206161499,0.0026668887585401535,0.003937203902751207,0.0023140255361795425,0.0023640114814043045,0.001937702763825655,0.0029822280630469322,0.002505981596186757,0.001587957376614213,0.002920605707913637,0.9721149206161499,0.002356446348130703,0.0023120613768696785
LeNet_LSTM,48,4816,1,9,class_9,9,class_9,1,0.9689252376556396,0.0030563895124942064,0.0025157341733574867,0.0021437685936689377,0.0021552378311753273,0.0020364576485008,0.003435329766944051,0.004347049631178379,0.0012463814346119761,0.004583986010402441,0.9689252376556396,0.0034135158639401197,0.00214093248359859
LeNet_LSTM,48,4817,1,9,class_9,9,class_9,1,0.9613608717918396,0.003759967163205147,0.005400107707828283,0.003202930325642228,0.0030593308620154858,0.0034169787541031837,0.00400518486276269,0.0034915858414024115,0.002117566065862775,0.003750675590708852,0.9613608717918396,0.003326304955407977,0.003108571283519268
LeNet_LSTM,48,4818,1,9,class_9,9,class_9,1,0.9756406545639038,0.002305818721652031,0.0018146289512515068,0.00216649635694921,0.0022334849927574396,0.002397614996880293,0.002474541077390313,0.0027202386409044266,0.001037611160427332,0.0029602362774312496,0.9756406545639038,0.0019833073019981384,0.0022654219064861536
LeNet_LSTM,48,4819,1,9,class_9,9,class_9,1,0.9397608637809753,0.004376190714538097,0.005476949270814657,0.005513268057256937,0.00570800993591547,0.01245022937655449,0.005007767118513584,0.004751128144562244,0.0028215525671839714,0.0053825960494577885,0.9397608637809753,0.004453448113054037,0.004298055544495583
LeNet_LSTM,48,4820,1,9,class_9,9,class_9,1,0.970720112323761,0.0026207505725324154,0.0023996527306735516,0.002686034422367811,0.0029408561531454325,0.0027034510858356953,0.002791769104078412,0.0027716830372810364,0.0017494327621534467,0.0031758779659867287,0.970720112323761,0.0026039774529635906,0.002836449770256877
LeNet_LSTM,48,4821,1,9,class_9,9,class_9,1,0.9641188383102417,0.0034003732725977898,0.0027235837187618017,0.002817304339259863,0.003080816473811865,0.003174887504428625,0.003596682334318757,0.00419871648773551,0.0019467590609565377,0.004410798195749521,0.9641188383102417,0.0030925855971872807,0.0034386843908578157
LeNet_LSTM,48,4822,1,9,class_9,9,class_9,1,0.9639894366264343,0.003469994058832526,0.0037134578451514244,0.002519869478419423,0.003070985898375511,0.001824169303290546,0.004411797970533371,0.003981719724833965,0.0022388931829482317,0.004719212185591459,0.9639894366264343,0.003655319567769766,0.002405250445008278
LeNet_LSTM,48,4823,1,9,class_9,9,class_9,1,0.9668945670127869,0.0030159633606672287,0.0026423882227391005,0.0028875733260065317,0.0030652915593236685,0.0032133294735103846,0.0032845218665897846,0.00337975169532001,0.0018839967669919133,0.0037490425165742636,0.9668945670127869,0.002865060931071639,0.0031185017433017492
LeNet_LSTM,48,4824,1,9,class_9,9,class_9,1,0.9585617780685425,0.0034961458295583725,0.0033471467904746532,0.004110973794013262,0.004209751263260841,0.00609085988253355,0.0035572233609855175,0.003305492689833045,0.00259191426448524,0.0035156095400452614,0.9585617780685425,0.0034163384698331356,0.003796762553974986
LeNet_LSTM,48,4825,1,9,class_9,9,class_9,1,0.9392432570457458,0.0059893312864005566,0.005876540672034025,0.004276669584214687,0.004233908839523792,0.0037996587343513966,0.007844195701181889,0.00623560044914484,0.003909954335540533,0.007748967036604881,0.9392432570457458,0.006743291392922401,0.004098714794963598
LeNet_LSTM,48,4826,1,9,class_9,9,class_9,1,0.9725937843322754,0.002460744231939316,0.0026311760302633047,0.002524255309253931,0.0028835940174758434,0.0021252415608614683,0.0027085463516414165,0.0026893680915236473,0.0015830551274120808,0.003067088546231389,0.9725937843322754,0.0024281602818518877,0.0023049423471093178
LeNet_LSTM,48,4827,1,9,class_9,9,class_9,1,0.9627537131309509,0.003500259481370449,0.0028097410686314106,0.0028581121005117893,0.0029777695890516043,0.003355474444106221,0.003963897470384836,0.004065797198563814,0.002131543355062604,0.004558979533612728,0.9627537131309509,0.0035490388981997967,0.0034757026005536318
LeNet_LSTM,48,4828,1,9,class_9,9,class_9,1,0.9509578943252563,0.004116087220609188,0.004178020171821117,0.004690949805080891,0.004708404652774334,0.008482934907078743,0.004230152349919081,0.0038668294437229633,0.0030733603052794933,0.0038965088315308094,0.9509578943252563,0.0036833223421126604,0.004115531221032143
LeNet_LSTM,48,4829,1,9,class_9,9,class_9,1,0.9644274115562439,0.0031881937757134438,0.0027230046689510345,0.0030616645235568285,0.0033714172895997763,0.004091707989573479,0.0033743767999112606,0.003945779986679554,0.0017567782197147608,0.004079646430909634,0.9644274115562439,0.003014989895746112,0.002965008607134223
LeNet_LSTM,48,4830,1,9,class_9,9,class_9,1,0.9695588946342468,0.002915509743615985,0.00312925036996603,0.0025527123361825943,0.0030676762107759714,0.001851250883191824,0.0033502597361803055,0.0028123490046709776,0.0020815550815314054,0.0033068780321627855,0.9695588946342468,0.002831854624673724,0.0025418023578822613
LeNet_LSTM,48,4831,1,9,class_9,9,class_9,1,0.9714411497116089,0.0026325099170207977,0.0021989415399730206,0.0023407340049743652,0.0024851912166923285,0.0024240314960479736,0.0028623235411942005,0.0032842671498656273,0.0015071802772581577,0.0035238165874034166,0.9714411497116089,0.002646065317094326,0.0026537731755524874
LeNet_LSTM,48,4832,1,9,class_9,9,class_9,1,0.9655944108963013,0.0031498258467763662,0.0028431147802621126,0.00321017624810338,0.0034561804495751858,0.0038887944538146257,0.003339115297421813,0.0029806201346218586,0.0021798282396048307,0.0033951939549297094,0.9655944108963013,0.0029057476203888655,0.003056962974369526
LeNet_LSTM,48,4833,1,9,class_9,9,class_9,1,0.9641896486282349,0.0033025445882230997,0.0030287376139312983,0.003178100101649761,0.0034055316355079412,0.0033043718431144953,0.003716136794537306,0.003442006651312113,0.002189808525145054,0.00401486549526453,0.9641896486282349,0.0033095076214522123,0.002918617334216833
LeNet_LSTM,48,4834,1,9,class_9,9,class_9,1,0.9571195244789124,0.0038225201424211264,0.003237989265471697,0.0036317831836640835,0.003897382877767086,0.005019421223551035,0.004080410115420818,0.004200744442641735,0.002506102668121457,0.004524479154497385,0.9571195244789124,0.003874097717925906,0.004085608758032322
LeNet_LSTM,48,4835,1,9,class_9,9,class_9,1,0.9701060652732849,0.0026923411060124636,0.0024571199901401997,0.0027477843686938286,0.0029665359761565924,0.002914667595177889,0.002926542889326811,0.003077353350818157,0.0015754200285300612,0.0034497836604714394,0.9701060652732849,0.0026901273522526026,0.0023962727282196283
LeNet_LSTM,48,4836,1,9,class_9,9,class_9,1,0.9747744798660278,0.002349121030420065,0.002070085145533085,0.002290839096531272,0.0025502569042146206,0.0018881147261708975,0.002544345334172249,0.002491515362635255,0.001489187590777874,0.002946561900898814,0.9747744798660278,0.002272097859531641,0.002333317883312702
LeNet_LSTM,48,4837,1,9,class_9,9,class_9,1,0.9643412828445435,0.0032241432927548885,0.0030086084734648466,0.0031480686739087105,0.003547179978340864,0.0032420882489532232,0.0034520209301263094,0.0029980610124766827,0.002915146527811885,0.0032882040832191706,0.9643412828445435,0.0033345003612339497,0.003500797087326646
LeNet_LSTM,48,4838,1,9,class_9,9,class_9,1,0.9669614434242249,0.002915172139182687,0.0028929661493748426,0.0032218676060438156,0.00316762481816113,0.0040281545370817184,0.0031851441599428654,0.00267030019313097,0.002100403653457761,0.003010390093550086,0.9669614434242249,0.0028959030751138926,0.00295061431825161
LeNet_LSTM,48,4839,1,9,class_9,9,class_9,1,0.9491239190101624,0.004926383029669523,0.005016378127038479,0.0037078936584293842,0.003951791673898697,0.0030535634141415358,0.006024451926350594,0.005241170059889555,0.0034872572869062424,0.0061574033461511135,0.9491239190101624,0.005618317984044552,0.003691365709528327
