model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LeNet_LSTM,45,5280,20,9,class_9,9,class_9,1,0.97099369764328,0.0023085279390215874,0.0026108268648386,0.0023478593211621046,0.0027911649085581303,0.001937101362273097,0.0025551493745297194,0.0028421238530427217,0.002390660811215639,0.004550117999315262,0.97099369764328,0.002433203160762787,0.0022397118154913187
LeNet_LSTM,45,5281,20,9,class_9,9,class_9,1,0.957633912563324,0.003066227538511157,0.0036519584245979786,0.003160674124956131,0.0037119013722985983,0.004257291089743376,0.003890974447131157,0.00392493000254035,0.003002141835168004,0.00610458105802536,0.957633912563324,0.003166717244312167,0.004428666550666094
LeNet_LSTM,45,5282,20,9,class_9,9,class_9,1,0.9666489958763123,0.0026294689159840345,0.00292606046423316,0.0027195378206670284,0.0029034654144197702,0.0032364127691835165,0.002923211082816124,0.003445978043600917,0.0025002656038850546,0.004594838712364435,0.9666489958763123,0.002718354342505336,0.0027533851098269224
LeNet_LSTM,45,5283,20,9,class_9,9,class_9,1,0.9610434174537659,0.003068461548537016,0.0031856615096330643,0.003314421745017171,0.0036266855895519257,0.004269379656761885,0.0032560641411691904,0.003717907005921006,0.0027450048364698887,0.00529550202190876,0.9610434174537659,0.003179468447342515,0.0032979126553982496
LeNet_LSTM,45,5284,20,9,class_9,9,class_9,1,0.9556788802146912,0.003252275986596942,0.003654822940006852,0.0037445786874741316,0.0037252982147037983,0.005424504168331623,0.003765100846067071,0.004339862149208784,0.0033312977757304907,0.0058739641681313515,0.9556788802146912,0.003379723522812128,0.0038295588456094265
LeNet_LSTM,45,5285,20,9,class_9,9,class_9,1,0.9726649522781372,0.0020965987350791693,0.0023855760227888823,0.0023532365448772907,0.0025351131334900856,0.0022799682337790728,0.0023284503258764744,0.0026905653066933155,0.0022516667377203703,0.003948752768337727,0.9726649522781372,0.0023048946168273687,0.0021602336782962084
LeNet_LSTM,45,5286,20,9,class_9,9,class_9,1,0.9728599786758423,0.0020306843798607588,0.002372017130255699,0.0023197922855615616,0.0025298509281128645,0.002485022647306323,0.0023377935867756605,0.0025514247827231884,0.002073642099276185,0.003849285887554288,0.9728599786758423,0.0022133870515972376,0.0023770909756422043
LeNet_LSTM,45,5287,20,9,class_9,9,class_9,1,0.9733070135116577,0.0019609357696026564,0.002329027745872736,0.002402335638180375,0.0027052436489611864,0.0022468972019851208,0.0022233359050005674,0.0025063774082809687,0.0020065968856215477,0.0038750898092985153,0.9733070135116577,0.0022529256530106068,0.0021842224523425102
LeNet_LSTM,45,5288,20,9,class_9,9,class_9,1,0.9646320343017578,0.0026065774727612734,0.003055080072954297,0.002975374460220337,0.0033116706181317568,0.003378154942765832,0.0030399670358747244,0.003414478152990341,0.0027648399118334055,0.005129413679242134,0.9646320343017578,0.002829667879268527,0.002862716093659401
LeNet_LSTM,45,5289,20,9,class_9,9,class_9,1,0.9688582420349121,0.002294446574524045,0.0027422576677054167,0.002402071375399828,0.0027785226702690125,0.0026983749121427536,0.0028050579130649567,0.002839250722900033,0.0026793235447257757,0.004478728864341974,0.9688582420349121,0.0025964670348912477,0.0028273414354771376
LeNet_LSTM,45,5290,20,9,class_9,9,class_9,1,0.9662122130393982,0.0024651687126606703,0.0029083555564284325,0.0027414937503635883,0.0029178569093346596,0.0030156762804836035,0.00291158864274621,0.0032694688998162746,0.00299054360948503,0.005080831702798605,0.9662122130393982,0.0029554669745266438,0.0025314565282315016
LeNet_LSTM,45,5291,20,9,class_9,9,class_9,1,0.9721853137016296,0.002186151221394539,0.002374779898673296,0.0025300190318375826,0.0025385275948792696,0.00293153477832675,0.0023337220773100853,0.0027575604617595673,0.002009629039093852,0.003653000108897686,0.9721853137016296,0.002207975136116147,0.0022917548194527626
LeNet_LSTM,45,5292,20,9,class_9,9,class_9,1,0.9705986976623535,0.002197146648541093,0.0025367881171405315,0.0025591347366571426,0.0027051344513893127,0.0027202751953154802,0.0025083133950829506,0.0028306811582297087,0.002350561786442995,0.004115376155823469,0.9705986976623535,0.002492884173989296,0.00238485517911613
