model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
MobileNet_V2,51,480,11,9,class_9,9,class_9,1,0.9999738931655884,2.501052698278272e-09,3.127471259745107e-08,9.633647213291852e-10,5.459629051074444e-07,3.9021356315060984e-06,1.3089090771245537e-06,8.832288926896581e-07,9.458148610974604e-07,4.396801614348078e-06,0.9999738931655884,6.160080374684185e-06,7.968255886225961e-06
MobileNet_V2,51,481,11,9,class_9,9,class_9,1,0.9261068105697632,5.638998482027091e-05,0.001037191366776824,7.916485628811643e-05,0.0016036099987104535,0.004415706265717745,0.0020842531230300665,0.006110719405114651,0.002669702749699354,0.0014668027870357037,0.9261068105697632,0.0015062151942402124,0.05286340042948723
MobileNet_V2,51,482,11,9,class_9,9,class_9,1,0.999707043170929,8.931269235290529e-08,7.320348345274397e-07,1.855421061236484e-07,1.7163851225632243e-05,0.00017654098337516189,1.2018028428428806e-05,1.5428951883222908e-05,6.169541393319378e-06,1.341980623692507e-05,0.999707043170929,5.786623660242185e-06,4.545524643617682e-05
MobileNet_V2,51,483,11,9,class_9,9,class_9,1,0.9979546070098877,2.6447548862051917e-07,5.7076849770965055e-06,3.9643410332246276e-07,3.399471097509377e-05,0.00047599690151400864,1.9846458599204198e-05,4.857013846049085e-05,2.736482201726176e-05,0.0001294672692893073,0.9979546070098877,2.2309015548671596e-05,0.0012813507346436381
MobileNet_V2,51,484,11,9,class_9,9,class_9,1,0.999982476234436,1.2314305131155834e-09,1.3554529942894078e-08,4.736263048421563e-10,5.496507924362959e-07,6.911825039424002e-06,5.704997079192253e-07,5.046703108746442e-07,3.267423664965463e-07,2.2197639282239834e-06,0.999982476234436,2.316282234460232e-06,4.074073785886867e-06
MobileNet_V2,51,485,11,9,class_9,9,class_9,1,0.8775022029876709,2.8395679692039266e-06,3.390647407286451e-06,1.336912873739493e-07,2.722286808420904e-05,0.00338358199223876,1.8497370547265746e-05,8.233250264311209e-05,3.829715205938555e-05,0.007019377313554287,0.8775022029876709,0.0003187464608345181,0.11160343885421753
MobileNet_V2,51,486,11,9,class_9,9,class_9,1,0.9999703168869019,1.244767067198893e-09,2.6950727871621893e-08,1.1880233463656964e-09,4.911927362627466e-07,2.3013157260720618e-05,8.649993219478347e-07,4.901286274616723e-07,2.2881064865032386e-07,1.539196887279104e-06,0.9999703168869019,1.3115071624270058e-06,1.7951462041310151e-06
MobileNet_V2,51,487,11,9,class_9,9,class_9,1,0.9998812675476074,1.3285965660969623e-09,1.1195615989834096e-08,3.5111313856361903e-09,8.49794730584108e-07,1.9331502699060366e-05,2.804055441174569e-07,5.820808155476698e-07,2.7680326297740976e-07,3.950047539547086e-05,0.9998812675476074,1.9699363917879964e-07,5.774161036242731e-05
MobileNet_V2,51,488,11,9,class_9,9,class_9,1,0.7100063562393188,0.002635963959619403,0.0013160627568140626,0.00015810196055099368,0.00046896495041437447,0.009949812665581703,0.004534639418125153,0.001398521359078586,0.013223746791481972,0.12612111866474152,0.7100063562393188,0.09899136424064636,0.031195301562547684
MobileNet_V2,51,489,11,9,class_9,9,class_9,1,0.9999884366989136,4.5379375257503796e-10,5.5924394004591704e-09,2.4556858768676193e-09,5.116815486871928e-07,2.8511610707937507e-06,4.3951732209279726e-07,5.27075428635726e-07,2.3750692434987286e-07,2.9769923912681406e-06,0.9999884366989136,1.796611570625828e-07,3.743097749975277e-06
MobileNet_V2,51,490,11,9,class_9,9,class_9,1,0.9992159605026245,6.008424691117398e-08,5.973046199869714e-07,2.7374998268214767e-08,7.896095667092595e-06,0.00015631847782060504,3.5584994293458294e-06,1.067682751454413e-05,3.5878529160981998e-06,8.000155503395945e-05,0.9992159605026245,1.0073270459542982e-05,0.0005111754289828241
MobileNet_V2,51,491,11,9,class_9,9,class_9,1,0.9999710321426392,6.567565935533537e-10,1.2524395742730121e-08,1.5858634405674366e-09,8.212351190195477e-07,2.519152440072503e-05,2.8088410886084603e-07,5.080026994619402e-07,1.1894674400991789e-07,7.511946478189202e-07,0.9999710321426392,3.454225065979699e-07,9.476214017922757e-07
MobileNet_V2,51,492,11,9,class_9,9,class_9,1,0.9982621073722839,2.0775061670974537e-07,2.37597831187486e-07,7.516991473721646e-08,7.926762009446975e-06,0.0016580962110310793,3.0752062230021693e-06,9.553990821586922e-06,1.4216321915228036e-06,2.7799256713478826e-05,0.9982621073722839,7.212499895103974e-06,2.226852302555926e-05
MobileNet_V2,51,493,11,9,class_9,9,class_9,1,0.9954506754875183,1.9289601027594472e-08,1.0846670761566202e-07,7.73899788697463e-09,5.3067683438712265e-06,0.0005003289552405477,2.1182149794185534e-06,6.004279384796973e-06,1.2028295941490796e-06,0.0005313199944794178,0.9954506754875183,2.3750635591568425e-06,0.0035006243269890547
MobileNet_V2,51,494,11,9,class_9,9,class_9,1,0.9999171495437622,2.0313382087522314e-09,5.888928455988207e-08,5.617122411649689e-08,1.799004621716449e-06,6.869708158774301e-05,4.452258224318939e-07,2.569882099123788e-06,4.40944518231845e-07,4.1454063648416195e-06,0.9999171495437622,1.9905276360532298e-07,4.488275862968294e-06
MobileNet_V2,51,495,11,9,class_9,9,class_9,1,0.9999144077301025,2.5513828827428142e-09,7.61949578986787e-08,2.075289451397566e-08,4.635773166228319e-06,4.19770094595151e-06,5.7239903981098905e-06,5.580878223554464e-06,2.1711359750042902e-06,1.137397612183122e-05,0.9999144077301025,4.843553824684932e-07,5.11847210873384e-05
MobileNet_V2,51,496,11,9,class_9,9,class_9,1,0.9998561143875122,1.5099461236900424e-08,1.6690673732000505e-08,1.62212088206104e-09,1.2804985090042464e-06,0.000124645623145625,6.811347361690423e-07,1.127333234762773e-06,2.3333538479164417e-07,7.336296221183147e-06,0.9998561143875122,4.518028163147392e-06,3.932693743990967e-06
MobileNet_V2,51,497,11,9,class_9,9,class_9,1,0.9999266862869263,2.531524767590554e-09,5.442328898652704e-08,2.1315514686648385e-08,2.4161593046301277e-06,7.840190846764017e-06,1.1889071629411774e-06,2.1620628558594035e-06,2.6107275061804103e-06,1.0719357305788435e-05,0.9999266862869263,7.064992360028555e-07,4.567627183860168e-05
MobileNet_V2,51,498,11,9,class_9,11,class_11,0,0.9688289165496826,0.00010008332901634276,0.000169073129654862,1.0781859600683674e-05,0.0004914682940579951,0.001274537993595004,0.0004153292684350163,0.0014863692922517657,0.0004426597442943603,0.0015133331762626767,0.024277206510305405,0.00099029834382236,0.9688289165496826
MobileNet_V2,51,499,11,9,class_9,9,class_9,1,0.999982476234436,4.976111744880996e-10,5.816036097172628e-09,1.8653267819246366e-10,4.0640327370056184e-07,9.104574019147549e-06,3.555522880560602e-07,3.551195675299823e-07,9.09543516058875e-08,2.2559308945346856e-06,0.999982476234436,9.230903970092186e-07,4.066946530656423e-06
MobileNet_V2,51,500,11,9,class_9,9,class_9,1,0.9999740123748779,5.550550574717761e-10,1.258446413743286e-08,1.8686057146055646e-09,1.9619385227542807e-07,1.2929687727591954e-05,3.483887951460929e-07,3.197297360202356e-07,3.287904348781012e-07,5.218563728703884e-06,0.9999740123748779,5.72086833017238e-07,6.020954060659278e-06
MobileNet_V2,51,501,11,9,class_9,9,class_9,1,0.9993979930877686,2.1608022038321906e-08,8.047072697081603e-08,4.5537515092064496e-08,9.774933005246567e-07,0.0004053458396811038,1.3881683571526082e-06,8.343284321199462e-07,7.517213589380844e-07,0.00015787193842697889,0.9993979930877686,1.1902362757609808e-06,3.337808811920695e-05
MobileNet_V2,51,502,11,9,class_9,9,class_9,1,0.9999984502792358,4.102006061212915e-12,3.957495720019466e-10,2.533191885423225e-11,1.2003389393555608e-08,8.706001040081901e-07,3.078114829691003e-08,1.1495077778533869e-08,1.3136808085789653e-08,3.968438875290303e-07,0.9999984502792358,3.266346482178051e-08,2.5779277734727657e-07
MobileNet_V2,51,503,11,9,class_9,9,class_9,1,0.9999988079071045,6.471779275679657e-12,1.7526661233446816e-09,1.0679409440106369e-10,2.1243829806394388e-08,4.758060754284088e-07,1.2448145980670233e-07,1.4934903092012064e-08,6.729560908524945e-08,2.445190716571233e-07,0.9999988079071045,7.722413641886305e-08,1.7748810421380767e-07
MobileNet_V2,51,504,11,9,class_9,9,class_9,1,0.9999978542327881,1.7265206625483032e-11,5.870234520699569e-09,4.627925542788347e-10,1.0598733268807337e-07,4.5460444653144805e-07,2.652511170708749e-07,8.981484711512167e-08,2.470863478265528e-07,2.6407769837533124e-07,0.9999978542327881,1.1283002265827236e-07,6.2912215526012e-07
MobileNet_V2,51,505,11,9,class_9,9,class_9,1,0.9999951124191284,4.6269748449345727e-11,7.356249831502737e-09,2.289992639958882e-09,9.738669604075767e-08,1.0561316230450757e-06,3.592138284602697e-07,9.644231369065892e-08,5.019469995204418e-07,1.4938053709556698e-06,0.9999951124191284,1.175747925685755e-07,1.1643735433608526e-06
MobileNet_V2,51,506,11,9,class_9,9,class_9,1,0.9999212026596069,4.168942524529484e-09,1.4163560990709811e-06,4.470015468882593e-08,5.04344734508777e-06,3.675418338389136e-05,6.070090421417262e-06,1.0003975148720201e-05,3.052506826861645e-06,1.5862557347645634e-06,0.9999212026596069,2.4800617666187463e-06,1.2231751497893129e-05
MobileNet_V2,51,507,11,9,class_9,9,class_9,1,0.9999655485153198,2.2803565979945262e-10,4.413903464950408e-09,1.5907866135478343e-09,1.218612766251681e-07,2.9543293749156874e-06,1.088606182975127e-07,1.210330395906567e-07,3.041452885099716e-07,1.981213063118048e-05,0.9999655485153198,1.9860465272358852e-07,1.0760046279756352e-05
MobileNet_V2,51,508,11,9,class_9,9,class_9,1,0.9999932050704956,3.415624033609177e-11,4.233951522714108e-10,3.026057876498456e-11,1.4758825273020193e-08,1.7648158063821029e-06,3.5648792362508175e-08,1.4127467196090038e-08,2.1097374514056355e-08,3.792142706515733e-06,0.9999932050704956,1.4435627804232354e-07,1.0454681387273013e-06
MobileNet_V2,51,509,11,9,class_9,9,class_9,1,0.9999856948852539,2.2605338434456002e-10,3.652503366424753e-08,3.443815677073303e-09,7.90312356002687e-07,8.315259037772194e-06,4.782245923706796e-07,6.166251864669903e-07,5.252444452708005e-07,6.305993451860559e-07,0.9999856948852539,3.294078680937673e-07,2.587003564258339e-06
MobileNet_V2,51,510,11,9,class_9,9,class_9,1,0.9999470710754395,3.312325747018008e-09,1.372377198549657e-07,1.4487609334423723e-08,1.369041910947999e-06,4.363962034403812e-06,3.3392429941159207e-06,1.441438939764339e-06,3.2351813388231676e-06,7.8659340942977e-06,0.9999470710754395,1.918152747748536e-06,2.9205068130977452e-05
MobileNet_V2,51,511,11,9,class_9,9,class_9,1,0.9999943971633911,3.006764628943337e-11,1.4859928842980707e-09,3.0995139788103643e-10,4.164385813965055e-08,1.3256174042908242e-06,7.670253410196892e-08,3.12822159287407e-08,9.434050696199847e-08,2.436040858810884e-06,0.9999943971633911,7.566431037275834e-08,1.5252802540999255e-06
MobileNet_V2,51,512,11,9,class_9,9,class_9,1,0.9998494386672974,3.107093604626243e-08,2.3918448732729303e-07,2.9085022390518134e-08,4.036581231048331e-06,2.0009576473967172e-05,6.2296658143168315e-06,4.804817308468046e-06,4.277893367543584e-06,2.417301402601879e-05,0.9998494386672974,8.356998478120659e-06,7.828771049389616e-05
MobileNet_V2,51,513,11,9,class_9,9,class_9,1,0.9999940395355225,7.013693098523177e-11,2.675641264104911e-09,5.283701948188835e-11,4.180555990274115e-08,4.0649197217135224e-06,1.34982812483031e-07,4.042724199848635e-08,4.1917740389862956e-08,7.116606184354168e-07,0.9999940395355225,4.840659926230728e-07,5.067997790320078e-07
MobileNet_V2,51,514,11,9,class_9,9,class_9,1,0.9999864101409912,1.673392396872586e-10,9.535857437015238e-09,7.725006190284489e-10,1.1453779080738968e-07,9.617878276912961e-06,3.4130485460082127e-07,1.5739742309506255e-07,1.0618522594540991e-07,1.5992037560863537e-06,0.9999864101409912,2.704450707824435e-07,1.2995781162317144e-06
MobileNet_V2,51,515,11,9,class_9,9,class_9,1,0.9999961853027344,1.9901759060192425e-11,2.572531077049689e-09,3.4365010836978627e-10,4.689428934057105e-08,2.2535793959832517e-06,1.0263148197964256e-07,3.914264823379199e-08,8.519199212742024e-08,5.535362674891076e-07,0.9999961853027344,7.986151473460268e-08,6.119619229139062e-07
MobileNet_V2,51,516,11,9,class_9,9,class_9,1,0.9999924898147583,6.14944969945519e-11,3.6519359980502486e-08,6.665858087728793e-09,2.632088467180438e-07,1.1527492915774928e-06,8.526779424755659e-07,2.227718738367912e-07,1.9354874893906526e-06,6.840511446171149e-07,0.9999924898147583,2.2897376084074494e-07,2.1668618046533084e-06
