model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
CNN_LSTM,50,1920,14,9,class_9,9,class_9,1,0.9987179040908813,1.7785749150789343e-05,3.9771810406818986e-05,3.973929779022001e-06,4.1651928768260404e-05,0.0007843509083613753,8.786055332166143e-06,1.728329516481608e-05,3.192166695953347e-05,0.00016972323646768928,0.9987179040908813,7.476499013137072e-05,9.20169914024882e-05
CNN_LSTM,50,1921,14,9,class_9,9,class_9,1,0.9982529282569885,3.383504008525051e-05,4.074401658726856e-05,5.795358902105363e-06,0.00011003907275153324,0.0010081452783197165,6.498403308796696e-06,3.261128949816339e-05,1.6961081200861372e-05,0.00027364405104890466,0.9982529282569885,7.838888996047899e-05,0.00014038982044439763
CNN_LSTM,50,1922,14,9,class_9,9,class_9,1,0.994269609451294,0.0002475686778780073,0.0001284914615098387,4.339766383054666e-05,0.0012187041575089097,0.002544962102547288,3.0977753340266645e-05,0.00038896664045751095,9.343308920506388e-05,0.0005529056070372462,0.994269609451294,0.00018418175750412047,0.0002968951885122806
CNN_LSTM,50,1923,14,9,class_9,9,class_9,1,0.998906135559082,8.535638698958792e-06,2.097474134643562e-05,2.3639336177438963e-06,2.8604757972061634e-05,0.0007127373246476054,2.275231281601009e-06,7.2864850153564475e-06,1.1273426025582012e-05,0.00011134806118207052,0.998906135559082,2.3863887690822594e-05,0.00016462926578242332
CNN_LSTM,50,1924,14,9,class_9,9,class_9,1,0.9968235492706299,6.372141797328368e-05,5.213100303080864e-05,8.884682756615803e-06,0.0002630576491355896,0.001994613092392683,1.0719835700001568e-05,9.292922914028168e-05,2.8395541448844597e-05,0.00032041524536907673,0.9968235492706299,9.576972661307082e-05,0.00024578944430686533
CNN_LSTM,50,1925,14,9,class_9,9,class_9,1,0.9985775947570801,3.910977829946205e-05,3.532950722728856e-05,6.891859356983332e-06,9.570758993504569e-05,0.0005907349404878914,5.53988820684026e-06,3.56637938239146e-05,2.784439675451722e-05,0.0003192956210114062,0.9985775947570801,6.455508264480159e-05,0.00020161701831966639
CNN_LSTM,50,1926,14,9,class_9,9,class_9,1,0.9970123767852783,0.0001229550107382238,9.040076838573441e-05,2.1518026187550277e-05,0.00036267127143219113,0.001469822134822607,1.7964997823582962e-05,0.00011970298510277644,5.411581150838174e-05,0.00042827814468182623,0.9970123767852783,0.0001121947425417602,0.00018794693460222334
CNN_LSTM,50,1927,14,9,class_9,9,class_9,1,0.9973817467689514,9.872247755993158e-05,6.910584488650784e-05,1.2154697287769523e-05,0.0003325198485981673,0.001260970951989293,1.0005669537349604e-05,9.666918049333617e-05,5.195853009354323e-05,0.0003493532713036984,0.9973817467689514,9.375700756208971e-05,0.00024309256696142256
CNN_LSTM,50,1928,14,9,class_9,9,class_9,1,0.9986107349395752,2.7056388717028312e-05,3.3187920053023845e-05,4.344249646237586e-06,7.055124297039583e-05,0.0008448641747236252,6.023943114996655e-06,2.0486888388404623e-05,1.6538040654268116e-05,0.00021314197510946542,0.9986107349395752,5.409149162005633e-05,9.883176971925423e-05
CNN_LSTM,50,1929,14,9,class_9,9,class_9,1,0.9958107471466064,4.0024970076046884e-05,0.00010540007497183979,1.4474891941063106e-05,0.000375721458112821,0.00032028454006649554,9.57906013354659e-06,8.639145380584523e-05,3.959572859457694e-05,0.0013080069329589605,0.9958107471466064,7.718893175479025e-05,0.0018124519847333431
CNN_LSTM,50,1930,14,9,class_9,9,class_9,1,0.9980463981628418,4.633792559616268e-05,6.725457205902785e-05,9.047429557540454e-06,8.391682058572769e-05,0.0012356090592220426,9.926314305630513e-06,2.8818032660637982e-05,4.003766298410483e-05,0.00026044173864647746,0.9980463981628418,6.0600763390539214e-05,0.00011178654676768929
CNN_LSTM,50,1931,14,9,class_9,9,class_9,1,0.9965817332267761,0.00018842700228560716,9.987060911953449e-05,1.6237559975706972e-05,0.00019200565293431282,0.0013127739075571299,2.326198409718927e-05,8.5092855442781e-05,8.096975216176361e-05,0.00092468032380566,0.9965817332267761,0.00015953221009112895,0.0003354509826749563
CNN_LSTM,50,1932,14,9,class_9,9,class_9,1,0.9980035424232483,2.4708160708541982e-05,4.987312786397524e-05,5.816488283016952e-06,7.994716725079343e-05,0.0014319147448986769,9.383635187987238e-06,2.5587156414985657e-05,3.236444899812341e-05,0.00016659275570418686,0.9980035424232483,7.942834054119885e-05,9.087227954296395e-05
CNN_LSTM,50,1933,14,9,class_9,9,class_9,1,0.9969191551208496,4.483142038225196e-05,5.38574495294597e-05,8.398690624744631e-06,0.00018051716324407607,0.0015618907054886222,7.733629900030792e-06,6.738283991580829e-05,2.4301838493556716e-05,0.0003317882656119764,0.9969191551208496,5.384702672017738e-05,0.0007464172667823732
CNN_LSTM,50,1934,14,9,class_9,9,class_9,1,0.9960623383522034,0.00020465956185944378,0.0001103925023926422,2.4387265511904843e-05,0.00036400038516148925,0.0017024341505020857,2.237869193777442e-05,0.00017167592886835337,6.242103700060397e-05,0.000826766190584749,0.9960623383522034,0.00012142561172368005,0.00032706159981898963
CNN_LSTM,50,1935,14,9,class_9,9,class_9,1,0.9987842440605164,1.756581332301721e-05,3.744897912838496e-05,3.866963652399136e-06,5.494059223565273e-05,0.0003962647751905024,3.463022949290462e-06,1.210431491927011e-05,1.1870671187352855e-05,0.00023885529662948102,0.9987842440605164,2.5434877898078412e-05,0.00041387160308659077
CNN_LSTM,50,1936,14,9,class_9,9,class_9,1,0.9993226528167725,9.188528565573506e-06,1.5250459910021164e-05,1.8377285186943482e-06,2.5511428248137236e-05,0.0002800315560307354,2.009775926126167e-06,7.128930064936867e-06,8.511212399753276e-06,0.00015865130990277976,0.9993226528167725,2.9035551051492803e-05,0.00014020224625710398
CNN_LSTM,50,1937,14,9,class_9,9,class_9,1,0.9982410669326782,2.2632772015640512e-05,3.2478157663717866e-05,3.729031504917657e-06,0.00014799885684624314,0.0007686311146244407,3.7370452901086537e-06,3.687209391500801e-05,1.4972291864978615e-05,0.00017913279589265585,0.9982410669326782,3.337870293762535e-05,0.0005154799437150359
CNN_LSTM,50,1938,14,9,class_9,9,class_9,1,0.9979016780853271,4.913115481031127e-05,3.296824434073642e-05,5.572459940594854e-06,7.666536839678884e-05,0.0005665681674145162,4.6561644921894185e-06,2.9510041713365354e-05,3.981407644459978e-05,0.0006816818495281041,0.9979016780853271,0.00010249747720081359,0.0005092764622531831
CNN_LSTM,50,1939,14,9,class_9,9,class_9,1,0.9988589286804199,2.1811725673615e-05,2.6067253202199936e-05,3.2181530968955485e-06,5.554721792577766e-05,0.0002578803396318108,3.4206329928565538e-06,1.227994744112948e-05,2.008980118262116e-05,0.0004470386484172195,0.9988589286804199,5.975993553875014e-05,0.00023400821373797953
