model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
TCN,43,0,10,9,class_9,10,class_10,0,0.9995884299278259,4.224070870861851e-09,7.320875283767236e-07,2.634078510865834e-10,8.776198517912448e-11,1.0702881914070872e-09,9.337023243460862e-07,9.056685262853748e-11,0.00040702943806536496,2.141707682312699e-06,7.761723850308044e-07,0.9995884299278259,9.207263285126999e-10
TCN,43,1,10,9,class_9,9,class_9,1,1.0,1.0665064895470596e-15,2.2982438434987484e-12,5.974781945101071e-16,4.747930106935522e-15,4.5545935078994404e-11,1.0300401065112063e-16,3.661753540354637e-17,1.1973486091498842e-10,1.8876535805376765e-14,1.0,1.3702177413532635e-12,5.4330258262609774e-17
TCN,43,2,10,9,class_9,9,class_9,1,0.9997414946556091,5.9273395081049784e-09,1.1995002751064021e-05,7.648336963761437e-10,4.455123825408691e-09,1.3195698045365134e-07,5.913721565775631e-07,1.987971565142743e-09,0.0001066910190274939,2.091867798981184e-07,0.9997414946556091,0.00013879215111956,9.957219937462014e-09
TCN,43,3,10,9,class_9,9,class_9,1,1.0,1.5291846632817414e-14,3.708473686556829e-13,4.037255064629061e-15,3.993386804774287e-15,3.0242074035985445e-12,4.91166877541983e-15,4.864435041907378e-16,2.6708335543190742e-09,6.36581499319222e-12,1.0,1.2126479508045573e-11,1.1424149353020299e-15
TCN,43,4,10,9,class_9,9,class_9,1,1.0,1.3467813273431535e-16,6.258780928421193e-13,4.164165756344544e-18,1.6336931869232288e-18,6.878211108313215e-14,4.757969684056862e-17,3.4759856079006927e-19,1.6017354109720827e-09,5.069728087992798e-15,1.0,1.6112271239432374e-10,4.0341197808601954e-20
TCN,43,5,10,9,class_9,9,class_9,1,0.9999767541885376,8.096272263724558e-11,3.492063749277463e-09,1.8063235629472985e-10,9.779258652864442e-11,1.0978258302429822e-08,9.214912860544544e-11,5.3120832385622485e-12,2.260088331240695e-05,3.5222345928787036e-08,0.9999767541885376,5.825635298606358e-07,9.328302019717682e-11
TCN,43,6,10,9,class_9,9,class_9,1,0.9999985694885254,1.3490078466186356e-13,4.9256879824932653e-11,2.2169198510908934e-14,3.8844551490321844e-13,1.5656700935728907e-10,2.214591188112302e-14,3.2570407349353896e-15,1.4621180071117124e-06,1.9672307186024973e-11,0.9999985694885254,4.2696080004844816e-10,4.190763269176431e-15
TCN,43,7,10,9,class_9,9,class_9,1,1.0,2.8053892149322406e-14,1.7867692460142581e-13,1.3548308931991479e-15,9.321842165297095e-16,1.9589687944715495e-12,1.423462373025138e-15,4.867664884414377e-16,8.142537200050981e-10,2.0097217293124636e-11,1.0,9.97554608361817e-11,6.65978437168832e-16
TCN,43,8,10,9,class_9,9,class_9,1,0.9312664866447449,0.0002013911580434069,0.0019987747073173523,5.6816363212419674e-05,8.542317664250731e-05,0.00020155870879534632,0.005646999925374985,6.115587893873453e-05,0.04806259647011757,0.0011990293860435486,0.9312664866447449,0.010786963626742363,0.00043282308615744114
TCN,43,9,10,9,class_9,9,class_9,1,0.8854045867919922,3.1630204375687754e-06,0.0018719780491665006,4.8160487153836584e-08,4.870906309406564e-07,3.325552461319603e-05,0.002414541319012642,1.4762862576844782e-07,0.014731642790138721,2.5048448151210323e-05,0.8854045867919922,0.09550129622220993,1.3872368981537875e-05
