model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
EfficientNet_B0,43,0,10,9,class_9,9,class_9,1,0.9999829530715942,3.840395379484107e-08,6.330147073185799e-08,4.509267681473972e-10,3.6798184499531317e-09,6.787164693378145e-06,2.2159069246185936e-08,1.9340899370945408e-07,4.5930644176905844e-08,4.281358542357339e-06,0.9999829530715942,4.3872914829989895e-06,1.0883962886509835e-06
EfficientNet_B0,43,1,10,9,class_9,9,class_9,1,0.999845027923584,1.0825116802948287e-08,7.810189708834514e-05,4.162477296176803e-08,2.0434837821881047e-08,1.518935846434033e-06,7.806625745843121e-08,8.428101523350051e-07,2.080607919197064e-05,1.1946041240662453e-06,0.999845027923584,4.05307873734273e-05,1.182881351269316e-05
EfficientNet_B0,43,2,10,9,class_9,9,class_9,1,0.9999959468841553,1.587890791077129e-10,1.959161943787535e-09,1.8118749556261804e-11,1.9952781649124063e-09,3.927246439161536e-08,2.2472891603175782e-11,8.362837888853392e-08,8.960062558571735e-08,1.5393625290016644e-06,0.9999959468841553,1.4508091226161923e-06,9.09533582671429e-07
EfficientNet_B0,43,3,10,9,class_9,9,class_9,1,0.9999960660934448,2.3637888521554906e-11,4.571369061068253e-09,1.4380320718931916e-11,2.882255822900248e-10,3.2445304221084825e-09,6.537070190715255e-11,1.6838734850921355e-08,1.6673195091243542e-07,3.8530669144165586e-07,0.9999960660934448,8.01720489107538e-07,2.6250477276335005e-06
EfficientNet_B0,43,4,10,9,class_9,9,class_9,1,0.9999972581863403,3.735272161020653e-11,9.977183523801614e-09,8.361274173029898e-11,8.574163601338114e-11,3.123906022750589e-09,2.2710530678260454e-10,5.3653139708842446e-09,2.6222295446132193e-07,4.477995219076547e-07,0.9999972581863403,3.1232718811224913e-07,1.733385488478234e-06
EfficientNet_B0,43,5,10,9,class_9,9,class_9,1,0.9999715089797974,4.78418638039102e-10,7.545142288734041e-09,1.5661621999285558e-10,1.2405947380500493e-09,8.799407424930905e-08,1.285879180912275e-10,6.117918616155293e-08,2.8001338137073617e-07,1.6084986782516353e-05,0.9999715089797974,7.4166064223391e-07,1.1292242561466992e-05
EfficientNet_B0,43,6,10,9,class_9,9,class_9,1,0.9999971389770508,2.3536475546315216e-10,2.8331742285558903e-08,2.0059189864696236e-09,9.104753062594284e-11,1.4926932578873675e-08,1.3091260298025986e-09,8.118388628020057e-09,1.8511549626509805e-07,4.315152750677953e-07,0.9999971389770508,4.3722330644868634e-08,2.239883770016604e-06
EfficientNet_B0,43,7,10,9,class_9,9,class_9,1,0.999313473701477,9.232023145955282e-09,1.4285787131029792e-07,4.820404964078762e-09,3.504684187305429e-08,4.180452606306062e-08,5.188157459201648e-09,5.515259431376762e-07,2.5970011847675778e-05,2.776198471110547e-06,0.999313473701477,0.0006562948692589998,6.708656314913242e-07
EfficientNet_B0,43,8,10,9,class_9,9,class_9,1,0.9999892711639404,8.969333720187933e-09,3.599629039285901e-08,9.587428451141022e-08,3.750638466470946e-09,2.034075663459589e-08,5.596253238593363e-09,1.786280137139329e-07,4.001356501248665e-06,3.9856826106188237e-07,0.9999892711639404,6.091467952273888e-08,6.049738203728339e-06
EfficientNet_B0,43,9,10,9,class_9,9,class_9,1,0.9999794960021973,1.964162166245842e-09,3.625515887506481e-08,3.041033869166654e-09,1.0545988260446393e-07,2.465982902322139e-07,3.699697145864711e-11,1.1280326361884363e-06,4.838876066060038e-06,6.0493507589853834e-06,0.9999794960021973,6.509047125291545e-06,1.5855858919167076e-06
EfficientNet_B0,43,10,10,9,class_9,9,class_9,1,0.9984239339828491,3.520079872032511e-08,6.879505235701799e-06,5.479808162789368e-09,6.890309691698349e-07,4.550854100671131e-06,4.388828411805434e-09,5.046231308369897e-06,5.742436769651249e-06,1.1121057923446642e-06,0.9984239339828491,0.0015516711864620447,3.164517750064988e-07
EfficientNet_B0,43,11,10,9,class_9,9,class_9,1,0.9999948740005493,2.093505591105327e-09,1.1042747161127409e-07,4.139132592229089e-09,8.920397753797715e-10,2.995592751631193e-07,1.306375096987722e-08,9.047843718690274e-08,1.378244007810281e-07,3.491547602152423e-07,0.9999948740005493,8.292638398188501e-08,4.084503871126799e-06
EfficientNet_B0,43,12,10,9,class_9,9,class_9,1,0.9853588342666626,2.7959751847106418e-08,1.295079982810421e-06,3.214042365584646e-09,1.1706724762916565e-06,2.459786117015028e-07,4.494809857646942e-09,3.438631392782554e-05,0.00011775128950830549,1.2061031156918034e-05,0.9853588342666626,0.014458381570875645,1.5863803128013387e-05
EfficientNet_B0,43,13,10,9,class_9,9,class_9,1,0.9998946189880371,3.40536487897225e-09,8.647000981909514e-08,8.819977526108858e-10,5.592544649601905e-09,5.145634077052819e-06,3.3976488289511053e-10,2.1252689919037948e-07,4.343585828792129e-07,8.18626576801762e-05,0.9998946189880371,1.9554909158614464e-06,1.5696838090661913e-05
EfficientNet_B0,43,14,10,9,class_9,9,class_9,1,0.9999949932098389,1.7293112775096375e-10,1.4738878562070568e-08,4.383240714833647e-10,1.7154414000408735e-10,3.0088482816381656e-08,1.549840117354151e-10,9.473883899602242e-09,2.983191507155425e-07,1.2772745776601369e-06,0.9999949932098389,2.011798301282397e-07,3.185423111062846e-06
EfficientNet_B0,43,15,10,9,class_9,9,class_9,1,0.9999985694885254,3.8282134406930624e-11,1.9345369750567443e-09,4.274086987110515e-11,2.8304747434759747e-10,2.7390680834571413e-09,1.9784099705710823e-11,1.1832835156155852e-08,1.8541257418291934e-07,3.191209998476552e-07,0.9999985694885254,3.164615804962523e-07,6.909006060595857e-07
EfficientNet_B0,43,16,10,9,class_9,9,class_9,1,0.9999939203262329,1.4493138633664415e-10,1.353318457297803e-09,4.496835195877402e-11,4.2969015012772616e-09,4.180074952842006e-09,8.557172331835616e-12,2.483104424300109e-07,7.855435910641972e-07,3.926412830423942e-07,0.9999939203262329,4.101413196622161e-06,4.828013402402576e-07
