model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LeNet,51,480,11,9,class_9,9,class_9,1,0.9999934434890747,2.4556090494343152e-09,2.732818131789827e-07,2.1935595700961485e-11,1.5031567102141707e-07,4.131493824388599e-06,3.0312490295614225e-09,1.612411097084987e-06,1.389041131005797e-07,7.462139350877806e-09,0.9999934434890747,2.576364295236999e-07,9.615011009600494e-08
LeNet,51,481,11,9,class_9,9,class_9,1,0.992416262626648,7.598073921144533e-07,5.990762474539224e-06,2.9813752462359844e-06,6.174955615279032e-06,0.007045363076031208,1.1679915701279242e-07,0.000226124917389825,0.0001047581754392013,7.69492908148095e-05,0.992416262626648,8.803104719845578e-06,0.00010564618423813954
LeNet,51,482,11,9,class_9,9,class_9,1,0.9999794960021973,9.214758023290415e-08,1.491770440509299e-08,1.6772128130781994e-09,1.1801100541219967e-08,7.604198799526785e-07,9.588135618798788e-09,3.7895420064160135e-06,5.102178420202108e-06,2.5324256966996472e-06,0.9999794960021973,5.751625394623261e-06,2.511400680305087e-06
LeNet,51,483,11,9,class_9,4,class_4,0,0.6119664311408997,3.285033380961977e-05,1.8338394511374645e-05,4.527905548457056e-05,6.555792788276449e-05,0.6119664311408997,5.854330993315671e-06,8.5044426668901e-05,0.0018757779616862535,3.1729145121062174e-05,0.33259573578834534,6.364189903251827e-05,0.053213804960250854
LeNet,51,484,11,9,class_9,9,class_9,1,0.9999867677688599,8.108554716557137e-09,6.234536726879014e-07,1.908862304333958e-11,3.523519609416326e-08,1.7499687601230107e-06,1.3909365748077107e-07,5.32700880739867e-07,2.885333003632695e-07,7.941327595517578e-08,0.9999867677688599,9.550018148729578e-06,2.5258628966184915e-07
LeNet,51,485,11,9,class_9,9,class_9,1,0.9999175071716309,2.5828756022860944e-08,3.582472345442511e-07,5.248468326612965e-10,9.228099884239782e-08,9.195362622449466e-07,1.1554137927305419e-05,7.370112598437117e-06,1.40690108310082e-05,3.6757603538717376e-06,0.9999175071716309,4.097556302440353e-05,3.4660499750316376e-06
LeNet,51,486,11,9,class_9,9,class_9,1,0.9995859265327454,1.0142613291463931e-06,1.2313719821577251e-07,9.30675447818885e-09,3.207875565180984e-08,1.793111664483149e-06,5.930453994551499e-07,3.373383151483722e-06,2.8802596716559492e-05,6.119320460129529e-05,0.9995859265327454,0.00030827723094262183,8.805902325548232e-06
LeNet,51,487,11,9,class_9,9,class_9,1,0.9999743700027466,6.024588383723994e-09,2.7720295392441585e-08,1.1195451510292997e-10,5.189383500692202e-08,3.090142115524941e-07,1.5306936163028695e-08,3.770104058276047e-06,3.4597605917952023e-06,8.130825221996929e-07,0.9999743700027466,1.0532397027418483e-05,6.7039859459328e-06
LeNet,51,488,11,9,class_9,10,class_10,0,0.9623374342918396,6.216357064658951e-07,4.3798577280540485e-06,2.4940331968537066e-06,2.540925336802502e-08,4.0885506678023376e-06,5.302462523104623e-05,9.26529594380554e-07,0.019536718726158142,0.000256578263361007,0.017711887136101723,0.9623374342918396,9.172656427836046e-05
LeNet,51,489,11,9,class_9,9,class_9,1,0.9999821186065674,1.6667547342308353e-08,6.149627029827798e-09,2.0315631399370204e-09,4.3304355656914595e-09,1.0588665588784352e-07,4.609302717284436e-09,5.431275440059835e-06,8.02580234449124e-06,1.9171100120729534e-06,0.9999821186065674,2.112599531756132e-06,2.594162822333601e-07
LeNet,51,490,11,9,class_9,9,class_9,1,0.999752938747406,5.683377679588375e-08,2.6859021673431016e-08,6.209714076277351e-09,4.8901441118687217e-08,2.0951169972249772e-06,1.0063440214480579e-07,2.445023346808739e-05,4.726526094600558e-05,2.2174088371684775e-05,0.999752938747406,0.00012776817311532795,2.312827382411342e-05
LeNet,51,491,11,9,class_9,9,class_9,1,0.999569833278656,1.4533435432895203e-06,2.6268943997820315e-07,4.754620874791726e-08,7.0450408884426e-07,0.00035176065284758806,1.0087673274483677e-07,3.5003504308406264e-05,8.603326023148838e-06,5.582379571933416e-07,0.999569833278656,1.3309539781403146e-06,3.0336344934767112e-05
LeNet,51,492,11,9,class_9,9,class_9,1,0.9996932744979858,9.994527090384508e-07,1.6710116312879109e-07,6.509188210657157e-08,2.8317247213749397e-08,7.383584033959778e-06,1.2194280429866922e-07,1.2699518265435472e-05,9.586726082488894e-05,5.8462035667616874e-05,0.9996932744979858,0.00011073448695242405,2.0336743546067737e-05
LeNet,51,493,11,9,class_9,9,class_9,1,0.9997408986091614,1.4743764040758833e-06,1.771217768009592e-07,2.469212057043535e-10,1.4360668956214795e-06,1.3395703035712359e-06,2.730682240326132e-07,0.00012531034008134156,5.091457069283933e-07,2.0310848412918858e-05,0.9997408986091614,1.4353952792589553e-05,9.404162119608372e-05
LeNet,51,494,11,9,class_9,9,class_9,1,0.9995618462562561,4.1583101847209036e-05,6.346433423232156e-08,2.862544192794303e-07,3.085443154304812e-07,2.847995529009495e-05,2.3341947326116497e-06,0.00012027695629512891,2.7774411137215793e-05,8.823104144539684e-05,0.9995618462562561,1.8718508272286272e-06,0.0001267987536266446
LeNet,51,495,11,9,class_9,9,class_9,1,0.999992847442627,1.7592156897894284e-10,1.5124934407140245e-06,2.1233785563179453e-11,1.4207088838702475e-07,8.470138368465996e-07,2.46647111623588e-08,1.404809353289238e-07,7.57231418901938e-07,1.0475756262451341e-08,0.999992847442627,3.62955665877962e-06,4.032346367921491e-08
LeNet,51,496,11,9,class_9,9,class_9,1,0.9998703002929688,3.319980805827072e-07,3.851471319649136e-08,7.110789734809941e-10,1.580791320066055e-08,7.02532418017654e-07,3.8747384678572416e-07,2.7839751055580564e-06,4.054969394928776e-06,1.2437432815204374e-05,0.9998703002929688,0.00010807957005454227,9.163274512502539e-07
LeNet,51,497,11,9,class_9,9,class_9,1,0.9996944665908813,1.4180382379436196e-07,9.117054666774038e-09,2.513815822169363e-08,1.2153630990496822e-08,1.6475421205086604e-07,3.3254089260026376e-08,6.493185355793685e-05,0.00011025631101801991,0.00011176426778547466,0.9996944665908813,1.1320724297547713e-05,7.033208021312021e-06
LeNet,51,498,11,9,class_9,9,class_9,1,0.9988904595375061,1.9400129076529993e-06,1.2392777080094675e-06,4.209253834375204e-09,3.358649564688676e-06,0.00017253054829780012,2.092761678795796e-05,2.2966458345763385e-05,3.255097453802591e-06,4.952936069457792e-05,0.9988904595375061,5.638130460283719e-05,0.000777353357989341
LeNet,51,499,11,9,class_9,9,class_9,1,0.999984622001648,5.014142345771688e-08,1.3604010007384204e-07,4.2989578563634723e-10,1.668393956322234e-08,3.0566638997697737e-07,3.8085314457703134e-08,2.10525763577607e-06,5.3811390898772515e-06,3.1568069402965193e-07,0.999984622001648,6.174980626383331e-06,9.485267469244718e-07
LeNet,51,500,11,9,class_9,9,class_9,1,0.999782383441925,3.849845331416191e-09,3.808618131984076e-08,1.984424358170145e-08,1.3912910823421498e-08,1.5325293816204066e-06,8.033183895861384e-09,9.397483154316433e-06,0.00012988199887331575,3.123573378616129e-06,0.999782383441925,4.7216148232109845e-05,2.653176852618344e-05
LeNet,51,501,11,9,class_9,9,class_9,1,0.9998365640640259,2.18370779792032e-10,6.266974423851934e-07,1.2910216229400362e-09,1.580593931294061e-07,2.1522169845411554e-05,7.640993970881027e-08,8.977048310043756e-06,2.2828749933978543e-05,4.921218987874454e-07,0.9998365640640259,9.922733443090692e-05,9.420236892765388e-06
