model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
MobileNet_V2,44,2400,15,9,class_9,9,class_9,1,0.9999988079071045,3.51592149491764e-12,8.969632675492889e-11,2.3731263620874188e-09,2.387615261056908e-08,8.694246957929863e-07,2.8029262244544384e-10,5.1902993014607546e-09,6.605377578239313e-09,2.4341252924386936e-07,0.9999988079071045,1.3810965704408318e-09,2.9461919126561043e-08
MobileNet_V2,44,2401,15,9,class_9,9,class_9,1,0.9999974966049194,1.669587558483787e-11,5.575101269528204e-08,9.274041303797276e-07,4.373646049771196e-07,5.903969508835871e-07,1.568748864144709e-08,1.0412933626469112e-08,4.710323935341876e-07,1.3211676197499855e-08,0.9999974966049194,1.9731199785155695e-08,8.436382259446873e-09
MobileNet_V2,44,2402,15,9,class_9,9,class_9,1,1.0,7.649941534831363e-16,9.438537597978788e-14,7.874966234666658e-10,9.291445945969201e-10,2.821155975496481e-09,4.840120817160842e-13,1.1714042930099922e-11,2.0518133025948515e-10,1.207903110866937e-09,1.0,1.7356427709988576e-12,1.5321276192192812e-10
MobileNet_V2,44,2403,15,9,class_9,9,class_9,1,1.0,1.0554210517289874e-15,2.3986103034334683e-11,2.2326856807808326e-08,5.282922543869972e-09,7.443723415434533e-09,1.942882486838382e-12,9.976364873098831e-11,2.4334189774322112e-08,1.4036610762602209e-09,1.0,1.861321166640728e-11,6.200083224605635e-10
MobileNet_V2,44,2404,15,9,class_9,9,class_9,1,0.9999998807907104,5.743814440999778e-14,1.3057034342622842e-09,1.2624698619845276e-08,2.8413416064410058e-09,5.034074135323863e-08,1.2629075563097558e-09,3.8405584268375037e-10,1.2847102270896471e-09,2.6986834988917963e-10,0.9999998807907104,7.052128880857822e-10,7.972607990458513e-11
MobileNet_V2,44,2405,15,9,class_9,9,class_9,1,0.9993288516998291,1.8824817260565396e-08,3.879352880176157e-05,1.9993150999653153e-05,8.719071956875268e-06,1.1174241080880165e-05,3.053377804462798e-05,4.441913574737555e-07,0.0005367798148654401,1.221027332576341e-06,0.9993288516998291,8.733968570595607e-06,1.4760114936507307e-05
MobileNet_V2,44,2406,15,9,class_9,9,class_9,1,0.999829888343811,1.1381578188598973e-12,4.559357336120229e-10,2.166185275598309e-08,1.566060725544105e-09,0.000169015271239914,7.782125638344795e-12,3.255917757627458e-09,3.149718263983914e-09,1.0181901188843767e-06,0.999829888343811,2.4634574935511466e-10,4.212964199723501e-09
MobileNet_V2,44,2407,15,9,class_9,9,class_9,1,0.9997417330741882,2.1739565703171593e-09,2.6025480110547505e-05,5.395428388510481e-07,1.9662898012029473e-06,6.3671523093944415e-06,1.6761317965574563e-05,7.335997906920966e-07,0.00014265310892369598,1.2011414582957514e-06,0.9997417330741882,5.416934072854929e-05,7.795070814609062e-06
MobileNet_V2,44,2408,15,9,class_9,7,class_7,0,0.9995160102844238,6.276994213294529e-08,3.394396941303057e-08,2.6074079869431444e-05,6.659410587417369e-07,1.0511906367582924e-07,2.7806737534774584e-07,2.6067661362816352e-09,0.9995160102844238,4.7702201300126035e-06,2.8805593501601834e-06,0.00044846764649264514,6.253802666833508e-07
MobileNet_V2,44,2409,15,9,class_9,9,class_9,1,0.9999977350234985,1.5386305077247364e-11,1.0387187998617264e-08,1.70873395433091e-08,1.017603352693186e-07,1.9254953258496244e-06,2.4070640591844494e-08,4.4186951875246905e-09,9.334171124919521e-08,3.215091126662628e-08,0.9999977350234985,6.469264235420269e-09,4.1394148553308696e-08
MobileNet_V2,44,2410,15,9,class_9,9,class_9,1,0.9999998807907104,3.165515317738765e-17,3.6259450981014976e-14,7.14307724081209e-09,1.7771700777657884e-10,1.911257596631799e-09,1.1381574935992456e-13,5.5881175880199974e-14,9.083144902888307e-08,3.130402326245729e-10,0.9999998807907104,1.3976364824589554e-13,1.2712203512066367e-10
MobileNet_V2,44,2411,15,9,class_9,9,class_9,1,0.9999997615814209,1.1990222530461532e-16,2.2100588503368157e-13,1.3003107923736934e-08,2.0456203397856143e-09,1.356153078724276e-09,2.762128633454486e-13,1.5338010809357039e-12,1.751436400354578e-07,2.434094703573919e-09,0.9999997615814209,3.825280478660098e-13,4.699309830158427e-09
MobileNet_V2,44,2412,15,9,class_9,9,class_9,1,0.9999890327453613,7.295746472235631e-12,2.341175864284395e-11,1.5048897683556106e-09,1.4872759024342486e-08,1.5090046190380235e-07,1.134427829452278e-10,8.922460104088259e-09,2.9255616595946776e-08,1.0562254828982987e-05,0.9999890327453613,5.115651902087848e-09,1.6369095590107463e-07
