model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LSTM,45,5280,20,9,class_9,9,class_9,1,0.9996792078018188,1.5240129869198427e-06,1.2411514944687951e-05,3.943345916468388e-08,1.3912006124883192e-06,5.386475095292553e-05,2.490203314664541e-06,2.390034296695376e-06,2.2412772523239255e-05,0.00015069344954099506,0.9996792078018188,3.672248203656636e-05,3.6805362469749525e-05
LSTM,45,5281,20,9,class_9,9,class_9,1,0.9997357726097107,2.0506220153038157e-06,6.760392807336757e-06,3.132964820906636e-08,9.055455620909925e-07,6.406404281733558e-05,1.1641182027233299e-06,2.9307043405424338e-06,1.4011039638717193e-05,0.00013701383431907743,0.9997357726097107,1.1500539585540537e-05,2.365501131862402e-05
LSTM,45,5282,20,9,class_9,9,class_9,1,0.9998679161071777,7.239437422867923e-07,3.8028576909709955e-06,1.4791043945194815e-08,9.477967068960425e-07,2.301877066201996e-05,4.115570675367053e-07,1.9060322529185214e-06,1.3175675121601671e-05,6.702425162075087e-05,0.9998679161071777,5.987581062072422e-06,1.5126656762731727e-05
LSTM,45,5283,20,9,class_9,9,class_9,1,0.9998737573623657,1.1806089332822012e-06,8.238406735472381e-06,2.4896808170637996e-08,2.6024165435956093e-06,3.336160443723202e-05,6.921141562088451e-07,2.4611520075268345e-06,2.1603585992124863e-05,3.4907057852251455e-05,0.9998737573623657,8.53621713758912e-06,1.2638170119316783e-05
LSTM,45,5284,20,9,class_9,9,class_9,1,0.9998445510864258,8.305903520522406e-07,4.25348844146356e-06,2.530034493020139e-08,1.0290704040016863e-06,2.4751096134423278e-05,5.441381176751747e-07,1.8441727434037603e-06,1.7286170987063088e-05,7.78597968746908e-05,0.9998445510864258,8.175366929208394e-06,1.8723794710240327e-05
LSTM,45,5285,20,9,class_9,9,class_9,1,0.9998192191123962,9.799282452149782e-07,7.358727543760324e-06,3.545287796669072e-08,1.988665871976991e-06,1.867075297923293e-05,5.950711852165114e-07,3.4916486129077384e-06,2.3876498744357377e-05,8.465704013360664e-05,0.9998192191123962,1.0109502909472212e-05,2.894196950364858e-05
LSTM,45,5286,20,9,class_9,9,class_9,1,0.9998335838317871,7.60050909320853e-07,3.2777711567177903e-06,2.090232698037653e-08,8.215750426643353e-07,1.4197771633917e-05,4.6010521259631787e-07,2.2226679448067443e-06,1.6748716006986797e-05,8.807434642221779e-05,0.9998335838317871,6.887931249366375e-06,3.286051287432201e-05
LSTM,45,5287,20,9,class_9,9,class_9,1,0.9999037981033325,6.424453999898105e-07,5.892574790777871e-06,1.4315009622123398e-08,1.1811748663603794e-06,1.1646998245851137e-05,4.985512873645348e-07,1.6150473811649135e-06,1.3547926755563822e-05,3.876768460031599e-05,0.9999037981033325,6.765973466826836e-06,1.5612196875736117e-05
LSTM,45,5288,20,9,class_9,9,class_9,1,0.999866247177124,8.367948112208978e-07,5.19290688316687e-06,2.2552708145440192e-08,1.26738314065733e-06,2.8685273719020188e-05,4.698920577084209e-07,2.823627937686979e-06,1.2905578842037357e-05,5.831105590914376e-05,0.999866247177124,6.453020432672929e-06,1.6751162547734566e-05
LSTM,45,5289,20,9,class_9,9,class_9,1,0.9998076558113098,7.354373110501911e-07,9.782274901226629e-06,2.9311856053482188e-08,1.875567136266909e-06,2.241257425339427e-05,5.963380544926622e-07,3.701181185533642e-06,1.5222035472106654e-05,9.079542360268533e-05,0.9998076558113098,6.522840521938633e-06,4.069562419317663e-05
