model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
CNN_LSTM,44,2400,15,9,class_9,9,class_9,1,0.9999635219573975,2.5181256191331158e-08,5.498794166669541e-07,3.106060297852764e-09,1.512841230066897e-08,1.8141272448701784e-06,1.0139765294070457e-07,1.8258002398852113e-07,9.866733563512753e-08,2.415579183434602e-05,0.9999635219573975,2.8851984552602516e-06,6.5297522269247565e-06
CNN_LSTM,44,2401,15,9,class_9,9,class_9,1,0.9999610185623169,3.550622906800527e-08,9.572053158990457e-07,5.92064042237439e-09,2.8239975691235486e-08,2.910014472945477e-06,1.0571208264309462e-07,2.1599883837097877e-07,2.791151700876071e-07,2.4777196813374758e-05,0.9999610185623169,2.2544309103977866e-06,7.464094323950121e-06
CNN_LSTM,44,2402,15,9,class_9,9,class_9,1,0.9999696016311646,4.4958149203466746e-08,5.702589760403498e-07,5.001122627135146e-09,3.3009236233283445e-08,5.178867922950303e-06,9.510146270486075e-08,3.3556196399331384e-07,2.1081602596950688e-07,1.5831728887860663e-05,0.9999696016311646,1.5405071280838456e-06,6.583454251085641e-06
CNN_LSTM,44,2403,15,9,class_9,9,class_9,1,0.9999499320983887,2.6151566245857794e-08,7.235427119667293e-07,4.852968249480227e-09,2.8415803043913e-08,1.9096291907771956e-06,7.740380425502735e-08,1.9207109858143667e-07,2.111674319849044e-07,3.038851536985021e-05,0.9999499320983887,2.777386498564738e-06,1.3715528439206537e-05
CNN_LSTM,44,2404,15,9,class_9,9,class_9,1,0.9999687671661377,1.653714498672798e-08,6.874059863548609e-07,2.6655289087074152e-09,1.8756958652943467e-08,1.0455631809236365e-06,9.856308480493681e-08,1.2968122575784946e-07,1.95539044511861e-07,1.5080158846103586e-05,0.9999687671661377,9.20795719139278e-06,4.643520696845371e-06
CNN_LSTM,44,2405,15,9,class_9,9,class_9,1,0.9999440908432007,4.4423071443588924e-08,1.0332166766602313e-06,9.275703760636134e-09,4.500427763787229e-08,3.240405249016476e-06,1.4660137992450473e-07,3.2734018873270543e-07,3.927602563180699e-07,3.032956192328129e-05,0.9999440908432007,6.46951366434223e-06,1.381853871862404e-05
CNN_LSTM,44,2406,15,9,class_9,9,class_9,1,0.9999667406082153,3.866836806309948e-08,3.2415374562333454e-07,2.5240036727325332e-09,3.063649600676399e-08,2.6945490390062332e-06,6.431555021890745e-08,1.318417730544752e-07,1.6621855536413932e-07,1.8584287317935377e-05,0.9999667406082153,7.557071512565017e-06,3.592600251067779e-06
CNN_LSTM,44,2407,15,9,class_9,9,class_9,1,0.9998014569282532,6.554896714305869e-08,1.2494369912019465e-06,1.3674527288287663e-08,5.7973888800688655e-08,2.515977485018084e-06,3.1827158863961813e-07,4.7492795829384704e-07,4.4222457518117153e-07,0.0001437964237993583,0.9998014569282532,4.374730451672804e-06,4.531263039098121e-05
CNN_LSTM,44,2408,15,9,class_9,10,class_10,0,0.7681759595870972,8.553465704608243e-06,0.00029650863143615425,1.3421758012555074e-05,2.150536238332279e-05,0.00012981158215552568,0.00028394549735821784,3.399899651412852e-05,0.0025562907103449106,0.0010752014350146055,0.22569720447063446,0.7681759595870972,0.0017076550284400582
CNN_LSTM,44,2409,15,9,class_9,9,class_9,1,0.9999233484268188,4.609948689449084e-08,3.001522145495983e-06,8.72146710406696e-09,4.808752862572874e-08,3.3261169392062584e-06,2.567836077105312e-07,3.7389958151834435e-07,2.96226602358729e-07,3.097720764344558e-05,0.9999233484268188,3.4160471841460094e-05,4.217171408527065e-06
