model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
Transformer,44,2400,15,9,class_9,9,class_9,1,1.0,1.6834239080845692e-12,1.3828464198381574e-12,5.995247701062745e-13,1.1115717043650927e-13,6.141636136290651e-13,5.007038620524762e-13,8.579882681061801e-14,3.851013475122955e-13,1.3049285263466714e-10,1.0,1.5602978436189685e-13,1.2493517776313717e-13
Transformer,44,2401,15,9,class_9,9,class_9,1,1.0,6.398236161806597e-14,2.34592189424232e-11,1.8238808087520791e-13,1.3487885667292504e-13,5.886571070000401e-13,3.997735031468358e-13,3.131102419440951e-13,4.539972252846393e-14,5.832042626607858e-10,1.0,1.797022681484725e-13,1.1361849829027992e-11
Transformer,44,2402,15,9,class_9,9,class_9,1,1.0,9.787239378319934e-13,1.2006085145163659e-12,1.6175709589057868e-13,1.8237103179604558e-13,3.5200103465707344e-13,1.6658649828506233e-13,3.974781116224124e-13,1.2328225463056897e-12,1.773541816879609e-12,1.0,5.3204606519086095e-12,2.1852186266003645e-14
Transformer,44,2403,15,9,class_9,9,class_9,1,1.0,2.7831927843120774e-13,7.265026687880427e-12,7.860379014346108e-14,3.2987620881413937e-13,3.106024823191361e-13,1.2508539397413504e-13,6.082090668775575e-13,4.8605264507239204e-14,2.0050430066254066e-11,1.0,5.197153471470095e-12,6.586208358208556e-14
Transformer,44,2404,15,9,class_9,9,class_9,1,1.0,1.178676405609591e-12,1.1673888852120617e-12,2.144663163424279e-13,1.0812444011963282e-13,1.4375535538433543e-13,1.727135144971581e-13,3.7857160440323e-13,1.2561569080922486e-13,2.603815774104845e-11,1.0,3.0659840985491904e-12,6.041208657457664e-13
Transformer,44,2405,15,9,class_9,9,class_9,1,1.0,5.273347947545859e-13,1.4647337162609908e-12,1.3221658468585973e-13,1.8638061471780432e-13,4.99271468352297e-13,1.9190271388028896e-13,1.2369656080674085e-12,1.155045568738966e-12,6.922690719279867e-12,1.0,8.138111630981784e-14,2.00909872506011e-13
Transformer,44,2406,15,9,class_9,9,class_9,1,0.9999998807907104,2.9485139330098775e-10,3.4164240880762975e-10,1.124554876302808e-12,3.084167643496727e-11,1.0756710626391719e-11,7.875141511126671e-11,4.4433699775137114e-11,4.185969401508151e-14,5.815250059271193e-09,0.9999998807907104,6.772420846345995e-08,7.259020858366161e-14
Transformer,44,2407,15,9,class_9,9,class_9,1,1.0,1.7193593554107323e-12,4.3654805464976576e-11,1.4631664749156087e-13,2.1435793678276083e-13,4.2806591604716004e-12,2.0254715873274654e-12,7.138776982745787e-12,1.2954571443346552e-11,5.8558457562141175e-12,1.0,2.097193085859317e-09,9.262425895717463e-14
Transformer,44,2408,15,9,class_9,9,class_9,1,0.873232901096344,0.00042422080878168344,5.8198189323288574e-11,5.363008259706703e-09,4.684308052560482e-08,5.154417337394079e-09,3.145639482227125e-08,1.8622799302647763e-08,0.0004944854299537838,6.198289156600367e-06,0.873232901096344,0.12584206461906433,2.3602377829945453e-09
Transformer,44,2409,15,9,class_9,9,class_9,1,1.0,2.78061915940514e-13,8.733742895561392e-12,2.1240812927980635e-12,1.0695508741902574e-13,5.535884251006706e-13,7.349048127859581e-13,7.351599797672526e-13,1.3944864685720704e-13,3.955345384554221e-09,1.0,1.0534049354376032e-13,3.1592431578783553e-13
Transformer,44,2410,15,9,class_9,9,class_9,1,1.0,7.330604179234257e-11,1.2729272930861457e-12,4.28241426694842e-12,2.374428236494308e-13,8.442922467925829e-13,5.168689369734747e-13,1.0320224492696428e-12,3.050129051239414e-13,2.010748545444585e-08,1.0,1.3882931262920728e-12,6.191384617449877e-14
Transformer,44,2411,15,9,class_9,9,class_9,1,1.0,1.6849690046005783e-12,3.857962994208153e-12,1.9446908818519792e-13,2.3375401549292907e-13,6.263103642482892e-13,3.957457733912151e-13,6.392408846180031e-13,3.9067666744892204e-13,1.0092839758391037e-11,1.0,3.523174048510047e-13,7.712650877927506e-15
Transformer,44,2412,15,9,class_9,9,class_9,1,1.0,6.111919238944996e-13,9.88405863232289e-13,5.1832781908798045e-14,1.964056087905286e-13,3.841850069411651e-13,5.020079336492782e-14,2.488445647458315e-13,1.4194538827758812e-13,1.4592604902219364e-11,1.0,2.352385051074962e-13,7.160220224892988e-14
