model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
ResNet18,42,1920,14,9,class_9,9,class_9,1,0.9999997615814209,7.800700529969617e-09,2.839660173670211e-10,3.084136324105202e-08,5.997683238945228e-09,1.957642581373875e-08,3.333673267991166e-11,1.8689354508438782e-09,3.009297033784719e-09,1.3099226237045514e-07,0.9999997615814209,2.4135591303320325e-09,1.4216546162515442e-08
ResNet18,42,1921,14,9,class_9,9,class_9,1,1.0,5.876453101905099e-09,7.20464743420024e-10,1.2907236168757663e-08,1.4941381465405357e-09,6.1636638015727385e-09,5.296366123452856e-11,6.444718647635739e-10,4.089394600725882e-09,9.601087036514855e-09,1.0,1.7507704175301342e-09,4.454159707734107e-09
ResNet18,42,1922,14,9,class_9,9,class_9,1,0.9999996423721313,7.816937142024472e-08,2.8707201948918737e-08,1.2647333846871334e-07,4.421578214675037e-09,7.995201656285644e-08,5.682280757035585e-10,6.3066285527213495e-09,1.9734553546868483e-08,9.355684937872866e-08,0.9999996423721313,1.1737338212469695e-08,2.171422330832229e-08
ResNet18,42,1923,14,9,class_9,9,class_9,1,0.9999994039535522,2.5917135104691624e-08,2.3725710285305013e-09,2.614559093672142e-07,4.636277850522674e-08,1.4270311510244937e-07,7.548760505571295e-10,1.0976978437327034e-08,5.929841062624064e-09,5.918612089317321e-08,0.9999994039535522,2.464101811483488e-09,3.6821347748627886e-08
ResNet18,42,1924,14,9,class_9,9,class_9,1,0.9999983310699463,2.3129513238018262e-07,5.085912135882609e-08,4.3650368297676323e-07,1.618878009423952e-08,1.7188199308293406e-07,7.317673689222204e-10,2.3841101537414033e-08,2.9074264773498726e-08,4.95989013415965e-07,0.9999983310699463,4.4378221986107746e-08,2.0258983113308204e-07
ResNet18,42,1925,14,9,class_9,9,class_9,1,0.9999995231628418,6.330614610305929e-08,3.787599567317557e-09,2.2016168088612176e-07,3.129757786268783e-09,2.3599534770823993e-08,1.6628384780226213e-10,2.285917899413903e-09,9.312062232424978e-09,1.3075084837055329e-07,0.9999995231628418,8.935564288492515e-09,6.479426772898478e-09
ResNet18,42,1926,14,9,class_9,9,class_9,1,0.9999966621398926,6.900182825120282e-07,9.736288575368235e-08,6.948176292098651e-07,1.7516573080911257e-08,3.4606904364409274e-07,2.1164987540345237e-09,2.5329832453735435e-08,3.359820510695499e-08,1.1130453003715957e-06,0.9999966621398926,5.439347461333455e-08,1.6156418780610693e-07
ResNet18,42,1927,14,9,class_9,9,class_9,1,0.9999986886978149,1.1361381524466196e-07,2.8916755656638315e-09,3.6152252391730144e-07,3.8845082706018275e-09,1.4363275013806742e-08,4.181942847569786e-10,8.94022900155278e-09,7.009747449160386e-09,6.106546379669453e-07,0.9999986886978149,1.3603338011591859e-08,2.181949980695208e-07
ResNet18,42,1928,14,9,class_9,9,class_9,1,0.9999996423721313,7.889840958341665e-08,2.9769500198284504e-09,2.162235972491544e-07,3.1416722556798504e-09,1.183192299691882e-08,2.1470843158954978e-10,1.9446979582227186e-09,6.079154957205901e-09,5.5350092509343085e-08,0.9999996423721313,2.89516055573813e-09,5.694499982666912e-09
ResNet18,42,1929,14,9,class_9,9,class_9,1,0.9963020086288452,1.226359586325998e-06,2.6626514681993285e-06,1.682500987953972e-05,8.94784625415923e-06,4.3947432004642906e-07,1.5118892804366624e-07,2.891131407523062e-05,1.0930523330898723e-06,5.259535555524053e-06,0.9963020086288452,3.9923037320477306e-07,0.0036320628132671118
