model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LSTM,47,0,10,9,class_9,10,class_10,0,0.9279872179031372,9.543941996525973e-05,0.007932907901704311,0.00045724789379164577,6.629023573623272e-06,0.001388105214573443,0.008343474008142948,0.0003747510490939021,0.05283428728580475,0.00012974662240594625,0.0004398469172883779,0.9279872179031372,1.0368504263169598e-05
LSTM,47,1,10,9,class_9,9,class_9,1,0.8638848066329956,0.000147910337545909,0.08748500049114227,0.00017043431580532342,0.0010057740146294236,0.03910470008850098,0.00026836516917683184,0.000481620489154011,0.004331968724727631,0.00022068021644372493,0.8638848066329956,0.002364263404160738,0.0005345638492144644
LSTM,47,2,10,9,class_9,1,class_1,0,0.9846030473709106,2.165184741897974e-05,0.9846030473709106,0.00010563730756985024,6.272642349358648e-05,0.004512572195380926,0.003855164861306548,0.00032241272856481373,0.0012643818045035005,2.803213101287838e-05,0.002943354193121195,0.0022707651369273663,1.0227685379504692e-05
LSTM,47,3,10,9,class_9,9,class_9,1,0.4785492718219757,0.00040423503378406167,0.44838523864746094,0.0005071201012469828,0.0017280881293118,0.05209352448582649,0.0012420727871358395,0.0005292343557812274,0.01000040303915739,0.0003133505233563483,0.4785492718219757,0.006134517956525087,0.000112921028630808
LSTM,47,4,10,9,class_9,9,class_9,1,0.9714010953903198,6.313026824500412e-05,0.016111964359879494,7.820156315574422e-05,0.00035799495526589453,0.005816398188471794,0.0002399475924903527,8.91551244421862e-05,0.0037777707912027836,0.0004220828996039927,0.9714010953903198,0.0014388058334589005,0.0002035463257925585
LSTM,47,5,10,9,class_9,1,class_1,0,0.876377284526825,0.00023883776157163084,0.876377284526825,0.0010430652182549238,0.0002950259658973664,0.03280862420797348,0.012234967201948166,0.0007973651518113911,0.03748658671975136,0.0005041000549681485,0.017941957339644432,0.02024390548467636,2.8227750590303913e-05
LSTM,47,6,10,9,class_9,9,class_9,1,0.9729668498039246,3.7593006709357724e-05,0.003555105999112129,7.83502127887914e-06,7.37242226023227e-05,0.022048214450478554,4.2634586861822754e-05,5.7419933000346646e-05,0.000542282301466912,0.0002234427520306781,0.9729668498039246,0.00015761573740746826,0.000287231378024444
LSTM,47,7,10,9,class_9,9,class_9,1,0.8981862664222717,8.175874427251983e-06,0.0926632285118103,2.2026055376045406e-05,0.00028302238206379116,0.0033418433740735054,0.00010600107634672895,7.644544530194253e-05,0.00241260789334774,8.049108873819932e-05,0.8981862664222717,0.0027769110165536404,4.291866935091093e-05
LSTM,47,8,10,9,class_9,9,class_9,1,0.999707043170929,4.3389954385020246e-07,7.700363494222984e-05,2.4502094220224535e-07,9.870875146589242e-06,2.8895921786897816e-05,9.570333077135729e-07,7.090673648235679e-07,9.45246938499622e-05,1.987490031751804e-05,0.999707043170929,4.391876427689567e-05,1.6533838788745925e-05
LSTM,47,9,10,9,class_9,10,class_10,0,0.783702552318573,0.0003546066873241216,0.04864012077450752,0.0021749541629105806,2.780156137305312e-05,0.0064470646902918816,0.016500748693943024,0.0011257926234975457,0.1393873244524002,0.0002648600493557751,0.0013584106927737594,0.783702552318573,1.5785959476488642e-05
