model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LeNet_LSTM,50,1920,14,9,class_9,9,class_9,1,0.9586824774742126,0.00362473470158875,0.004466948565095663,0.0036467695608735085,0.0032228222116827965,0.003462789114564657,0.003941192291676998,0.003801804268732667,0.003108643926680088,0.00469766091555357,0.9586824774742126,0.0038745852652937174,0.003469631774351001
LeNet_LSTM,50,1921,14,9,class_9,9,class_9,1,0.9676152467727661,0.003044620156288147,0.0027809389866888523,0.0033929289784282446,0.0027817506343126297,0.0035801592748612165,0.002800481393933296,0.0030086098704487085,0.0023943453561514616,0.002985079772770405,0.9676152467727661,0.0027949518989771605,0.0028208729345351458
LeNet_LSTM,50,1922,14,9,class_9,9,class_9,1,0.9693779349327087,0.0028682504780590534,0.0024436963722109795,0.003313968190923333,0.0028841295279562473,0.0030919064301997423,0.0026606523897498846,0.002950579859316349,0.0022903874050825834,0.002781554125249386,0.9693779349327087,0.0026887415442615747,0.0026482241228222847
LeNet_LSTM,50,1923,14,9,class_9,9,class_9,1,0.9717857241630554,0.002483834745362401,0.0023917849175632,0.0029971154872328043,0.0023137570824474096,0.003882354125380516,0.002299313899129629,0.0025187567807734013,0.0020341004710644484,0.0025088530965149403,0.9717857241630554,0.002173306420445442,0.0026111092884093523
LeNet_LSTM,50,1924,14,9,class_9,9,class_9,1,0.9726982712745667,0.002609311370179057,0.0023047819267958403,0.002929123118519783,0.002562688896432519,0.001998721156269312,0.002398113254457712,0.002784689888358116,0.002102207625284791,0.0028646665159612894,0.9726982712745667,0.002419406780973077,0.00232806708663702
LeNet_LSTM,50,1925,14,9,class_9,9,class_9,1,0.9711522459983826,0.0026400729548186064,0.002501046983525157,0.0029683546163141727,0.0026451838202774525,0.002251549856737256,0.002588271163403988,0.0029094526544213295,0.002165456535294652,0.0032068199943751097,0.9711522459983826,0.0023418250493705273,0.0026297438889741898
LeNet_LSTM,50,1926,14,9,class_9,9,class_9,1,0.9613255262374878,0.003496783785521984,0.003443055786192417,0.004039345309138298,0.003309709718450904,0.004645847249776125,0.0031498349271714687,0.0034902270417660475,0.0027879963163286448,0.0034832125529646873,0.9613255262374878,0.003494716715067625,0.0033337664790451527
LeNet_LSTM,50,1927,14,9,class_9,9,class_9,1,0.9676149487495422,0.002998084295541048,0.002868195064365864,0.0034145237877964973,0.002786184661090374,0.0034797710832208395,0.002807475859299302,0.003038045484572649,0.0023616261314600706,0.002930229064077139,0.9676149487495422,0.0028846401255577803,0.0028163762763142586
LeNet_LSTM,50,1928,14,9,class_9,9,class_9,1,0.9732837677001953,0.0025707620661705732,0.0022641869727522135,0.0028427529614418745,0.002473612315952778,0.0020681105088442564,0.002363454783335328,0.0026595816016197205,0.0021198561880737543,0.002736835740506649,0.9732837677001953,0.002196025336161256,0.00242114020511508
LeNet_LSTM,50,1929,14,9,class_9,9,class_9,1,0.9734179377555847,0.0025839018635451794,0.0024794533383101225,0.00279352068901062,0.002910958370193839,0.0022363001480698586,0.002342564519494772,0.0027539143338799477,0.001583428238518536,0.0023076620418578386,0.9734179377555847,0.0019207828445360065,0.00266970694065094
LeNet_LSTM,50,1930,14,9,class_9,9,class_9,1,0.9620444178581238,0.0035588040482252836,0.003911311272531748,0.003642917377874255,0.0032980043906718493,0.002765845973044634,0.0034936137963086367,0.0035568904131650925,0.002955192932859063,0.004166537895798683,0.9620444178581238,0.0032010076101869345,0.0034053772687911987
LeNet_LSTM,50,1931,14,9,class_9,9,class_9,1,0.9603053331375122,0.003667619312182069,0.0038046168629080057,0.003772704629227519,0.0033103718888014555,0.0036510026548057795,0.003654531668871641,0.0036775032058358192,0.0028391226660460234,0.004461254458874464,0.9603053331375122,0.003345055039972067,0.003510736394673586
LeNet_LSTM,50,1932,14,9,class_9,9,class_9,1,0.9517610669136047,0.00449138879776001,0.004758746363222599,0.004630064591765404,0.004306606482714415,0.0038648282643407583,0.004619404673576355,0.004348481073975563,0.003596897702664137,0.005252733826637268,0.9517610669136047,0.00413228664547205,0.00423746183514595
LeNet_LSTM,50,1933,14,9,class_9,9,class_9,1,0.9565774202346802,0.003898520255461335,0.004077403340488672,0.004222164861857891,0.0038540437817573547,0.0055291797034442425,0.0036255347076803446,0.0038284573238343,0.0027894515078514814,0.004236053209751844,0.9565774202346802,0.0033520536962896585,0.004009752068668604
LeNet_LSTM,50,1934,14,9,class_9,9,class_9,1,0.9558349251747131,0.0038865513633936644,0.004003725480288267,0.004301800858229399,0.003594194771721959,0.005711555480957031,0.0037889794912189245,0.003924119286239147,0.003105173585936427,0.004213087726384401,0.9558349251747131,0.003692367346957326,0.0039434717036783695
